"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 09 18 38\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"124.8896484375","6.78825902938843","6.84827899932861","0.327322632074356","0.132264933199622","0"
"124.8994140625","6.30463027954102","6.48974466323853","0.327767455019057","0.132261047838256","0"
"124.9091796875","6.44218063354492","6.8901801109314","0.327649555401877","0.132296729134396","0"
"124.9189453125","6.64615440368652","6.4788966178894","0.327385147102177","0.132368106278591","0"
"124.9287109375","6.92590045928955","6.87130403518677","0.327833549818024","0.132401270093396","0"
"124.9384765625","7.21222257614136","6.48208856582642","0.328022928442806","0.132435539853759","0"
"124.9482421875","6.78855562210083","6.86884117126465","0.328130117850378","0.132432469399646","0"
"124.9580078125","6.5308575630188","6.4966516494751","0.328305206494406","0.132453598780558","0"
"124.9677734375","6.62446975708008","6.89174938201904","0.328457070281729","0.132539731566794","0"
"124.9775390625","6.53576803207397","6.50482702255249","0.328051537508145","0.132609173306264","0"
"124.9873046875","6.71546220779419","6.92636680603027","0.328864407492802","0.132594926981255","0"
"124.9970703125","7.07718324661255","6.50514268875122","0.328712543705478","0.13257453974802","0"
"125.0068359375","7.01802396774292","6.98055648803711","0.329180591506884","0.132692774059251","0"
"125.0166015625","6.73904657363892","6.52516317367554","0.32949325395748","0.132790461066179","0"
"125.0263671875","6.5039758682251","7.00493621826172","0.328349880874157","0.132825443870388","0"
"125.0361328125","6.68955135345459","6.5004243850708","0.328773283399642","0.132848610519432","0"
"125.0458984375","6.79078054428101","6.97794771194458","0.32985772122629","0.132839602883905","0"
"125.0556640625","7.04403257369995","6.57768058776855","0.329214555677027","0.132846762426198","0"
"125.0654296875","7.03451204299927","6.91554975509644","0.329498609062284","0.132982720970176","0"
"125.0751953125","6.49878978729248","6.58979034423828","0.329648668412119","0.133049950818531","0"
"125.0849609375","6.70779609680176","6.92684364318848","0.329268164932728","0.133069406729192","0"
"125.0947265625","6.39806747436523","6.59099149703979","0.330011331243441","0.13311009388417","0"
"125.1044921875","6.73523616790771","6.93681335449219","0.329993490595371","0.133133391500451","0"
"125.1142578125","7.30763292312622","6.59666109085083","0.330302573274821","0.133207635371946","0"
"125.1240234375","7.02736330032349","6.94011497497559","0.330223934724927","0.133310386445373","0"
"125.1337890625","7.03921985626221","6.62398958206177","0.330615206621587","0.133287088829093","0"
"125.1435546875","6.79397249221802","6.88738632202148","0.330500857671723","0.133279390865937","0"
"125.1533203125","6.51761054992676","6.67237663269043","0.330499082338065","0.133407127577811","0"
"125.1630859375","6.81412029266357","6.84973192214966","0.330316834151745","0.133466077386402","0"
"125.1728515625","7.03456449508667","6.71156120300293","0.331281567923725","0.133540233946405","0"
"125.1826171875","7.12045478820801","6.7952127456665","0.331456656567752","0.133633933728561","0"
"125.1923828125","7.00456476211548","6.76208066940308","0.331519200699404","0.13362689060159","0"
"125.2021484375","6.56070423126221","6.77638626098633","0.331169023411348","0.133731315145269","0"
"125.2119140625","6.57512092590332","6.81270170211792","0.331426301272586","0.133765744976699","0"
"125.2216796875","6.6669659614563","6.78714847564697","0.33115831320174","0.133804191136733","0"
"125.2314453125","7.12328338623047","6.84674596786499","0.331204733811319","0.133866356918588","0"
"125.2412109375","7.09412527084351","6.79278945922852","0.331894349073991","0.133869150886312","0"
"125.2509765625","7.39247179031372","6.88882350921631","0.33200511825271","0.133875146275386","0"
"125.2607421875","7.25949668884277","6.75279903411865","0.331562041537836","0.13396333088167","0"
"125.2705078125","6.2393946647644","6.90701675415039","0.332124793203548","0.133987923618406","0"
"125.2802734375","6.30281782150269","6.72870016098022","0.331987248500809","0.134026835439727","0"
"125.2900390625","6.96902847290039","6.9316611289978","0.332376715959981","0.13412804401014","0"
"125.2998046875","6.86255741119385","6.66769981384277","0.332194467773661","0.134189031086862","0"
"125.3095703125","7.0874719619751","6.98729658126831","0.333193165715784","0.13417519221548","0"
"125.3193359375","7.0452446937561","6.62839365005493","0.331503106281161","0.134218236780725","0"
"125.3291015625","6.79343843460083","7.00366735458374","0.333455769577995","0.134310859721154","0"
"125.3388671875","6.63665819168091","6.65572023391724","0.332365976646543","0.134487461764365","0"
"125.3486328125","6.92138814926147","7.01168012619019","0.333168136421591","0.134585483465344","0"
"125.3583984375","6.7892541885376","6.61240386962891","0.332416035234928","0.134578425786458","0"
"125.3681640625","7.29910087585449","7.02381610870361","0.333336094627157","0.13461358321365","0"
"125.3779296875","7.08881998062134","6.63182544708252","0.333141360897571","0.134557049022987","0"
"125.3876953125","6.74218940734863","7.04948234558105","0.333591538947076","0.134745321702212","0"
"125.3974609375","6.79153108596802","6.65291261672974","0.333595118718222","0.134744623210281","0"
"125.4072265625","6.86762857437134","7.06597280502319","0.33332357998006","0.134871937916614","0"
"125.4169921875","6.87006282806396","6.61959171295166","0.33439727849327","0.134805421112105","0"
"125.4267578125","6.97545480728149","7.09443950653076","0.3332324558869","0.134807007270865","0"
"125.4365234375","6.90953826904297","6.62162923812866","0.334390148054808","0.134906789753586","0"
"125.4462890625","6.97145223617554","7.09389448165894","0.33370588789694","0.134903719299473","0"
"125.4560546875","6.83894824981689","6.65946912765503","0.33428828464821","0.134902249556035","0"
"125.4658203125","6.46001291275024","7.11603736877441","0.334695650963113","0.134971967781894","0"
"125.4755859375","6.81706476211548","6.69627475738525","0.333711272105575","0.135148395202123","0"
"125.4853515625","7.28041315078735","7.06514739990234","0.334892160026357","0.135226800921373","0"
"125.4951171875","7.09102725982666","6.7085976600647","0.334974320139736","0.135174937895499","0"
"125.5048828125","7.03969526290894","7.03488683700562","0.334247190039605","0.135227935970761","0"
"125.5146484375","7.4802098274231","6.70410919189453","0.335090444423258","0.135304435389116","0"
"125.5244140625","6.42628955841064","7.0555362701416","0.333963165758178","0.135308699100278","0"
"125.5341796875","6.5069694519043","6.71648168563843","0.33575325505808","0.135298207169399","0"
"125.5439453125","7.26908683776855","7.06112051010132","0.335090444423258","0.135362555738539","0"
"125.5537109375","7.13421487808228","6.75789070129395","0.335615681251511","0.135431662783958","0"
"125.5634765625","6.97696018218994","7.04648447036743","0.335129763698205","0.135532696731389","0"
"125.5732421875","6.97685861587524","6.83142995834351","0.335972988978028","0.135660273372196","0"
"125.5830078125","6.73946905136108","7.02185392379761","0.335881893988699","0.135708192829043","0"
"125.5927734375","6.80625534057617","6.88420152664185","0.335728254867718","0.135731112095527","0"
"125.6025390625","6.87984180450439","6.93197679519653","0.335101154632866","0.135862370370887","0"
"125.6123046875","7.08905410766602","6.91440582275391","0.336148077622056","0.135830443468876","0"
"125.6220703125","7.40300846099854","6.91760444641113","0.336821598466486","0.135835871333256","0"
"125.6318359375","6.92344808578491","6.9402756690979","0.336775148753077","0.135962327476591","0"
"125.6416015625","6.80074453353882","6.92005157470703","0.336157012498006","0.13609926099889","0"
"125.6513671875","6.78102588653564","6.96683073043823","0.336548255290836","0.135994414449669","0"
"125.6611328125","6.34432554244995","6.91026401519775","0.33653574064374","0.135995607706718","0"
"125.6708984375","6.9225959777832","7.0223069190979","0.337107456289232","0.136189919430763","0"
"125.6806640625","7.50188016891479","6.89010334014893","0.337103876518086","0.136228423798457","0"
"125.6904296875","6.92103147506714","7.02398586273193","0.336239201715216","0.136200891574845","0"
"125.7001953125","6.85143375396729","6.84165334701538","0.33741828519851","0.136152011691593","0"
"125.7099609375","6.70313739776611","7.08415937423706","0.337221776135266","0.136283924803138","0"
"125.7197265625","6.89826440811157","6.81215238571167","0.336866272846237","0.13648669118993","0"
"125.7294921875","6.9390983581543","7.15021562576294","0.336971657816321","0.136426606331952","0"
"125.7392578125","7.32897567749023","6.79757452011108","0.33801858080551","0.1364551280858","0"
"125.7490234375","7.21912384033203","7.16199493408203","0.33804535632953","0.136560993269086","0"
"125.7587890625","6.71598243713379","6.76762723922729","0.337237870553508","0.136588889290579","0"
"125.7685546875","6.7354531288147","7.15172529220581","0.337588018737733","0.136588831082918","0"
"125.7783203125","6.62542629241943","6.76903343200684","0.338007870595902","0.136684669996612","0"
"125.7880859375","6.79596328735352","7.17214107513428","0.337257515639067","0.136775415739976","0"
"125.7978515625","7.13621950149536","6.72858858108521","0.338463432854041","0.136772854602896","0"
"125.8076171875","7.28556060791016","7.15468549728394","0.338640267727897","0.136885209940374","0"
"125.8173828125","6.98559379577637","6.74772548675537","0.33781846286729","0.136940172524191","0"
"125.8271484375","6.89795684814453","7.19536018371582","0.338681362336501","0.136849121190608","0"
"125.8369140625","6.59845781326294","6.75555849075317","0.338597426889464","0.136851056595333","0"
"125.8466796875","6.86396169662476","7.2612247467041","0.338699261192232","0.137015143991448","0"
"125.8564453125","7.11312055587769","6.75500106811523","0.33840088872239","0.137082417495549","0"
"125.8662109375","7.29850006103516","7.25684595108032","0.338768935762346","0.137162249302492","0"
"125.8759765625","7.07308673858643","6.78373384475708","0.339367426931858","0.137223352794535","0"
"125.8857421875","7.0050220489502","7.24862718582153","0.338724261382595","0.137249720864929","0"
"125.8955078125","6.58064222335815","6.8100790977478","0.339690770488232","0.137278984766454","0"
"125.9052734375","6.72984027862549","7.20343112945557","0.339513906510547","0.137275477754883","0"
"125.9150390625","6.87865447998047","6.85741519927979","0.339678255841136","0.137270588311367","0"
"125.9248046875","7.17362403869629","7.19355916976929","0.338788580847904","0.137300710775889","0"
"125.9345703125","7.42167234420776","6.87184810638428","0.339769350830466","0.137469134642743","0"
"125.9443359375","7.29322671890259","7.18281078338623","0.339099438861012","0.137429931783117","0"
"125.9541015625","7.10131216049194","6.88755464553833","0.339887279551476","0.13751199003309","0"
"125.9638671875","6.8559741973877","7.21674346923828","0.340351776685566","0.137573995743878","0"
"125.9736328125","6.96178531646729","6.91652059555054","0.340451835654676","0.137568335048854","0"
"125.9833984375","6.85554838180542","7.17942905426025","0.340346421580762","0.137731112772599","0"
"125.9931640625","7.37314796447754","6.96272993087769","0.340394646627828","0.137795170303434","0"
"126.0029296875","7.37868738174438","7.13277721405029","0.340446480549872","0.13780637527816","0"
"126.0126953125","6.89003229141235","7.03659820556641","0.340678729116917","0.137866984005086","0"
"126.0224609375","6.85198593139648","7.11873865127563","0.341582723194733","0.137901894049719","0"
"126.0322265625","6.8620023727417","7.09921979904175","0.340800208505243","0.137905823066831","0"
"126.0419921875","6.97878265380859","7.07674694061279","0.340673344908282","0.137960654683411","0"
"126.0517578125","7.44321775436401","7.12565565109253","0.341362960170954","0.137991883093491","0"
"126.0615234375","7.37554407119751","7.04446697235107","0.340850237989798","0.138067553052679","0"
"126.0712890625","7.14900207519531","7.09972715377808","0.341205741278827","0.138161020004191","0"
"126.0810546875","7.05691289901733","7.0543270111084","0.341729202773422","0.138224524562247","0"
"126.0908203125","7.07085132598877","7.14025974273682","0.341623788699508","0.138197079650126","0"
"126.1005859375","6.68456792831421","7.00154209136963","0.341250415658578","0.138287316076458","0"
"126.1103515625","7.68036222457886","7.14675092697144","0.341454055160284","0.138294824864715","0"
"126.1201171875","7.23167896270752","6.96735239028931","0.342588522471488","0.138262315886095","0"
"126.1298828125","7.2924165725708","7.26162528991699","0.342550978530198","0.138433199026622","0"
"126.1396484375","6.98054313659668","6.94306993484497","0.341775652486831","0.13842509360984","0"
"126.1494140625","6.77937078475952","7.28433322906494","0.341377250151709","0.138624469400384","0"
"126.1591796875","6.70941305160522","6.92868375778198","0.342090061167255","0.138586721732281","0"
"126.1689453125","7.22721910476685","7.33754730224609","0.342756451573223","0.138687886646949","0"
"126.1787109375","7.24601554870605","6.95393514633179","0.342236569849774","0.138719129608944","0"
"126.1884765625","7.37742614746094","7.33821296691895","0.342533137882128","0.138720264658332","0"
"126.1982421875","7.11285877227783","6.95619201660156","0.342983345035464","0.138755640364252","0"
"126.2080078125","6.98062372207642","7.38205194473267","0.343717605574057","0.138752118800767","0"
"126.2177734375","6.79987859725952","6.94275093078613","0.343458552379161","0.138823263114318","0"
"126.2275390625","7.09050321578979","7.3537802696228","0.342361629009247","0.138880146550946","0"
"126.2373046875","7.11749315261841","6.91571092605591","0.343183433869854","0.138912932015955","0"
"126.2470703125","7.38179206848145","7.37315034866333","0.343949854141101","0.139015959575772","0"
"126.2568359375","7.32328987121582","6.91979598999023","0.343179854098707","0.13911904534325","0"
"126.2666015625","6.98308563232422","7.3785924911499","0.343953433912247","0.1391502446495","0"
"126.2763671875","6.84978914260864","6.94012689590454","0.343371008057147","0.139145471621305","0"
"126.2861328125","7.05739498138428","7.39643430709839","0.344294676324353","0.139253243105486","0"
"126.2958984375","6.9844822883606","6.98825025558472","0.343928433721885","0.13927994586993","0"
"126.3056640625","7.51205348968506","7.40530872344971","0.343917694408447","0.139378855237737","0"
"126.3154296875","7.43786334991455","7.01938438415527","0.345221866155043","0.139453361043707","0"
"126.3251953125","7.28522205352783","7.36162042617798","0.343185209203511","0.139495750772767","0"
"126.3349609375","7.03430271148682","6.97871255874634","0.345597014529631","0.139542898978107","0"
"126.3447265625","6.74828052520752","7.36812543869019","0.344425090588629","0.139532814500853","0"
"126.3544921875","6.80728244781494","7.0310001373291","0.344807398505509","0.139507101266645","0"
"126.3642578125","7.74696397781372","7.34850788116455","0.344689498888329","0.13960208161734","0"
"126.3740234375","7.40948677062988","7.06406021118164","0.345477339578792","0.139644602313638","0"
"126.3837890625","7.05035018920898","7.3583836555481","0.345289736287668","0.139633484650403","0"
"126.3935546875","7.10300636291504","7.04394626617432","0.344759173458442","0.139798561576754","0"
"126.4033203125","6.7420916557312","7.29510402679443","0.344810949172825","0.139997704536654","0"
"126.4130859375","6.94925785064697","7.07025480270386","0.345180771546438","0.13996844063513","0"
"126.4228515625","7.54912281036377","7.21957874298096","0.344941363437101","0.139896379550919","0"
"126.4326171875","7.47815608978271","7.1430549621582","0.345718523021787","0.14003150863573","0"
"126.4423828125","7.3860387802124","7.19600486755371","0.345413020113483","0.140095668029971","0"
"126.4521484375","7.38383817672729","7.19549036026001","0.346488493960351","0.14005736738909","0"
"126.4619140625","6.840247631073","7.22635364532471","0.345984706655145","0.140059040859342","0"
"126.4716796875","6.86652135848999","7.23747062683105","0.345873937476426","0.140153148095123","0"
"126.4814453125","7.37055683135986","7.20408821105957","0.345822132658213","0.14019112859387","0"
"126.4912109375","7.29290199279785","7.24617958068848","0.346350949257612","0.140188771183603","0"
"126.5009765625","7.42723226547241","7.20924377441406","0.346288405125961","0.140250966069289","0"
"126.5107421875","7.30302667617798","7.27347326278687","0.346016866387799","0.140359392389655","0"
"126.5205078125","6.86442947387695","7.15188455581665","0.346865475876257","0.140421994728968","0"
"126.5302734375","7.04711675643921","7.35205698013306","0.346781482221559","0.140564399771392","0"
"126.5400390625","7.29834651947021","7.10590314865112","0.347190623870119","0.140528311021626","0"
"126.5498046875","7.5380654335022","7.39877223968506","0.347095949109644","0.140617325087078","0"
"126.5595703125","7.46912431716919","7.0906834602356","0.347287103068084","0.14065793948248","0"
"126.5693359375","7.37188005447388","7.40864610671997","0.347288878401741","0.140593721880578","0"
"126.5791015625","7.08242893218994","7.06435680389404","0.347605091519654","0.140722433570772","0"
"126.5888671875","6.9865083694458","7.45158433914185","0.347646186128259","0.140829783049412","0"
"126.5986328125","7.19057941436768","7.08071374893188","0.346601067576557","0.140891032060608","0"
"126.6083984375","7.25617551803589","7.46753358840942","0.347964203683659","0.140937729156576","0"
"126.6181640625","7.55818557739258","7.10411596298218","0.347421067999676","0.140974749228917","0"
"126.6279296875","7.33785724639893","7.49729537963867","0.348319706972688","0.140966847538948","0"
"126.6376953125","7.17040395736694","7.09543943405151","0.347769469954073","0.141098513267934","0"
"126.6474609375","7.14549875259399","7.48071718215942","0.348421541275457","0.141137978062034","0"
"126.6572265625","7.06172180175781","7.05745553970337","0.348764529917389","0.14123045548331","0"
"126.6669921875","7.16112804412842","7.50852584838867","0.348176778061315","0.141228665597737","0"
"126.6767578125","7.58970832824707","7.00987243652344","0.348289351677522","0.141200580401346","0"
"126.6865234375","7.58278274536133","7.5123348236084","0.34867343492806","0.141262222314253","0"
"126.6962890625","7.27028131484985","7.04236268997192","0.348557310644537","0.141350974445231","0"
"126.7060546875","7.14460468292236","7.51538372039795","0.349343376001343","0.141366792377084","0"
"126.7158203125","7.05246353149414","7.10356903076172","0.349003938026726","0.141440352308564","0"
"126.7255859375","7.20895004272461","7.45911741256714","0.349352339981124","0.14152197400108","0"
"126.7353515625","7.62196159362793","7.06791591644287","0.350070506101474","0.141417694976553","0"
"126.7451171875","7.59855842590332","7.44296264648438","0.349404115695506","0.141423122840934","0"
"126.7548828125","7.36456346511841","7.10838317871094","0.348677014699206","0.141361611895263","0"
"126.7646484375","7.30353975296021","7.42400312423706","0.349754292983562","0.141561045893468","0"
"126.7744140625","6.75103998184204","7.13606786727905","0.34869130467996","0.141581607749686","0"
"126.7841796875","7.02038860321045","7.45159149169922","0.349684618413448","0.141663709655404","0"
"126.7939453125","7.5621771812439","7.15234613418579","0.349732843460515","0.141660944791511","0"
"126.8037109375","7.77603149414063","7.45320892333984","0.349445210304111","0.141741315019317","0"
"126.8134765625","7.80842733383179","7.17539310455322","0.350395654095337","0.141813507070765","0"
"126.8232421875","7.56697654724121","7.46931505203247","0.350404588971287","0.141873286338523","0"
"126.8330078125","7.08005380630493","7.25807523727417","0.350490328855813","0.141947850352153","0"
"126.8427734375","7.2052059173584","7.38474464416504","0.350513582816347","0.14194066170603","0"
"126.8525390625","7.1821174621582","7.2834620475769","0.349840032868087","0.142040269565769","0"
"126.8623046875","7.51377153396606","7.31481552124023","0.350501068169251","0.142138916999102","0"
"126.8720703125","7.67000007629395","7.31183433532715","0.350417074514553","0.142072007292882","0"
"126.8818359375","7.5811939239502","7.31888866424561","0.351040594978258","0.142133823828772","0"
"126.8916015625","7.13024044036865","7.35424375534058","0.35134787322022","0.142252305522561","0"
"126.9013671875","7.1620078086853","7.3268723487854","0.3504742635414","0.142333694384433","0"
"126.9111328125","6.92052841186523","7.39718914031982","0.351206748746336","0.142332923132926","0"
"126.9208984375","7.50423431396484","7.31008863449097","0.351074559148401","0.142291886731982","0"
"126.9306640625","7.87601709365845","7.42344188690186","0.352207192918286","0.142427990795113","0"
"126.9404296875","7.65025043487549","7.31312799453735","0.351431837771088","0.142565622809343","0"
"126.9501953125","7.36978483200073","7.47341108322144","0.351794500602409","0.142524906550534","0"
"126.9599609375","7.12839984893799","7.26114702224731","0.351987458998337","0.142523684189655","0"
"126.9697265625","7.12019634246826","7.52414608001709","0.350733316736296","0.142632910865359","0"
"126.9794921875","7.35900354385376","7.1875958442688","0.352316157659516","0.142724820761941","0"
"126.9892578125","7.70035314559937","7.57998418807983","0.351731985574588","0.142792210681364","0"
"126.9990234375","7.76088809967041","7.18503856658936","0.352350121829659","0.142786695505492","0"
"127.0087890625","7.44709396362305","7.61097574234009","0.352482311427593","0.142816890729591","0"
"127.0185546875","7.39175939559937","7.20486307144165","0.352957547875121","0.142915829201229","0"
"127.0283203125","7.03142881393433","7.61450052261353","0.351422902895138","0.142950128065422","0"
"127.0380859375","7.24881982803345","7.21152114868164","0.352210772689432","0.142959761433303","0"
"127.0478515625","7.74189901351929","7.61680364608765","0.353061157511547","0.143028039019555","0"
"127.0576171875","7.78384399414063","7.18730449676514","0.35279497387819","0.143216690048575","0"
"127.0673828125","7.63406991958618","7.59778690338135","0.352468021446839","0.143179902806878","0"
"127.0771484375","7.37704563140869","7.17265558242798","0.352827133610845","0.143113604281098","0"
"127.0869140625","7.36983728408813","7.6715030670166","0.353588198777288","0.143174300319515","0"
"127.0966796875","7.03646802902222","7.18389987945557","0.352952192770317","0.143315803143196","0"
"127.1064453125","7.36559724807739","7.6592435836792","0.353191571775824","0.143374491017312","0"
"127.1162109375","7.82013416290283","7.19549942016602","0.354161660652608","0.143373268656433","0"
"127.1259765625","7.85856151580811","7.67843151092529","0.353109382558614","0.143495926749893","0"
"127.1357421875","7.58932447433472","7.21911382675171","0.35341311013326","0.143544093589298","0"
"127.1455078125","7.07377767562866","7.60483741760254","0.353480980265886","0.143543104059063","0"
"127.1552734375","7.22075128555298","7.29373168945313","0.354390329448506","0.143568293424323","0"
"127.1650390625","7.65000247955322","7.6444525718689","0.353952636942267","0.143602170282975","0"
"127.1748046875","7.41446781158447","7.27777147293091","0.353963347151876","0.143606855999678","0"
"127.1845703125","7.45383071899414","7.63028240203857","0.354529678588733","0.143720753840171","0"
"127.1943359375","7.70679664611816","7.26941728591919","0.35476908669807","0.143792582093738","0"
"127.2041015625","7.09376859664917","7.61994075775146","0.354590418282896","0.143855970236473","0"
"127.2138671875","7.06655883789063","7.29031229019165","0.354758347384632","0.14388226554729","0"
"127.2236328125","7.29388999938965","7.62799978256226","0.354526098817587","0.143900295370258","0"
"127.2333984375","7.65317010879517","7.3207859992981","0.354903080733493","0.14395549078472","0"
"127.2431640625","7.68630313873291","7.61194467544556","0.355183554347605","0.143955097883008","0"
"127.2529296875","7.74173164367676","7.39673471450806","0.355762400431558","0.144049423397519","0"
"127.2626953125","7.34526109695435","7.54870462417603","0.355422933353111","0.144133140565827","0"
"127.2724609375","7.304039478302","7.44950580596924","0.355801690602675","0.144158402690664","0"
"127.2822265625","7.2885537147522","7.47282266616821","0.354876276105642","0.144149918924086","0"
"127.2919921875","7.49126005172729","7.43892049789429","0.355721305822954","0.144277088111266","0"
"127.3017578125","7.90365982055664","7.45835781097412","0.355508702341467","0.144348101457581","0"
"127.3115234375","7.77465867996216","7.45437002182007","0.356123258825392","0.144322169944644","0"
"127.3212890625","7.63847017288208","7.45563697814941","0.355814176145941","0.14431904128287","0"
"127.3310546875","7.02855062484741","7.50913953781128","0.356239383108914","0.144387973705307","0"
"127.3408203125","7.0793342590332","7.44084644317627","0.356198317604139","0.144425590406172","0"
"127.3505859375","7.26291561126709","7.55490636825562","0.356162578100339","0.144542413181625","0"
"127.3603515625","7.60166358947754","7.41862106323242","0.356241158442572","0.144579578773119","0"
"127.3701171875","7.82972097396851","7.60405206680298","0.357020122464746","0.144579898915254","0"
"127.3798828125","7.50808620452881","7.38267803192139","0.356150063453242","0.144708712468855","0"
"127.3896484375","7.42790269851685","7.68786287307739","0.356964737875387","0.144675781484693","0"
"127.3994140625","7.13844394683838","7.36894369125366","0.356728909537196","0.144707490107976","0"
"127.4091796875","7.27873659133911","7.72767210006714","0.355914235115051","0.144871315569617","0"
"127.4189453125","7.71202516555786","7.31737279891968","0.357361335773021","0.144866629852913","0"
"127.4287109375","7.75688886642456","7.72722387313843","0.357163051376119","0.14486770669464","0"
"127.4384765625","7.68523120880127","7.31100463867188","0.357032608008012","0.144971985719167","0"
"127.4482421875","7.68492364883423","7.71328210830688","0.357700773747638","0.144966295920312","0"
"127.4580078125","7.27378368377686","7.33979034423828","0.357461394742131","0.14509774337057","0"
"127.4677734375","7.39223766326904","7.72068452835083","0.357493554474786","0.145181009429507","0"
"127.4775390625","7.64965295791626","7.32771825790405","0.358063436578959","0.145133657497354","0"
"127.4873046875","7.79365110397339","7.75628423690796","0.357841898221523","0.145263693411835","0"
"127.4970703125","8.03470420837402","7.30162811279297","0.357679324224591","0.145301382872276","0"
"127.5068359375","7.87712717056274","7.79045867919922","0.35847254912369","0.14526693848893","0"
"127.5166015625","7.36696624755859","7.34006643295288","0.357924116542563","0.145369151141495","0"
"127.5263671875","7.11863851547241","7.78688812255859","0.358226010575891","0.145404628710821","0"
"127.5361328125","7.43202018737793","7.33559036254883","0.358256365871057","0.145511934533715","0"
"127.5458984375","7.40957832336426","7.78781127929688","0.358100951416418","0.145593861816451","0"
"127.5556640625","8.02028369903564","7.34360837936401","0.35908177960664","0.145543526741676","0"
"127.5654296875","7.98054599761963","7.7757830619812","0.357877637725323","0.145608893944882","0"
"127.5751953125","7.52317714691162","7.33381366729736","0.358619057806209","0.145699421409518","0"
"127.5849609375","7.46795797348022","7.72207880020142","0.35985533031635","0.145796308061108","0"
"127.5947265625","7.33054685592651","7.40545225143433","0.358815566869453","0.145850819535553","0"
"127.6044921875","7.88381242752075","7.73743200302124","0.358840596163645","0.145795711432584","0"
"127.6142578125","8.28884601593018","7.45287466049194","0.359649857273325","0.145790269016288","0"
"127.6240234375","7.82888269424438","7.78749847412109","0.359649857273325","0.145903904922307","0"
"127.6337890625","7.62066268920898","7.47419452667236","0.359676691005006","0.146026417496614","0"
"127.6435546875","7.52847528457642","7.77366352081299","0.359574856702238","0.146020189276896","0"
"127.6533203125","7.31437397003174","7.4996190071106","0.36004648427479","0.146099759149365","0"
"127.6630859375","7.68143463134766","7.74951648712158","0.360076839569956","0.146117527037859","0"
"127.6728515625","7.78173446655273","7.52953672409058","0.359835685230792","0.146153732202947","0"
"127.6826171875","7.79837608337402","7.67292642593384","0.36061997525394","0.146248261444271","0"
"127.6923828125","8.01275062561035","7.58434391021729","0.35944621777162","0.146247170050628","0"
"127.7021484375","7.56285524368286","7.60186195373535","0.361009413609281","0.14627339260187","0"
"127.7119140625","7.44221162796021","7.62148952484131","0.360521691618487","0.146344522363506","0"
"127.7216796875","7.25253582000732","7.5708327293396","0.360260863089934","0.146437218063511","0"
"127.7314453125","7.87414503097534","7.64499998092651","0.360223348252475","0.146504768054001","0"
"127.7412109375","7.92886114120483","7.56303596496582","0.361266662366688","0.146433303598315","0"
"127.7509765625","7.68320560455322","7.66276788711548","0.360534235369414","0.146473626955412","0"
"127.7607421875","7.79358434677124","7.57544946670532","0.361021928256378","0.146573409438133","0"
"127.7705078125","7.63715696334839","7.72158670425415","0.360793259460479","0.146677455632016","0"
"127.7802734375","7.76275634765625","7.57897090911865","0.361334561603144","0.146732054417953","0"
"127.7900390625","7.58480834960938","7.79420471191406","0.361243466613814","0.146702775964513","0"
"127.7998046875","7.68323993682861","7.52236795425415","0.362381484592333","0.146732912980951","0"
"127.8095703125","7.9397120475769","7.81800127029419","0.361631129635498","0.146830687299371","0"
"127.8193359375","7.60929775238037","7.45413303375244","0.362417224096134","0.146832069731317","0"
"127.8291015625","7.51635313034058","7.8507924079895","0.361370301106945","0.146901598782279","0"
"127.8388671875","7.3149528503418","7.43393659591675","0.361198821337894","0.147007216583006","0"
"127.8486328125","7.78422784805298","7.81745719909668","0.362431484973058","0.147034385008737","0"
"127.8583984375","7.63493585586548","7.47298192977905","0.362313585355878","0.147099897731096","0"
"127.8681640625","7.84176969528198","7.85248374938965","0.362376129487529","0.147137776366435","0"
"127.8779296875","7.82679748535156","7.47619295120239","0.362519058398902","0.147275583003648","0"
"127.8876953125","7.69238376617432","7.88692378997803","0.362304650479928","0.147329526953399","0"
"127.8974609375","7.57641983032227","7.48721885681152","0.362772727385163","0.147335420479067","0"
"127.9072265625","7.32176685333252","7.92735147476196","0.362479739123955","0.147363432915881","0"
"127.9169921875","7.81705713272095","7.43732738494873","0.362860271707177","0.14736111916136","0"
"127.9267578125","7.91862154006958","7.89132976531982","0.362670893082395","0.147459068102762","0"
"127.9365234375","7.85159397125244","7.463782787323","0.36328544956632","0.147491562529467","0"
"127.9462890625","7.7950758934021","7.9179892539978","0.363180064596236","0.147493410622701","0"
"127.9560546875","7.61979961395264","7.47891616821289","0.36341231316328","0.147568003740162","0"
"127.9658203125","7.3940224647522","7.94599485397339","0.363101455150172","0.147636848851107","0"
"127.9755859375","7.56073522567749","7.5176887512207","0.364071544026956","0.147598315379582","0"
"127.9853515625","7.92688798904419","7.93340873718262","0.363301543984562","0.147686194395646","0"
"127.9951171875","7.94326400756836","7.57307910919189","0.363108614692464","0.147851955262013","0"
"128.0048828125","7.82629871368408","7.91576147079468","0.364575331332162","0.147866565384902","0"
"128.0146484375","7.88840818405151","7.56700086593628","0.363796425517648","0.147985774674453","0"
"128.0244140625","7.13235712051392","7.89398336410522","0.364089413778856","0.147950631799176","0"
"128.0341796875","7.47208261489868","7.53638172149658","0.364491366781294","0.147964674397372","0"
