"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 15 01 21\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"53.9541015625","3.93487334251404","3.0972535610199","0.0637306293356232","0.0270357431872981","0"
"53.9638671875","4.24964189529419","3.49888467788696","0.0638549026916735","0.0270909076789394","0"
"53.9736328125","4.04907464981079","3.09796690940857","0.0642268350929953","0.0270916825684253","0"
"53.9833984375","3.97005867958069","3.53626656532288","0.064390005718451","0.0271300068561686","0"
"53.9931640625","3.44943070411682","3.102858543396","0.0645585387246683","0.0272049455816159","0"
"54.0029296875","3.55282139778137","3.5831139087677","0.0647409251541831","0.0272646848316072","0"
"54.0126953125","3.88852453231812","3.10531783103943","0.0644722604192793","0.0273365221801214","0"
"54.0224609375","4.25741577148438","3.53708624839783","0.0641790029476397","0.0273377754638204","0"
"54.0322265625","4.06571912765503","3.08246088027954","0.0645361869828776","0.0274023113888688","0"
"54.0419921875","4.10991048812866","3.5554563999176","0.0651034715701826","0.0274974408966955","0"
"54.0517578125","3.78244471549988","3.11907958984375","0.0654096875223331","0.0275653746939497","0"
"54.0615234375","3.41613364219666","3.53551006317139","0.0643278690404259","0.0275862075795885","0"
"54.0712890625","3.75038480758667","3.13600754737854","0.0649184003123082","0.0276530081464443","0"
"54.0810546875","4.22536611557007","3.48753762245178","0.0654003015370108","0.0276873252005316","0"
"54.0908203125","4.06324195861816","3.17116332054138","0.0657990603940561","0.0276906339422567","0"
"54.1005859375","3.72823047637939","3.49665832519531","0.0657892232993618","0.027727619453799","0"
"54.1103515625","4.07269287109375","3.16527199745178","0.0655540789011866","0.0277473918686155","0"
"54.1201171875","3.25364184379578","3.47508430480957","0.0657074124319479","0.0278460538538639","0"
"54.1298828125","3.84456944465637","3.16572666168213","0.0654727191431448","0.0279482610494597","0"
"54.1396484375","4.21688747406006","3.469801902771","0.0658424178254791","0.0280123058473691","0"
"54.1494140625","4.28912973403931","3.20987105369568","0.0659604338579811","0.0280770509561989","0"
"54.1591796875","4.33404064178467","3.42054295539856","0.0665008992655203","0.0281101765722269","0"
"54.1689453125","3.89695811271667","3.27296543121338","0.0661370140733197","0.0281994489341741","0"
"54.1787109375","3.66047668457031","3.3836567401886","0.0663323735352606","0.0282058117591077","0"
"54.1884765625","3.73338794708252","3.32654452323914","0.0663211976643652","0.028249531169422","0"
"54.1982421875","3.78277826309204","3.35906076431274","0.0665085026412271","0.0282752953353338","0"
"54.2080078125","4.13977193832397","3.37825441360474","0.0664392136968672","0.0283349163510138","0"
"54.2177734375","4.39866399765015","3.3321270942688","0.066753476858139","0.0284936431853566","0"
"54.2275390625","3.82091760635376","3.40870213508606","0.0672666719765402","0.0285309106402565","0"
"54.2373046875","3.78226661682129","3.36893272399902","0.0676099953125231","0.0285329515463673","0"
"54.2470703125","3.77995896339417","3.43877267837524","0.0671531233820133","0.0286054910247913","0"
"54.2568359375","4.10327196121216","3.33495187759399","0.0673945251037367","0.0287028105958598","0"
"54.2666015625","4.25602912902832","3.47466921806335","0.0679171062074602","0.0287611328531057","0"
"54.2763671875","4.19008922576904","3.29359793663025","0.0674289476592094","0.0288313476630719","0"
"54.2861328125","4.04950189590454","3.51328945159912","0.0675720002618618","0.0288311548501952","0"
"54.2958984375","4.02005243301392","3.24542641639709","0.067667213443201","0.0287974035018124","0"
"54.3056640625","3.73892855644226","3.54169464111328","0.0682112586218864","0.0288348801404936","0"
"54.3154296875","3.6947340965271","3.20936155319214","0.0670306399115361","0.0288932769763051","0"
"54.3251953125","3.87474083900452","3.55715084075928","0.0683628022670746","0.0289602139673661","0"
"54.3349609375","4.27798748016357","3.19160032272339","0.0683216785546392","0.0289964373223484","0"
"54.3447265625","4.4981484413147","3.56868839263916","0.0685062987031415","0.028993785235798","0"
"54.3544921875","4.09189128875732","3.18323755264282","0.0688160944264382","0.0290534790110542","0"
"54.3642578125","3.83844614028931","3.59842443466187","0.0692515095579438","0.0290931166091468","0"
"54.3740234375","3.53360772132874","3.18301129341125","0.0684365659253672","0.0291625401587226","0"
"54.3837890625","3.75226378440857","3.61059975624084","0.0688827058183961","0.029251024898258","0"
"54.3935546875","3.99133944511414","3.18853878974915","0.0689587031956762","0.029322847694857","0"
"54.4033203125","4.35147094726563","3.61863660812378","0.0695309063303284","0.0294093497359427","0"
"54.4130859375","4.18642520904541","3.15671706199646","0.0691764071234502","0.0293810371658765","0"
"54.4228515625","3.98291683197021","3.63464188575745","0.0691920504323207","0.0294160254270537","0"
"54.4326171875","3.6115734577179","3.16219520568848","0.069505869760178","0.0293805005640024","0"
"54.4423828125","3.67694544792175","3.64407992362976","0.0693266119924374","0.0294393448712071","0"
"54.4521484375","4.0085334777832","3.17378568649292","0.070156303991098","0.0295135523629142","0"
"54.4619140625","4.40200805664063","3.65227627754211","0.0692385438014753","0.0296150301437592","0"
"54.4716796875","4.24327898025513","3.19624805450439","0.070444199081976","0.0296474390779622","0"
"54.4814453125","4.09619235992432","3.60578036308289","0.0699234005878679","0.0296754842565861","0"
"54.4912109375","3.67843317985535","3.24628734588623","0.0706753125996329","0.0297119622700848","0"
"54.5009765625","3.60201120376587","3.60028862953186","0.0708416118868627","0.0298137074423721","0"
"54.5107421875","3.67458963394165","3.26953363418579","0.0699242955306545","0.0298343456961447","0"
"54.5205078125","4.30295038223267","3.57986378669739","0.0705640050000511","0.029872669983888","0"
"54.5302734375","4.23434686660767","3.28205704689026","0.0709556043148041","0.0299124567391118","0"
"54.5400390625","4.11615991592407","3.57797360420227","0.0706413411535323","0.0299685452773701","0"
"54.5498046875","3.70234155654907","3.25484228134155","0.0705774145899341","0.030039042030694","0"
"54.5595703125","3.60840749740601","3.53802442550659","0.0708559164195322","0.0300719584629405","0"
"54.5693359375","3.86161780357361","3.29923868179321","0.070736110501457","0.0301474774460075","0"
"54.5791015625","4.30919122695923","3.5143871307373","0.0712698674760759","0.030133456675685","0"
"54.5888671875","4.18209981918335","3.38764762878418","0.0704392805346288","0.0301690251944819","0"
"54.5986328125","4.26756906509399","3.47459387779236","0.0720562020433135","0.0302376738545718","0"
"54.6083984375","4.02084159851074","3.43821001052856","0.0714218622306362","0.0302295829897048","0"
"54.6181640625","3.97436499595642","3.44253897666931","0.0709958403604105","0.0304083678202005","0"
"54.6279296875","3.6888267993927","3.48181772232056","0.0720490497769788","0.0304066234093625","0"
"54.6376953125","3.83958911895752","3.43834042549133","0.0713936969987117","0.0304711320495699","0"
"54.6474609375","4.59632158279419","3.50497484207153","0.0720307216397487","0.0305038847727701","0"
"54.6572265625","4.66582727432251","3.4108202457428","0.0722189215593971","0.0305639368889388","0"
"54.6669921875","4.05547571182251","3.50872206687927","0.0718107839929871","0.0305995345115662","0"
"54.6767578125","3.92781758308411","3.38625860214233","0.072213115345221","0.0306412730424199","0"
"54.6865234375","4.02665615081787","3.52704787254334","0.072053968324326","0.0306685251416638","0"
"54.6962890625","3.99021100997925","3.35292768478394","0.0726538928574882","0.030735998734599","0"
"54.7060546875","4.44646883010864","3.59007525444031","0.0722135591786355","0.0308098788082134","0"
"54.7158203125","4.54076623916626","3.30065536499023","0.0730316314729862","0.0308348826365545","0"
"54.7255859375","4.24375486373901","3.62798047065735","0.0725533100194298","0.0308140224660747","0"
"54.7353515625","3.94516539573669","3.25514054298401","0.0731594846001826","0.0308391900034621","0"
"54.7451171875","3.54261136054993","3.65599608421326","0.072547496529296","0.0309314709738828","0"
"54.7548828125","3.82973694801331","3.2731351852417","0.0735493013053201","0.0310010327666532","0"
"54.7646484375","3.91877436637878","3.66396617889404","0.0727294391253963","0.0310214309138246","0"
"54.7744140625","4.3419394493103","3.27630639076233","0.0734952118364163","0.0310911091219168","0"
"54.7841796875","4.26398944854736","3.65832710266113","0.0739283859729767","0.0311625299218576","0"
"54.7939453125","3.82828164100647","3.25822424888611","0.0733329361537471","0.0312253541778773","0"
"54.8037109375","3.9570643901825","3.6777229309082","0.0735940047889017","0.0312689080601558","0"
"54.8134765625","3.84320545196533","3.25379419326782","0.0738340604584664","0.0312984120682813","0"
"54.8232421875","4.17678022384644","3.6979763507843","0.0738407688913867","0.0313600467052311","0"
"54.8330078125","4.15750980377197","3.25912976264954","0.0738000890123658","0.031400217267219","0"
"54.8427734375","4.3555965423584","3.72985100746155","0.0741881158319302","0.0314603457809426","0"
"54.8525390625","4.23913955688477","3.2634003162384","0.0744818171369843","0.0314587196044158","0"
"54.8623046875","3.74630379676819","3.73332929611206","0.0737763912184164","0.0315512115776073","0"
"54.8720703125","3.88858222961426","3.25814533233643","0.0749096288927831","0.031590669095749","0"
"54.8818359375","3.93844389915466","3.71965837478638","0.0751000625314191","0.0316628065775149","0"
"54.8916015625","4.00308799743652","3.29615664482117","0.0748801248846576","0.0316743535222486","0"
"54.9013671875","4.55097532272339","3.67670059204102","0.0743271375540644","0.0317408885166515","0"
"54.9111328125","4.37551498413086","3.32445049285889","0.0751268889871426","0.0317817612085491","0"
"54.9208984375","4.03512239456177","3.67166519165039","0.0752189735067077","0.031808183848625","0"
"54.9306640625","3.71498417854309","3.31937885284424","0.0748287129681557","0.0318711245199665","0"
"54.9404296875","3.9770565032959","3.64243173599243","0.0752717241994105","0.0319089740514755","0"
"54.9501953125","4.32304430007935","3.35199642181396","0.0754420470912009","0.0319319951813668","0"
"54.9599609375","4.4384822845459","3.64747929573059","0.0754036009311676","0.0319733917422127","0"
"54.9697265625","4.62621974945068","3.35895967483521","0.0761926203267649","0.032061889214674","0"
"54.9794921875","4.487548828125","3.63555407524109","0.0759315516916104","0.0321696716127917","0"
"54.9892578125","4.00405025482178","3.36926031112671","0.0758032474550419","0.0322357700497378","0"
"54.9990234375","3.58485627174377","3.60172438621521","0.0760124603402801","0.0322763007716276","0"
"55.0087890625","3.91670680046082","3.45124292373657","0.076226147939451","0.0323096646752674","0"
"55.0185546875","4.3812837600708","3.53691625595093","0.0759221584303305","0.0323033782478888","0"
"55.0283203125","4.41242551803589","3.51773500442505","0.075935575296171","0.0323572021443397","0"
"55.0380859375","4.00392627716064","3.47578930854797","0.0766552984714508","0.0324292632285506","0"
"55.0478515625","4.05473375320435","3.5094940662384","0.0768546742619947","0.0325251821777783","0"
"55.0576171875","3.73351430892944","3.4836323261261","0.0764599462854676","0.0326305198541377","0"
"55.0673828125","4.02071237564087","3.54891514778137","0.0769963880884461","0.0326609479088802","0"
"55.0771484375","4.06259489059448","3.45996570587158","0.0768256213632412","0.0326730623783078","0"
"55.0869140625","4.14346790313721","3.58702778816223","0.0772002313169651","0.0327110901707783","0"
"55.0966796875","4.5034122467041","3.44214105606079","0.0773043939261697","0.0327934758388437","0"
"55.1064453125","4.1838846206665","3.6097559928894","0.0773593783378601","0.0328229507431388","0"
"55.1162109375","4.08821058273315","3.43686556816101","0.0770813203416765","0.0329038957715966","0"
"55.1259765625","3.85284996032715","3.69264221191406","0.0773464125813916","0.0329234753735363","0"
"55.1357421875","4.09289932250977","3.41146683692932","0.0778716785134748","0.0329880713252351","0"
"55.1455078125","4.42315816879272","3.74739813804626","0.0776624656282365","0.0330954790115356","0"
"55.1552734375","4.46254205703735","3.3854660987854","0.0783991781645454","0.0331568735418841","0"
"55.1650390625","4.51055860519409","3.7618100643158","0.0782865317887627","0.0331629053107463","0"
"55.1748046875","4.06830644607544","3.36752128601074","0.0780276968725957","0.0331279770762194","0"
"55.1845703125","3.84189081192017","3.76350951194763","0.0776293891249225","0.0331227347487584","0"
"55.1943359375","3.79125094413757","3.34878754615784","0.0779955080361106","0.0331206756527536","0"
"55.2041015625","4.26535892486572","3.75177311897278","0.0781832641223446","0.033194555726368","0"
"55.2138671875","4.67630863189697","3.33816409111023","0.0789628902566619","0.033192009141203","0"
"55.2236328125","4.40388059616089","3.75333213806152","0.0783057475928217","0.0332473064190708","0"
"55.2333984375","4.27108335494995","3.33855867385864","0.0792717910371721","0.0332901472575031","0"
"55.2431640625","3.91090941429138","3.80175065994263","0.0786499658715911","0.0333189964294434","0"
"55.2529296875","3.97246146202087","3.30042910575867","0.0787277531344444","0.0333864991262089","0"
"55.2626953125","4.36594295501709","3.79307413101196","0.0788122415542603","0.0334824908350129","0"
"55.2724609375","4.23481321334839","3.32570743560791","0.0792275386629626","0.0335502045345493","0"
"55.2822265625","4.61908912658691","3.80858707427979","0.0791153288446367","0.0335826589434873","0"
"55.2919921875","4.27914810180664","3.33873701095581","0.0795949963503517","0.0335890217684209","0"
"55.3017578125","4.08396053314209","3.78832507133484","0.0791014754213393","0.0336503399012145","0"
"55.3115234375","3.84081673622131","3.37335062026978","0.0791394704720005","0.0336412485921755","0"
"55.3212890625","3.97618722915649","3.78977084159851","0.0795494051999412","0.0337248457071837","0"
"55.3310546875","4.33399391174316","3.43221926689148","0.0794818988651969","0.0337533965648618","0"
"55.3408203125","4.5745792388916","3.79633617401123","0.080471632827539","0.0338467361871153","0"
"55.3505859375","4.65934038162231","3.46116971969604","0.0801868736743927","0.0339424768753815","0"
"55.3603515625","4.26296710968018","3.78422093391418","0.0801654168753885","0.0340397964464501","0"
"55.3701171875","4.1461124420166","3.44946599006653","0.0802668946562335","0.0340724582201801","0"
"55.3798828125","4.16117572784424","3.74971866607666","0.079962017480284","0.0341299928550143","0"
"55.3896484375","4.26966571807861","3.43637156486511","0.0805708768893965","0.0341024679073598","0"
"55.3994140625","4.49530458450317","3.71359038352966","0.081511439930182","0.0341646082233638","0"
"55.4091796875","4.55073690414429","3.48950815200806","0.080861005699262","0.0342064631695393","0"
"55.4189453125","4.1487865447998","3.6454381942749","0.0806276511866599","0.0342305611411575","0"
"55.4287109375","3.98947429656982","3.54646944999695","0.0815597159089521","0.0342598868883215","0"
"55.4384765625","3.79938912391663","3.63342070579529","0.0814247105154209","0.0342676175932866","0"
"55.4482421875","4.04494905471802","3.60499477386475","0.0808945333119482","0.0344026702805422","0"
"55.4580078125","4.42328310012817","3.58591461181641","0.0820161367300898","0.0343983774655499","0"
"55.4677734375","4.74540948867798","3.64045596122742","0.08152931695804","0.0344637046509888","0"
"55.4775390625","4.27392864227295","3.60616612434387","0.0818333064671606","0.0345294756698422","0"
"55.4873046875","4.00935363769531","3.64636445045471","0.0813308361102827","0.034627675631782","0"
"55.4970703125","4.06160974502563","3.5702919960022","0.0816786268842407","0.0346625747624785","0"
"55.5068359375","3.69157075881958","3.67955636978149","0.0821587454993278","0.0346880551660433","0"
"55.5166015625","3.90615797042847","3.5548939704895","0.0813746446510777","0.0347565874108113","0"
"55.5263671875","4.7221417427063","3.71503114700317","0.0817926193121821","0.0347965651599225","0"
"55.5361328125","4.56158447265625","3.50530576705933","0.0825069873826578","0.0348897410731297","0"
"55.5458984375","4.0726490020752","3.75655674934387","0.0824622838990763","0.0348888206644915","0"
"55.5556640625","3.98902726173401","3.48351907730103","0.082513244706206","0.0349815782101359","0"
"55.5654296875","4.07661962509155","3.81990814208984","0.083163678937126","0.0349860492860898","0"
"55.5751953125","4.14969253540039","3.4738872051239","0.0825883471406996","0.0350137197528966","0"
"55.5849609375","4.61672639846802","3.84309434890747","0.0837005645735189","0.0350802110915538","0"
"55.5947265625","4.326416015625","3.4548671245575","0.0836035615066066","0.0351446578861214","0"
"55.6044921875","4.38422727584839","3.84437727928162","0.0838306514197029","0.0351836242771242","0"
"55.6142578125","4.01716566085815","3.46735620498657","0.0838525593280792","0.0352014903910458","0"
"55.6240234375","4.11732006072998","3.85573101043701","0.0828784686746076","0.0352069873770233","0"
"55.6337890625","4.25518894195557","3.42399382591248","0.0832101723062806","0.0352813440258615","0"
"55.6435546875","4.34962272644043","3.85895395278931","0.0833670783322304","0.0353398609149735","0"
"55.6533203125","4.42943143844604","3.41389179229736","0.0839643180370331","0.0354442454408854","0"
"55.6630859375","4.81821489334106","3.87492990493774","0.0837944462546147","0.0354844341927674","0"
"55.6728515625","4.16581296920776","3.38839912414551","0.0839790736790746","0.0355167394445743","0"
"55.6826171875","3.98221707344055","3.87314105033875","0.0840233260532841","0.0355774463969283","0"
"55.6923828125","3.96468114852905","3.40430808067322","0.0838065170682967","0.0356380332959816","0"
"55.7021484375","4.43989610671997","3.87932229042053","0.083947328676004","0.0356437412847299","0"
"55.7119140625","4.546302318573","3.42365431785584","0.084166822489351","0.035715893318411","0"
"55.7216796875","4.65860414505005","3.88637781143188","0.0844524765852839","0.0357389290002175","0"
"55.7314453125","4.21581602096558","3.48345732688904","0.0848892304929905","0.0358023353328463","0"
"55.7412109375","4.14967346191406","3.84890174865723","0.083903520135209","0.035808130633086","0"
"55.7509765625","4.00844573974609","3.48594093322754","0.0846621405798942","0.0359124096576124","0"
"55.7607421875","4.0558910369873","3.84410285949707","0.0852535667945631","0.0359873338311445","0"
"55.7705078125","4.36193943023682","3.53187584877014","0.0851136428536847","0.0360147205356043","0"
"55.7802734375","4.62536287307739","3.86360168457031","0.0853702440508641","0.0360469821316656","0"
"55.7900390625","4.06892108917236","3.56049370765686","0.0856581318657845","0.0361028469342273","0"
"55.7998046875","4.31697177886963","3.87051010131836","0.0853461024235003","0.0361714519385714","0"
"55.8095703125","4.08079147338867","3.56867623329163","0.0857457489473745","0.0362420068995561","0"
"55.8193359375","4.12147426605225","3.83737993240356","0.0855097168823704","0.0363107319572009","0"
"55.8291015625","4.35988807678223","3.60672879219055","0.0858288985909894","0.0363330982509069","0"
"55.8388671875","4.7197847366333","3.76554179191589","0.0859795545693487","0.0363671497325413","0"
"55.8486328125","4.57226228713989","3.6410596370697","0.0855208927532658","0.0363954750355333","0"
"55.8583984375","4.36737298965454","3.68839049339294","0.0862164815771393","0.0364535007975064","0"
"55.8681640625","3.86373710632324","3.69193053245544","0.0862920278450474","0.0365303458238486","0"
"55.8779296875","3.92360043525696","3.66632461547852","0.0867386188474484","0.0365884006896522","0"
"55.8876953125","4.16765069961548","3.70014595985413","0.0858686835272238","0.0365976375178434","0"
"55.8974609375","4.64040517807007","3.65539073944092","0.0862535816850141","0.0366846470569726","0"
"55.9072265625","4.92469024658203","3.72696971893311","0.0866648551891558","0.0367147913493682","0"
"55.9169921875","4.75100135803223","3.64653253555298","0.0864011017256416","0.0367760221706703","0"
"55.9267578125","3.93596625328064","3.77013325691223","0.0872169403010048","0.0368538640032057","0"
"55.9365234375","3.70667505264282","3.64478135108948","0.0869348659762181","0.0368538640032057","0"
"55.9462890625","3.80930352210999","3.81124877929688","0.0870095173013397","0.0368825640180148","0"
"55.9560546875","4.27663564682007","3.60044312477112","0.087265667389147","0.0369645786122419","0"
"55.9658203125","4.6606912612915","3.85095810890198","0.0880131119629368","0.0369846966350451","0"
"55.9755859375","4.48937892913818","3.54902338981628","0.0870063886395656","0.0370595153071918","0"
"55.9853515625","4.18865013122559","3.89774894714355","0.0882889362401329","0.0370973502867855","0"
"55.9951171875","4.19939041137695","3.52069687843323","0.0872294622240588","0.0371475071005989","0"
"56.0048828125","3.90010404586792","3.91620993614197","0.0879102954058908","0.0371777277905494","0"
"56.0146484375","4.41206359863281","3.50772905349731","0.0876492267707363","0.0371737623936497","0"
"56.0244140625","4.54384088516235","3.91771078109741","0.0874502948136069","0.0372485374100506","0"
"56.0341796875","4.56226825714111","3.49397587776184","0.0882536187418737","0.0372518588847015","0"
"56.0439453125","4.58459186553955","3.92112565040588","0.0881543746800162","0.0373123439203482","0"
"56.0537109375","4.1208553314209","3.51903676986694","0.0885477638803422","0.0373771035810933","0"
"56.0634765625","3.97070908546448","3.94215440750122","0.0884328765096143","0.0374473784177098","0"
"56.0732421875","4.06376218795776","3.50341725349426","0.0883662723936141","0.0375081908714492","0"
"56.0830078125","4.47540616989136","3.9555196762085","0.0892518437467515","0.037572710425593","0"
"56.0927734375","4.68996381759644","3.50711178779602","0.0892353054950945","0.0377235264750198","0"
"56.1025390625","4.60716390609741","3.980304479599","0.0891932868398726","0.0377819378627464","0"
"56.1123046875","4.13177728652954","3.48230314254761","0.0886045381776057","0.0378353142878041","0"
"56.1220703125","4.10614585876465","3.971360206604","0.0889652947080322","0.0379083467123564","0"
"56.1318359375","4.02696847915649","3.50593519210815","0.0890971714397892","0.0379688426619396","0"
"56.1416015625","4.32784128189087","3.96170282363892","0.0890269875526428","0.0380768469767645","0"
"56.1513671875","4.75028371810913","3.57256102561951","0.0899827500688843","0.0381065001420211","0"
"56.1611328125","4.85715818405151","3.95103812217712","0.0899282094906084","0.0381397767341696","0"
"56.1708984375","4.39509296417236","3.60231947898865","0.0900203012861311","0.0381649733753875","0"
"56.1806640625","4.25344276428223","3.93221855163574","0.0894355762284249","0.0381996615033131","0"
"56.1904296875","4.10448455810547","3.60168647766113","0.0901561943464912","0.0382667785743251","0"
"56.2001953125","4.34854793548584","3.93755769729614","0.089962180936709","0.0381947902496904","0"
"56.2099609375","4.37237596511841","3.61460089683533","0.0905558481463231","0.0382285579689778","0"
"56.2197265625","4.4725775718689","3.93370723724365","0.0905625493032858","0.0382696380256675","0"
"56.2294921875","4.51108551025391","3.62747955322266","0.0908423971850425","0.0383655715268105","0"
"56.2392578125","3.97437024116516","3.90257358551025","0.0903756881598383","0.0383626684197225","0"
"56.2490234375","4.14082098007202","3.66761255264282","0.0910332819330506","0.0383728292945307","0"
"56.2587890625","4.27250480651855","3.83295845985413","0.090711415396072","0.0384042396035511","0"
"56.2685546875","4.58426952362061","3.70637011528015","0.0906631321413442","0.0384883715014439","0"
"56.2783203125","4.69377183914185","3.78919816017151","0.0911329698283225","0.038591129850829","0"
"56.2880859375","4.72419357299805","3.79217195510864","0.0916184508241713","0.0386017272830941","0"
"56.2978515625","4.3185772895813","3.7839035987854","0.0915357450139709","0.0386556966986973","0"
"56.3076171875","4.17301940917969","3.8172652721405","0.0914441043278202","0.0387309773941524","0"
"56.3173828125","4.02629804611206","3.77617716789246","0.0907923313206993","0.0387947402487043","0"
"56.3271484375","4.62399053573608","3.83327031135559","0.0915446871658787","0.0387867403333075","0"
"56.3369140625","4.79975128173828","3.74659895896912","0.0922214967431501","0.038876951293787","0"
"56.3466796875","4.75972127914429","3.86343717575073","0.0919953017728403","0.0389894703403115","0"
"56.3564453125","4.13033819198608","3.71366572380066","0.091887115559075","0.0390320565202273","0"
"56.3662109375","3.57908654212952","3.91472840309143","0.0916220233193599","0.0390554087061901","0"
"56.3759765625","3.93669438362122","3.70334267616272","0.0921803730307147","0.0391185276384931","0"
"56.3857421875","4.2034797668457","3.95451307296753","0.0920878374017775","0.0391784160456155","0"
"56.3955078125","4.44520664215088","3.65719509124756","0.0917918951017782","0.0392521906178445","0"
"56.4052734375","4.97842454910278","3.9679970741272","0.0928477966226637","0.0393127338611521","0"
"56.4150390625","4.5999436378479","3.59969854354858","0.0928764056880027","0.0393490336136892","0"
"56.4248046875","4.23955535888672","3.99292922019959","0.0926336651900783","0.0393572154280264","0"
"56.4345703125","4.07225513458252","3.60852265357971","0.0923766201594844","0.0393893278669566","0"
"56.4443359375","4.38279676437378","3.99961280822754","0.0924794367165305","0.039414062484866","0"
"56.4541015625","4.65228366851807","3.63638091087341","0.0934816926019266","0.0395768147427589","0"
"56.4638671875","4.77019500732422","4.02450037002563","0.0937637669267133","0.039571419620188","0"
"56.4736328125","4.69713068008423","3.6282479763031","0.0934271520236507","0.0397050825995393","0"
"56.4833984375","4.56206464767456","4.06029415130615","0.0929644738789648","0.0397834919567686","0"
"56.4931640625","4.02463293075562","3.62412333488464","0.093826798547525","0.0398422344005667","0"
"56.5029296875","4.20168733596802","4.09589958190918","0.0933462360990234","0.0398061274609063","0"
"56.5126953125","4.32910346984863","3.62615036964417","0.0936028372962028","0.0398741794924717","0"
"56.5224609375","4.84990167617798","4.10374736785889","0.0942465630942024","0.0398760275857057","0"
"56.5322265625","4.66448736190796","3.63811659812927","0.0946341460803524","0.0399030759581365","0"
"56.5419921875","4.66794967651367","4.08903026580811","0.0943328413995914","0.0399379423470236","0"
"56.5517578125","4.23893594741821","3.61542582511902","0.0942184051382355","0.0400098724639975","0"
"56.5615234375","4.23875904083252","4.05070686340332","0.094159840955399","0.0400374083255883","0"
"56.5712890625","4.07205009460449","3.63799142837524","0.0938607772695832","0.0400051758333575","0"
"56.5810546875","4.69926786422729","3.99869680404663","0.0947275766520761","0.0400355893361848","0"
"56.5908203125","4.75641489028931","3.6504807472229","0.0946676736930385","0.0401250727009028","0"
"56.6005859375","4.8786449432373","3.98762607574463","0.095391420472879","0.0402949444833212","0"
"56.6103515625","4.23767280578613","3.68439650535584","0.0951509209698997","0.0403620906581637","0"
"56.6201171875","3.84097218513489","3.98764991760254","0.0943945342442021","0.0404342572437599","0"
"56.6298828125","4.47684049606323","3.68819522857666","0.0951366091612726","0.0404343154514208","0"
"56.6396484375","4.5898962020874","3.99727320671082","0.0956203075475059","0.0404483216698281","0"
"56.6494140625","4.72432708740234","3.72637629508972","0.095376672106795","0.040491850086255","0"
"56.6591796875","4.71948051452637","3.99067711830139","0.0958666205406189","0.0405316932301503","0"
"56.6689453125","4.39558887481689","3.7818455696106","0.0961366313276812","0.0405907339882106","0"
"56.6787109375","4.02762842178345","3.94572496414185","0.0955148061621003","0.0406634499086067","0"
"56.6884765625","3.98621392250061","3.87043619155884","0.096635521913413","0.0406957879022229","0"
"56.6982421875","4.31494617462158","3.91592049598694","0.0959224998950958","0.0407931947847828","0"
"56.7080078125","4.74621343612671","3.90260624885559","0.0961840123636648","0.0408217456424609","0"
"56.7177734375","4.72038745880127","3.84162640571594","0.0959171375143342","0.0408908708777744","0"
"56.7275390625","4.71954917907715","3.87707543373108","0.0963941201916896","0.0408999185310677","0"
"56.7373046875","4.22043895721436","3.83960270881653","0.0962881749728695","0.0409282438340597","0"
"56.7470703125","3.98736715316772","3.9118504524231","0.0964982828008942","0.0409900858358014","0"
"56.7568359375","4.12917900085449","3.81603741645813","0.0964173668762669","0.041055947804125","0"
"56.7666015625","4.24625730514526","3.94939351081848","0.096636860689614","0.0410992652177811","0"
"56.7763671875","5.18651628494263","3.79069185256958","0.0965787476161495","0.0411485125368927","0"
"56.7861328125","4.81315326690674","4.00608921051025","0.0973579299170524","0.0411854234698694","0"
"56.7958984375","4.30601930618286","3.77344846725464","0.0974696886260062","0.0412728186347522","0"
"56.8056640625","4.20844268798828","4.05861330032349","0.0966332881944254","0.041292398236692","0"
"56.8154296875","4.16309595108032","3.74559378623962","0.096505435067229","0.041307106585009","0"
"56.8251953125","4.60844707489014","4.09090328216553","0.098462107416708","0.0413789894082583","0"
"56.8349609375","4.66112947463989","3.71730709075928","0.0973355781752616","0.0413683810620569","0"
"56.8447265625","4.86149168014526","4.09427499771118","0.0976704031927511","0.0414458227169234","0"
"56.8544921875","4.45238018035889","3.70645046234131","0.0970776382018812","0.0414921923947986","0"
"56.8642578125","4.22105073928833","4.08803224563599","0.0970633336692117","0.041499897633912","0"
"56.8740234375","4.22789144515991","3.71915912628174","0.0982117635430768","0.0415545109717641","0"
"56.8837890625","4.38060331344604","4.09756278991699","0.0982752462732606","0.0416384173149709","0"
"56.8935546875","4.59819841384888","3.72173357009888","0.0979779651970603","0.0417046685470268","0"
"56.9033203125","4.91449737548828","4.14092350006104","0.0984607613645494","0.0417568699049298","0"
"56.9130859375","4.66565275192261","3.70925140380859","0.0988309111562558","0.0417846458731219","0"
"56.9228515625","4.31055116653442","4.14946460723877","0.0985215592663735","0.0418068302678876","0"
"56.9326171875","4.08582925796509","3.67577457427979","0.0989864784060046","0.0418567651649937","0"
"56.9423828125","4.18125915527344","4.14812850952148","0.0985287115327083","0.0418875497416593","0"
"56.9521484375","4.60156440734863","3.67667675018311","0.0992059722193517","0.0419932621298358","0"
"56.9619140625","4.97503137588501","4.13281488418579","0.0991241613519378","0.0420544747612439","0"
"56.9716796875","4.78839445114136","3.71315145492554","0.0999534095171839","0.0421175645897165","0"
