"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 27-06-2022 14 53 00\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"102.3369140625","12.9035205841064","9.40626335144043","0.373340037185699","0.168563376064412","0"
"102.3466796875","12.6180057525635","9.78143501281738","0.37330255145207","0.168629092513584","0"
"102.3564453125","12.2460126876831","9.36767578125","0.373468705220148","0.168695230968297","0"
"102.3662109375","12.4682941436768","9.78172492980957","0.37374917883426","0.168829210451804","0"
"102.3759765625","12.6576480865479","9.35435485839844","0.373499060515314","0.168889033375308","0"
"102.3857421875","13.0396184921265","9.79384613037109","0.373822433175519","0.168878090335056","0"
"102.3955078125","12.9397201538086","9.34831047058105","0.374070747056976","0.168885482707992","0"
"102.4052734375","12.8475227355957","9.82523345947266","0.373658054741099","0.168914426467381","0"
"102.4150390625","12.4037218093872","9.337890625","0.37426725612022","0.168984042829834","0"
"102.4248046875","12.2584733963013","9.82100391387939","0.372888054698706","0.168947837664746","0"
"102.4345703125","12.5108184814453","9.35682582855225","0.37387601332739","0.168955637491308","0"
"102.4443359375","13.0356855392456","9.87877464294434","0.374781782738864","0.169016522704624","0"
"102.4541015625","13.3146848678589","9.44113063812256","0.375389208784327","0.1691434008535","0"
"102.4638671875","13.0400419235229","9.82661437988281","0.374356604879722","0.169277118402533","0"
"102.4736328125","12.2787818908691","9.45312881469727","0.374972936697304","0.169355145771988","0"
"102.4833984375","12.5205869674683","9.79052829742432","0.374844326870516","0.169360355357639","0"
"102.4931640625","12.5139474868774","9.46804904937744","0.374781782738864","0.169380800798535","0"
"102.5029296875","12.9041986465454","9.79355907440186","0.375653617084026","0.169410719536245","0"
"102.5126953125","13.3011827468872","9.4388542175293","0.375178409740329","0.169479622854851","0"
"102.5224609375","12.8857336044312","9.74284076690674","0.375174829969183","0.169503371580504","0"
"102.5322265625","12.8745336532593","9.44844532012939","0.375217699911445","0.169505045050755","0"
"102.5419921875","12.3725166320801","9.69460010528564","0.375282019376755","0.169567065313458","0"
"102.5517578125","12.1569347381592","9.49850654602051","0.375748320948333","0.169607272255234","0"
"102.5615234375","12.6861572265625","9.70314311981201","0.375374918803573","0.169699182151817","0"
"102.5712890625","12.9135999679565","9.60180187225342","0.376380747184157","0.169803301105276","0"
"102.5810546875","13.1734418869019","9.68824577331543","0.376026990124956","0.16989724826999","0"
"102.5908203125","12.8323345184326","9.65945053100586","0.376403972040862","0.169895371072926","0"
"102.6005859375","12.3987770080566","9.6408519744873","0.37580548087135","0.169936218298972","0"
"102.6103515625","12.296685218811","9.67650032043457","0.376754091121256","0.169932347489521","0"
"102.6201171875","12.6638584136963","9.62002372741699","0.376561161829159","0.170033643371426","0"
"102.6298828125","12.6968193054199","9.68842506408691","0.376664800569415","0.170130530023016","0"
"102.6396484375","13.0577402114868","9.60433101654053","0.376691576093435","0.170195387909189","0"
"102.6494140625","13.107666015625","9.72335052490234","0.376611191313714","0.17026205023285","0"
"102.6591796875","12.5403575897217","9.57608509063721","0.376345007680357","0.170324041391723","0"
"102.6689453125","12.4855995178223","9.76844024658203","0.377352582290769","0.170347790117376","0"
"102.6787109375","12.2023992538452","9.57718276977539","0.377056043362245","0.170390499988571","0"
"102.6884765625","13.0679492950439","9.86147117614746","0.376947049517185","0.170391096617095","0"
"102.6982421875","12.9003772735596","9.55489730834961","0.37767953472212","0.170484854606912","0"
"102.7080078125","12.9730167388916","9.92906093597412","0.377359741833061","0.170611790963449","0"
"102.7177734375","12.8637447357178","9.50737190246582","0.377318647224456","0.170678249560297","0"
"102.7275390625","12.4180727005005","9.90419101715088","0.377895717974752","0.170681523741223","0"
"102.7373046875","12.5272750854492","9.48861026763916","0.377109652617946","0.170681945746765","0"
"102.7470703125","12.8584022521973","9.87634468078613","0.37827980122529","0.170695624547079","0"
"102.7568359375","13.0428600311279","9.51053714752197","0.378263735910878","0.170733197592199","0"
"102.7666015625","13.3633623123169","9.90090751647949","0.378108292352408","0.170789702679031","0"
"102.7763671875","12.8711185455322","9.48131370544434","0.378177966922522","0.170820610946976","0"
"102.7861328125","12.380898475647","9.92444229125977","0.37850669468753","0.170886472915299","0"
"102.7958984375","12.1336574554443","9.47976303100586","0.378515629563481","0.170947387232445","0"
"102.8056640625","12.6619510650635","9.97705554962158","0.378297700081021","0.171075560501777","0"
"102.8154296875","12.7950487136841","9.48981189727783","0.378812197595835","0.171148858498782","0"
"102.8251953125","13.3646373748779","9.98739051818848","0.37870678352192","0.17121498240158","0"
"102.8349609375","13.1270065307617","9.48486232757568","0.378969387384132","0.171240637428127","0"
"102.8447265625","12.9402198791504","9.96971035003662","0.3783619904425","0.171276318724267","0"
"102.8544921875","12.3701601028442","9.49589824676514","0.378621043637395","0.17133956134785","0"
"102.8642578125","12.4876289367676","9.96158885955811","0.379233795683831","0.171404521097429","0"
"102.8740234375","12.5778312683105","9.57818984985352","0.379598262952641","0.171442341525108","0"
"102.8837890625","13.1347389221191","9.94508171081543","0.37953574792482","0.171501800650731","0"
"102.8935546875","13.197958946228","9.61518001556396","0.379489298211411","0.171565552591346","0"
"102.9033203125","12.8585138320923","9.94045257568359","0.38045400287956","0.171670239069499","0"
"102.9130859375","12.3852014541626","9.63856410980225","0.380298588424921","0.171705469256267","0"
"102.9228515625","12.2178153991699","9.96227836608887","0.379800127120689","0.171704814420082","0"
"102.9326171875","12.7399415969849","9.62948417663574","0.379989505745471","0.171701292856596","0"
"102.9423828125","12.85364818573","9.94088459014893","0.380393263185397","0.171798208612017","0"
"102.9521484375","13.283839225769","9.61208629608154","0.380066339857876","0.171886393218301","0"
"102.9619140625","13.0730514526367","9.89021492004395","0.379869830794632","0.171962339663878","0"
"102.9716796875","12.7810153961182","9.68024444580078","0.380886340280995","0.171934792888351","0"
"102.9814453125","12.4790534973145","9.85713195800781","0.38054512697272","0.171983250766061","0"
"102.9912109375","12.3631191253662","9.75174522399902","0.380314682843164","0.17198572459165","0"
"103.0009765625","12.9256906509399","9.79385662078857","0.38065409171395","0.172050189576112","0"
"103.0107421875","13.4263801574707","9.81771755218506","0.380675541236997","0.172107233083807","0"
"103.0205078125","13.3825712203979","9.79987239837646","0.381290097720921","0.172183819813654","0"
"103.0302734375","13.0878629684448","9.85859107971191","0.381177582312375","0.172287778696045","0"
"103.0400390625","12.5996809005737","9.72919273376465","0.3809274348896","0.172312866197899","0"
"103.0498046875","12.2414064407349","9.85372829437256","0.381452671717852","0.172340354765765","0"
"103.0595703125","12.5408840179443","9.76532649993896","0.381940393708646","0.172347587067634","0"
"103.0693359375","12.8355293273926","9.90479469299316","0.381988647859544","0.172437328728847","0"
"103.0791015625","13.6439018249512","9.75203895568848","0.382097641704604","0.172539701452479","0"
"103.0888671875","13.2631006240845","9.95883846282959","0.382058322429657","0.172610831214115","0"
"103.0986328125","12.7500410079956","9.7056827545166","0.38199222763069","0.172607164131477","0"
"103.1083984375","12.3465232849121","10.0035181045532","0.382413825718686","0.172613014001399","0"
"103.1181640625","12.6961212158203","9.67594051361084","0.381793914129958","0.172674437635578","0"
"103.1279296875","13.2991991043091","10.0069665908813","0.382915866794065","0.172726882738061","0"
"103.1376953125","13.3959894180298","9.65851879119873","0.383137376047671","0.17280010797549","0"
"103.1474609375","13.2723941802979","10.0661382675171","0.38211906212382","0.172856438439339","0"
"103.1572265625","12.9800796508789","9.66546058654785","0.383085571229458","0.172978325281292","0"
"103.1669921875","12.6153650283813","10.0528316497803","0.38199222763069","0.1730578369461","0"
"103.1767578125","12.5681686401367","9.66881465911865","0.383425038307905","0.173062013345771","0"
"103.1865234375","12.5405206680298","10.0738363265991","0.382769358111545","0.17312346608378","0"
"103.1962890625","13.4760122299194","9.61822414398193","0.383344624424353","0.173121079569682","0"
"103.2060546875","13.5675315856934","10.0777959823608","0.383132020942867","0.173128413734958","0"
"103.2158203125","13.0503396987915","9.62749671936035","0.383425038307905","0.173191467183642","0"
"103.2255859375","12.6062250137329","10.1227922439575","0.383653707103804","0.173233318491839","0"
"103.2353515625","12.6507434844971","9.64363384246826","0.383089151000604","0.173331311088987","0"
"103.2451171875","12.991325378418","10.1398324966431","0.384032435249537","0.173415115568787","0"
"103.2548828125","13.3586683273315","9.66112804412842","0.384068174753338","0.173494438058697","0"
"103.2646484375","13.4062395095825","10.1436605453491","0.384144979761913","0.173493943293579","0"
"103.2744140625","13.4083528518677","9.66954326629639","0.384343293262646","0.173556909430772","0"
"103.2841796875","12.8519582748413","10.1118936538696","0.384264683816582","0.173655469552614","0"
"103.2939453125","12.5942077636719","9.72705173492432","0.384429033147171","0.173740467289463","0"
"103.3037109375","12.5275888442993","10.1002216339111","0.384259299607947","0.173744570929557","0"
"103.3134765625","13.1744031906128","9.75747871398926","0.384168204618618","0.173775391886011","0"
"103.3232421875","13.1411895751953","10.1161441802979","0.385299092158675","0.17381070938427","0"
"103.3330078125","13.5720129013062","9.8035306930542","0.385120423743501","0.173885098774917","0"
"103.3427734375","13.3662815093994","10.1054830551147","0.384430837584659","0.173978973180056","0"
"103.3525390625","13.0173511505127","9.81466007232666","0.384923914680257","0.174071770743467","0"
"103.3623046875","12.7376947402954","10.1126556396484","0.384521932573989","0.174146523931995","0"
"103.3720703125","12.7149982452393","9.81555080413818","0.384693441446871","0.174170985701494","0"
"103.3818359375","13.2487640380859","10.0585098266602","0.385118619306013","0.174211003468372","0"
"103.3916015625","13.5284576416016","9.84808158874512","0.384977523935959","0.174302826053463","0"
"103.4013671875","13.2947359085083","9.99114036560059","0.385034683858976","0.174334272742271","0"
"103.4111328125","12.7917308807373","9.93395233154297","0.385851104510948","0.174378059455194","0"
"103.4208984375","12.6393375396729","9.9853515625","0.385820749215782","0.174367203726433","0"
"103.4306640625","12.7506551742554","9.97582054138184","0.385197257855907","0.174403263372369","0"
"103.4404296875","13.3416290283203","9.95787811279297","0.385693914722651","0.174500324646942","0"
"103.4501953125","13.5108213424683","10.0338459014893","0.38605835288763","0.174599481397308","0"
"103.4599609375","13.2881736755371","9.95911121368408","0.387065985705704","0.174636443261988","0"
"103.4697265625","13.0400094985962","10.0436449050903","0.386338855605572","0.174660584889352","0"
"103.4794921875","12.915189743042","9.94348621368408","0.386701518436894","0.174688713741489","0"
"103.4892578125","12.4233598709106","10.1011266708374","0.386526429792866","0.174810120370239","0"
"103.4990234375","12.547269821167","9.92731857299805","0.386312050977722","0.174723551026545","0"
"103.5087890625","13.2338590621948","10.1329584121704","0.386708648875356","0.174706437974237","0"
"103.5185546875","13.5376577377319","9.90547847747803","0.387462583603337","0.174667409737594","0"
"103.5283203125","13.241810798645","10.1917104721069","0.387182080885395","0.174807297298685","0"
"103.5380859375","12.9210004806519","9.84264850616455","0.387076666811481","0.174867280293256","0"
"103.5478515625","12.7053928375244","10.2017154693604","0.387112406315282","0.174930115463212","0"
"103.5576171875","13.0029582977295","9.80605983734131","0.386521074688062","0.174965723999776","0"
"103.5673828125","13.3423728942871","10.2159757614136","0.388443382689729","0.175036242580973","0"
"103.5771484375","13.5608224868774","9.86047649383545","0.386964151402935","0.175096225575544","0"
"103.5869140625","13.2722549438477","10.2049779891968","0.387491163564846","0.175130233401433","0"
"103.5966796875","12.966046333313","9.83581066131592","0.387837731977925","0.175188048160635","0"
"103.6064453125","12.6523189544678","10.243597984314","0.387885986128822","0.175200722878799","0"
"103.6162109375","12.8244094848633","9.84000396728516","0.388357613701373","0.17521099653095","0"
"103.6259765625","13.1989307403564","10.2739791870117","0.387369655072689","0.175232431502081","0"
"103.6357421875","13.6066331863403","9.82721042633057","0.388657761504874","0.175270717591047","0"
"103.6455078125","13.6387567520142","10.2944164276123","0.388395128538832","0.175328474142589","0"
"103.6552734375","13.0761499404907","9.81532859802246","0.388573796954006","0.175429930095561","0"
"103.6650390625","12.6776943206787","10.3044633865356","0.38848805706948","0.175465087522753","0"
"103.6748046875","12.7825527191162","9.84272766113281","0.38897039485164","0.175464767380618","0"
"103.6845703125","13.0583209991455","10.3178644180298","0.38946169661358","0.175464519998059","0"
"103.6943359375","13.4930057525635","9.88681888580322","0.38956175558269","0.175524095539004","0"
"103.7041015625","13.7894773483276","10.2908735275269","0.38897039485164","0.175600187503733","0"
"103.7138671875","13.4381008148193","9.92205429077148","0.389256252674386","0.175628563738428","0"
"103.7236328125","13.1820554733276","10.2889318466187","0.388814980397001","0.175655834027566","0"
"103.7333984375","12.8206758499146","9.96046257019043","0.389722525142133","0.175691297044978","0"
"103.7431640625","12.5863809585571","10.2699003219604","0.389715365599841","0.175791632500477","0"
"103.7529296875","13.6844072341919","9.96060466766357","0.389531371183693","0.175881068571471","0"
"103.7626953125","13.999454498291","10.2746515274048","0.390151282772422","0.175988214323297","0"
"103.7724609375","13.2871608734131","9.9612922668457","0.389956578146666","0.176024666870944","0"
"103.7822265625","13.1338233947754","10.2536926269531","0.389765424188226","0.176033121533692","0"
"103.7919921875","12.7265024185181","9.9795036315918","0.390201341360807","0.176030414877459","0"
"103.8017578125","12.958740234375","10.2097778320313","0.390360335586593","0.176118977833539","0"
"103.8115234375","12.9530897140503","10.0195760726929","0.390419270843267","0.176214030943811","0"
"103.8212890625","13.5241136550903","10.1589212417603","0.390283501474187","0.176283880136907","0"
"103.8310546875","13.7670068740845","10.0801839828491","0.391292909625918","0.176281464518979","0"
"103.8408203125","13.5650482177734","10.1092185974121","0.39094450767152","0.17628054774832","0"
"103.8505859375","12.8726654052734","10.1244373321533","0.390156666981056","0.176348228706047","0"
"103.8603515625","12.8260622024536","10.0941152572632","0.390957022318617","0.176411966094747","0"
"103.8701171875","13.2612047195435","10.1855115890503","0.390463945223019","0.176514615304768","0"
"103.8798828125","13.7125701904297","10.0876045227051","0.391278590541333","0.176607863977551","0"
"103.8896484375","14.0742950439453","10.2035026550293","0.390933797461912","0.176677305717021","0"
"103.8994140625","13.7061405181885","10.0860004425049","0.391048146411777","0.176707137143239","0"
"103.9091796875","13.0854711532593","10.2562761306763","0.391330424463376","0.176745495991781","0"
"103.9189453125","12.7234287261963","10.077296257019","0.392166490200907","0.176813802681863","0"
"103.9287109375","12.6832523345947","10.3244132995605","0.39208255475387","0.176862726220861","0"
"103.9384765625","13.1250858306885","10.0162220001221","0.391852081520483","0.17683939950075","0"
"103.9482421875","13.8168449401855","10.3553733825684","0.391868146834895","0.176838657353073","0"
"103.9580078125","13.6813993453979","9.97947883605957","0.39170021773316","0.176875808392651","0"
"103.9677734375","13.3786735534668","10.3839197158813","0.39123572059907","0.177013149368577","0"
"103.9775390625","12.9341106414795","9.97682762145996","0.392868620110676","0.177076231921092","0"
"103.9873046875","12.9784688949585","10.4010944366455","0.392488087527454","0.177169844391756","0"
"103.9970703125","13.1271181106567","10.0044584274292","0.393286638427526","0.177200301550329","0"
"104.0068359375","13.6714954376221","10.3909311294556","0.392089685192332","0.177296926267445","0"
"104.0166015625","13.5367660522461","9.95820236206055","0.393208058085293","0.177335430635139","0"
"104.0263671875","13.3499965667725","10.4229784011841","0.392632791772485","0.177394322236069","0"
"104.0361328125","13.0343942642212","9.97537803649902","0.392884714528918","0.177405614522286","0"
"104.0458984375","13.1919279098511","10.4519844055176","0.393978058127686","0.17747821402736","0"
"104.0556640625","12.8759059906006","9.99567031860352","0.393159803934395","0.177565714693628","0"
"104.0654296875","13.6036052703857","10.4542856216431","0.393325957702473","0.177627036464401","0"
"104.0751953125","13.9819440841675","9.9583854675293","0.392736401408911","0.177691719727591","0"
"104.0849609375","13.9075260162354","10.4682016372681","0.393517140764743","0.17766396922525","0"
"104.0947265625","13.3743114471436","9.98055934906006","0.394376460462809","0.177736626937985","0"
"104.1044921875","13.1255931854248","10.4539155960083","0.393179478123784","0.177771609742194","0"
"104.1142578125","12.9593343734741","10.0254821777344","0.393415306461975","0.17782612121664","0"
"104.1240234375","13.3959369659424","10.4468078613281","0.393990543670952","0.177885362063535","0"
"104.1337890625","13.7812356948853","10.0840559005737","0.393858354073018","0.177959373104386","0"
"104.1435546875","13.8625888824463","10.4456205368042","0.394499715184793","0.177988215000369","0"
"104.1533203125","13.5952339172363","10.1289415359497","0.39485702291131","0.17802108777687","0"
"104.1630859375","13.2985286712646","10.4302129745483","0.394274626160041","0.178052287083119","0"
"104.1728515625","12.9989032745361","10.1162910461426","0.394646194763482","0.178145608515479","0"
"104.1826171875","13.595401763916","10.4423656463623","0.39465693407692","0.178249756572768","0"
"104.1923828125","13.4295969009399","10.1113348007202","0.394742673961446","0.178268470335752","0"
"104.2021484375","13.8127822875977","10.433256149292","0.394966016756371","0.178340240381658","0"
"104.2119140625","13.5518646240234","10.1608943939209","0.394878443330526","0.178378628334031","0"
"104.2216796875","13.3179988861084","10.3893737792969","0.395105336792767","0.178443326149136","0"
"104.2314453125","13.0349006652832","10.2303371429443","0.394892762415111","0.178444097400643","0"
"104.2412109375","13.0957078933716","10.3270540237427","0.395526963984594","0.178501330083236","0"
"104.2509765625","13.1859111785889","10.2870893478394","0.395689537981525","0.178641072125174","0"
"104.2607421875","13.9167499542236","10.2893915176392","0.39573063259013","0.178664166014642","0"
"104.2705078125","13.7080860137939","10.305793762207","0.395791372284293","0.178731817868538","0"
"104.2802734375","13.3503074645996","10.2653903961182","0.395357259549201","0.178733447683044","0"
"104.2900390625","12.7645349502563","10.324182510376","0.396009330870584","0.178834787220694","0"
"104.2998046875","13.1990594863892","10.2376270294189","0.396052200812846","0.178868576767854","0"
"104.3095703125","13.3395395278931","10.3438892364502","0.396093295421451","0.178895279532298","0"
"104.3193359375","13.7635250091553","10.2251234054565","0.396305898902938","0.178866190253757","0"
"104.3291015625","13.5635538101196","10.39000415802","0.396473828004673","0.178923000930808","0"
"104.3388671875","13.7534980773926","10.2085838317871","0.396366638597101","0.179034104803577","0"
"104.3486328125","13.4112825393677","10.4595746994019","0.396145100239664","0.179136855877005","0"
"104.3583984375","13.2096910476685","10.1911506652832","0.39681326597929","0.179159149411134","0"
"104.3681640625","13.1050176620483","10.5256500244141","0.397102674469352","0.179220238351263","0"
"104.3779296875","13.6268587112427","10.164852142334","0.397165218601003","0.179286231286824","0"
"104.3876953125","13.9686470031738","10.5329427719116","0.396927585825324","0.179321752511896","0"
"104.3974609375","13.6996307373047","10.1625843048096","0.397906638681889","0.179346898221411","0"
"104.4072265625","13.3886165618896","10.5594301223755","0.398176402086392","0.179406328243203","0"
"104.4169921875","13.2523574829102","10.1685047149658","0.398079922888428","0.179509268491529","0"
"104.4267578125","13.1219635009766","10.5659761428833","0.397445721318945","0.179604452569038","0"
"104.4365234375","13.3338403701782","10.1614284515381","0.397958414396271","0.179620939888991","0"
"104.4462890625","13.8392066955566","10.5634717941284","0.397640425944701","0.179609909537248","0"
"104.4560546875","13.7031784057617","10.1401786804199","0.39837829535827","0.179639508132823","0"
"104.4658203125","13.7255058288574","10.5800809860229","0.397797644836828","0.179770664544776","0"
"104.4755859375","13.1853103637695","10.1255521774292","0.398492615204304","0.179842754732817","0"
"104.4853515625","13.099437713623","10.5993165969849","0.398024538299069","0.17994265363086","0"
"104.4951171875","13.3943653106689","10.1052770614624","0.397660071030259","0.179974958882667","0"
"104.5048828125","13.8584957122803","10.5836067199707","0.398103147745132","0.180037182872184","0"
"104.5146484375","14.1314239501953","10.1118459701538","0.397272408008575","0.180035814992152","0"
"104.5244140625","13.4464025497437","10.5968160629272","0.398417556425557","0.179998329258524","0"
"104.5341796875","13.6017789840698","10.2105484008789","0.398667703848332","0.180095361429267","0"
"104.5439453125","13.2224836349487","10.6257419586182","0.399791431846097","0.18022523727268","0"
"104.5537109375","13.3597583770752","10.2496290206909","0.398792733903974","0.180356102646329","0"
"104.5634765625","13.5149326324463","10.5827627182007","0.398592645069584","0.18041642033495","0"
"104.5732421875","13.9843149185181","10.2894115447998","0.399026786908507","0.180357528734021","0"
"104.5830078125","14.1949415206909","10.5663738250732","0.39938764530234","0.180339673534036","0"
"104.5927734375","13.3807964324951","10.2554016113281","0.399664568249136","0.180354283656925","0"
"104.6025390625","13.0978097915649","10.5852632522583","0.399748532800004","0.180463452124968","0"
"104.6123046875","12.9163484573364","10.2844886779785","0.399766402551904","0.180556366103701","0"
"104.6220703125","13.69202709198","10.5705099105835","0.399525219108909","0.180594244739041","0"
"104.6318359375","13.8216848373413","10.3197546005249","0.400170159991831","0.180684190127067","0"
"104.6416015625","13.9193315505981","10.5491704940796","0.400263059418648","0.180719216587022","0"
"104.6513671875","13.6908092498779","10.3887701034546","0.400824035750702","0.180744784302078","0"
"104.6611328125","13.3491230010986","10.4712648391724","0.40012551471591","0.180785078555346","0"
"104.6708984375","13.335503578186","10.4491949081421","0.400715041905642","0.180809962330386","0"
"104.6806640625","13.2185306549072","10.4435806274414","0.400309509132057","0.180874092620797","0"
"104.6904296875","13.6225280761719","10.4493055343628","0.400918710511178","0.180914415977895","0"
"104.7001953125","14.1330976486206","10.4309511184692","0.40034344419837","0.180953124072403","0"
"104.7099609375","13.711630821228","10.502908706665","0.401776254875585","0.180946633918211","0"
"104.7197265625","13.3584241867065","10.4318351745605","0.400407763663679","0.181014169356786","0"
"104.7294921875","13.2824945449829","10.5164747238159","0.400532822823152","0.181113340659067","0"
"104.7392578125","13.4223222732544","10.4038553237915","0.401504687033594","0.181132956640795","0"
"104.7490234375","13.9450006484985","10.574273109436","0.400988414185122","0.181141891516745","0"
"104.7587890625","13.9105749130249","10.3843002319336","0.401458237320185","0.181181021616794","0"
"104.7685546875","13.9307022094727","10.6202297210693","0.402374746045098","0.181216790224425","0"
"104.7783203125","13.7818183898926","10.3410873413086","0.401202763896436","0.181309951585718","0"
"104.7880859375","13.1646690368652","10.6634912490845","0.402385456254706","0.181308016180992","0"
"104.7978515625","13.0581874847412","10.2960014343262","0.402640929678455","0.181348848855123","0"
"104.8076171875","13.5869674682617","10.6723718643188","0.401343917474151","0.181276278453879","0"
"104.8173828125","13.9917116165161","10.2760581970215","0.401938828872517","0.181339069968089","0"
"104.8271484375","14.2952165603638","10.6658029556274","0.402753474190831","0.181398791028187","0"
"104.8369140625","14.1707143783569","10.2803182601929","0.402206816943362","0.181607654667459","0"
"104.8466796875","13.4807090759277","10.6874341964722","0.402912468416616","0.181702722329646","0"
"104.8564453125","13.1330804824829","10.3066825866699","0.40259983506985","0.181734372745268","0"
"104.8662109375","13.2168569564819","10.7516498565674","0.402310426579788","0.181671188329346","0"
"104.8759765625","13.7684288024902","10.3575077056885","0.403026817366481","0.181722294655629","0"
"104.8857421875","13.9840221405029","10.7975625991821","0.402803503675386","0.181761250132695","0"
"104.8955078125","14.2956047058105","10.3434505462646","0.402821373427287","0.181856026756577","0"
"104.9052734375","13.8166036605835","10.7882804870605","0.403150072088465","0.181857118150219","0"
"104.9150390625","13.13916015625","10.2913837432861","0.402887468226254","0.181987328687683","0"
"104.9248046875","13.279634475708","10.8029136657715","0.403425219701603","0.181985597009771","0"
"104.9345703125","13.5443134307861","10.3236074447632","0.403650308726355","0.182110772584565","0"
"104.9443359375","14.0536613464355","10.7719497680664","0.402355071855709","0.182171148480847","0"
"104.9541015625","13.8476724624634","10.3512849807739","0.404252379667014","0.182226198376156","0"
"104.9638671875","13.9895286560059","10.7405776977539","0.404323858674616","0.182288000360131","0"
"104.9736328125","13.6020231246948","10.4093360900879","0.403602083679289","0.182329255039804","0"
"104.9833984375","13.2987728118896","10.7175512313843","0.403255486162379","0.182354342541657","0"
"104.9931640625","13.1333456039429","10.4138650894165","0.403480575187132","0.182383169885725","0"
"105.0029296875","14.2051572799683","10.7120590209961","0.403880781959742","0.182386269443668","0"
"105.0126953125","14.5346183776855","10.406476020813","0.404434598749503","0.182383853825741","0"
"105.0224609375","14.0514125823975","10.733494758606","0.404579302994534","0.182423580554314","0"
"105.0322265625","13.6170644760132","10.4282989501953","0.40408264612779","0.182476680492982","0"
"105.0419921875","13.46302318573","10.7239036560059","0.405068800318986","0.182545554707758","0"
"105.0517578125","13.2820234298706","10.4927034378052","0.404136226279661","0.182570947799832","0"
"105.0615234375","13.6688442230225","10.6653709411621","0.404983060434461","0.18261288641952","0"
"105.0712890625","13.9568824768066","10.558741569519","0.405636936193332","0.182739837327972","0"
"105.0810546875","14.2481279373169","10.6404027938843","0.405322527512908","0.182877411134541","0"
"105.0908203125","14.0059747695923","10.5807657241821","0.405445782234892","0.18300543888472","0"
"105.1005859375","13.5864152908325","10.5659618377686","0.406240782467648","0.183104057214223","0"
"105.1103515625","13.0640134811401","10.6151323318481","0.405486876843497","0.183065072633326","0"
"105.1201171875","13.8303737640381","10.5870332717896","0.405535101890564","0.183064737939276","0"
"105.1298828125","14.1149015426636","10.6668081283569","0.405888829845935","0.183039388502948","0"
"105.1396484375","14.1148557662964","10.587420463562","0.406249717343599","0.183163807378151","0"
"105.1494140625","14.1863079071045","10.7260990142822","0.405554776079953","0.183291034772992","0"
"105.1591796875","13.8125982284546","10.5551290512085","0.40633903699927","0.183391792234033","0"
"105.1689453125","13.4925727844238","10.7512350082397","0.405742350267246","0.183429918251932","0"
"105.1787109375","13.4034595489502","10.50084400177","0.406133593060076","0.183389347512275","0"
"105.1884765625","13.9376039505005","10.7726669311523","0.406587350880727","0.183422933332622","0"
"105.1982421875","14.0779581069946","10.4835004806519","0.406549865147099","0.183458701940253","0"
"105.2080078125","14.3003549575806","10.808837890625","0.406024599215016","0.183552372618578","0"
"105.2177734375","14.0545654296875","10.4379377365112","0.406782084610313","0.183660551556386","0"
"105.2275390625","13.3867301940918","10.8460350036621","0.406105013098568","0.183750671567395","0"
"105.2373046875","13.6419591903687","10.4467496871948","0.40710368193686","0.183820346137509","0"
"105.2470703125","13.7581472396851","10.8730707168579","0.406778533942997","0.183958283741958","0"
"105.2568359375","14.0972890853882","10.5102491378784","0.407166226068512","0.183986237971112","0"
"105.2666015625","14.0565395355225","10.8953914642334","0.407366314902902","0.184009186341427","0"
"105.2763671875","14.0214185714722","10.4954099655151","0.407573563279584","0.184017466381192","0"
"105.2861328125","13.7201738357544","10.9140033721924","0.407541403546929","0.184076168807223","0"
"105.2958984375","13.5621223449707","10.4762315750122","0.408005871577188","0.184130200068466","0"
"105.3056640625","13.4700498580933","10.9263553619385","0.407466344768181","0.184265387360938","0"
"105.3154296875","13.9072608947754","10.456672668457","0.408561492804438","0.184354968951084","0"
"105.3251953125","14.2738580703735","10.9511756896973","0.408020161557943","0.184366363100708","0"
"105.3349609375","14.5074186325073","10.458553314209","0.408289924962446","0.184506527148187","0"
"105.3447265625","13.6481866836548","10.9172887802124","0.408520398195833","0.184521297342144","0"
"105.3544921875","13.3184633255005","10.4912796020508","0.407705752877519","0.184459611773491","0"
"105.3642578125","13.456241607666","10.9129943847656","0.408756226534024","0.184488817467354","0"
"105.3740234375","14.0987520217896","10.5427322387695","0.409120664699003","0.18463189189788","0"
"105.3837890625","14.2544679641724","10.9211406707764","0.409151049098","0.184733828064054","0"
"105.3935546875","14.3475790023804","10.5811157226563","0.409193919040263","0.184755190275609","0"
"105.4033203125","13.918604850769","10.9280433654785","0.409254658734426","0.18481288861949","0"
"105.4130859375","13.7053480148315","10.5882234573364","0.4091331793461","0.184912452823482","0"
"105.4228515625","13.1162252426147","10.9140300750732","0.40927788359113","0.184954740689136","0"
"105.4326171875","13.8904933929443","10.5959692001343","0.409699510782957","0.184986070962623","0"
"105.4423828125","14.1923122406006","10.9032497406006","0.408893800340593","0.184989519766532","0"
"105.4521484375","14.4856786727905","10.6222715377808","0.409606611356139","0.184995311428793","0"
"105.4619140625","14.1395797729492","10.8679876327515","0.410180102335289","0.184962133062072","0"
"105.4716796875","13.6231527328491","10.6588745117188","0.410058593843132","0.185051481821574","0"
"105.4814453125","13.3371267318726","10.8039216995239","0.40934220305644","0.185093478648923","0"
"105.4912109375","13.5054492950439","10.7316217422485","0.410221196943894","0.185223529115319","0"
