"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 01 00\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"130.9345703125","8.5952205657959","8.32632923126221","0.362979772035033","0.133882174850442","0"
"130.9443359375","8.4763355255127","8.01109218597412","0.362493854481727","0.133850175188854","0"
"130.9541015625","8.42339992523193","8.37718486785889","0.362702150596306","0.133916357299313","0"
"130.9638671875","8.13812255859375","8.00683689117432","0.363300292519853","0.134057976538315","0"
"130.9736328125","7.91048431396484","8.38588714599609","0.36251888377592","0.134071422507986","0"
"130.9833984375","7.99622201919556","8.01763439178467","0.362871593097225","0.134044399601407","0"
"130.9931640625","8.59415912628174","8.39294147491455","0.362690538167953","0.134082569275051","0"
"131.0029296875","8.97945499420166","7.98647928237915","0.363041908713058","0.134102810989134","0"
"131.0126953125","8.72933673858643","8.41562843322754","0.363572529749945","0.134212212287821","0"
"131.0224609375","8.09376335144043","7.9708080291748","0.36330206785351","0.134177258587442","0"
"131.0322265625","7.82713460922241","8.42422962188721","0.363198370905593","0.134170302771963","0"
"131.0419921875","8.30858421325684","7.9745044708252","0.363948493031785","0.134242160129361","0"
"131.0517578125","8.70351982116699","8.44632148742676","0.363644503522664","0.134370406158268","0"
"131.0615234375","9.06542205810547","7.98932266235352","0.364084378816187","0.134411617182195","0"
"131.0712890625","8.72062015533447","8.47735214233398","0.363968167221174","0.134408692247234","0"
"131.0810546875","8.33133697509766","8.00527191162109","0.364931067451835","0.134504662128165","0"
"131.0908203125","8.24375534057617","8.46258735656738","0.364413397619501","0.134501504362561","0"
"131.1005859375","8.40438365936279","8.03046131134033","0.364830484613776","0.134570349473506","0"
"131.1103515625","8.42069625854492","8.43062114715576","0.363510858733207","0.134567162604071","0"
"131.1201171875","8.49170207977295","8.04981517791748","0.36574064870365","0.134670626721345","0"
"131.1298828125","8.68255519866943","8.42621326446533","0.364505511242896","0.134797024657018","0"
"131.1396484375","8.51983165740967","8.07876014709473","0.36531372461468","0.13476554886438","0"
"131.1494140625","8.23807525634766","8.44413280487061","0.364799634553492","0.134695277665742","0"
"131.1591796875","8.02419090270996","8.11294269561768","0.364817533409223","0.134703383082524","0"
"131.1689453125","7.97042512893677","8.44014930725098","0.364812614861876","0.134820802486502","0"
"131.1787109375","8.52528762817383","8.13061809539795","0.365492538549006","0.134858360979706","0"
"131.1884765625","9.06850528717041","8.42597675323486","0.365643645636737","0.13479327026289","0"
"131.1982421875","8.84180641174316","8.17074108123779","0.364955660188571","0.134932764922269","0"
"131.2080078125","8.38639354705811","8.38980865478516","0.365897576557472","0.135038324515335","0"
"131.2177734375","7.99449825286865","8.20750045776367","0.365663756383583","0.135121692437679","0"
"131.2275390625","8.41369247436523","8.32192897796631","0.365847488865256","0.135094713186845","0"
"131.2373046875","8.64123153686523","8.26539611816406","0.365118379704654","0.135122259962372","0"
"131.2470703125","8.79662799835205","8.29379081726074","0.366088439477608","0.13519125059247","0"
"131.2568359375","8.59175777435303","8.31294631958008","0.366837688488886","0.135230235173367","0"
"131.2666015625","8.58205509185791","8.28490161895752","0.366223888704553","0.135255919303745","0"
"131.2763671875","8.56769371032715","8.34710597991943","0.366698659490794","0.135257054353133","0"
"131.2861328125","8.41277980804443","8.29152202606201","0.366767053492367","0.13534574827645","0"
"131.2958984375","8.3592357635498","8.36350440979004","0.366538617527112","0.135416936245747","0"
"131.3056640625","8.6023530960083","8.28474998474121","0.366960157407448","0.13538240455091","0"
"131.3154296875","8.54925441741943","8.41350841522217","0.367526110494509","0.135472379042767","0"
"131.3251953125","8.84511566162109","8.2530632019043","0.366848864359781","0.135709240566939","0"
"131.3349609375","8.52689361572266","8.4304027557373","0.366760796168819","0.135733382194303","0"
"131.3447265625","8.18659687042236","8.20485210418701","0.367660657502711","0.135741400299594","0"
"131.3544921875","8.41835403442383","8.48078060150146","0.367713859304786","0.13562454842031","0"
"131.3642578125","8.60823535919189","8.1749906539917","0.367507338523865","0.135677226353437","0"
"131.3740234375","8.99857139587402","8.52583599090576","0.36694630398415","0.135730428155512","0"
"131.3837890625","8.82966804504395","8.17293357849121","0.367273081792519","0.13577459321823","0"
"131.3935546875","8.35144519805908","8.5455379486084","0.367600761819631","0.135775160742924","0"
"131.4033203125","8.39148807525635","8.19387149810791","0.36806077696383","0.135776383103803","0"
"131.4130859375","8.30348014831543","8.55127906799316","0.368593173334375","0.135873488034122","0"
"131.4228515625","8.68363285064697","8.18124008178711","0.368266861187294","0.136036105686799","0"
"131.4326171875","8.97100734710693","8.59175109863281","0.368721026461571","0.136102215037681","0"
"131.4423828125","8.92152309417725","8.17879962921143","0.368495733710006","0.136069851578213","0"
"131.4521484375","8.69599628448486","8.60478019714355","0.368389795767143","0.13613753253594","0"
"131.4619140625","8.50609016418457","8.16688919067383","0.368008913937956","0.13617669173982","0"
"131.4716796875","8.47404003143311","8.59991359710693","0.3688681172207","0.13617156946566","0"
"131.4814453125","8.39795684814453","8.16448593139648","0.369269109796733","0.13617034710478","0"
"131.4912109375","8.75829219818115","8.62339878082275","0.368392007658258","0.136198592372239","0"
"131.5009765625","8.74203205108643","8.16687488555908","0.36947027547285","0.136291899252683","0"
"131.5107421875","8.96581745147705","8.62228679656982","0.370409921742976","0.136364324134775","0"
"131.5205078125","8.46186351776123","8.22842788696289","0.369333021808416","0.13636659423355","0"
"131.5302734375","8.12074089050293","8.60158061981201","0.368746084859595","0.136394781293347","0"
"131.5400390625","8.517746925354","8.23632717132568","0.369701825547963","0.136451504658908","0"
"131.5498046875","8.73650741577148","8.62016487121582","0.370215042494237","0.13645961007569","0"
"131.5595703125","8.92562770843506","8.26765155792236","0.369651330402121","0.136497008497827","0"
"131.5693359375","8.7112979888916","8.5965690612793","0.370236492017284","0.136588016175665","0"
"131.5791015625","8.62601184844971","8.29164409637451","0.36979079595767","0.136686401674524","0"
"131.5888671875","8.15449905395508","8.62475395202637","0.370032648788765","0.136758637381718","0"
"131.5986328125","8.42560768127441","8.29718971252441","0.370109075447544","0.136759321321733","0"
"131.6083984375","8.53175926208496","8.59800720214844","0.370223075151443","0.136848437250592","0"
"131.6181640625","8.80892086029053","8.33275890350342","0.370740744983777","0.136988601298071","0"
"131.6279296875","9.03267288208008","8.57954597473145","0.370622263289988","0.136987247969955","0"
"131.6376953125","8.83290672302246","8.39350414276123","0.371040689060465","0.137019174871966","0"
"131.6474609375","8.48547458648682","8.52049922943115","0.371276284568012","0.137019495014101","0"
"131.6572265625","8.10142803192139","8.45705127716064","0.37037194124423","0.137122857267968","0"
"131.6669921875","8.37271976470947","8.47733020782471","0.371232046745718","0.137118884595111","0"
"131.6767578125","8.955885887146","8.51035594940186","0.370814494090155","0.137122464366257","0"
"131.6865234375","9.04365348815918","8.49103164672852","0.37158967461437","0.13708634651266","0"
"131.6962890625","8.81339550018311","8.52261161804199","0.371599046047777","0.137081820867024","0"
"131.7060546875","8.5665922164917","8.46200847625732","0.37174389581196","0.137354450998828","0"
"131.7158203125","8.27103805541992","8.56170749664307","0.371806469047442","0.137343246024102","0"
"131.7255859375","8.11885452270508","8.47626876831055","0.371425150660798","0.13740555732511","0"
"131.7353515625","8.60916996002197","8.58881855010986","0.372392969438806","0.137479684781283","0"
"131.7451171875","8.88022232055664","8.43385982513428","0.372431881260127","0.137470080517232","0"
"131.7548828125","9.32472801208496","8.63486099243164","0.372132810298353","0.137639362947084","0"
"131.7646484375","8.72746276855469","8.40089702606201","0.372424285160378","0.137611641548574","0"
"131.7744140625","8.62345886230469","8.67329502105713","0.372821697965264","0.137616589199752","0"
"131.7841796875","8.28724193572998","8.38078022003174","0.37197454366833","0.137664872454479","0"
"131.7939453125","8.55525016784668","8.70378112792969","0.372722453903407","0.137741793878376","0"
"131.8037109375","8.89657115936279","8.34202575683594","0.372186448657885","0.137732044095173","0"
"131.8134765625","9.21479415893555","8.73870468139648","0.372602633433416","0.137704686494544","0"
"131.8232421875","9.2066535949707","8.34273052215576","0.373179762391374","0.137850889586844","0"
"131.8330078125","8.71261501312256","8.70758056640625","0.37306040758267","0.137945244205184","0"
"131.8427734375","8.29071521759033","8.33988189697266","0.37238941877149","0.137956478283741","0"
"131.8525390625","8.55777835845947","8.73753261566162","0.373082322767004","0.137900307890959","0"
"131.8623046875","8.77704811096191","8.34831523895264","0.373702350771055","0.137936163810082","0"
"131.8720703125","9.07453346252441","8.78189086914063","0.373145332559943","0.138127608806826","0"
"131.8818359375","8.97690582275391","8.35570335388184","0.374023773474619","0.138216812047176","0"
"131.8916015625","8.73703479766846","8.80947113037109","0.373635732103139","0.13809023948852","0"
"131.9013671875","8.61163806915283","8.35950946807861","0.374065333744511","0.138098257593811","0"
"131.9111328125","8.4998607635498","8.82817268371582","0.373850314645097","0.138213174068369","0"
"131.9208984375","8.66453266143799","8.36783123016357","0.373273651348427","0.138318340759724","0"
"131.9306640625","9.15994644165039","8.81866550445557","0.373822607798502","0.138259609229863","0"
"131.9404296875","9.20199871063232","8.42352962493896","0.374750205082819","0.138324277941138","0"
"131.9501953125","9.12777519226074","8.82393741607666","0.37437558057718","0.138451825478114","0"
"131.9599609375","8.64290904998779","8.44553470611572","0.374665716663003","0.138520073960535","0"
"131.9697265625","8.2899169921875","8.79529094696045","0.374743045540527","0.138550894916989","0"
"131.9794921875","8.43643093109131","8.43789100646973","0.374996074242517","0.138513307319954","0"
"131.9892578125","8.94512939453125","8.78189754486084","0.374319701222703","0.138550894916989","0"
"131.9990234375","9.285231590271","8.44675827026367","0.374719355022535","0.138589370180853","0"
"132.0087890625","8.91240787506104","8.75722122192383","0.375406438251957","0.138594128657132","0"
"132.0185546875","8.55165672302246","8.46119499206543","0.375226722098887","0.138618182973005","0"
"132.0283203125","8.53019905090332","8.75255966186523","0.375027797417715","0.138748247991316","0"
"132.0380859375","8.61856460571289","8.47111129760742","0.37535815499723","0.138778937980533","0"
"132.0478515625","9.05811786651611","8.71970558166504","0.37498667370528","0.138850737130269","0"
"132.0576171875","9.14224624633789","8.54852962493896","0.37630318547599","0.138852788950317","0"
"132.0673828125","9.20979595184326","8.71731185913086","0.375856616301462","0.138856630655937","0"
"132.0771484375","9.19063949584961","8.62462139129639","0.376034091459587","0.138954710564576","0"
"132.0869140625","8.74134635925293","8.65841579437256","0.37570417043753","0.139041891088709","0"
"132.0966796875","8.73038101196289","8.67357635498047","0.376253563445061","0.139052281156182","0"
"132.1064453125","8.51576519012451","8.65608978271484","0.375634437659755","0.139116717036814","0"
"132.1162109375","8.87594985961914","8.68518829345703","0.37655039341189","0.139244250021875","0"
"132.1259765625","9.12988567352295","8.63951015472412","0.376543699530885","0.139303228934295","0"
"132.1357421875","9.27799320220947","8.71757221221924","0.376570533262566","0.13931022840552","0"
"132.1455078125","8.64815902709961","8.6226224899292","0.3769728646148","0.139305630000308","0"
"132.1552734375","8.72472190856934","8.73217678070068","0.376608979422599","0.139402647619136","0"
"132.1650390625","9.10542869567871","8.58414077758789","0.37705956492573","0.139500276418403","0"
"132.1748046875","8.86393451690674","8.78165245056152","0.3766103181988","0.139537078212015","0"
"132.1845703125","9.05871200561523","8.55161094665527","0.377192336600274","0.139509400469251","0"
"132.1943359375","9.20088672637939","8.8428783416748","0.377862888853997","0.139540628879331","0"
"132.2041015625","9.22957038879395","8.52128124237061","0.376683630747721","0.139662792207673","0"
"132.2138671875","8.63469886779785","8.89508152008057","0.378530326997861","0.139661715365946","0"
"132.2236328125","8.61685371398926","8.52937030792236","0.377824908355251","0.139693031087518","0"
"132.2333984375","8.80655956268311","8.90522766113281","0.377177144400775","0.139758005389012","0"
"132.2431640625","9.15802574157715","8.5137414932251","0.378468626877293","0.13983208918944","0"
"132.2529296875","9.55601501464844","8.91200923919678","0.378082389943302","0.13982571545057","0"
"132.2626953125","9.23575973510742","8.52520275115967","0.378550874302164","0.139858821057715","0"
"132.2724609375","8.73015594482422","8.94845867156982","0.378052005544305","0.139885683893226","0"
"132.2822265625","8.615797996521","8.51542854309082","0.37780255661346","0.139896146720275","0"
"132.2919921875","8.8077220916748","8.95159721374512","0.378073891624808","0.139973184559494","0"
"132.3017578125","8.97107315063477","8.52633571624756","0.378622411517426","0.140031595947221","0"
"132.3115234375","9.34751033782959","8.96619892120361","0.378128897864372","0.140094532980584","0"
"132.3212890625","9.06466865539551","8.54939460754395","0.378744909539819","0.140122603625059","0"
"132.3310546875","8.77572631835938","9.01532363891602","0.37895591231063","0.140165255288593","0"
"132.3408203125","8.6796932220459","8.56770706176758","0.379085540771484","0.140211239340715","0"
"132.3505859375","9.01746940612793","8.98825454711914","0.378065393306315","0.14024470874574","0"
"132.3603515625","9.15122318267822","8.54052829742432","0.379437347874045","0.140377451316454","0"
"132.3701171875","9.337890625","8.95356941223145","0.378812401322648","0.14051134348847","0"
"132.3798828125","9.37913417816162","8.55319690704346","0.379329634597525","0.140480799018405","0"
"132.3896484375","9.14841365814209","8.94131469726563","0.379286269890144","0.140482137794606","0"
"132.3994140625","8.89145088195801","8.58778285980225","0.379432429326698","0.14048298180569","0"
"132.4091796875","8.55732727050781","8.9566822052002","0.379873206838965","0.14054415805731","0"
"132.4189453125","9.26114749908447","8.63930797576904","0.379879464162514","0.140545060276054","0"
"132.4287109375","8.69507122039795","8.97085857391357","0.380009121727198","0.140612552058883","0"
"132.4384765625","9.57840347290039","8.6508207321167","0.379662669729441","0.140672185807489","0"
"132.4482421875","9.29004001617432","8.95766639709473","0.380081095499918","0.140710879350081","0"
"132.4580078125","9.06675052642822","8.68980693817139","0.38001939537935","0.140804360853508","0"
"132.4677734375","8.72858715057373","8.95183181762695","0.38114859489724","0.140804637339897","0"
"132.4775390625","8.8506441116333","8.76473999023438","0.379508885089308","0.140894160722382","0"
"132.4873046875","9.26024913787842","8.9010648727417","0.381177669623867","0.141038821311668","0"
"132.4970703125","9.56989288330078","8.80583763122559","0.38030237192288","0.141066513606347","0"
"132.5068359375","9.34650802612305","8.84400367736816","0.381347083020955","0.141062933835201","0"
"132.5166015625","9.06870460510254","8.81700897216797","0.381420861231163","0.140998265123926","0"
"132.5263671875","8.84833431243896","8.80148887634277","0.381027464754879","0.141129683470353","0"
"132.5361328125","8.83596897125244","8.84138011932373","0.381373451091349","0.141166165121831","0"
"132.5458984375","9.38941383361816","8.82004833221436","0.380929559469223","0.141166499815881","0"
"132.5556640625","9.37542819976807","8.8887414932251","0.381339923478663","0.141228505526669","0"
"132.5654296875","9.53180027008057","8.79710578918457","0.381856720196083","0.14133115473669","0"
"132.5751953125","9.45211124420166","8.91472244262695","0.381968915462494","0.141395517857745","0"
"132.5849609375","9.2859992980957","8.76229858398438","0.382088706828654","0.141391195938922","0"
"132.5947265625","8.66644096374512","8.94158744812012","0.381867896066979","0.141397904371843","0"
"132.6044921875","8.77977848052979","8.7256965637207","0.381590274628252","0.141491545946337","0"
"132.6142578125","9.24143123626709","8.99724674224854","0.381930469302461","0.141557553433813","0"
"132.6240234375","9.41180419921875","8.72247409820557","0.382247410016134","0.14155640383251","0"
"132.6337890625","9.558913230896","9.0852632522583","0.382293917937204","0.14162011211738","0"
"132.6435546875","8.99107074737549","8.71729564666748","0.383183505618945","0.1417421590304","0"
"132.6533203125","8.70491886138916","9.08421897888184","0.381564808776602","0.141786178573966","0"
"132.6630859375","8.86147785186768","8.68423557281494","0.382217025617138","0.141788768814877","0"
"132.6728515625","9.10735130310059","9.08284378051758","0.383127189707011","0.141716227517463","0"
"132.6826171875","9.49490356445313","8.66500473022461","0.382397614885122","0.141743163112551","0"
"132.6923828125","9.36335468292236","9.09080123901367","0.383625185349956","0.141851414809935","0"
"132.7021484375","9.44253158569336","8.68719291687012","0.382909463951364","0.141921002068557","0"
"132.7119140625","9.11763668060303","9.13173294067383","0.383154896553606","0.141927142976783","0"
"132.7216796875","8.79074001312256","8.68829917907715","0.383086502552032","0.141990967676975","0"
"132.7314453125","9.03161525726318","9.15193557739258","0.383622507797554","0.142043340019882","0"
"132.7412109375","9.13889217376709","8.71857070922852","0.383660051738843","0.142114833579399","0"
"132.7509765625","9.68210887908936","9.18401050567627","0.383802194846794","0.142044620588422","0"
"132.7607421875","9.4850378036499","8.70928382873535","0.383544276701286","0.14204291801434","0"
"132.7705078125","9.16723918914795","9.16681385040283","0.384715938707814","0.14214486873243","0"
"132.7802734375","8.77709865570068","8.72448921203613","0.384718179702759","0.14227966312319","0"
"132.7900390625","8.81144523620605","9.13201236724854","0.384647981263697","0.142324526677839","0"
"132.7998046875","9.32170295715332","8.745849609375","0.383711012545973","0.142356206197292","0"
"132.8095703125","9.4356050491333","9.11603260040283","0.384183978894725","0.14235288836062","0"
"132.8193359375","9.35162734985352","8.77907848358154","0.385034247301519","0.142406483064406","0"
"132.8291015625","9.46158885955811","9.13724803924561","0.38483485695906","0.14247877697926","0"
"132.8388671875","9.20395565032959","8.82011222839355","0.384668121114373","0.142416611197405","0"
"132.8486328125","9.12592887878418","9.13334178924561","0.38439006311819","0.142477292683907","0"
"132.8583984375","8.91275501251221","8.82548427581787","0.385155814001337","0.142609525937587","0"
"132.8681640625","9.63777923583984","9.1275520324707","0.384622078854591","0.142670411150903","0"
"132.8779296875","9.49902629852295","8.82214736938477","0.385139719583094","0.142668912303634","0"
"132.8876953125","9.47257041931152","9.10133647918701","0.385891209589317","0.142706616315991","0"
"132.8974609375","9.23567962646484","8.88497257232666","0.38521975511685","0.142810473334976","0"
"132.9072265625","8.9391040802002","9.06253910064697","0.385599734727293","0.142833421705291","0"
"132.9169921875","9.14907741546631","8.95939254760742","0.385603314498439","0.142906181281433","0"
"132.9267578125","9.37924289703369","9.00760555267334","0.385629246011376","0.142912671435624","0"
"132.9365234375","9.63936614990234","9.01529693603516","0.385500927222893","0.142965844133869","0"
"132.9462890625","9.82892799377441","8.97859668731689","0.385815656045452","0.143064215080813","0"
"132.9560546875","8.93294620513916","9.0095853805542","0.385756633477286","0.143127603223547","0"
"132.9658203125","8.91459655761719","8.99668312072754","0.386261788662523","0.143105586175807","0"
"132.9755859375","9.09819221496582","9.08485698699951","0.385856779757887","0.143192271934822","0"
"132.9853515625","9.67935085296631","8.98212814331055","0.386830855859444","0.143229684908874","0"
"132.9951171875","9.4923210144043","9.09694671630859","0.38655727985315","0.143259414471686","0"
"133.0048828125","9.37363052368164","8.92722511291504","0.386491126846522","0.143289347761311","0"
"133.0146484375","9.07460975646973","9.10445499420166","0.387114298064262","0.143299024784938","0"
"133.0244140625","9.04538249969482","8.92207527160645","0.386934145353734","0.143399942317046","0"
"133.0341796875","9.1017427444458","9.15878391265869","0.386440166039392","0.143400029628538","0"
"133.0439453125","9.00143241882324","8.87279605865479","0.38658722769469","0.143437879160047","0"
"133.0537109375","9.38123512268066","9.19827365875244","0.387862615752965","0.143528144690208","0"
"133.0634765625","9.56494140625","8.8532247543335","0.387186708394438","0.143595825647935","0"
"133.0732421875","9.5634241104126","9.20383548736572","0.387628388125449","0.143593118991703","0"
"133.0830078125","9.13342571258545","8.8530216217041","0.387179548852146","0.143596844282001","0"
"133.0927734375","8.91659641265869","9.26802921295166","0.387875130400062","0.143564058816992","0"
"133.1025390625","9.02146053314209","8.86863327026367","0.387862615752965","0.143787154229358","0"
"133.1123046875","9.47643375396729","9.28707122802734","0.387623003916815","0.143782395753078","0"
"133.1220703125","9.69007968902588","8.86541843414307","0.388258689781651","0.143882411066443","0"
"133.1318359375","9.71434497833252","9.2817907333374","0.388253771234304","0.14382295194082","0"
"133.1416015625","9.20577430725098","8.84333324432373","0.38849248085171","0.143975295941345","0"
"133.1513671875","9.2151346206665","9.30109596252441","0.388738815672696","0.143980490975082","0"
"133.1611328125","9.38823795318604","8.8494348526001","0.38842365029268","0.144015677506104","0"
"133.1708984375","9.34813690185547","9.3431224822998","0.388053071219474","0.144040634040721","0"
"133.1806640625","9.48338890075684","8.87406349182129","0.388210406526923","0.144049903610721","0"
"133.1904296875","9.73793601989746","9.3433313369751","0.388564454624429","0.144111385452561","0"
"133.2001953125","9.5250186920166","8.917893409729","0.389348133467138","0.144184014061466","0"
"133.2099609375","9.26371192932129","9.3454122543335","0.388867105357349","0.14420910156332","0"
"133.2197265625","9.22200202941895","8.92994022369385","0.38928643334657","0.144275472848676","0"
"133.2294921875","8.96383380889893","9.32537460327148","0.389082124456763","0.144388657645322","0"
"133.2392578125","9.47404384613037","8.94353485107422","0.389693683246151","0.144448000355624","0"
"133.2490234375","10.0981864929199","9.31034278869629","0.389842985896394","0.144513440318406","0"
"133.2587890625","9.59539413452148","8.95896053314209","0.389899767469615","0.144483128678985","0"
"133.2685546875","9.42657566070557","9.3156213760376","0.389551074476913","0.144526638905518","0"
"133.2783203125","8.97839546203613","8.9943790435791","0.390082161175087","0.144639387144707","0"
"133.2880859375","9.05785274505615","9.32723712921143","0.39024799480103","0.144650301081128","0"
"133.2978515625","9.5128345489502","9.04172897338867","0.389918539440259","0.144623380037956","0"
"133.3076171875","9.68537044525146","9.31775665283203","0.390619476092979","0.144684541737661","0"
"133.3173828125","9.42520999908447","9.07873058319092","0.390256056562066","0.144687131978571","0"
"133.3271484375","9.43060302734375","9.23913764953613","0.390874745789915","0.144870689837262","0"
"133.3369140625","9.3966007232666","9.13339424133301","0.390457222238183","0.144806996104307","0"
"133.3466796875","9.23389148712158","9.17225742340088","0.390031636925414","0.144804289448075","0"
"133.3564453125","9.35420894622803","9.16612911224365","0.390938657801598","0.144967663800344","0"
"133.3662109375","9.4518461227417","9.19027423858643","0.391761655919254","0.145033758599311","0"
"133.3759765625","9.91850757598877","9.21889781951904","0.390830478863791","0.145001788041554","0"
"133.3857421875","9.70469665527344","9.16546440124512","0.391623529139906","0.14503241982311","0"
"133.3955078125","9.45007133483887","9.22679996490479","0.391103618312627","0.145099897054024","0"
"133.4052734375","8.72747230529785","9.14169979095459","0.39164544432424","0.14512766210828","0"
"133.4150390625","8.9380931854248","9.29012584686279","0.391648121876642","0.14512513007503","0"
"133.4248046875","9.37300109863281","9.13139915466309","0.391973095247522","0.145221580169164","0"
"133.4345703125","9.93538761138916","9.30596923828125","0.39197041769512","0.145329991937615","0"
"133.4443359375","9.68757438659668","9.08947944641113","0.39168432704173","0.145367957884446","0"
"133.4541015625","9.16222953796387","9.33529472351074","0.391626206692308","0.145294776302762","0"
"133.4638671875","9.00819683074951","9.06155872344971","0.391590438084677","0.145363228511997","0"
"133.4736328125","9.50436496734619","9.38921737670898","0.392194837331772","0.145434067235328","0"
"133.4833984375","9.36848163604736","9.03847599029541","0.392689718864858","0.145457583130337","0"
"133.4931640625","9.58116054534912","9.44959259033203","0.391175592085347","0.145533165778033","0"
"133.5029296875","9.47535037994385","9.05790042877197","0.392469752114266","0.145518977660686","0"
"133.5126953125","9.66628170013428","9.45180702209473","0.392374553484842","0.145625817822292","0"
"133.5224609375","9.27016258239746","9.02301788330078","0.392343703424558","0.145615806104615","0"
"133.5322265625","9.1539421081543","9.4428653717041","0.392669579014182","0.145758051075973","0"
"133.5419921875","9.13796424865723","9.06849002838135","0.393087568227202","0.145733283716254","0"
"133.5517578125","9.63930130004883","9.46207523345947","0.393264141166583","0.145757177961059","0"
"133.5615234375","9.9111328125","9.04979228973389","0.393801485188305","0.145925630931742","0"
"133.5712890625","9.77975845336914","9.47895622253418","0.392946763895452","0.146017147926614","0"
"133.5810546875","9.40797138214111","9.01048564910889","0.393288733903319","0.145975849591196","0"
"133.5908203125","9.21222972869873","9.50496482849121","0.393474707379937","0.145949350553565","0"
"133.6005859375","9.13078308105469","9.06382751464844","0.393462629290298","0.145929952850565","0"
"133.6103515625","9.57340335845947","9.52670001983643","0.393771537346765","0.146007078001276","0"
"133.6201171875","9.68543720245361","9.10342979431152","0.39437590749003","0.146099220728502","0"
"133.6298828125","9.76597213745117","9.53199291229248","0.394019181840122","0.146197722642682","0"
"133.6396484375","9.48035526275635","9.10011768341064","0.393883296055719","0.146229853271507","0"
"133.6494140625","9.37289047241211","9.51564788818359","0.3945721546188","0.146222548210062","0"
"133.6591796875","9.42003059387207","9.13859081268311","0.395219482015818","0.146264297654852","0"
"133.6689453125","9.25240898132324","9.49203968048096","0.393689260818064","0.146385063999332","0"
"133.6787109375","9.72189331054688","9.12836837768555","0.394399627111852","0.14648016076535","0"
"133.6884765625","9.96409320831299","9.46403789520264","0.39498254773207","0.146476493682712","0"
"133.6982421875","9.7992639541626","9.1521520614624","0.395084905903786","0.146543970913626","0"
"133.7080078125","9.40832138061523","9.47876262664795","0.39480731356889","0.146601625601761","0"
"133.7177734375","8.89458656311035","9.19118690490723","0.394875707570463","0.146600912557915","0"
"133.7275390625","9.05781650543213","9.47490692138672","0.394830101868138","0.146665523061529","0"
"133.7373046875","9.6313591003418","9.24709606170654","0.39564014878124","0.146797727211379","0"
"133.7470703125","10.0685167312622","9.45954418182373","0.395566370571032","0.146841091918759","0"
"133.7568359375","9.8314323425293","9.31229496002197","0.395610637497157","0.146872946061194","0"
"133.7666015625","9.59092235565186","9.36357975006104","0.396073301089928","0.146912352647632","0"
"133.7763671875","9.33285522460938","9.33848094940186","0.396656250813976","0.146944512380287","0"
"133.7861328125","9.40599727630615","9.35423469543457","0.39584533078596","0.146943915751763","0"
"133.7958984375","9.61995124816895","9.37630653381348","0.395506474887952","0.146969425259158","0"
"133.8056640625","9.72705841064453","9.33495807647705","0.395890907384455","0.147105951327831","0"
"133.8154296875","9.59199619293213","9.41658306121826","0.396700954297557","0.147168000694364","0"
"133.8251953125","9.90534400939941","9.3281307220459","0.395817158278078","0.147169252159074","0"
"133.8349609375","9.42780494689941","9.41560554504395","0.396325893234462","0.147236598422751","0"
"133.8447265625","9.18959045410156","9.30693531036377","0.396686198655516","0.147252038004808","0"
"133.8544921875","8.88849830627441","9.48132610321045","0.396207411540672","0.14735950389877","0"
"133.8642578125","10.0389862060547","9.26241970062256","0.396870367694646","0.147325001307763","0"
"133.8740234375","9.84650325775146","9.51904964447021","0.396533752791584","0.147291139001027","0"
"133.8837890625","10.0286159515381","9.24875354766846","0.397074676584452","0.147324870340526","0"
"133.8935546875","9.50809288024902","9.59557056427002","0.397283001802862","0.147486876812764","0"
"133.9033203125","8.89739227294922","9.22970008850098","0.397319643525407","0.147487124195322","0"
"133.9130859375","9.16710662841797","9.6512336730957","0.398821692215279","0.14742354687769","0"
"133.9228515625","9.76330852508545","9.25952529907227","0.397609313949943","0.147543949424289","0"
"133.9326171875","10.100269317627","9.62612819671631","0.397307565435767","0.147538798046298","0"
"133.9423828125","9.99138736724854","9.23105716705322","0.397628988139331","0.14771448331885","0"
"133.9521484375","9.78697299957275","9.59931945800781","0.397497118683532","0.147753991768695","0"
"133.9619140625","9.52205848693848","9.17996692657471","0.397619151044637","0.147750863106921","0"
"133.9716796875","9.54095363616943","9.63579559326172","0.397514551877975","0.147747021401301","0"
"133.9814453125","9.52855014801025","9.21654415130615","0.39763972745277","0.147769169416279","0"
"133.9912109375","9.65349006652832","9.67181587219238","0.397688883822411","0.147819417179562","0"
"134.0009765625","10.1387586593628","9.22303771972656","0.397943251300603","0.147944287164137","0"
"134.0107421875","10.0859775543213","9.66817283630371","0.398787698941305","0.147999453474768","0"
"134.0205078125","9.64739894866943","9.22905921936035","0.398570904508233","0.148051636642776","0"
"134.0302734375","9.26536178588867","9.69193553924561","0.398394768126309","0.14807544357609","0"
"134.0400390625","9.42208957672119","9.22478199005127","0.398595933802426","0.148031307617202","0"
"134.0498046875","9.87612247467041","9.69082355499268","0.397789030103013","0.148038612678647","0"
"134.0595703125","10.0056505203247","9.28585815429688","0.398274511098862","0.14811112487223","0"
"134.0693359375","9.67709922790527","9.66599273681641","0.399458716856316","0.148198058013804","0"
"134.0791015625","9.75550746917725","9.32848739624023","0.399517273763195","0.148294377140701","0"
