"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 10 04 47\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"48.2705078125","5.57192087173462","5.58475112915039","0.144699370139278","0.0587078320677392","0"
"48.2802734375","5.65242195129395","5.74503755569458","0.145448153489269","0.0587266986258328","0"
"48.2900390625","5.633948802948","5.66169786453247","0.145781188621186","0.0588231669098604","0"
"48.2998046875","5.5315728187561","5.71497583389282","0.145795944263227","0.0589178052905481","0"
"48.3095703125","5.08218574523926","5.70779943466187","0.146040911204182","0.0589789306104649","0"
"48.3193359375","4.99025821685791","5.68979454040527","0.145783429616131","0.058943718613591","0"
"48.3291015625","5.36542320251465","5.72639608383179","0.145673897350207","0.059011817938881","0"
"48.3388671875","5.46957159042358","5.68389463424683","0.146384234540164","0.0590761010244023","0"
"48.3486328125","5.81552886962891","5.75884056091309","0.1461115462007","0.0590440176893026","0"
"48.3583984375","5.68061113357544","5.66353702545166","0.146281425259076","0.0590491290495265","0"
"48.3681640625","5.488440990448","5.78872060775757","0.146633232361637","0.0591805146541446","0"
"48.3779296875","4.69067716598511","5.61027336120605","0.14696002472192","0.0592767755733803","0"
"48.3876953125","4.76012945175171","5.81866931915283","0.146325226523913","0.059314668760635","0"
"48.3974609375","5.75113153457642","5.55681562423706","0.147054350236431","0.059274047089275","0"
"48.4072265625","5.75216674804688","5.84268379211426","0.146977006806992","0.0592792348470539","0"
"48.4169921875","5.70991802215576","5.49713087081909","0.147495127748698","0.0593471813772339","0"
"48.4267578125","5.44362783432007","5.8714337348938","0.147162980283611","0.0594044031458907","0"
"48.4365234375","5.08339595794678","5.50586414337158","0.147446393384598","0.0594839912082534","0"
"48.4462890625","5.12509775161743","5.90183353424072","0.1478603517171","0.0595106175751425","0"
"48.4560546875","5.30745410919189","5.51077938079834","0.147060156450607","0.0595791352679953","0"
"48.4658203125","5.66457223892212","5.92459440231323","0.146869715536013","0.0595810124650598","0"
"48.4755859375","5.75789976119995","5.52492713928223","0.14830291911494","0.0596060017414857","0"
"48.4853515625","5.62762212753296","5.9710373878479","0.147682876558974","0.0597032594669145","0"
"48.4951171875","5.19956350326538","5.5318717956543","0.147660073707812","0.0597377256781328","0"
"48.5048828125","5.32765293121338","5.97168350219727","0.147813407238573","0.0596991339989472","0"
"48.5146484375","5.42864084243774","5.51157712936401","0.14787599502597","0.059790640079882","0"
"48.5244140625","5.85066556930542","5.98047542572021","0.148637293023057","0.0598960832576267","0"
"48.5341796875","5.89343643188477","5.49907112121582","0.148155391798355","0.0599271224928088","0"
"48.5439453125","5.93865537643433","5.9899754524231","0.148808510857634","0.0599215345573612","0"
"48.5537109375","5.47621202468872","5.52118158340454","0.147793296491727","0.0598965270910412","0"
"48.5634765625","5.35612010955811","6.00006151199341","0.149629267980345","0.0599306804360822","0"
"48.5732421875","5.16133880615234","5.55239963531494","0.149300249177031","0.0600299099460244","0"
"48.5830078125","5.57105493545532","5.99341726303101","0.148811188410036","0.0600614694121759","0"
"48.5927734375","5.85998725891113","5.59328365325928","0.148868406540714","0.0601374049438164","0"
"48.6025390625","5.85938835144043","5.95440435409546","0.150146937812679","0.0602547806920484","0"
"48.6123046875","5.55487728118896","5.62844085693359","0.149828192661516","0.0602985310251825","0"
"48.6220703125","5.45585584640503","5.94926595687866","0.149333776789717","0.0602951513428707","0"
"48.6318359375","5.17807579040527","5.64287710189819","0.14972135249991","0.0603244916419499","0"
"48.6416015625","5.67808294296265","5.96452331542969","0.149506784509867","0.0604216438659932","0"
"48.6513671875","5.7502236366272","5.6415581703186","0.149378029163927","0.060388683778001","0"
"48.6611328125","6.02817916870117","5.94262504577637","0.149873798363842","0.0603957487328444","0"
"48.6708984375","5.89133262634277","5.65950107574463","0.14988899056334","0.0604344022576697","0"
"48.6806640625","5.36162137985229","5.90669584274292","0.150415158714168","0.0604838860454038","0"
"48.6904296875","5.11793756484985","5.69000244140625","0.150243940879591","0.0605264904152136","0"
"48.7001953125","5.29217863082886","5.84424781799316","0.150712425238453","0.060587302868953","0"
"48.7099609375","5.59324979782104","5.75345134735107","0.149914019857533","0.0606266112299636","0"
"48.7197265625","5.83345365524292","5.78485488891602","0.150564010255039","0.0606873036304023","0"
"48.7294921875","5.71690559387207","5.78724908828735","0.150985128129832","0.0607779766141903","0"
"48.7392578125","5.57294845581055","5.78098726272583","0.150842519360594","0.0608264817856252","0"
"48.7490234375","5.01102876663208","5.8355507850647","0.150780833791941","0.0608819136687089","0"
"48.7587890625","5.26307392120361","5.78690767288208","0.151020431076176","0.0609135022386909","0"
"48.7685546875","5.24502229690552","5.87902641296387","0.150818828842603","0.0609473427175544","0"
"48.7783203125","5.69978523254395","5.78414344787598","0.151232336065732","0.061015769460937","0"
"48.7880859375","6.15553426742554","5.91753339767456","0.151429921970703","0.0609854178037494","0"
"48.7978515625","5.69833135604858","5.75927066802979","0.151929707499221","0.0609801863902248","0"
"48.8076171875","5.51247262954712","5.9396858215332","0.151642714627087","0.0610840797889978","0"
"48.8173828125","5.3592267036438","5.7272744178772","0.15163779607974","0.0612392104812898","0"
"48.8271484375","5.53999519348145","6.0076642036438","0.151579224620946","0.0613058946328238","0"
"48.8369140625","5.62276554107666","5.70105743408203","0.152416978380643","0.0612744552199729","0"
"48.8466796875","6.01443672180176","6.03217649459839","0.151319050928578","0.0613409429206513","0"
"48.8564453125","5.81212091445923","5.65672445297241","0.152319524204358","0.0614022646914236","0"
"48.8662109375","5.40893650054932","6.03801107406616","0.151444226503372","0.061464321333915","0"
"48.8759765625","5.2488865852356","5.62996912002563","0.152715147123672","0.0614707460044883","0"
"48.8857421875","5.34739208221436","6.0424427986145","0.152862674440257","0.0615698518231511","0"
"48.8955078125","5.5376238822937","5.64843368530273","0.151953849126585","0.0616012694081292","0"
"48.9052734375","5.89965772628784","6.0501880645752","0.15254617028404","0.0615981698501855","0"
"48.9150390625","5.88639974594116","5.64708232879639","0.152592663653195","0.0616709148744121","0"
"48.9248046875","5.75605869293213","6.08835220336914","0.153477347339503","0.0616680845269002","0"
"48.9345703125","5.53294801712036","5.6873197555542","0.152831824379973","0.0617325931671076","0"
"48.9443359375","5.06933355331421","6.12213945388794","0.153061148012057","0.0617901823716238","0"
"48.9541015625","5.52307462692261","5.65765953063965","0.152917200466618","0.0617896293988451","0"
"48.9638671875","5.88774394989014","6.14610910415649","0.1533745235065","0.0618273334112018","0"
"48.9736328125","6.05410146713257","5.65695238113403","0.153708911966532","0.0618887570453808","0"
"48.9833984375","5.88883304595947","6.11899042129517","0.153400455019437","0.0619622005615383","0"
"48.9931640625","5.4577579498291","5.66023349761963","0.154074572492391","0.0620171558693983","0"
"49.0029296875","5.29312944412231","6.09560346603394","0.154148787260056","0.0620847786194645","0"
"49.0126953125","5.30724382400513","5.69523477554321","0.153989647515118","0.0620776554569602","0"
"49.0224609375","5.7110710144043","6.07708930969238","0.153931527165696","0.0621217768639326","0"
"49.0322265625","6.22387790679932","5.71762228012085","0.154874767758884","0.0621892031631432","0"
"49.0419921875","5.9436731338501","6.06695127487183","0.154320005094633","0.0622291845502332","0"
"49.0517578125","5.96389198303223","5.75033187866211","0.154127774294466","0.0621942454017699","0"
"49.0615234375","5.73298788070679","6.06151819229126","0.154647685121745","0.0622587685938925","0"
"49.0712890625","5.35061693191528","5.76603364944458","0.154439811012708","0.0622758743702434","0"
"49.0810546875","5.630051612854","6.06776285171509","0.154669134644791","0.0623866653768346","0"
"49.0908203125","5.93574571609497","5.77181482315063","0.153929737280123","0.0624435851932503","0"
"49.1005859375","5.98344135284424","6.03373003005981","0.155204688780941","0.0624403328401968","0"
"49.1103515625","5.65123891830444","5.81600761413574","0.15480414731428","0.0625689353910275","0"
"49.1201171875","5.40698719024658","5.99070405960083","0.154689696501009","0.0625796456006356","0"
"49.1298828125","5.47984933853149","5.87903356552124","0.155794317834079","0.06259793008212","0"
"49.1396484375","5.72968053817749","5.96855401992798","0.15460341819562","0.0625860993750393","0"
"49.1494140625","6.02206707000732","5.9470157623291","0.155455476487987","0.0626448963885196","0"
"49.1591796875","5.90277576446533","5.93306159973145","0.155901609105058","0.0626708279014565","0"
"49.1689453125","5.84247779846191","5.96587657928467","0.155881934915669","0.0626949549769051","0"
"49.1787109375","5.60772323608398","5.89935398101807","0.155921734403819","0.0626994224148802","0"
"49.1884765625","5.19667387008667","5.99369859695435","0.156186812091619","0.0626626788289286","0"
"49.1982421875","5.38060665130615","5.88112926483154","0.15613496361766","0.062734070525039","0"
"49.2080078125","5.74090528488159","6.02080011367798","0.156296795466915","0.0627662229817361","0"
"49.2177734375","5.57573318481445","5.8659405708313","0.156792099005543","0.0626423061476089","0"
"49.2275390625","6.03513479232788","6.05710172653198","0.156442081788555","0.0626377295702696","0"
"49.2373046875","5.60790109634399","5.83039712905884","0.156482303282246","0.0627340559731238","0"
"49.2470703125","5.49295043945313","6.109703540802","0.155911897309124","0.0627942499704659","0"
"49.2568359375","5.49382019042969","5.80901002883911","0.158033522893675","0.0627354384050705","0"
"49.2666015625","5.52281761169434","6.1549334526062","0.15663520025555","0.062725244788453","0"
"49.2763671875","6.13242816925049","5.76117610931396","0.155918154632673","0.0627987537882291","0"
"49.2861328125","5.8851261138916","6.13718748092651","0.157583359396085","0.0627945992164314","0"
"49.2958984375","5.90860080718994","5.76537847518921","0.1568247389514","0.0627999324933626","0"
"49.3056640625","5.64494276046753","6.17608404159546","0.157400965690613","0.0628380657872185","0"
"49.3154296875","5.48710680007935","5.78903770446777","0.157238697283901","0.062927785620559","0"
"49.3251953125","5.40711450576782","6.20746994018555","0.157098766067065","0.0630937065579928","0"
"49.3349609375","5.88242483139038","5.80004692077637","0.157729533384554","0.0631601942586713","0"
"49.3447265625","6.17351627349854","6.25131559371948","0.15779078239575","0.0631901348242536","0"
"49.3544921875","6.08173370361328","5.80711460113525","0.157930699060671","0.0632871524430811","0"
"49.3642578125","5.88333749771118","6.26059103012085","0.157763512106612","0.0633967210887931","0"
"49.3740234375","5.54511547088623","5.78595399856567","0.158405906404369","0.0634227544651367","0"
"49.3837890625","5.47646141052246","6.29168176651001","0.158853828907013","0.0635144824627787","0"
"49.3935546875","5.56163692474365","5.76807451248169","0.157946342369542","0.0636159602436237","0"
"49.4033203125","5.88876247406006","6.26941347122192","0.158808237756602","0.063646089984104","0"
"49.4130859375","6.09023237228394","5.79728221893311","0.159255272592418","0.0636819895589724","0"
"49.4228515625","5.94416236877441","6.25704431533813","0.15850379713811","0.0637836928945035","0"
"49.4326171875","5.52095651626587","5.81370782852173","0.158336159074679","0.0638194833300076","0"
"49.4423828125","5.54962539672852","6.22625017166138","0.160128765855916","0.0638386045466177","0"
"49.4521484375","5.34355688095093","5.8673243522644","0.159080926096067","0.0639659192529507","0"
"49.4619140625","5.78150749206543","6.20497941970825","0.159524381160736","0.0640411817585118","0"
"49.4716796875","6.51573896408081","5.88198137283325","0.159488612553105","0.0640413345536217","0"
"49.4814453125","6.43545961380005","6.20009851455688","0.159071089001372","0.0641090446151793","0"
"49.4912109375","5.46836948394775","5.86960554122925","0.159286559210159","0.0640998332528397","0"
"49.5009765625","5.36986541748047","6.21832418441772","0.159482355229557","0.0641024744254537","0"
"49.5107421875","5.75093269348145","5.90115451812744","0.159728675498627","0.0641384394839406","0"
"49.5205078125","5.89067506790161","6.18193912506104","0.15943095786497","0.0642392042209394","0"
"49.5302734375","6.39046573638916","5.94708108901978","0.160200303071179","0.0643022358417511","0"
"49.5400390625","6.13904905319214","6.14026594161987","0.159376417286694","0.064292224124074","0"
"49.5498046875","5.92646741867065","6.02491807937622","0.160002702614293","0.0642632512608543","0"
"49.5595703125","5.63062953948975","6.10539817810059","0.161225791089237","0.0643081948510371","0"
"49.5693359375","5.37066602706909","6.07879734039307","0.160191804752685","0.0643633320578374","0"
"49.5791015625","5.77384281158447","6.04523992538452","0.16034692816902","0.0644922401988879","0"
"49.5888671875","6.08391952514648","6.09728622436523","0.160101059009321","0.0644118190393783","0"
"49.5986328125","6.32344388961792","6.04371213912964","0.161424730322324","0.0643902603769675","0"
"49.6083984375","6.00355052947998","6.11267185211182","0.160873532877304","0.0644886677036993","0"
"49.6181640625","5.58366250991821","6.01180982589722","0.160782336024567","0.0646117478027008","0"
"49.6279296875","5.55301856994629","6.16132688522339","0.160846713697538","0.0646184707875364","0"
"49.6376953125","5.83532905578613","5.99974966049194","0.161244126502424","0.064597261371091","0"
"49.6474609375","5.67319869995117","6.19983768463135","0.161555261001922","0.0646598782623187","0"
"49.6572265625","6.25547504425049","5.98156452178955","0.161667019710876","0.0647556662443094","0"
"49.6669921875","6.13789796829224","6.25486421585083","0.162451571668498","0.0647550987196155","0"
"49.6767578125","5.88437700271606","5.95109605789185","0.162052805535495","0.0647573615424335","0"
"49.6865234375","5.36098623275757","6.29498720169067","0.162395241204649","0.0649170106044039","0"
"49.6962890625","5.53500461578369","5.90433406829834","0.162382275448181","0.0649889261694625","0"
"49.7060546875","5.74956846237183","6.28464984893799","0.1616790832486","0.0648843779345043","0"
"49.7158203125","6.03973484039307","5.89269399642944","0.162304495461285","0.0648816858301871","0"
"49.7255859375","6.17501544952393","6.29410696029663","0.163097080076113","0.0649840803816915","0"
"49.7353515625","6.06775283813477","5.89972734451294","0.162500291480683","0.0650821748422459","0"
"49.7451171875","5.91907644271851","6.31268501281738","0.162696989718825","0.0650184447295032","0"
"49.7548828125","5.55940294265747","5.91223526000977","0.162566895596683","0.0650203073746525","0"
"49.7646484375","5.61978435516357","6.338134765625","0.162818585522473","0.0651385053060949","0"
"49.7744140625","5.96216011047363","5.90624856948853","0.163084565429017","0.0652523303870112","0"
"49.7841796875","6.30730962753296","6.35193109512329","0.163062664796598","0.065244319557678","0"
"49.7939453125","6.05251359939575","5.89330434799194","0.163230753969401","0.0652729868306778","0"
"49.8037109375","5.74775505065918","6.3654203414917","0.163118995260447","0.0653053211863153","0"
"49.8134765625","5.52932548522949","5.87777471542358","0.163542776135728","0.0653692477499135","0"
"49.8232421875","5.48010873794556","6.37881326675415","0.163135977345519","0.0653974420856684","0"
"49.8330078125","5.91919565200806","5.90920877456665","0.163131509907544","0.0653754032100551","0"
"49.8427734375","6.231041431427","6.37831926345825","0.164236582349986","0.0654341274639592","0"
"49.8525390625","6.27732372283936","5.95875024795532","0.163651406182908","0.0655339827062562","0"
"49.8623046875","6.27258062362671","6.36016654968262","0.163755568792112","0.0655790136079304","0"
"49.8720703125","5.40883302688599","5.99803972244263","0.16448154929094","0.0656094853184186","0"
"49.8818359375","5.92619466781616","6.33830642700195","0.163864635396749","0.065733926021494","0"
"49.8916015625","5.91957855224609","6.00548124313354","0.164089055033401","0.0657379059703089","0"
"49.9013671875","6.4030590057373","6.33493089675903","0.164549506735057","0.0656744959997013","0"
"49.9111328125","6.158278465271","6.01992034912109","0.164915167260915","0.0657338678138331","0"
"49.9208984375","6.06545400619507","6.33593273162842","0.164915167260915","0.0658393764751963","0"
"49.9306640625","5.67306566238403","6.02811336517334","0.164424331160262","0.0658939607092179","0"
"49.9404296875","5.59666538238525","6.31748867034912","0.164903554832563","0.0659152283333242","0"
"49.9501953125","5.6011528968811","6.06837511062622","0.165070290677249","0.0659653669572435","0"
"49.9599609375","6.11929130554199","6.2828254699707","0.165463236044161","0.0659927754895762","0"
"49.9697265625","6.49034357070923","6.14921522140503","0.166250014444813","0.0660252117086202","0"
"49.9794921875","6.16712617874146","6.23406887054443","0.165321529493667","0.0660963050904684","0"
"49.9892578125","5.96098184585571","6.18186044692993","0.165485587785952","0.0661311423755251","0"
"49.9990234375","5.54407453536987","6.18427991867065","0.165010394994169","0.0661185404169373","0"
"50.0087890625","5.92747640609741","6.21283483505249","0.165863340953365","0.0660977384541184","0"
"50.0185546875","5.80041742324829","6.16206645965576","0.165829813340679","0.0661576705169864","0"
"50.0283203125","6.36238813400269","6.21708297729492","0.165614779689349","0.0663117461954243","0"
"50.0380859375","6.26306104660034","6.14438724517822","0.16620263340883","0.0662928214296699","0"
"50.0478515625","6.23287916183472","6.26833772659302","0.166032317792997","0.0662960228510201","0"
"50.0576171875","6.04864978790283","6.14622735977173","0.165963923791423","0.0663254540995695","0"
"50.0673828125","5.63076782226563","6.31785917282104","0.166104728123173","0.0663857790641487","0"
"50.0771484375","5.60646867752075","6.13048505783081","0.166679616086185","0.0664235631120391","0"
"50.0869140625","5.97623348236084","6.36431741714478","0.166564728715457","0.0664545586914755","0"
"50.0966796875","6.30219507217407","6.06569290161133","0.165868259500712","0.0665539046167396","0"
"50.1064453125","6.08786821365356","6.40075397491455","0.166616140631959","0.0665412517264485","0"
"50.1162109375","6.10296249389648","6.03287601470947","0.166777070262469","0.066577282268554","0"
"50.1259765625","5.67935991287231","6.4162483215332","0.166601384989917","0.0667083586449735","0"
"50.1357421875","5.598464012146","6.01526594161987","0.166741316206753","0.0667415442876518","0"
"50.1455078125","5.95658111572266","6.41368913650513","0.167223668540828","0.0666733831167221","0"
"50.1552734375","6.30198907852173","6.01502561569214","0.167464619153179","0.0666787163936533","0"
"50.1650390625","6.37727928161621","6.44468784332275","0.167664882610552","0.0667732092551887","0"
"50.1748046875","6.1647801399231","6.04044485092163","0.16739935381338","0.0668389475322329","0"
"50.1845703125","5.81632661819458","6.46789789199829","0.167640304425731","0.0668355060042813","0"
"50.1943359375","5.45803737640381","6.01333999633789","0.167254955158569","0.0669086002744734","0"
"50.2041015625","5.72891759872437","6.47653150558472","0.16792505630292","0.0670077643007971","0"
"50.2138671875","6.0698127746582","6.00014019012451","0.167780221090652","0.0670493973302655","0"
"50.2236328125","6.3035044670105","6.48894882202148","0.167949197930284","0.0671084999339655","0"
"50.2333984375","6.31850147247314","6.00759601593018","0.167853533639573","0.0671829548082314","0"
"50.2431640625","6.02408647537231","6.51524114608765","0.168258105986752","0.0671883972245269","0"
"50.2529296875","5.56777858734131","6.06927061080933","0.168811529874802","0.0672772075631656","0"
"50.2626953125","5.61105394363403","6.51870727539063","0.16878783935681","0.0674190378049389","0"
"50.2724609375","6.18144750595093","6.05098390579224","0.168333644978702","0.067486304033082","0"
"50.2822265625","6.55895709991455","6.44449949264526","0.169724371517077","0.0674816037644632","0"
"50.2919921875","6.32169198989868","6.07743883132935","0.168815997312777","0.0674438051646575","0"
"50.3017578125","6.00963258743286","6.41472864151001","0.168981408933178","0.0674089169478975","0"
"50.3115234375","5.6087965965271","6.10270214080811","0.169146354892291","0.0674360126140527","0"
"50.3212890625","5.38065338134766","6.43436288833618","0.169207152794115","0.0674471521051601","0"
"50.3310546875","5.7887396812439","6.15343570709229","0.169561200891621","0.0676728304824792","0"
"50.3408203125","6.0858678817749","6.45172119140625","0.170208062627353","0.0677422285662033","0"
"50.3505859375","6.45531368255615","6.16462182998657","0.17001002561301","0.067767410655506","0"
"50.3603515625","6.22248554229736","6.40282773971558","0.170343511854298","0.0677491989335977","0"
"50.3701171875","5.92413234710693","6.17898893356323","0.170117316883989","0.0677528078085743","0"
"50.3798828125","5.67773628234863","6.37515687942505","0.169692633789964","0.067871376813855","0"
"50.3896484375","6.02368116378784","6.2235107421875","0.169638995430432","0.0678681317367591","0"
"50.3994140625","6.16370010375977","6.32385349273682","0.169731531059369","0.0678732103551738","0"
"50.4091796875","6.35811805725098","6.30656909942627","0.170855375472456","0.0679066506563686","0"
"50.4189453125","6.27828359603882","6.32051610946655","0.170581784914248","0.0679041768307798","0"
"50.4287109375","6.10953903198242","6.34747171401978","0.170642582816072","0.0679617805872113","0"
"50.4384765625","5.66623878479004","6.30238437652588","0.170242492458783","0.0680286466376856","0"
"50.4482421875","5.74196338653564","6.36900472640991","0.170596540556289","0.068131965235807","0"
"50.4580078125","6.22310447692871","6.2825870513916","0.170921979588456","0.0681626770528965","0"
"50.4677734375","6.1821141242981","6.38242673873901","0.171132531249896","0.068225861468818","0"
"50.4775390625","6.48639345169067","6.25366544723511","0.171238483744673","0.0682600439176895","0"
"50.4873046875","6.07356929779053","6.43254327774048","0.171336825587787","0.0682622630847618","0"
"50.4970703125","5.71505165100098","6.21544456481934","0.171280058566481","0.0682585232425481","0"
"50.5068359375","5.86341857910156","6.47749376296997","0.17165913595818","0.0682947502355091","0"
"50.5166015625","5.85374975204468","6.18351173400879","0.171189312823117","0.0683260441292077","0"
"50.5263671875","6.53319454193115","6.5222110748291","0.171138352015987","0.0684211554471403","0"
"50.5361328125","6.43048810958862","6.15436601638794","0.171444567968138","0.0684190817992203","0"
"50.5458984375","6.26827621459961","6.5530309677124","0.171550505911","0.0684503465890884","0"
"50.5556640625","5.96229267120361","6.15561962127686","0.172266212757677","0.0685462364344858","0"
"50.5654296875","5.76566982269287","6.56478786468506","0.172837520949543","0.0685887061990798","0"
"50.5751953125","5.61402273178101","6.16834878921509","0.172176354681142","0.0685571430949494","0"
"50.5849609375","6.20484733581543","6.55721092224121","0.171844658325426","0.0685309350956231","0"
"50.5947265625","6.3822717666626","6.11741399765015","0.172332816873677","0.0685849954606965","0"
"50.6044921875","6.60090827941895","6.55187845230103","0.172571089933626","0.068653462221846","0"
"50.6142578125","6.1943564414978","6.13272333145142","0.172482134075835","0.0686557759763673","0"
"50.6240234375","5.83008813858032","6.59534883499146","0.172686879523098","0.0686819694237784","0"
"50.6337890625","5.84580612182617","6.13977718353271","0.172573782037944","0.0687816136633046","0"
"50.6435546875","6.03584098815918","6.61408472061157","0.173093227203935","0.0688838845235296","0"
"50.6533203125","6.49514627456665","6.15893459320068","0.172765110619366","0.0689190492266789","0"
"50.6630859375","6.54361867904663","6.60908508300781","0.174630142282695","0.0688490836182609","0"
"50.6728515625","6.1286678314209","6.17942142486572","0.173510314198211","0.0689829466864467","0"
"50.6826171875","6.09476280212402","6.60230922698975","0.173728025401942","0.0690507586114109","0"
"50.6923828125","5.75592660903931","6.20129871368408","0.172259504324757","0.0689807056915015","0"
"50.7021484375","5.8813533782959","6.58224964141846","0.173994005308487","0.0689544540364295","0"
"50.7119140625","6.25294828414917","6.22906970977783","0.173395426827483","0.0690467641106807","0"
"50.7216796875","6.65958786010742","6.5689263343811","0.174384273122996","0.0691846726112999","0"
"50.7314453125","6.25390195846558","6.24964189529419","0.173964945133775","0.0691907262080349","0"
"50.7412109375","6.25020837783813","6.58164024353027","0.17421439406462","0.0692146131768823","0"
"50.7509765625","5.95426797866821","6.27618598937988","0.174324362888001","0.0692433532094583","0"
"50.7607421875","5.72305154800415","6.6090145111084","0.17461359675508","0.0693895635777153","0"
"50.7705078125","5.9385027885437","6.2904691696167","0.174307817360386","0.0694434202159755","0"
"50.7802734375","6.3537974357605","6.58375883102417","0.174544751644135","0.0694462796673179","0"
"50.7900390625","6.51804494857788","6.32898855209351","0.174851869815029","0.0694733535056002","0"
"50.7998046875","6.22499942779541","6.5337381362915","0.174746368429624","0.0694626141921617","0"
"50.8095703125","5.81942701339722","6.369788646698","0.175194290932268","0.0694621339789592","0"
"50.8193359375","5.89442253112793","6.46443319320679","0.175548339029774","0.0695448397891596","0"
"50.8291015625","6.08924007415771","6.42312574386597","0.174545202753507","0.0696698407409713","0"
"50.8388671875","6.3036322593689","6.41195058822632","0.175230947206728","0.0697300856700167","0"
"50.8486328125","6.6264533996582","6.44206714630127","0.175742810824886","0.0697288196533918","0"
"50.8583984375","6.58828973770142","6.40647888183594","0.175800916622393","0.0697784562362358","0"
"50.8681640625","5.75045728683472","6.45652008056641","0.175395005499013","0.0698372095939703","0"
"50.8779296875","5.88264513015747","6.40170621871948","0.17601549916435","0.0698072763043456","0"
"50.8876953125","6.10002517700195","6.51325845718384","0.175564884557389","0.06983272760408","0"
"50.8974609375","5.89478302001953","6.38988447189331","0.176166591700166","0.0699214651831426","0"
"50.9072265625","6.78996610641479","6.56820154190063","0.175905079231597","0.0699734227964655","0"
"50.9169921875","6.23867893218994","6.34242963790894","0.176240355358459","0.0699985757819377","0"
"50.9267578125","6.30570507049561","6.61048173904419","0.176732981344685","0.0700389718986116","0"
"50.9365234375","6.0536413192749","6.31956958770752","0.176441521034576","0.0700012606102973","0"
"50.9462890625","5.74572372436523","6.64876747131348","0.176901972736232","0.0701225217198953","0"
"50.9560546875","5.95641851425171","6.28615951538086","0.177405323483981","0.0701712342561223","0"
"50.9658203125","6.39009761810303","6.65944671630859","0.177084802999161","0.0701695389579982","0"
"50.9755859375","6.53453540802002","6.26790237426758","0.176706162164919","0.0702030520187691","0"
"50.9853515625","6.26508188247681","6.65941619873047","0.177434383658692","0.0702031247783452","0"
"50.9951171875","5.90832901000977","6.27583122253418","0.176536734215915","0.07025934610283","0"
"51.0048828125","5.69947385787964","6.67505741119385","0.177502777660266","0.070393543865066","0"
"51.0146484375","5.85383605957031","6.28899478912354","0.17698243027553","0.0704318445059471","0"
"51.0244140625","6.42748641967773","6.7010326385498","0.177535417606123","0.070432601205539","0"
"51.0341796875","6.60666275024414","6.29018783569336","0.177664158400148","0.0704271951690316","0"
"51.0439453125","6.33031368255615","6.72664546966553","0.177771900780499","0.0703939949744381","0"
"51.0537109375","6.20136785507202","6.2935962677002","0.178142930963077","0.070467489422299","0"
"51.0634765625","5.88288831710815","6.76602220535278","0.177865324076265","0.0705669517628849","0"
"51.0732421875","5.74683713912964","6.26223373413086","0.177902431460097","0.0706572827766649","0"
"51.0830078125","6.37794828414917","6.74537754058838","0.178034300915897","0.0707547660567798","0"
"51.0927734375","6.6091136932373","6.26410675048828","0.178527378011495","0.0707504441379569","0"
"51.1025390625","6.73175621032715","6.74047088623047","0.178032074472867","0.0707555300323293","0"
"51.1123046875","6.31458234786987","6.30707311630249","0.17792746075429","0.0707551516825333","0"
"51.1220703125","6.11075305938721","6.71282196044922","0.178868474904448","0.0708738589310087","0"
"51.1318359375","5.90839338302612","6.34053421020508","0.177889465703629","0.0710111125954427","0"
"51.1416015625","5.94244384765625","6.67980146408081","0.178762973519042","0.0709747837390751","0"
"51.1513671875","6.75399303436279","6.36506175994873","0.179098249645904","0.0709711894160137","0"
"51.1611328125","6.44500017166138","6.69078826904297","0.179229682544246","0.071000395109877","0"
"51.1708984375","6.15308094024658","6.40399742126465","0.179434864548966","0.0711397078703158","0"
"51.1806640625","6.0244288444519","6.70251750946045","0.179464812390506","0.0711647007847205","0"
"51.1904296875","5.89316320419312","6.40713405609131","0.179349925019778","0.0711080574546941","0"
"51.2001953125","5.85389709472656","6.66902732849121","0.179650334757753","0.0710789827280678","0"
"51.2099609375","6.40869760513306","6.42521476745605","0.179726775968447","0.0711392931407318","0"
"51.2197265625","6.39400148391724","6.65387296676636","0.180485396413133","0.071172762545757","0"
"51.2294921875","6.60559225082397","6.46553659439087","0.180594477569684","0.0712022447260097","0"
"51.2392578125","6.30147266387939","6.55183219909668","0.18000349518843","0.0713343179086223","0"
"51.2490234375","5.87513017654419","6.52635860443115","0.1803816849133","0.0714005509507842","0"
"51.2587890625","5.72573184967041","6.55699968338013","0.180040602572262","0.0713990011718124","0"
"51.2685546875","6.0453314781189","6.58824014663696","0.179802329512313","0.0713981571607292","0"
"51.2783203125","6.23995113372803","6.56664896011353","0.180183196789585","0.0713374611223117","0"
"51.2880859375","6.60187530517578","6.64034748077393","0.180862247361802","0.0714581328793429","0"
"51.2978515625","6.19420862197876","6.54237413406372","0.180712944711559","0.0715585920261219","0"
"51.3076171875","5.99910593032837","6.63972997665405","0.180636488948949","0.0715751521056518","0"
"51.3173828125","5.93956422805786","6.49937343597412","0.180310162249953","0.0715983042027801","0"
"51.3271484375","5.94689655303955","6.63939571380615","0.180585979251191","0.0715914502507076","0"
"51.3369140625","6.04648208618164","6.47642183303833","0.181562310899608","0.0716282593202777","0"
"51.3466796875","6.56084489822388","6.69291353225708","0.181894458364695","0.0717293951311149","0"
"51.3564453125","6.31829786300659","6.43336296081543","0.18155068391934","0.0717621296644211","0"
