"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 19 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"161.7041015625","11.0265808105469","10.0045728683472","0.412537163356319","0.171269610291347","0"
"161.7138671875","11.1476345062256","10.4671401977539","0.412404828239232","0.171195133589208","0"
"161.7236328125","10.774881362915","9.97686767578125","0.41182414861396","0.171169289387763","0"
"161.7333984375","10.5628852844238","10.4497117996216","0.411697168601677","0.171078601852059","0"
"161.7431640625","10.360179901123","9.98979091644287","0.411785236792639","0.170937913935632","0"
"161.7529296875","10.8135566711426","10.4401264190674","0.412136170780286","0.170936604263261","0"
"161.7626953125","10.9620599746704","9.98767948150635","0.412454450270161","0.170935411006212","0"
"161.7724609375","11.1501970291138","10.3943471908569","0.411980610806495","0.170905608683825","0"
"161.7822265625","10.7947664260864","10.0085344314575","0.412188470363617","0.170898565556854","0"
"161.7919921875","10.4787864685059","10.3385057449341","0.411160726798698","0.170828061527573","0"
"161.8017578125","10.5344390869141","10.0058422088623","0.410833046771586","0.170830055139959","0"
"161.8115234375","10.0761070251465","10.3561401367188","0.411353859817609","0.170704137417488","0"
"161.8212890625","10.9360179901123","10.0419321060181","0.410769134759903","0.170608589542098","0"
"161.8310546875","11.3908767700195","10.3269214630127","0.410843349527568","0.170673229149543","0"
"161.8408203125","10.6912851333618","10.0146627426147","0.410783890401945","0.170710365637206","0"
"161.8505859375","10.2564697265625","10.3019256591797","0.410602835472673","0.170576109667309","0"
"161.8603515625","10.4314403533936","10.0329818725586","0.410653796279803","0.170476690982468","0"
"161.8701171875","10.4669542312622","10.2419328689575","0.410514330724254","0.170446583069861","0"
"161.8798828125","10.8353147506714","10.0616846084595","0.410458887927234","0.170420069480315","0"
"161.8896484375","11.1796712875366","10.1663579940796","0.410651118727401","0.170318075106479","0"
"161.8994140625","10.9986810684204","10.0880708694458","0.409598811529577","0.170223007444292","0"
"161.9091796875","10.815110206604","10.1090126037598","0.409201835282147","0.170225248439237","0"
"161.9189453125","10.3400573730469","10.120361328125","0.410255481256172","0.170180865097791","0"
"161.9287109375","10.2629556655884","10.0998125076294","0.409512518672273","0.170115221408196","0"
"161.9384765625","10.4720582962036","10.139084815979","0.409422675147653","0.170048253494315","0"
"161.9482421875","10.8957777023315","10.0954933166504","0.409420434152707","0.170024883118458","0"
"161.9580078125","10.8021984100342","10.1567363739014","0.409141939599067","0.170023777172901","0"
"161.9677734375","10.5419483184814","10.0258312225342","0.408976979088038","0.170027036801912","0"
"161.9775390625","10.5372896194458","10.1740465164185","0.409010943258181","0.169892082340084","0"
"161.9873046875","10.4262609481812","9.9846248626709","0.40920136962086","0.169852748513222","0"
"161.9970703125","10.3117504119873","10.2157039642334","0.408796360716224","0.169825536431745","0"
"162.0068359375","10.556619644165","9.95326042175293","0.408955500461161","0.169688326423056","0"
"162.0166015625","10.957127571106","10.2520351409912","0.408374355174601","0.169625083799474","0"
"162.0263671875","11.0095825195313","9.88838672637939","0.408689986215904","0.169614839251153","0"
"162.0361328125","10.6112623214722","10.2380962371826","0.40812895167619","0.169629056472331","0"
"162.0458984375","10.4053440093994","9.85565662384033","0.408485677326098","0.169530467246659","0"
"162.0556640625","10.2924776077271","10.2502117156982","0.408495077863336","0.169419159647077","0"
"162.0654296875","10.5703830718994","9.84719467163086","0.40746241575107","0.169424820342101","0"
"162.0751953125","10.8189067840576","10.2393569946289","0.40766314486973","0.169428458320908","0"
"162.0849609375","11.0435495376587","9.82027149200439","0.408116437029094","0.169436345458962","0"
"162.0947265625","10.5778541564941","10.2290306091309","0.407785177230835","0.169334845850244","0"
"162.1044921875","10.3581275939941","9.81904411315918","0.407289422582835","0.169307721080258","0"
"162.1142578125","10.3337430953979","10.2562685012817","0.40726168663241","0.169237027876079","0"
"162.1240234375","10.4295787811279","9.80179023742676","0.406848645070568","0.169238905073144","0"
"162.1337890625","10.905668258667","10.2626152038574","0.407314451877028","0.169126520631835","0"
"162.1435546875","11.0227088928223","9.79084396362305","0.407224142691121","0.169069782714359","0"
"162.1533203125","10.8733167648315","10.2524309158325","0.407123123295605","0.169038132298738","0"
"162.1630859375","10.3882350921631","9.78347301483154","0.40700554382056","0.169037361047231","0"
"162.1728515625","10.3780364990234","10.2166118621826","0.406742678023875","0.16897328896448","0"
"162.1826171875","10.2375392913818","9.79589366912842","0.406865612603724","0.168876329553314","0"
"162.1923828125","10.6130619049072","10.1991863250732","0.406789185944945","0.168816375662573","0"
"162.2021484375","10.7555027008057","9.7914514541626","0.406259001465514","0.168801707332022","0"
"162.2119140625","10.8189678192139","10.1362571716309","0.406391773140058","0.168837592354976","0"
"162.2216796875","10.2350788116455","9.81385135650635","0.405992555897683","0.168675818713382","0"
"162.2314453125","10.406852722168","10.1145505905151","0.405796308768913","0.168579412274994","0"
"162.2412109375","10.1062307357788","9.81149578094482","0.405643892008811","0.168543236213736","0"
"162.2509765625","10.1866998672485","10.144419670105","0.406034581828862","0.168511644005775","0"
"162.2607421875","10.5066690444946","9.83493232727051","0.405644765123725","0.168438840773888","0"
"162.2705078125","10.8493013381958","10.1137561798096","0.4056979669258","0.168340455275029","0"
"162.2802734375","10.5856370925903","9.83852195739746","0.405275961384177","0.168315484188497","0"
"162.2900390625","10.2367572784424","10.0597429275513","0.405964412493631","0.168249564012513","0"
"162.2998046875","10.2909374237061","9.86771774291992","0.404704653192312","0.16812066314742","0"
"162.3095703125","10.3429803848267","9.98566818237305","0.405496801249683","0.167983540450223","0"
"162.3193359375","10.641942024231","9.90535068511963","0.40521562914364","0.167987265740521","0"
"162.3291015625","10.6388931274414","9.90545463562012","0.404688122216612","0.167981663253158","0"
"162.3388671875","10.7572145462036","9.90602207183838","0.40502249612473","0.167949867318384","0"
"162.3486328125","10.3219184875488","9.8460578918457","0.404478021664545","0.167952734045684","0"
"162.3583984375","10.3879795074463","9.90708541870117","0.405091792345047","0.167812933796085","0"
"162.3681640625","10.1979207992554","9.84351444244385","0.405051105190068","0.167790247360244","0"
"162.3779296875","10.4441146850586","9.93704795837402","0.403876299969852","0.167788544786163","0"
"162.3876953125","10.875449180603","9.82205867767334","0.404739985242486","0.167726742802188","0"
"162.3974609375","10.6968955993652","10.004319190979","0.404806138249114","0.167624428286217","0"
"162.4072265625","10.2679491043091","9.8051872253418","0.403874058974907","0.167533566127531","0"
"162.4169921875","9.75167465209961","10.0070371627808","0.403957208618522","0.167501551914029","0"
"162.4267578125","9.94387435913086","9.73901271820068","0.403727899538353","0.167434016475454","0"
"162.4365234375","10.1663045883179","10.0314884185791","0.40418206481263","0.167338745086454","0"
"162.4462890625","10.6589765548706","9.68492794036865","0.402914272854105","0.167370453709736","0"
"162.4560546875","10.8065662384033","10.0454406738281","0.403301877668127","0.167301041074097","0"
"162.4658203125","10.4843645095825","9.66000270843506","0.403631333028898","0.167250705999322","0"
"162.4755859375","10.156569480896","10.040678024292","0.403104262659326","0.167244055774063","0"
"162.4853515625","10.1127462387085","9.66069030761719","0.403414975153282","0.167140169651248","0"
"162.4951171875","10.1159439086914","10.0585737228394","0.402850360842422","0.167070495081134","0"
"162.5048828125","10.2748079299927","9.63188743591309","0.402683159336448","0.167063466506079","0"
"162.5146484375","10.8284997940063","10.0215005874634","0.402803882025182","0.167003192473203","0"
"162.5244140625","10.7438611984253","9.58900737762451","0.402558012865484","0.167008678545244","0"
"162.5341796875","10.2669134140015","10.0398759841919","0.402607605792582","0.166967860423028","0"
"162.5439453125","10.1149234771729","9.58510875701904","0.402315257815644","0.166926212841645","0"
"162.5537109375","10.0453577041626","10.0511493682861","0.4021646163892","0.16687493189238","0"
"162.5634765625","10.3389711380005","9.56679344177246","0.401718454668298","0.166831203387119","0"
"162.5732421875","10.5192308425903","10.0388126373291","0.402419420424849","0.16683449211996","0"
"162.5830078125","10.7019815444946","9.57572174072266","0.402243284042925","0.166768775670789","0"
"162.5927734375","10.3426246643066","10.0129022598267","0.401943339966238","0.16670991317369","0"
"162.6025390625","10.2096929550171","9.58034420013428","0.401458732085302","0.166708967299201","0"
"162.6123046875","9.98777866363525","9.98002910614014","0.402052857680246","0.166639249073341","0"
"162.6220703125","10.1612720489502","9.63395404815674","0.401335797505453","0.166546931723133","0"
"162.6318359375","10.2403287887573","9.95822238922119","0.400919176172465","0.166450394317508","0"
"162.6416015625","10.6147193908691","9.61002826690674","0.401452940423042","0.166450990946032","0"
"162.6513671875","10.3788547515869","9.92833518981934","0.401771656470373","0.166446552611887","0"
"162.6611328125","10.3917102813721","9.62462043762207","0.400744378566742","0.166426529176533","0"
"162.6708984375","10.3166065216064","9.89322757720947","0.401161029003561","0.166357916896231","0"
"162.6806640625","10.1579999923706","9.61786937713623","0.400583900045604","0.166248035384342","0"
"162.6904296875","10.2810821533203","9.89103603363037","0.400797580368817","0.166195080964826","0"
"162.7001953125","10.7306909561157","9.61941814422607","0.40051102405414","0.1661918067839","0"
"162.7099609375","10.4681959152222","9.86893749237061","0.40081946644932","0.166094818268903","0"
"162.7197265625","10.3046922683716","9.65105438232422","0.400663004256785","0.166025260114111","0"
"162.7294921875","9.96573066711426","9.78182983398438","0.40034027188085","0.166024066857062","0"
"162.7392578125","9.99191379547119","9.68254566192627","0.398945965571329","0.166023513884284","0"
"162.7490234375","10.2187128067017","9.70774364471436","0.400272314436734","0.166030004038475","0"
"162.7587890625","10.5375499725342","9.71446800231934","0.399817217839882","0.165798919624649","0"
"162.7685546875","10.4475317001343","9.68425178527832","0.40025933412835","0.165833640494384","0"
"162.7783203125","10.3802089691162","9.71881103515625","0.399587443098426","0.165868055773899","0"
"162.7880859375","9.97873878479004","9.67086791992188","0.399445736547932","0.165770485182293","0"
"162.7978515625","9.9107141494751","9.75277233123779","0.399551237933338","0.165637145983055","0"
"162.8076171875","9.83157825469971","9.64038562774658","0.399320124415681","0.165632445714436","0"
"162.8173828125","9.9720516204834","9.74999618530273","0.399778335122392","0.165672769071534","0"
"162.8271484375","10.4090604782104","9.59843349456787","0.399259326513857","0.165607169037685","0"
"162.8369140625","10.0239925384521","9.79949378967285","0.399101088987663","0.16551889711991","0"
"162.8466796875","10.0461511611938","9.53539657592773","0.399153825128451","0.165480247233063","0"
"162.8564453125","10.095799446106","9.80983829498291","0.398740317905322","0.165505625773221","0"
"162.8662109375","9.68175888061523","9.47926712036133","0.39817436481826","0.165473291417584","0"
"162.8759765625","9.99986839294434","9.84451770782471","0.398130126995966","0.165349410963245","0"
"162.8857421875","10.4960069656372","9.45654773712158","0.398377334931865","0.16534338647034","0"
"162.8955078125","10.4740915298462","9.84465503692627","0.397861440433189","0.165409583132714","0"
"162.9052734375","10.2206544876099","9.44557094573975","0.397692027036101","0.165384582942352","0"
"162.9150390625","10.1081838607788","9.82764148712158","0.398205214878544","0.165215024026111","0"
"162.9248046875","9.9426965713501","9.42788505554199","0.397991534555331","0.1651888305787","0"
"162.9345703125","9.99945068359375","9.84429836273193","0.398186879465356","0.165229488629848","0"
"162.9443359375","10.3690919876099","9.42393398284912","0.397539144614711","0.165243705851026","0"
"162.9541015625","10.3811693191528","9.84077548980713","0.39751231088303","0.16506586689502","0"
"162.9638671875","10.3949670791626","9.40458393096924","0.397749245166779","0.165082950843498","0"
"162.9736328125","10.1480188369751","9.84521961212158","0.397360767237842","0.165114412084222","0"
"162.9833984375","9.82534217834473","9.3706579208374","0.397430500015616","0.165121571626514","0"
"162.9931640625","9.95423030853271","9.85310459136963","0.397243187762797","0.16504134691786","0"
"163.0029296875","10.1272106170654","9.36286449432373","0.397443014662713","0.164919474627823","0"
"163.0126953125","10.4309988021851","9.81516551971436","0.39701655623503","0.164854718605056","0"
"163.0224609375","10.2988834381104","9.37263202667236","0.397026829887182","0.164809782290831","0"
"163.0322265625","10.2678213119507","9.77824878692627","0.396686198655516","0.16479090845678","0"
"163.0419921875","9.77985763549805","9.36246871948242","0.397265102947131","0.164793833391741","0"
"163.0517578125","9.76566219329834","9.75883102416992","0.396843097405508","0.164691635291092","0"
"163.0615234375","10.0594415664673","9.41733741760254","0.395992392441258","0.164623867021874","0"
"163.0712890625","10.3604764938354","9.71663665771484","0.396429153624922","0.164625540492125","0"
"163.0810546875","10.5868301391602","9.40692138671875","0.396073301089928","0.164561919518746","0"
"163.0908203125","10.6068849563599","9.70462512969971","0.396475195884705","0.164506811415777","0"
"163.1005859375","9.97167587280273","9.37877368927002","0.395904789911583","0.164423807291314","0"
"163.1103515625","9.65176010131836","9.66245460510254","0.395806418964639","0.164431490702555","0"
"163.1201171875","10.0824861526489","9.39550399780273","0.39546043262817","0.164404191309586","0"
"163.1298828125","10.0828943252563","9.63105201721191","0.395847571780905","0.164234181283973","0"
"163.1396484375","10.386399269104","9.435471534729","0.395806884625927","0.164222641615197","0"
"163.1494140625","10.3823480606079","9.58482360839844","0.393950351281092","0.164209195645526","0"
"163.1591796875","10.2009038925171","9.49611949920654","0.395603914512321","0.164163939189166","0"
"163.1689453125","9.76824951171875","9.55249881744385","0.395080889575183","0.164040495292284","0"
"163.1787109375","9.62936115264893","9.55795288085938","0.39546488551423","0.163903314387426","0"
"163.1884765625","9.83412456512451","9.51717567443848","0.395008479245007","0.163912336574867","0"
"163.1982421875","10.343056678772","9.53508853912354","0.394489907193929","0.163905933732167","0"
"163.2080078125","10.3906745910645","9.45175552368164","0.394658010918647","0.163779099239036","0"
"163.2177734375","9.9340705871582","9.53612899780273","0.394614646211267","0.163763979799114","0"
"163.2275390625","10.2799777984619","9.43231010437012","0.394490372855216","0.163607735885307","0"
"163.2373046875","9.6340274810791","9.55986404418945","0.394356262404472","0.163579898071475","0"
"163.2470703125","9.50361347198486","9.37463569641113","0.394331669667736","0.163482240168378","0"
"163.2568359375","10.1103811264038","9.58395957946777","0.393569469451904","0.163422388141043","0"
"163.2666015625","10.469744682312","9.34217357635498","0.393472029827535","0.163430202519521","0"
"163.2763671875","10.5515356063843","9.62271785736084","0.393716531107202","0.163410470122471","0"
"163.2861328125","10.0511980056763","9.29849243164063","0.394717004382983","0.16335905820597","0"
"163.2958984375","9.61656093597412","9.67929077148438","0.392958812881261","0.163290329510346","0"
"163.3056640625","9.9259614944458","9.27592182159424","0.392349960748106","0.163165139383636","0"
"163.3154296875","9.85016822814941","9.66706848144531","0.393803260521963","0.163101445650682","0"
"163.3251953125","9.9897985458374","9.2511043548584","0.393948110286146","0.163162520038895","0"
"163.3349609375","10.2521781921387","9.62332534790039","0.392641872167587","0.163056567544118","0"
"163.3447265625","9.98571491241455","9.22095012664795","0.393582886317745","0.162965166964568","0"
"163.3544921875","9.81139469146729","9.63627243041992","0.392897141864523","0.162960132001899","0"
"163.3642578125","9.52298355102539","9.2022180557251","0.392277084756643","0.162961252499372","0"
"163.3740234375","9.67851161956787","9.61752510070801","0.392033456591889","0.162866941536777","0"
"163.3837890625","10.0503082275391","9.16498184204102","0.392690155422315","0.162856391398236","0"
"163.3935546875","10.3862228393555","9.62823486328125","0.392199319321662","0.162780328537337","0"
"163.4033203125","10.1540269851685","9.16834163665771","0.392430869396776","0.162769923917949","0"
"163.4130859375","9.84818267822266","9.65281772613525","0.392174726584926","0.162726661073975","0"
"163.4228515625","9.49483203887939","9.15640163421631","0.392034358810633","0.162713215104304","0"
"163.4326171875","9.89790630340576","9.64574337005615","0.392379908589646","0.162693846505135","0"
"163.4423828125","9.73575687408447","9.13243198394775","0.390982924727723","0.162659634952433","0"
"163.4521484375","10.1171531677246","9.57007884979248","0.39259807090275","0.162654498126358","0"
"163.4619140625","10.285982131958","9.17731666564941","0.391162175219506","0.162517360877246","0"
"163.4716796875","10.0877294540405","9.53100204467773","0.391998153645545","0.16247687744908","0"
"163.4814453125","9.57805919647217","9.18374443054199","0.391698617022485","0.162555952556431","0"
"163.4912109375","9.42823219299316","9.5350170135498","0.391092005884275","0.162506621563807","0"
"163.5009765625","9.6825590133667","9.1859073638916","0.390917644836009","0.16238825628534","0"
"163.5107421875","9.92843246459961","9.51077175140381","0.391252484405413","0.1623525749892","0"
"163.5205078125","10.4048843383789","9.19220447540283","0.39131729863584","0.162341675604694","0"
"163.5302734375","10.0632448196411","9.5034704208374","0.391310604754835","0.162315496709198","0"
"163.5400390625","9.60966491699219","9.19697189331055","0.390756729757413","0.162257216288708","0"
"163.5498046875","9.48782444000244","9.44773006439209","0.390804547350854","0.162189855473116","0"
"163.5595703125","9.6060676574707","9.21438407897949","0.389166176319122","0.162123789777979","0"
"163.5693359375","10.0268611907959","9.37821197509766","0.390850589610636","0.162088355864398","0"
"163.5791015625","9.89854431152344","9.25990295410156","0.38967133150436","0.161991760251112","0"
"163.5888671875","9.92422866821289","9.31607532501221","0.39043664583005","0.161885342095047","0"
"163.5986328125","9.80603504180908","9.31320953369141","0.390439323382452","0.161855467013083","0"
"163.6083984375","9.52339839935303","9.2835111618042","0.389823777368292","0.161756805027835","0"
"163.6181640625","9.583740234375","9.30889987945557","0.389372697100043","0.161641917657107","0"
"163.6279296875","9.624680519104","9.26875305175781","0.389734370401129","0.161532472702675","0"
"163.6376953125","9.93625068664551","9.32088088989258","0.389481778256595","0.161502015544102","0"
"163.6474609375","9.75419807434082","9.21728038787842","0.389898428693414","0.161458956426941","0"
"163.6572265625","10.0232715606689","9.3573637008667","0.389208202250302","0.161333897267468","0"
"163.6669921875","9.27604866027832","9.21779441833496","0.389490713132545","0.161204297910444","0"
"163.6767578125","9.28123760223389","9.40140819549561","0.389205059036613","0.161205331096426","0"
"163.6865234375","9.4218635559082","9.14631271362305","0.389117893064395","0.161178759299219","0"
"163.6962890625","9.98734664916992","9.42801856994629","0.388803629903123","0.161079893587157","0"
"163.7060546875","10.097939491272","9.11747074127197","0.388678454328328","0.160979965585284","0"
"163.7158203125","9.97161769866943","9.44123840332031","0.388029380701482","0.160874944413081","0"
"163.7255859375","9.46393585205078","9.05668640136719","0.388689630199224","0.160879688337445","0"
"163.7353515625","9.30699443817139","9.42620086669922","0.38864224916324","0.160903800860979","0"
"163.7451171875","9.45161056518555","9.03450870513916","0.388708867831156","0.160843293997459","0"
"163.7548828125","9.75300979614258","9.40633392333984","0.388896616641432","0.160723939188756","0"
"163.7646484375","9.96339130401611","9.0249490737915","0.388659245800227","0.160622337716632","0"
"163.7744140625","9.99245738983154","9.41464996337891","0.387740146834403","0.160647017764859","0"
"163.7841796875","9.54104614257813","8.99930000305176","0.387948908610269","0.160616298671812","0"
"163.7939453125","9.56293773651123","9.41246700286865","0.387252861401066","0.160582232638262","0"
"163.8037109375","9.30801200866699","8.98811817169189","0.387495616450906","0.160444033099338","0"
"163.8134765625","9.53848075866699","9.45168018341064","0.387754436815158","0.160386873176321","0"
"163.8232421875","9.95805644989014","8.96265316009521","0.387349864467978","0.160426454385743","0"
"163.8330078125","10.1058139801025","9.44082736968994","0.386883621104062","0.160384792252444","0"
"163.8427734375","9.85616493225098","8.94160938262939","0.387150037568063","0.160371710080653","0"
"163.8525390625","9.42642307281494","9.4336986541748","0.386456260457635","0.160267998580821","0"
"163.8623046875","9.35941696166992","8.95727729797363","0.38694977411069","0.160226365551353","0"
"163.8720703125","9.52603244781494","9.42334938049316","0.387999869417399","0.160152747412212","0"
"163.8818359375","9.58221435546875","9.01644039154053","0.386421394068748","0.160087118274532","0"
"163.8916015625","9.9230375289917","9.35601234436035","0.38681790465489","0.16012231935747","0"
"163.9013671875","10.0280160903931","9.01911735534668","0.387023988878354","0.160086827236228","0"
"163.9111328125","9.94429969787598","9.31931686401367","0.38688987842761","0.159990915562958","0"
"163.9208984375","9.53537654876709","9.0208215713501","0.386387866456062","0.159965944476426","0"
"163.9306640625","8.91949462890625","9.3121337890625","0.386494706617668","0.159959396114573","0"
"163.9404296875","9.81103324890137","9.02655792236328","0.386291299946606","0.159898205311038","0"
"163.9501953125","9.46659564971924","9.3031177520752","0.385598395951092","0.159852250362746","0"
"163.9599609375","9.8642749786377","9.01199531555176","0.385903724236414","0.159818868269213","0"
"163.9697265625","9.6290168762207","9.263427734375","0.385488878237084","0.159755130880512","0"
"163.9794921875","9.20825958251953","9.06632804870605","0.385405728593469","0.159731964231469","0"
"163.9892578125","9.36333656311035","9.1993932723999","0.385600636946037","0.159627685206942","0"
"163.9990234375","9.5168285369873","9.08676528930664","0.38506105192937","0.159596937010065","0"
"164.0087890625","9.69177436828613","9.15537071228027","0.385353865567595","0.159574468852952","0"
"164.0185546875","9.99474143981934","9.12937545776367","0.385112478397787","0.159457005793229","0"
"164.0283203125","9.81326866149902","9.09708690643311","0.384666316676885","0.159424525918439","0"
"164.0380859375","9.4539966583252","9.11771202087402","0.384991755709052","0.159395145601593","0"
"164.0478515625","9.34962558746338","9.05008697509766","0.385029765311629","0.159335919306614","0"
"164.0576171875","9.64154720306396","9.12291622161865","0.384508515708148","0.159277638886124","0"
"164.0673828125","9.47498893737793","9.02511978149414","0.384918443160132","0.159239367349073","0"
"164.0771484375","9.81515979766846","9.1532096862793","0.384556362405419","0.159178453031927","0"
"164.0869140625","10.0046339035034","9.00274848937988","0.384378887247294","0.159138420713134","0"
"164.0966796875","9.1397762298584","9.212327003479","0.384879997000098","0.159143193741329","0"
"164.1064453125","9.21089458465576","8.97954750061035","0.384561717510223","0.159040646394715","0"
"164.1162109375","9.18476963043213","9.22872734069824","0.383493315894157","0.15898363199085","0"
"164.1259765625","9.57340526580811","8.90243244171143","0.383816077373922","0.158878407091834","0"
"164.1357421875","9.72733211517334","9.22264957427979","0.383597449399531","0.158777402248234","0"
"164.1455078125","9.90015125274658","8.85280990600586","0.384402577765286","0.158777285832912","0"
"164.1552734375","9.66441249847412","9.24378299713135","0.383687322027981","0.158772119903006","0"
"164.1650390625","9.43447017669678","8.84202003479004","0.383803533622995","0.158683164045215","0"
"164.1748046875","9.14272975921631","9.25488948822021","0.382415048079565","0.158654860570095","0"
"164.1845703125","9.24412155151367","8.83735179901123","0.383007369237021","0.158586874022149","0"
"164.1943359375","9.65386009216309","9.26860523223877","0.383373058866709","0.158515889779665","0"
"164.2041015625","9.69735240936279","8.8370189666748","0.38331001996994","0.158550392370671","0"
"164.2138671875","9.74337387084961","9.24631500244141","0.383468257496133","0.158549926709384","0"
"164.2236328125","9.42061805725098","8.81583213806152","0.38325905916281","0.158518712851219","0"
"164.2333984375","9.20458602905273","9.25046157836914","0.382693571737036","0.158414113684557","0"
"164.2431640625","9.26126670837402","8.79114627838135","0.382310885470361","0.15838525723666","0"
"164.2529296875","9.4887866973877","9.24727916717529","0.382175901904702","0.158350070705637","0"
"164.2626953125","9.8144006729126","8.77632427215576","0.382419530069456","0.158281603944488","0"
"164.2724609375","9.91337203979492","9.25053405761719","0.38237392436713","0.158185677719302","0"
"164.2822265625","9.55365943908691","8.75891399383545","0.382231781259179","0.15817598614376","0"
"164.2919921875","9.3855447769165","9.21704483032227","0.382077996619046","0.158141599968076","0"
"164.3017578125","9.10308074951172","8.78289985656738","0.381060090148821","0.158014066983014","0"
"164.3115234375","9.22643566131592","9.15893459320068","0.381804420612752","0.157957445480861","0"
"164.3212890625","9.83744812011719","8.84096717834473","0.381474033929408","0.157955873874016","0"
"164.3310546875","10.0830984115601","9.12595367431641","0.382081576390192","0.157889735419303","0"
"164.3408203125","9.40112495422363","8.80472564697266","0.381030578864738","0.157885238877498","0"
"164.3505859375","9.21718978881836","9.11739158630371","0.381346209906042","0.157894988660701","0"
"164.3603515625","9.32177639007568","8.7795238494873","0.380944315111265","0.157828108058311","0"
"164.3701171875","9.36792659759521","9.0852632522583","0.381031044526026","0.157798727741465","0"
"164.3798828125","9.6212272644043","8.80029201507568","0.38140921969898","0.157822083565407","0"
"164.3896484375","9.77811717987061","9.09292125701904","0.380521873012185","0.157832153490745","0"
"164.3994140625","9.67166423797607","8.83621406555176","0.381529040168971","0.157797941938043","0"
"164.4091796875","9.33438491821289","9.03567218780518","0.380303274141625","0.157668066094629","0"
"164.4189453125","9.20111656188965","8.87844562530518","0.380056939320639","0.157665213919245","0"
"164.4287109375","9.13851451873779","8.95624160766602","0.380571931600571","0.157638030941598","0"
"164.4384765625","9.44036293029785","8.94028377532959","0.379905395675451","0.157603601110168","0"
"164.4482421875","9.58064746856689","8.8974552154541","0.380009994842112","0.157540605869144","0"
"164.4580078125","9.88730049133301","8.93402004241943","0.380698445951566","0.157536938786507","0"
"164.4677734375","9.42183780670166","8.88381385803223","0.380221463274211","0.157500573550351","0"
"164.4775390625","9.17727375030518","8.97754287719727","0.380052020773292","0.157442133058794","0"
"164.4873046875","9.11089515686035","8.87146282196045","0.380050245439634","0.15735519991722","0"
"164.4970703125","9.0148458480835","8.98218536376953","0.3796313831117","0.157332615344785","0"
"164.5068359375","9.23407554626465","8.81972217559814","0.380122219212353","0.157311907969415","0"
"164.5166015625","9.48541927337646","8.99354362487793","0.37911772960797","0.157242931891233","0"
"164.5263671875","9.46666526794434","8.76462841033936","0.379325152607635","0.157120302901603","0"
"164.5361328125","9.31606674194336","9.01972675323486","0.379033241188154","0.157053538714536","0"
"164.5458984375","8.91144371032715","8.73592185974121","0.378837896278128","0.157060727360658","0"
"164.5556640625","8.86544799804688","9.05684566497803","0.379125325707719","0.157014059368521","0"
"164.5654296875","9.32193851470947","8.71386909484863","0.379609904484823","0.157013637362979","0"
"164.5751953125","9.61806106567383","9.08994388580322","0.377865595510229","0.156951107783243","0"
"164.5849609375","9.62664699554443","8.65559387207031","0.378986296709627","0.156784430146217","0"
"164.5947265625","9.55033779144287","9.06386566162109","0.379291624994949","0.15675627219025","0"
"164.6044921875","9.04808044433594","8.66421985626221","0.378841010387987","0.156718364451081","0"
"164.6142578125","9.01685237884521","9.05424880981445","0.377795833628625","0.156588241225109","0"
"164.6240234375","9.13070201873779","8.62759494781494","0.378495460608974","0.156563357450068","0"
"164.6337890625","9.70501041412354","9.05592823028564","0.377599586499855","0.156565409270115","0"
"164.6435546875","9.75222778320313","8.61068820953369","0.378017139155418","0.156551817781292","0"
"164.6533203125","9.54664325714111","9.05426979064941","0.377581280190498","0.156451715156436","0"
"164.6630859375","9.16574954986572","8.60457229614258","0.377531658159569","0.156384543515742","0"
"164.6728515625","8.89637279510498","9.07786273956299","0.377250020392239","0.156386056914926","0"
"164.6826171875","9.05849742889404","8.59633255004883","0.377566058887169","0.156390029587783","0"
"164.6923828125","9.47459411621094","9.06600952148438","0.377321994164959","0.156299254740588","0"
"164.7021484375","9.48020648956299","8.59796237945557","0.378161523258314","0.156274691107683","0"
"164.7119140625","9.81096839904785","9.03489303588867","0.377236603526399","0.156227848492563","0"
"164.7216796875","9.04545021057129","8.5802059173584","0.377142278011888","0.156087684445083","0"
"164.7314453125","9.21393299102783","8.9866361618042","0.376850803149864","0.1559887023177","0"
"164.7412109375","8.94577884674072","8.63299465179443","0.37764385342598","0.155981135321781","0"
"164.7509765625","9.45505046844482","8.99571704864502","0.375996984075755","0.155988891492598","0"
"164.7607421875","9.52837562561035","8.60628032684326","0.376643845811486","0.155922578414902","0"
"164.7705078125","9.1704797744751","8.95450496673584","0.376746203983203","0.155920613906346","0"
"164.7802734375","9.31876373291016","8.60384273529053","0.37611453444697","0.155776782776229","0"
"164.7900390625","9.21260452270508","8.92856979370117","0.375675561372191","0.155749032273889","0"
"164.7998046875","8.72786521911621","8.63433742523193","0.375924108084291","0.155704721692018","0"
"164.8095703125","8.97258377075195","8.89554214477539","0.375807867385447","0.155636153067462","0"
"164.8193359375","9.50914096832275","8.65914535522461","0.376008596504107","0.155632093083113","0"
"164.8291015625","9.47406005859375","8.863525390625","0.37570417043753","0.155608780914918","0"
"164.8388671875","9.55685710906982","8.72190761566162","0.375956296920776","0.155516012455337","0"
"164.8486328125","9.2553768157959","8.80138301849365","0.374420720618218","0.155449728481472","0"
"164.8583984375","9.04293823242188","8.73988246917725","0.375169969629496","0.155412213644013","0"
