"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
"136.8525390625","10.479640007019","10.3250894546509","0.033627849916229","-0.0011338416925355","0"
"136.8623046875","10.7580289840698","9.94849109649658","0.0331508454110008","-0.0011103804808954","0"
"136.8720703125","10.4508419036865","10.456672668457","0.0339029757014941","-0.00111388146706304","0"
"136.8818359375","10.0321035385132","9.82394504547119","0.0336492885253392","-0.00114067825052189","0"
"136.8916015625","9.51336097717285","9.98113918304443","0.0332866220560391","-0.00117761874207645","0"
"136.9013671875","10.0538959503174","9.77713680267334","0.0334384785674047","-0.00113542307644821","0"
"136.9111328125","10.2129468917847","10.0668935775757","0.0329757676809095","-0.00113489079467399","0"
"136.9208984375","10.0257244110107","9.45587825775146","0.0331847877532709","-0.00117237516406021","0"
"136.9306640625","10.3229684829712","10.0068073272705","0.0340155238518491","-0.00119990113489621","0"
"136.9404296875","9.58521175384521","9.34361267089844","0.0337957826559432","-0.00117551110179193","0"
"136.9501953125","9.18681812286377","9.62665939331055","0.0333884527208284","-0.00114100987502752","0"
"136.9599609375","8.82361221313477","9.0872220993042","0.0328471360262483","-0.00117085369311098","0"
"136.9697265625","9.6041088104248","9.59034061431885","0.0332437448378187","-0.00117466174742731","0"
"136.9794921875","9.97819995880127","9.19290161132813","0.0338297249982134","-0.0011728290019164","0"
"136.9892578125","9.91246700286865","9.62646770477295","0.0330668808601331","-0.00117011859401828","0"
"136.9990234375","9.57875823974609","9.147873878479","0.0331544215441681","-0.00120208505904884","0"
"137.0087890625","9.19677257537842","9.41593074798584","0.0334098949679174","-0.00121247956030857","0"
"137.0185546875","8.37777328491211","9.01896095275879","0.032228996133199","-0.00120130448522104","0"
"137.0283203125","8.32542037963867","8.68807125091553","0.0329382492054719","-0.00113867247364396","0"
"137.0380859375","8.68222522735596","8.56392669677734","0.0327256493619643","-0.00120050606255973","0"
"137.0478515625","9.59553623199463","8.91540241241455","0.03306509097456","-0.00123921665817761","0"
"137.0576171875","9.5651969909668","8.79168224334717","0.0326131012116093","-0.00126121983612393","0"
"137.0673828125","8.66309833526611","9.06058692932129","0.0325630790030118","-0.00120115248591901","0"
"137.0771484375","8.50577640533447","8.58444499969482","0.0331383416778408","-0.00123511995298031","0"
"137.0869140625","8.31416416168213","8.49100494384766","0.0318448910547886","-0.00126500208352809","0"
"137.0966796875","8.7216272354126","8.39412307739258","0.0324308748531621","-0.00126516749787697","0"
"137.1064453125","8.70801639556885","8.59226322174072","0.0324022912536748","-0.00122912820188503","0"
"137.1162109375","8.95717430114746","8.52582836151123","0.0324076499964576","-0.00126669544897595","0"
"137.1259765625","8.42530536651611","8.58699798583984","0.032484473194927","-0.0012728833098663","0"
"137.1357421875","8.09671592712402","8.17066192626953","0.0318270285788458","-0.00128305407542939","0"
"137.1455078125","7.66839647293091","8.21695613861084","0.0316108562401496","-0.00126707766412437","0"
"137.1552734375","8.31439590454102","8.18087673187256","0.032416581234429","-0.00131206422793184","0"
"137.1650390625","8.19204425811768","7.99136686325073","0.032243289751932","-0.00133556682158087","0"
"137.1748046875","8.39552307128906","7.80100011825562","0.0318949132633861","-0.00133634193844046","0"
"137.1845703125","7.73171138763428","7.83738422393799","0.0318127349601127","-0.00131051501739421","0"
"137.1943359375","7.92511653900146","7.97870922088623","0.0319967475661542","-0.00131095691813243","0"
"137.2041015625","7.6138072013855","7.85146474838257","0.0316501609631814","-0.00133051423745201","0"
"137.2138671875","7.88989734649658","7.9671778678894","0.0311838775814977","-0.00133118783196551","0"
"137.2236328125","8.05024147033691","7.72334432601929","0.031092764402274","-0.00131410797621356","0"
"137.2333984375","8.30995178222656","8.0831995010376","0.0316698133246973","-0.00130619321225822","0"
"137.2431640625","8.0297679901123","7.58344888687134","0.0317770063702483","-0.00130714033730328","0"
"137.2529296875","7.49802017211914","7.90087604522705","0.0310838331643026","-0.00133539970192942","0"
"137.2626953125","7.37417364120483","7.3108811378479","0.0317984449793585","-0.00134465915380133","0"
"137.2724609375","7.13523101806641","7.74105787277222","0.0309016068058554","-0.00134386607442138","0"
"137.2822265625","7.27782583236694","7.35278367996216","0.0315751276502851","-0.00135852337734832","0"
"137.2919921875","7.29050445556641","7.42380237579346","0.0311928088194691","-0.00136663720695651","0"
"137.3017578125","7.7633056640625","7.17200756072998","0.0314911594614387","-0.00136500932512718","0"
"137.3115234375","7.37082767486572","7.38425207138062","0.0315108118229546","-0.00136267112793576","0"
"137.3212890625","6.8563985824585","6.84118556976318","0.0306193323922344","-0.00133194703266781","0"
"137.3310546875","6.83984136581421","7.29516077041626","0.030858729587635","-0.00140054714847793","0"
"137.3408203125","7.12472057342529","6.76235675811768","0.0310159448417835","-0.00142579062867298","0"
"137.3505859375","7.59582376480103","7.37739849090576","0.0313196505885571","-0.00142464352848037","0"
"137.3603515625","6.82361793518066","6.61447238922119","0.0310230898321606","-0.00142144097026176","0"
"137.3701171875","6.87788343429565","6.82016181945801","0.0310552459268365","-0.00142727390084474","0"
"137.3798828125","6.68929529190063","6.43075609207153","0.0306211222778074","-0.00145854471611528","0"
"137.3896484375","6.66043186187744","6.94570589065552","0.0317448502755724","-0.00145582805544109","0"
"137.3994140625","6.17944240570068","6.37122583389282","0.0303817250824068","-0.00143047964229481","0"
"137.4091796875","6.61794805526733","6.74936008453369","0.0295813606498996","-0.0014308653817352","0"
"137.4189453125","7.07436084747314","6.58188915252686","0.0301065992971417","-0.0014561987882189","0"
"137.4287109375","7.07645893096924","6.87445783615112","0.0303674314636737","-0.00145938736295648","0"
"137.4384765625","7.08956432342529","6.31022357940674","0.0306157598970458","-0.00145363935644127","0"
"137.4482421875","6.38709449768066","6.55454063415527","0.0301744876196608","-0.00144816613101284","0"
"137.4580078125","6.23453760147095","6.19617080688477","0.0304496134049259","-0.00148461947446776","0"
"137.4677734375","6.23965167999268","6.08809328079224","0.0298761369776912","-0.00149501374835381","0"
"137.4775390625","6.13787460327148","5.70144510269165","0.0293508965114597","-0.00146293450598023","0"
"137.4873046875","6.68131732940674","6.17826175689697","0.0302066455333261","-0.00149718266584387","0"
"137.4970703125","6.15293788909912","5.89196348190308","0.028984657546971","-0.00152404186337662","0"
"137.5068359375","5.67174911499023","6.08866596221924","0.0298332615784602","-0.0015202708709694","0"
"137.5166015625","5.7678108215332","5.8912878036499","0.0294169985863846","-0.00152392101426813","0"
"137.5263671875","5.72510099411011","5.99412393569946","0.0303031174553325","-0.0015200981806629","0"
"137.5361328125","5.56410789489746","5.76036834716797","0.029145445296308","-0.00156336841428129","0"
"137.5458984375","6.39999866485596","5.89861440658569","0.0300940937449923","-0.00156251110183803","0"
"137.5556640625","6.05301570892334","5.60734224319458","0.0299065068247728","-0.00156537464590656","0"
"137.5654296875","5.60486078262329","5.38936567306519","0.0297153492283542","-0.00155800455559074","0"
"137.5751953125","5.00241708755493","5.47414207458496","0.0293223129119724","-0.00159575051839056","0"
"137.5849609375","4.67062664031982","5.25340461730957","0.0290043117274763","-0.00161864250003418","0"
"137.5947265625","5.01200294494629","5.47653293609619","0.0290989974018885","-0.00161720913638419","0"
"137.6044921875","5.09411191940308","5.14189672470093","0.0289953786705155","-0.0016231352901741","0"
"137.6142578125","5.73577451705933","5.21946954727173","0.0292597833322361","-0.00163027277721994","0"
"137.6240234375","5.36297655105591","5.05674266815186","0.029409851777018","-0.00165190874668042","0"
"137.6337890625","5.01599931716919","5.38800764083862","0.0291918968287064","-0.0016503288406966","0"
"137.6435546875","4.53284311294556","4.96360683441162","0.0291204341920093","-0.00162879427989537","0"
"137.6533203125","4.69967365264893","5.05945587158203","0.0284754969470669","-0.0016589652886978","0"
"137.6630859375","4.79849290847778","4.56906604766846","0.0287309721898055","-0.00169990494214289","0"
"137.6728515625","5.12516117095947","4.83207035064697","0.0283772387774661","-0.00169077782175009","0"
"137.6826171875","5.07756614685059","4.58758211135864","0.0285255209746538","-0.00165987341915752","0"
"137.6923828125","4.42839670181274","5.07897710800171","0.0287202528852504","-0.00169793327131629","0"
"137.7021484375","4.4493556022644","4.58342838287354","0.0281700013147201","-0.00170003715993516","0"
"137.7119140625","4.45942211151123","4.81189107894897","0.0282378878182499","-0.00170206931215944","0"
"137.7216796875","4.35708045959473","4.47646522521973","0.0282611144939438","-0.00169812471995101","0"
"137.7314453125","4.5771656036377","4.57359075546265","0.0278555708064232","-0.00169858390108857","0"
"137.7412109375","5.10236072540283","4.35170030593872","0.0283951030723983","-0.00172162265243969","0"
"137.7509765625","4.69953346252441","4.8119010925293","0.0283915305772098","-0.00172454451785597","0"
"137.7607421875","4.05650568008423","4.20454263687134","0.0284111829387257","-0.001724653088786","0"
"137.7705078125","3.92827200889587","4.55355501174927","0.0277144372375915","-0.0016952799342107","0"
"137.7802734375","4.10692739486694","4.02551221847534","0.028102112992201","-0.00173021282989794","0"
"137.7900390625","4.41121625900269","4.52286195755005","0.027776963179349","-0.00176026890130743","0"
"137.7998046875","4.62094640731812","4.09434175491333","0.0282039454759797","-0.00174838123712107","0"
"137.8095703125","4.29499626159668","4.22426986694336","0.0282039454759797","-0.00171978581420262","0"
"137.8193359375","3.74005222320557","3.79244303703308","0.0273946461675223","-0.00172589864178008","0"
"137.8291015625","3.64978528022766","4.19755887985229","0.0282503951893887","-0.00178933646566293","0"
"137.8388671875","2.97381615638733","3.51067900657654","0.0276126047538128","-0.00179295830093906","0"
"137.8486328125","3.55421566963196","3.54548835754395","0.0274446701951092","-0.00181844870894565","0"
"137.8583984375","3.70939946174622","3.38300156593323","0.0267014747805661","-0.00180662459570158","0"
"137.8681640625","4.25391435623169","3.83715176582336","0.027791256798082","-0.00183612905857444","0"
"137.8779296875","3.75642561912537","3.3328902721405","0.0275607944786316","-0.00184453540441609","0"
"137.8876953125","2.63903975486755","3.67195153236389","0.0270284072030336","-0.00184739894848462","0"
"137.8974609375","3.23798084259033","3.12973546981812","0.0267014747805661","-0.00181935411092127","0"
"137.9072265625","3.25993394851685","3.58457517623901","0.0272481520369183","-0.00184348687071179","0"
"137.9169921875","3.50120258331299","3.09430885314941","0.0266550232481677","-0.00189021704954939","0"
"137.9267578125","3.86986041069031","3.34049510955811","0.0275071997748455","-0.00188820968105574","0"
"137.9365234375","3.35090684890747","3.1046302318573","0.0266460901912069","-0.00188711851478729","0"
"137.9462890625","2.9370059967041","3.09432244300842","0.0264978098130086","-0.00191800381799112","0"
"137.9560546875","2.7158305644989","2.97133731842041","0.0266711031144951","-0.00191667550097918","0"
"137.9658203125","2.89120411872864","3.12868928909302","0.0271195203822572","-0.0019167252958141","0"
"137.9755859375","3.07514142990112","3.02502632141113","0.0270873642875813","-0.00187443083632388","0"
"137.9853515625","2.65541458129883","2.66728782653809","0.0267282721324591","-0.0018935066918857","0"
"137.9951171875","3.06278133392334","2.57525324821472","0.0264049103861908","-0.00191904246094055","0"
"138.0048828125","2.75986886024475","2.85585069656372","0.0264960235654144","-0.00195091297428007","0"
"138.0146484375","2.45245909690857","3.01157665252686","0.0269998236035462","-0.00196043765754439","0"
"138.0244140625","2.34744477272034","2.98115110397339","0.0267800805886509","-0.0019530423287506","0"
"138.0341796875","3.42250776290894","3.09157156944275","0.0266818224190502","-0.00195226493815426","0"
"138.0439453125","3.66787123680115","3.05563020706177","0.0264638638327597","-0.0019479534785205","0"
"138.0537109375","3.68958330154419","3.40431666374207","0.027246365789324","-0.00192024276657321","0"
"138.0634765625","3.35703325271606","3.16081285476685","0.0263298752543051","-0.00191900539903145","0"
"138.0732421875","3.36838698387146","3.74744272232056","0.0267121922661318","-0.00191496019397164","0"
"138.0830078125","3.43435406684875","3.48922348022461","0.026955161956721","-0.001880426907519","0"
"138.0927734375","3.72583842277527","4.05920362472534","0.0271606113528833","-0.00184783380063891","0"
"138.1025390625","4.04007959365845","3.547776222229","0.0269748124992475","-0.00181533062004746","0"
"138.1123046875","4.10450172424316","3.92068314552307","0.0275965267064748","-0.00181577047442261","0"
"138.1220703125","4.25067520141602","3.75268054008484","0.0274035792244831","-0.00181665905074624","0"
"138.1318359375","3.83803224563599","4.10085916519165","0.0272124198090751","-0.00181865459580877","0"
"138.1416015625","3.81777429580688","3.97381281852722","0.0271391745627625","-0.00178399648120831","0"
"138.1513671875","3.98897624015808","4.40478897094727","0.0275161310128169","-0.00175388095158269","0"
"138.1611328125","4.22907114028931","3.9358549118042","0.0275965267064748","-0.001756320102686","0"
"138.1708984375","4.86157464981079","4.45346307754517","0.0278412790066795","-0.00175219020093209","0"
"138.1806640625","4.83317804336548","4.21556043624878","0.027673344447976","-0.00171968292761449","0"
"138.1904296875","4.74633979797363","4.75330018997192","0.0275143447652226","-0.00171849467278662","0"
"138.2001953125","4.64443302154541","4.63531637191772","0.0283075642073527","-0.00170719533798547","0"
"138.2099609375","4.72598743438721","5.13917636871338","0.0278412790066795","-0.00169294628449279","0"
"138.2197265625","5.12888765335083","4.73692846298218","0.0274107260338496","-0.00165095423199091","0"
"138.2294921875","5.23475646972656","5.22078657150269","0.0285683963738848","-0.00161993386882386","0"
"138.2392578125","5.55523061752319","4.92078828811646","0.0273035329882987","-0.00162479682330741","0"
"138.2490234375","5.59381866455078","5.34569597244263","0.0274607482424472","-0.001618456280994","0"
"138.2587890625","5.17578220367432","5.32873392105103","0.0281503489532042","-0.00161796333486564","0"
"138.2685546875","5.16485929489136","5.62824201583862","0.0276447608484887","-0.00155088855535723","0"
"138.2783203125","5.67309093475342","5.30507612228394","0.0282736200460931","-0.00158707223363308","0"
"138.2880859375","5.67704343795776","5.55628395080566","0.0278591451206012","-0.00158359648594342","0"
"138.2978515625","5.63530349731445","5.28352451324463","0.0286059130303329","-0.00155285863456811","0"
"138.3076171875","5.98550081253052","5.73623752593994","0.0286845206574071","-0.00152666098074405","0"
"138.3173828125","5.59379959106445","5.36822557449341","0.0282003711618017","-0.00152181110024685","0"
"138.3271484375","5.98992443084717","5.89897489547729","0.0286273534584325","-0.00152523114138603","0"
"138.3369140625","5.81984853744507","6.02381229400635","0.0287184666376561","-0.00152793950292107","0"
"138.3466796875","6.06223583221436","6.30319881439209","0.0282914843410254","-0.00145792148487089","0"
"138.3564453125","6.81563472747803","6.1663556098938","0.0290293228317751","-0.00142974329264689","0"
"138.3662109375","6.55767965316772","6.29967594146729","0.0284361940430244","-0.0014316649412649","0"
"138.3759765625","6.18560171127319","6.16343688964844","0.0290579064312624","-0.00143256295359606","0"
"138.3857421875","6.16464138031006","6.27973318099976","0.0287684888462536","-0.00140374834245449","0"
"138.3955078125","6.34388589859009","6.49883842468262","0.0292847962555243","-0.00137124436605518","0"
"138.4052734375","6.26726675033569","6.63989305496216","0.0291704564006068","-0.00141364398587029","0"
"138.4150390625","6.63080596923828","6.60472345352173","0.0292544245894533","-0.00137236690989084","0"
"138.4248046875","6.97776746749878","6.56484794616699","0.0288345909211785","-0.00136921073590202","0"
"138.4345703125","7.18794059753418","6.6492748260498","0.02920618862845","-0.00134110473481996","0"
"138.4443359375","6.74314212799072","6.55659532546997","0.0292990880552679","-0.00137864253701991","0"
"138.4541015625","7.22642850875854","7.30492973327637","0.029751079637208","-0.00134502420223725","0"
"138.4638671875","7.16105127334595","7.01957082748413","0.0296653270197567","-0.00127886278278311","0"
"138.4736328125","7.22871065139771","7.17397308349609","0.0297171354759485","-0.0012790586652045","0"
"138.4833984375","7.39629364013672","6.92570114135742","0.0289632207568502","-0.00131184629026393","0"
"138.4931640625","7.5336332321167","7.34570074081421","0.0300744413834764","-0.00131398530811566","0"
"138.5029296875","7.05166625976563","7.01224422454834","0.0287934999505524","-0.00131177409912198","0"
"138.5126953125","7.33402156829834","7.49643230438232","0.0287416914943606","-0.00127398459426331","0"
"138.5224609375","7.77885866165161","7.44439649581909","0.0305693101836368","-0.00128166493595927","0"
"138.5322265625","7.51397371292114","7.86235189437866","0.0299190141959116","-0.00123912207072863","0"
"138.5419921875","8.00154209136963","7.24539947509766","0.029931519748061","-0.00124612029139826","0"
"138.5517578125","7.91914463043213","7.80133628845215","0.0304174554912606","-0.00120133222480945","0"
"138.5615234375","7.99295234680176","7.61946201324463","0.0305460853269324","-0.00123003519547638","0"
"138.5712890625","7.63519811630249","7.92594718933105","0.0307997725030873","-0.00124593884720525","0"
"138.5810546875","7.57454013824463","7.44255828857422","0.0298832819680683","-0.0012392603139233","0"
"138.5908203125","7.63953971862793","8.03756141662598","0.0305514440697152","-0.001202430325975","0"
"138.6005859375","8.06647682189941","7.63152933120728","0.0297707319987239","-0.00120627635169512","0"
"138.6103515625","8.57637214660645","8.05637264251709","0.0305139274132671","-0.00123866914236714","0"
"138.6201171875","7.99721193313599","7.69389677047729","0.0310891919070855","-0.00124224879982648","0"
"138.6298828125","8.44771575927734","8.28220462799072","0.0307801201415714","-0.00118625155209884","0"
"138.6396484375","8.34971618652344","8.35563373565674","0.0305925350403413","-0.00118772402402101","0"
"138.6494140625","8.36819171905518","8.63067054748535","0.0302959724649554","-0.00114148315333296","0"
"138.6591796875","8.35104370117188","8.16286182403564","0.0306604233628605","-0.00115109821763326","0"
"138.6689453125","8.77767658233643","8.6177864074707","0.0305710964312311","-0.00111130952973326","0"
"138.6787109375","8.92030239105225","8.33993721008301","0.031534036679659","-0.00108212782379269","0"
"138.6884765625","8.56506824493408","8.68271255493164","0.030764040275244","-0.00107943412785971","0"
"138.6982421875","8.7647819519043","8.39606475830078","0.0310534596792422","-0.00111499468857801","0"
"138.7080078125","8.86710834503174","8.7974271774292","0.0319574428431224","-0.00107696428131021","0"
"138.7177734375","8.30689334869385","8.55331039428711","0.0308605158352293","-0.00104304774595221","0"
"138.7275390625","9.12401962280273","8.76102733612061","0.031419698643731","-0.00104143634871434","0"
"138.7373046875","9.40566062927246","8.74056529998779","0.0305103549180785","-0.00104645596366026","0"
"138.7470703125","9.33346843719482","9.17533588409424","0.0316305086016655","-0.00101624129911215","0"
"138.7568359375","9.39181709289551","9.12221622467041","0.0307533227896784","-0.000988879719443503","0"
"138.7666015625","9.46067523956299","9.57871341705322","0.0315608340315521","-0.000941376981700159","0"
"138.7763671875","9.59568023681641","9.78529071807861","0.0331597766489722","-0.000941219411743077","0"
"138.7861328125","9.5288667678833","9.40027904510498","0.0314697208523285","-0.000917032593861222","0"
"138.7958984375","9.98519802093506","9.67945957183838","0.0314750832330901","-0.000885111205661815","0"
"138.8056640625","10.0514698028564","9.74096965789795","0.0316251462209038","-0.000886812074440968","0"
"138.8154296875","9.67378807067871","9.77993679046631","0.0317644989991095","-0.000919287288070336","0"
"138.8251953125","9.34626865386963","9.688645362854","0.0316269361064769","-0.000873963074354833","0"
"138.8349609375","9.52513790130615","9.74442100524902","0.0320110411848873","-0.000883537381923816","0"
"138.8447265625","10.0054149627686","9.85338973999023","0.0316555197059643","-0.000857157203881798","0"
"138.8544921875","10.6232967376709","9.77648258209229","0.0317287667712662","-0.000845709905661352","0"
"138.8642578125","10.4235944747925","9.91625118255615","0.0325166292896029","-0.000857133841236646","0"
"138.8740234375","10.8569793701172","10.2996778488159","0.0314482822432183","-0.000845615602429461","0"
"138.8837890625","10.655725479126","10.4645862579346","0.0326559784298297","-0.000824258108877984","0"
"138.8935546875","10.4374313354492","10.8028450012207","0.0324362335959449","-0.000787455348927324","0"
"138.9033203125","10.3515129089355","10.3404664993286","0.0317341291520279","-0.000785646022904984","0"
"138.9130859375","10.9042816162109","10.8594083786011","0.033701096981531","-0.000743587293072778","0"
"138.9228515625","11.2507524490356","10.4270257949829","0.0322182786476333","-0.000741510405077861","0"
"138.9326171875","10.9779634475708","11.0436630249023","0.0321575353154913","-0.000749306309444364","0"
"138.9423828125","10.9123497009277","10.676323890686","0.0328256974171381","-0.000789604825968127","0"
"138.9521484375","10.6068954467773","11.0684328079224","0.0332187337335199","-0.000792129526416829","0"
"138.9619140625","10.2992401123047","10.5563364028931","0.0323915701301303","-0.000720309117241413","0"
"138.9716796875","11.0892734527588","10.8121309280396","0.0328953719872516","-0.000752819005356287","0"
"138.9814453125","11.849006652832","11.0041303634644","0.0333956013491843","-0.000749009302580816","0"
"138.9912109375","11.9025869369507","11.7123079299927","0.0330204275087453","-0.000749732237181888","0"
"139.0009765625","11.6212854385376","11.2418203353882","0.0329257418343332","-0.000646983380647725","0"
"139.0107421875","11.2437791824341","11.5553617477417","0.0323790663969703","-0.00065965974727078","0"
"139.0205078125","11.2530660629272","11.0574760437012","0.0329400354530662","-0.000678112371588213","0"
"139.0302734375","11.8141441345215","11.7566947937012","0.033272328437306","-0.000684118617755303","0"
"139.0400390625","11.9656572341919","11.5702924728394","0.0331526316585951","-0.00069347663611552","0"
"139.0498046875","12.320405960083","11.9867172241211","0.0325934488500934","-0.000662439390453073","0"
"139.0595703125","11.9586362838745","11.5951099395752","0.0340798433171585","-0.000610299764502997","0"
"139.0693359375","11.488977432251","11.6927700042725","0.03217004268663","-0.000609594280831516","0"
"139.0791015625","12.0728893280029","11.6900806427002","0.0341620216204319","-0.000612014218859258","0"
"139.0888671875","11.831184387207","12.2669658660889","0.03428886338952","-0.000581458550641401","0"
"139.0986328125","12.3583869934082","11.6876621246338","0.0342120438290294","-0.000576412446662289","0"
"139.1083984375","12.5938911437988","12.0168380737305","0.0332437448378187","-0.000581715937642002","0"
"139.1181640625","12.7377977371216","12.1305074691772","0.0345354092132766","-0.000578137701268133","0"
"139.1279296875","12.8248271942139","12.5679140090942","0.0338708159688395","-0.000547353522506455","0"
"139.1376953125","11.9776039123535","12.36390209198","0.0342692146659829","-0.000546686464986124","0"
"139.1474609375","12.2109336853027","12.6224546432495","0.0343799765687436","-0.000522824791460152","0"
"139.1572265625","12.7897291183472","12.5704250335693","0.0340155238518491","-0.000529178294073063","0"
"139.1669921875","12.8625230789185","12.6180086135864","0.0340959195455071","-0.000486798683141387","0"
"139.1767578125","12.9259939193726","12.2724742889404","0.0344693071383517","-0.000460132127955148","0"
"139.1865234375","12.9200258255005","12.6785717010498","0.0347998138749972","-0.000452636868431","0"
"139.1962890625","12.4330568313599","12.4038286209106","0.0338511636073235","-0.000493235859266861","0"
"139.2060546875","12.4515266418457","12.6041650772095","0.0348409048456233","-0.000499406382914458","0"
"139.2158203125","12.2572116851807","12.5676403045654","0.034303157008253","-0.000461166024479098","0"
"139.2255859375","13.1978559494019","12.7581787109375","0.0350838708982337","-0.000490300124056375","0"
"139.2353515625","13.8403034210205","13.0474243164063","0.0346676097251475","-0.000484350607621309","0"
"139.2451171875","13.751256942749","13.2638816833496","0.0348266112268902","-0.000459334103197762","0"
"139.2548828125","13.2913541793823","13.4237194061279","0.0346836895914748","-0.000391693674828275","0"
"139.2646484375","13.4200448989868","13.0528573989868","0.0344621585099958","-0.000394090790223345","0"
"139.2744140625","13.0781116485596","13.398946762085","0.0350481423083693","-0.000431108531984137","0"
"139.2841796875","13.5607786178589","13.3889446258545","0.0349891852238216","-0.00040626363784213","0"
"139.2939453125","13.7878799438477","13.769232749939","0.0352768147422466","-0.000364757738680055","0"
"139.3037109375","13.7926054000854","13.3081092834473","0.034437147405697","-0.000403867346676634","0"
"139.3134765625","14.2418622970581","13.6849536895752","0.034885568311438","-0.000406915091843985","0"
"139.3232421875","13.4169836044312","13.6219005584717","0.0354733347194269","-0.000404759305183688","0"
"139.3330078125","13.7183475494385","13.902419090271","0.0347712302755099","-0.000334742026097956","0"
"139.3427734375","13.800892829895","13.6235055923462","0.0351606904587243","-0.000329476790739136","0"
"139.3525390625","14.2025394439697","13.9736156463623","0.0359717741957866","-0.000373225645944331","0"
"139.3623046875","14.5137042999268","13.7531242370605","0.0350499249179848","-0.000363807316716702","0"
"139.3720703125","14.7270755767822","14.2991590499878","0.0363308681698982","-0.000329622196204582","0"
"139.3818359375","14.0246229171753","13.9232740402222","0.0350963782693725","-0.000334097194354399","0"
"139.3916015625","13.8153705596924","14.2413187026978","0.0351946364389732","-0.000372689811456439","0"
"139.4013671875","13.9004259109497","13.7578315734863","0.0352625247614924","-0.000329606109517044","0"
"139.4111328125","14.7767553329468","14.5836839675903","0.0359128207492176","-0.000328761643686448","0"
"139.4208984375","14.7526063919067","14.2881622314453","0.0352428723999765","-0.000294597697347854","0"
"139.4306640625","15.014030456543","14.7030057907104","0.0357502467522863","-0.000330850127738813","0"
"139.4404296875","14.8005132675171","14.135142326355","0.0358967408828903","-0.000303334900308982","0"
"139.4501953125","14.5264539718628","14.8670568466187","0.0357252356479876","-0.000294111544008047","0"
"139.4599609375","14.3727445602417","14.3298311233521","0.0357288081431761","-0.000235685263305641","0"
"139.4697265625","14.8008108139038","14.8168659210205","0.0362522587238345","-0.000249992694989487","0"
"139.4794921875","15.1152019500732","14.4165182113647","0.0364076913683675","-0.000283753735175196","0"
"139.4892578125","15.6537237167358","14.7628755569458","0.036128989449935","-0.000279801668057189","0"
"139.4990234375","15.2956600189209","14.8697595596313","0.0365113082807511","-0.000267278039700614","0"
"139.5087890625","15.0727548599243","15.2817420959473","0.0363773178833071","-0.000232890485563075","0"
"139.5185546875","15.0992240905762","15.0565729141235","0.0361004058504477","-0.000224085169975297","0"
"139.5283203125","15.2603940963745","15.3692874908447","0.0366024214599747","-0.000189437059816555","0"
"139.5380859375","15.6818294525146","15.0999031066895","0.0366202839359175","-0.000194702877820419","0"
"139.5478515625","15.8209390640259","15.4487571716309","0.0364255538443103","-0.000158034382025107","0"
"139.5576171875","15.5503940582275","15.2249879837036","0.0365238156518899","-0.000196528617379954","0"
"139.5673828125","15.4339036941528","15.5824861526489","0.0366417261830065","-0.000204757199639971","0"
"139.5771484375","15.4888191223145","15.5319805145264","0.0365220257663168","-0.00016530464108655","0"
"139.5869140625","15.8467798233032","15.9949007034302","0.0368043001799379","-0.000126249389609256","0"
"139.5966796875","16.1580924987793","15.6322641372681","0.0370365487469826","-0.000102610329122399","0"
"139.6064453125","16.2710361480713","15.7917604446411","0.0366917483916041","-0.000134362835524371","0"
"139.6162109375","16.4731559753418","15.8601293563843","0.0373599104932509","-9.33400556846209E-05","0"
"139.6259765625","16.5304069519043","16.1178169250488","0.0371955466107465","-9.3311307125532E-05","0"
"139.6357421875","15.8054676055908","16.0418109893799","0.0373063121514861","-6.48796572022547E-05","0"
"139.6455078125","15.8227996826172","15.9770364761353","0.0368436012649909","-8.72397762918808E-05","0"
"139.6552734375","16.1773796081543","16.0908908843994","0.0370562011084985","-9.58385655280836E-05","0"
"139.6650390625","16.8486499786377","16.5773830413818","0.0369239969586488","-5.99068599171915E-05","0"
"139.6748046875","16.9497833251953","16.4279727935791","0.0375457093468867","-6.05962711119901E-05","0"
"139.6845703125","16.6107959747314","16.483512878418","0.0376028801838402","-5.96845026734627E-05","0"
"139.6943359375","16.391529083252","16.6223735809326","0.0377332944481168","-2.91054611523123E-05","0"
"139.7041015625","16.4194946289063","16.3288059234619","0.0373420443793293","-4.63123450700209E-06","0"
"139.7138671875","16.2787704467773","16.4242134094238","0.0374152914446313","-4.25372270740354E-05","0"
"139.7236328125","17.0388870239258","16.4799270629883","0.038083457184257","-7.3448056525649E-05","0"
"139.7333984375","17.1598987579346","16.7985877990723","0.0375260569853708","-4.01749282730179E-05","0"
"139.7431640625","17.4289302825928","16.4922275543213","0.0371616042684764","-9.20565756956648E-06","0"
"139.7529296875","17.4549598693848","17.193977355957","0.0382049365725834","-9.23767196070457E-06","0"
"139.7626953125","16.9097518920898","16.8835945129395","0.0387534055334982","-3.74329971464249E-05","0"
"139.7724609375","16.9981288909912","17.0668201446533","0.0390874847653322","-4.49374804034619E-06","0"
"139.7822265625","17.0951080322266","16.7021865844727","0.0385961902793497","3.47935120714737E-05","0"
"139.7919921875","17.3972911834717","17.2316265106201","0.037881574826315","4.89683600335411E-05","0"
"139.8017578125","17.75439453125","17.0286769866943","0.0377529431716539","3.6687124449486E-06","0"
