Time [s],Displacement [mm],Force [N]
61.7587890625,0.03788631266718838,5.477699279331903
61.7685546875,0.03781765921279564,5.459947314172644
61.7783203125,0.03774929228323618,5.441987388882561
61.7880859375,0.03768123350588684,5.42374497167377
61.7978515625,0.037613522878788073,5.405192170919613
61.8076171875,0.0375462216880103,5.386358455848183
61.8173828125,0.0374794016240594,5.367304004176272
61.8271484375,0.03741312168434717,5.3480773960542045
61.8369140625,0.03734741320038246,5.3286957084911295
61.8466796875,0.037282287449537176,5.309163319330857
61.8564453125,0.03721774970794759,5.289504940045114
61.8662109375,0.037153791104822816,5.2697761692617044
61.8759765625,0.03709037261795342,5.2500438520915305
61.8857421875,0.03702743746745263,5.230358431707157
61.8955078125,0.03696493527109464,5.21074213494861
61.9052734375,0.03690283021183246,5.191202032384043
61.9150390625,0.03684110018364827,5.171756624369172
61.9248046875,0.03677973282995508,5.1524497640854525
61.9345703125,0.03671871617700515,5.13333769608137
61.9443359375,0.036658026090765364,5.114461987670512
61.9541015625,0.036597614846292696,5.095832471721774
61.9638671875,0.03653740401755592,5.077433679302042
61.9736328125,0.03647728731197172,5.059248318495949
61.9833984375,0.036417143856340824,5.041277591656425
61.9931640625,0.03635684702075669,5.023539916827135
62.0029296875,0.03629626330723944,5.0060496663030625
62.0126953125,0.0362352550825761,4.988797444502831
62.0224609375,0.03617369637724362,4.971750026305271
62.0322265625,0.03611149831794963,4.954870047472916
62.0419921875,0.03604862063404842,4.938139585164728
62.0517578125,0.035985049182222464,4.921569586071786
62.0615234375,0.035920768964900214,4.905188243327395
62.0712890625,0.03585576302100913,4.889012963621354
62.0810546875,0.0357900223302907,4.873028647162766
62.0908203125,0.03572355875063251,4.857197699737541
62.1005859375,0.0356564184287282,4.8414887908176025
62.1103515625,0.0355886779812812,4.825891214669681
62.1201171875,0.03552042888515458,4.810407633076751
62.1298828125,0.035451768052097446,4.795036361921092
62.1396484375,0.03538279613044624,4.7797559517404435
62.1494140625,0.03531361319139255,4.76452409081608
62.1591796875,0.035244305588509356,4.749293944327478
62.1689453125,0.03517493702093287,4.734038389474692
62.1787109375,0.03510555035894504,4.718761164425756
62.1884765625,0.03503616920562375,4.70347964678243
62.1982421875,0.03496680034557901,4.688193417254835
62.2080078125,0.03489744378018303,4.672871391387756
62.2177734375,0.03482809969215207,4.6574695404196795
62.2275390625,0.03475876334804879,4.641956678691791
62.2373046875,0.034689421706468805,4.626326376410507
62.2470703125,0.03462005919385716,4.610592252201327
62.2568359375,0.03455065773661252,4.594769110321482
62.2666015625,0.03448119247655774,4.578851484710418
62.2763671875,0.0344116433183603,4.562809236817666
62.2861328125,0.03434201579641272,4.546606458655699
62.2958984375,0.03427233953319004,4.530224807315642
62.3056640625,0.03420264324796319,4.513666752621487
62.3154296875,0.03413294702375082,4.496936781610331
62.3251953125,0.034063277709735724,4.4800190337335435
62.3349609375,0.033993668412097715,4.462872502179381
62.3447265625,0.033924147711019335,4.445449663215422
62.3544921875,0.03385474911256566,4.4277217252609775
62.3642578125,0.03378552509167736,4.409689117161383
62.3740234375,0.033716545398984894,4.391372246072082
62.3837890625,0.03364788603689668,4.372793029659014
62.3935546875,0.033579616786975096,4.353962291054881
62.4033203125,0.03351179467059119,4.3348852745884265
62.4130859375,0.033444465282626734,4.315579176507375
62.4228515625,0.03337765935955991,4.29608127454087
62.4326171875,0.03331138615958612,4.276441357041333
62.4423828125,0.03324564208183113,4.2567070679280965
62.4521484375,0.03318042140106466,4.236909337315178
62.4619140625,0.03311570936653341,4.2170597791142885
62.4716796875,0.03305147374346327,4.197171024818854
62.4814453125,0.032987669409468325,4.177285195266417
62.4912109375,0.0329242519086286,4.157478190200442
62.5009765625,0.032861185855871174,4.137834815482305
62.5107421875,0.03279843998479726,4.118419289664229
62.5205078125,0.03273597832263041,4.099260321292157
62.5302734375,0.032673754655180055,4.080359131026587
62.5400390625,0.03261171416696129,4.061714003805965
62.5498046875,0.032549800845413736,4.043337116685732
62.5595703125,0.03248796121551896,4.0252474558257685
62.5693359375,0.03242614435786053,4.007448466871032
62.5791015625,0.032364301909271205,3.9899146121667073
62.5888671875,0.03230238929954112,3.9726027991664035
62.5986328125,0.032240368717782755,3.955480094989593
62.6083984375,0.03217821054487627,3.938547148814031
62.6181640625,0.03211589367165995,3.9218403340211543
62.6279296875,0.03205340531963435,3.9054088414718837
62.6376953125,0.03199074028298213,3.8892850667864654
62.6474609375,0.03192790264213927,3.8734714452801464
62.6572265625,0.03186490549536708,3.8579488062731127
62.6669921875,0.0318017669492948,3.842695383554481
62.6767578125,0.031738511098304306,3.8276985748675947
62.6865234375,0.0316751720866961,3.812946436188407
62.6962890625,0.03161178851388923,3.798406041589483
62.7060546875,0.031548391197550124,3.784012552606543
62.7158203125,0.03148499684160972,3.769684467058354
62.7255859375,0.031421605733414494,3.7553529860420003
62.7353515625,0.031358205882823655,3.7409810674644675
62.7451171875,0.03129478782804395,3.726561627422582
62.7548828125,0.03123135044073497,3.712098038820814
62.7646484375,0.03116788794905115,3.6975800237082486
62.7744140625,0.03110437543298434,3.682977037739819
62.7841796875,0.031040766872945907,3.6682575593817823
62.7939453125,0.030977009198430463,3.6534143887107864
62.8037109375,0.03091306067495326,3.6384697083643536
62.8134765625,0.03084889183225772,3.6234545772156483
62.8232421875,0.030784469145743117,3.608378999631588
62.8330078125,0.030719744743012405,3.5932150415733672
62.8427734375,0.030654661546437142,3.5779072359066726
62.8525390625,0.030589167039851862,3.562403379179955
62.8623046875,0.03052323052335044,3.5466780340938877
62.8720703125,0.030456852017932176,3.530727599329839
62.8818359375,0.03039005614161596,3.514547955379474
62.8916015625,0.030322877658964343,3.498117961734135
62.9013671875,0.030255349243945052,3.481398730609338
62.9111328125,0.030187505293814844,3.4643499146312116
62.9208984375,0.0301193950267377,3.446951857179521
62.9306640625,0.030051083807385026,3.429212768941267
62.9404296875,0.02998264376770757,3.4111553242518204
62.9501953125,0.02991414451896351,3.3927972545959353
62.9599609375,0.029845647934321522,3.3741442899316376
62.9697265625,0.029777204508699997,3.355203097224321
62.9794921875,0.029708847960225774,3.3360035181691226
62.9892578125,0.029640598100514833,3.3166072680724037
62.9990234375,0.029572473031953848,3.2970909983551704
63.0087890625,0.029504495611656557,3.277516784154652
63.0185546875,0.029436687998744777,3.2579151334976273
63.0283203125,0.029369059309332195,3.2382959797275537
63.0380859375,0.029301603725048732,3.2186784999648617
63.0478515625,0.02923431199930672,3.1991102406811223
63.0576171875,0.029167174841084442,3.17965722275358
63.0673828125,0.02910017515913566,3.1603783715763876
63.0771484375,0.029033283320399686,3.141307834441324
63.0869140625,0.028966464248920087,3.1224522455049883
63.0966796875,0.0288996954727753,3.1038030649237367
63.1064453125,0.028832978357945946,3.085363065012296
63.1162109375,0.02876633754606455,3.0671647910668116
63.1259765625,0.028699829897615842,3.049257058389101
63.1357421875,0.028633553103937705,3.031673022672683
63.1455078125,0.0285676278633222,3.0144144781732902
63.1552734375,0.028502175143556786,2.997467080143043
63.1650390625,0.028437314182657127,2.9808299430067677
63.1748046875,0.028373172235993727,2.9645319647675485
63.1845703125,0.0283098920513634,2.9486223545590233
63.1943359375,0.028247632075140448,2.9331466340505283
63.2041015625,0.02818656289351901,2.9181307798898426
63.2138671875,0.028126867157892987,2.903587945387779
63.2236328125,0.02806874483080427,2.889543179278105
63.2333984375,0.028012416148957917,2.8760556393658803
63.2431640625,0.027958112887641964,2.863218966835304
63.2529296875,0.027906055970912984,2.8511382649101864
63.2626953125,0.027856434433697622,2.839902546253105
63.2724609375,0.027809405644201105,2.8295782441042228
63.2822265625,0.027765110650071367,2.82022932193896
63.2919921875,0.027723692728166733,2.8119405595064104
63.3017578125,0.027685314191336758,2.8048189407900734
63.3115234375,0.027650153050148996,2.798972827850062
63.3212890625,0.027618381127576582,2.794485424482345
63.3310546875,0.027590154382508638,2.7914009823911425
63.3408203125,0.027565620379910803,2.789734991731384
63.3505859375,0.027544918989463766,2.78949770044953
63.3603515625,0.02752817075234382,2.790709022875969
63.3701171875,0.02751547371625999,2.7933955026808426
63.3798828125,0.027506915980840263,2.7975733821695328
63.3896484375,0.02750257657508578,2.8032313679563736
63.3994140625,0.02750250093273805,2.8103294433279262
63.4091796875,0.027506680971080843,2.818815953809993
63.4189453125,0.027515056534410432,2.828647497091023
63.4287109375,0.027527521729703845,2.839793268561779
63.4384765625,0.027543927741126,2.852219603134686
63.4482421875,0.027564088709915932,2.865870289806545
63.4580078125,0.02758779925761475,2.8806617683737974
63.4677734375,0.027614855333643766,2.89649642956111
63.4775390625,0.02764505972607718,2.9132849296480163
63.4873046875,0.02767822210918972,2.930965257915429
63.4970703125,0.027714167684295108,2.9495040119153626
63.5068359375,0.027752740320218565,2.968872822264175
63.5166015625,0.02779379479822585,2.9890180707699745
63.5263671875,0.027837194358157995,3.0098552979151183
63.5361328125,0.027882814246275783,3.0312926024662126
63.5458984375,0.027930531234836943,3.0532567115144675
63.5556640625,0.027980205566999476,3.0756992288707163
63.5654296875,0.028031680428976993,3.0985810819112602
63.5751953125,0.028084786131530547,3.121850461984066
63.5849609375,0.028139336319522923,3.145436190809734
63.5947265625,0.028195138057939346,3.1692652496409517
63.6044921875,0.028252012939142337,3.1932889347469167
63.6142578125,0.028309805179435918,3.21749208297603
63.6240234375,0.028368380477873958,3.241877486364633
63.6337890625,0.028427628555650515,3.2664423995577705
63.6435546875,0.02848746864960201,3.2911650978845692
63.6533203125,0.02854785020675087,3.3160067182879933
63.6630859375,0.02860874349056742,3.340927891732319
63.6728515625,0.028670128845398643,3.3659076156936525
63.6826171875,0.028731993093092583,3.3909404637019547
63.6923828125,0.02879432336516321,3.4160108495858656
63.7021484375,0.028857093418600252,3.441072257905852
63.7119140625,0.028920254602090315,3.4660494013109946
63.7216796875,0.02898374794869365,3.4908586547232745
63.7314453125,0.029047535890070742,3.515433964226905
63.7412109375,0.02911161964050012,3.539740404809692
63.7509765625,0.0291760283817465,3.5637623432015375
63.7607421875,0.029240804766450322,3.5874758778827953
63.7705078125,0.029305989724628955,3.610833581076345
63.7802734375,0.02937160112749705,3.6337779887626893
63.7900390625,0.02943762630669281,3.6562711129638896
63.7998046875,0.029504035836884712,3.6783125685709344
63.8095703125,0.02957080364924163,3.6999295931821066
63.8193359375,0.029637915401833234,3.7211499055160617
63.8291015625,0.029705352756723365,3.741984295689111
63.8388671875,0.029773076230748628,3.762432780061385
63.8486328125,0.02984103457382648,3.78250825614191
63.8583984375,0.02990918161368527,3.802260103748077
63.8681640625,0.029977479009137217,3.8217770783243648
63.8779296875,0.03004589314745568,3.8411619629775213
63.8876953125,0.030114391829799005,3.86049251054593
63.8974609375,0.03018293621082794,3.87979608283414
63.9072265625,0.030251473760983975,3.899061258499776
63.9169921875,0.03031994751100831,3.918280943230008
63.9267578125,0.030388315453848916,3.937487965861536
63.9365234375,0.030456557526675303,3.956751058971698
63.9462890625,0.030524672320299442,3.9761401874819438
63.9560546875,0.030592673247969146,3.9956940371624907
63.9658203125,0.030660574704112358,4.015412258208582
63.9755859375,0.030728369096897322,4.0352729478757725
63.9853515625,0.030796017179900163,4.05525861853342
63.9951171875,0.030863463890660144,4.07536855602972
64.0048828125,0.030930659885440095,4.095609238816246
64.0146484375,0.030997568981527494,4.115976239767981
64.0244140625,0.03106416606930931,4.136447942087245
64.0341796875,0.03113043205357254,4.156999846786849
64.0439453125,0.031196349874642832,4.1776282408191525
64.0537109375,0.03126190271436814,4.198360153182368
64.0634765625,0.031327073733042825,4.219237448274306
64.0732421875,0.03139184963868357,4.240285571253975
64.0830078125,0.03145622249142266,4.26149119547209
64.0927734375,0.031520189494376794,4.282808910222997
64.1025390625,0.03158376018950221,4.304193530133472
64.1123046875,0.03164696450245302,4.3256288576142685
64.1220703125,0.0317098499696941,4.34712728775597
64.1318359375,0.03177247342115342,4.368704511103526
64.1416015625,0.03183489614705404,4.390354512911844
64.1513671875,0.03189718227326976,4.4120480081236915
64.1611328125,0.03195939516756388,4.4337564313532
64.1708984375,0.03202159290117499,4.455477611400834
64.1806640625,0.03208382359261868,4.4772379389585675
64.1904296875,0.03214611543576018,4.499071774720242
64.2001953125,0.03220846626796015,4.520997679854584
64.2099609375,0.032270841563148515,4.543008969494699
64.2197265625,0.03233318325380897,4.565086056496518
64.2294921875,0.03239542482663605,4.587220640029753
64.2392578125,0.03245750345590321,4.6094283938377085
64.2490234375,0.03251937042903075,4.631737303107183
64.2587890625,0.03258100428193312,4.654162203510289
64.2685546875,0.03264241501378155,4.676690596157817
64.2783203125,0.032703627228461304,4.699294949111815
64.2880859375,0.032764662370001155,4.721961001321625
64.2978515625,0.032825544463690695,4.744709101463053
64.3076171875,0.03288631292906035,4.767592667599094
64.3173828125,0.032947019588787096,4.790673969109858
64.3271484375,0.03300771723763254,4.813992268635595
64.3369140625,0.033068455470285626,4.837546243997346
64.3466796875,0.03312928013165053,4.861304581341473
64.3564453125,0.03319022724823248,4.885232430875464
64.3662109375,0.033251318450408685,4.909306287174757
64.3759765625,0.03331255994287975,4.9335067327452915
64.3857421875,0.03337393487524675,4.9578005238396905
64.3955078125,0.033435400476177296,4.982129885871716
64.4052734375,0.033496905021138015,5.006422267790745
64.4150390625,0.033558407778654376,5.030617921908345
64.4248046875,0.033619889045606435,5.05469367347918
64.4345703125,0.033681351742242356,5.078661848745724
64.4443359375,0.03374281341356394,5.1025464306432164
64.4541015625,0.03380430409047292,5.126359381072388
64.4638671875,0.03386587810527926,5.1500953472218445
64.4736328125,0.033927617380667276,5.173744205157281
64.4833984375,0.033989617997103504,5.19730845441914
64.4931640625,0.03405197733729054,5.2208081347605395
64.5029296875,0.034114789822573176,5.244266933524113
64.5126953125,0.03417814627910384,5.267691681618418
64.5224609375,0.03424213095181297,5.291063228315992
64.5322265625,0.03430681125641793,5.3143469376051335
64.5419921875,0.03437222124024012,5.337512342992316
64.5517578125,0.03443834740439084,5.360542480212805
64.5615234375,0.03450512466874663,5.38342462128896
64.5712890625,0.034572451555440406,5.406133421951422
64.5810546875,0.03464022395107388,5.42862390851186
64.5908203125,0.03470835759989308,5.450839648081759
64.6005859375,0.03477678228059529,5.472731051453924
64.6103515625,0.034845429195068764,5.494274062447666
64.6201171875,0.03491422519805424,5.515475520765167
64.6298828125,0.03498309091908375,5.536358084447634
64.6396484375,0.035051949807931165,5.556934564772779
64.6494140625,0.03512074371904339,5.577195663936853
64.6591796875,0.03518943137731476,5.597125883018462
64.6689453125,0.03525797446557687,5.616731270689279
64.6787109375,0.03532633656327585,5.636048568080968
64.6884765625,0.03539449131854378,5.655126990732342
64.6982421875,0.03546242404944065,5.674001056089691
64.7080078125,0.035530128473024954,5.692674385862582
64.7177734375,0.03559760360045388,5.711123933854071
64.7275390625,0.03566484828047149,5.72932524835888
64.7373046875,0.03573185699217217,5.747276527288818
64.7470703125,0.03579862587838559,5.764994747453471
64.7568359375,0.035865163088351325,5.78249605310458
64.7666015625,0.03593148681073896,5.799785905788084
64.7763671875,0.035997613369052495,5.816861294011647
64.7861328125,0.03606355313141985,5.833723343590179
64.7958984375,0.03612931229774665,5.850393804219254
64.8056640625,0.036194890739578704,5.866917002846483
64.8154296875,0.03626028682924868,5.883342494762478
64.8251953125,0.03632551059016544,5.899702576348981
64.8349609375,0.03639058401185508,5.916003384803792
64.8447265625,0.036455533336518874,5.932239520229456
64.8544921875,0.036520391266184206,5.94842113341762
64.8642578125,0.036585198046737086,5.964589668352244
64.8740234375,0.03664999557745214,5.9808066745153425
64.8837890625,0.036714822232877496,5.997122179255678
64.8935546875,0.036779705646136696,6.013549455104218
64.9033203125,0.03684465849747104,6.030069096938497
64.9130859375,0.03690968605735798,6.046657916399042
64.9228515625,0.036974794712093986,6.063317030585736
64.9326171875,0.03703999338522158,6.080077557012746
64.9423828125,0.037105298239617834,6.096981533187395
64.9521484375,0.03717073756854458,6.114053907394065
64.9619140625,0.037236334500439276,6.131291230551042
64.9716796875,0.03730207507058288,6.14867950481792
64.9814453125,0.03736789946506978,6.166222619218463
64.9912109375,0.03743372099677033,6.18395556567501
65.0009765625,0.03749945131848085,6.201934278710486
65.0107421875,0.037565020391580904,6.220208560342989
65.0205078125,0.03763037904220956,6.238798551013337
65.0302734375,0.03769548488144065,6.2576938814323215
65.0400390625,0.037760292251160045,6.276873410423194
65.0498046875,0.03782475865640848,6.296328484968513
65.0595703125,0.03788885636607806,6.3160679102455095
65.0693359375,0.03795256952789245,6.336098476888063
65.0791015625,0.03801588055712752,6.356403909233842
65.0888671875,0.03807876757115833,6.376946277522639
65.0986328125,0.03814121789780271,6.397689244404224
65.1083984375,0.03820324211185663,6.418623096562542
65.1181640625,0.03826487607110754,6.439770332132666
65.1279296875,0.0383261718456941,6.46116865650213
65.1376953125,0.038387182970077365,6.482849146830043
65.1474609375,0.038447951277052306,6.504826778320702
65.1572265625,0.03850850489355339,6.527103954082782
65.1669921875,0.03856886803960128,6.549678994726397
65.1767578125,0.038629070483213686,6.572549687648151
65.1865234375,0.038689143703240475,6.595706215841332
65.1962890625,0.03874910526637213,6.619120435065051
65.2060546875,0.038808946380258134,6.642740757339493
65.2158203125,0.0388686374507079,6.666498602178412
65.2255859375,0.03892815082150345,6.690329338660643
65.2353515625,0.0389874757962591,6.714194029975958
65.2451171875,0.03904661128175612,6.738080646241399
65.2548828125,0.03910555588846111,6.761983725341166
65.2646484375,0.039164308465389736,6.785881663486835
65.2744140625,0.03922287209719875,6.809731166859763
65.2841796875,0.03928126545538328,6.833484386051884
65.2939453125,0.03933953856820484,6.857112967936199
65.3037109375,0.03939777293315658,6.8806148996792
65.3134765625,0.03945606877700027,6.9039979363375235
65.3232421875,0.039514534243721,6.927254344219214
65.3330078125,0.039573274690876854,6.950346771623211
65.3427734375,0.039632385373143605,6.97321824462188
65.3525390625,0.039691951770120984,6.995820146947564
65.3623046875,0.03975204989047285,7.01813263092928
65.3720703125,0.03981274372433479,7.040160602938574
65.3818359375,0.03987408178299143,7.061914520435996
65.3916015625,0.039936097829554956,7.083393817785526
65.4013671875,0.039998815473524095,7.104586071495504
65.4111328125,0.04006224824869451,7.125486421286878
65.4208984375,0.040126401738550886,7.146122095847102
65.4306640625,0.040191281993621854,7.166554098533115
65.4404296875,0.04025689273649814,7.186847740786715
65.4501953125,0.04032321884617676,7.207040610299069
65.4599609375,0.04039021943233497,7.227138507757726
65.4697265625,0.04045783417463962,7.247134877115656
65.4794921875,0.04052598679033626,7.267033205297319
65.4892578125,0.040594591442308946,7.286858195248568
65.4990234375,0.04066357116876514,7.306648574819354
65.5087890625,0.040732869704044154,7.326436609807432
65.5185546875,0.04080244358522692,7.346230303412419
65.5283203125,0.040872251533143604,7.366015520259949
65.5380859375,0.04094225345419631,7.385778784776889
65.5478515625,0.04101241441539487,7.40552780626442
65.5576171875,0.04108271020368796,7.425289038987252
65.5673828125,0.04115312626195611,7.445087545347892
65.5771484375,0.04122364725678323,7.464928745491444
65.5869140625,0.04129425214002993,7.484794564042878
65.5966796875,0.04136491781719895,7.504658476319991
65.6064453125,0.041435617656840486,7.524510764990671
65.6162109375,0.04150631692463778,7.544368994761623
65.6259765625,0.041576979682546124,7.564261846491655
65.6357421875,0.04164758255621652,7.584201670164896
65.6455078125,0.041718115351631634,7.604168593729114
65.6552734375,0.04178856755538607,7.6241203342009145
65.6650390625,0.04185892031520958,7.644021038998207
65.6748046875,0.0419291488762118,7.663862149688888
65.6845703125,0.041999222716454836,7.683656388831715
65.6943359375,0.04206910403983862,7.703415893977264
65.7041015625,0.042138753412121165,7.723137704790244
65.7138671875,0.04220813549823699,7.7428057678162325
65.7236328125,0.04227722158464273,7.762404284542649
65.7333984375,0.0423459923031227,7.781929735991767
65.7431640625,0.04241443601113289,7.8013909648432955
65.7529296875,0.04248254491183435,7.820800448595876
65.7626953125,0.04255031126685186,7.840162471368029
65.7724609375,0.042617725180355635,7.859462318028891
65.7822265625,0.04268478207221488,7.878671422022848
65.7919921875,0.04275149017330342,7.897771755270736
65.8017578125,0.042817866575281284,7.916773336589715
65.8115234375,0.04288393286502719,7.9357052065216775
65.8212890625,0.04294971421350062,7.9545914776662405
65.8310546875,0.04301524085555592,7.973435959977851
65.8408203125,0.04308055529873926,7.992227957055879
65.8505859375,0.043145716579117456,8.010963226465687
65.8603515625,0.04321079353667477,8.029660487780095
65.8701171875,0.04327584983146921,8.048357357517872
65.8798828125,0.04334093161101073,8.067088247040948
65.8896484375,0.043406065388896055,8.085863046348825
65.8994140625,0.043471259043888925,8.104664937574722
65.9091796875,0.04353650427199218,8.123468665773316
65.9189453125,0.043601789159056034,8.142264305409178
65.9287109375,0.04366711344393549,8.161066520223201
65.9384765625,0.04373249061344152,8.179899768023619
65.9482421875,0.043797943135272854,8.198774343446148
65.9580078125,0.04386349826832492,8.217674420789907
65.9677734375,0.04392917358425695,8.23656274164043
65.9775390625,0.043994960575577426,8.255397318221277
65.9873046875,0.04406082905595793,8.274148432383699
65.9970703125,0.044126742394560166,8.292798556753231
66.0068359375,0.04419266177488671,8.311327799728678
66.0166015625,0.044258544289021526,8.329708954723724
66.0263671875,0.04432434433028272,8.347922438907267
66.0361328125,0.04439000922434608,8.365976849262323
66.0458984375,0.04445546914484842,8.383916158830901
66.0556640625,0.04452064368201654,8.401806600678006
66.0654296875,0.04458546750570031,8.419711056421466
66.0751953125,0.04464991277632494,8.437666965812744
66.0849609375,0.044713995592239666,8.455682515221875
66.0947265625,0.0447777667255749,8.473753943255616
66.1044921875,0.044841291859140785,8.491891166795748
66.1142578125,0.044904633485506794,8.51012977997438
66.1240234375,0.044967846836049305,8.528516439599507
66.1337890625,0.04503098308058742,8.54708058155985
66.1435546875,0.045094086160070365,8.56581905328214
66.1533203125,0.045157187150140554,8.584706537432794
66.1630859375,0.04522030773394489,8.603721368633625
66.1728515625,0.04528346902437703,8.622863939512431
66.1826171875,0.04534669337063742,8.642153554051138
66.1923828125,0.04541000317436059,8.661608035270675
66.2021484375,0.045473424424319,8.681221708039569
66.2119140625,0.045536993095104256,8.700959659323253
66.2216796875,0.045600759599414876,8.720774559778208
66.2314453125,0.04566478384987435,8.74063186020541
66.2412109375,0.04572912268448888,8.760521222612407
66.2509765625,0.04579382461501633,8.780444646968078
66.2607421875,0.045858936628181544,8.800393396282042
66.2705078125,0.04592450366880379,8.820337681573337
66.2802734375,0.045990553016463535,8.840241257106204
66.2900390625,0.04605708897480727,8.860087107509694
66.2998046875,0.046124108111051366,8.879890858724677
66.3095703125,0.04619161011109679,8.899690563935703
66.3193359375,0.04625958823473833,8.919520256798377
66.3291015625,0.04632801429400827,8.939389563604653
66.3388671875,0.04639684236104923,8.959286280038818
66.3486328125,0.046466027149645726,8.979197031654572
66.3583984375,0.046535523981839085,8.999125220948958
66.3681640625,0.04660526972976128,9.01908809696051
66.3779296875,0.046675180171125576,9.039094591421277
66.3876953125,0.0467451653253545,9.059125499212602
66.3974609375,0.046815141028378617,9.079133844146012
66.4072265625,0.046885034631127365,9.099061844638937
66.4169921875,0.04695478451704454,9.118862603164208
66.4267578125,0.047024331145526545,9.138512226480353
66.4365234375,0.04709360639159302,9.158000050171895
66.4462890625,0.04716253096984438,9.177309841196154
66.4560546875,0.04723102115624276,9.196414725586685
66.4658203125,0.047298997540729616,9.215289303050033
66.4755859375,0.04736640236368462,9.233929112665253
66.4853515625,0.047433225973604706,9.252360425832988
66.4951171875,0.04749951093108791,9.270627310259151
66.5048828125,0.047565318035872606,9.28876515060892
66.5146484375,0.0476306871168574,9.306784643866825
66.5244140625,0.04769563032488467,9.32467798829677
66.5341796875,0.04776015507348275,9.342438878947892
66.5439453125,0.047824288122540026,9.36008117994116
66.5537109375,0.047888083653596286,9.377641318360487
66.5634765625,0.04795161783142254,9.395160919225743
66.5732421875,0.048014977662176585,9.412662693940224
66.5830078125,0.04807824539024126,9.4301374900526
66.5927734375,0.04814148301555868,9.447554112259802
66.6025390625,0.04820472902708199,9.464885087123617
66.6123046875,0.04826800676395188,9.482125943375241
66.6220703125,0.04833132507592264,9.499290258069959
66.6318359375,0.048394665432524867,9.516385455615065
66.6416015625,0.048457980820126784,9.533395306431244
66.6513671875,0.048521216429094065,9.550289626759193
66.6611328125,0.04858432995854061,9.567054347794457
66.6708984375,0.04864729721335289,9.583712144243279
66.6806640625,0.04871010485996309,9.600313370931886
66.6904296875,0.0487727418841136,9.61690982680363
66.7001953125,0.04883519936770296,9.633533273435782
66.7099609375,0.04889747210256855,9.650187922133501
66.7197265625,0.04895956058501333,9.666861609563789
66.7294921875,0.04902148196624108,9.683550498051922
66.7392578125,0.04908327586801368,9.700274017032763
66.7490234375,0.04914498889030323,9.717065150513388
66.7587890625,0.04920666160723186,9.733949381266642
66.7685546875,0.04926833791320873,9.750934702152447
66.7783203125,0.04933007436230643,9.768020145292738
66.7880859375,0.04939193138936648,9.785213574543633
66.7978515625,0.04945396011302401,9.802545544464898
66.8076171875,0.04951619786917544,9.820068681361136
66.8173828125,0.049578666549172236,9.837835914504927
66.8271484375,0.04964137014920259,9.855869218552886
66.8369140625,0.04970429837625818,9.874148762194581
66.8466796875,0.04976743224122581,9.892633698467238
66.8564453125,0.049830741670615915,9.911293475947586
66.8662109375,0.049894181830147294,9.93012339646331
66.8759765625,0.049957699641299466,9.949134782191392
66.8857421875,0.050021251410380836,9.96832986883244
66.8955078125,0.050084824653997086,9.98768548736959
66.9052734375,0.05014844599626625,10.007164226413312
66.9150390625,0.05021216145435478,10.026740386445413
66.9248046875,0.05027600641638572,10.0464133556995
66.9345703125,0.05033999471698665,10.066202331600273
66.9443359375,0.050404129669477535,10.086129440849115
66.9541015625,0.05046841593858375,10.106199848019324
66.9638671875,0.05053286404222445,10.12639678074202
66.9736328125,0.0505974940375766,10.146700090968613
66.9833984375,0.05066234032578285,10.16710883063225
66.9931640625,0.05072745813527364,10.187645023577428
67.0029296875,0.0507929216694112,10.20833570019393
67.0126953125,0.05085880545301023,10.229187963673182
67.0224609375,0.050925165573769075,10.250180708915435
67.0322265625,0.0509920379101028,10.27128120027526
67.0419921875,0.05105944421388767,10.292467197788387
67.0517578125,0.051127385117398776,10.313734566009186
67.0615234375,0.05119582812764086,10.3350879548509
67.0712890625,0.05126471789392599,10.356523919134938
67.0810546875,0.05133399106055611,10.37802301532888
67.0908203125,0.05140356620721396,10.399559906781095
67.1005859375,0.0514733457737066,10.421120302573224
67.1103515625,0.05154325133026326,10.442708144751897
67.1201171875,0.0516132401694381,10.464338067493529
67.1298828125,0.05168328836599509,10.486018524717208
67.1396484375,0.05175337469189066,10.507737168165958
67.1494140625,0.051823470363501,10.529462149782091
67.1591796875,0.05189352644419748,10.55116021077931
67.1689453125,0.05196346927025184,10.572815451197286
67.1787109375,0.05203321297912507,10.59443307971887
67.1884765625,0.052102677314420066,10.616025058089692
67.1982421875,0.05217179323215657,10.637588112110588
67.2080078125,0.05224049910450094,10.659093176404046
67.2177734375,0.052308739890158995,10.680498348269436
67.2275390625,0.052376466717266194,10.701776041912634
67.2373046875,0.05244363588501359,10.722931289655854
67.2470703125,0.05251021724743527,10.743997486211054
67.2568359375,0.05257620589525581,10.765015188645446
67.2666015625,0.052641619062335145,10.786006159993756
67.2763671875,0.052706480234599964,10.806958819158787
67.2861328125,0.05277081466561988,10.827842989041972
67.2958984375,0.05283466518376016,10.848640270291426
67.3056640625,0.05289809992025621,10.869354508939923
67.3154296875,0.05296118708283004,10.889996798150069
67.3251953125,0.053023961089192446,10.910565387490859
67.3349609375,0.05308642088996575,10.931037843786555
67.3447265625,0.05314855994719674,10.951382245909938
67.3544921875,0.05321039429644125,10.971577527663099
67.3642578125,0.053271956640315615,10.991620258639395
67.3740234375,0.05333326421458926,11.011508662839475
67.3837890625,0.05339430778433968,11.031223910816145
