"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 13 52 59\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"76.7509765625","6.66449308395386","7.51581287384033","0.0184566397365415","0.00107487448985921","0"
"76.7607421875","6.52435779571533","7.11924505233765","0.0183351548912469","0.00104419552826585","0"
"76.7705078125","6.89054584503174","7.64065504074097","0.0182333242264576","0.0011425257753217","0"
"76.7802734375","7.17909288406372","7.35721731185913","0.0185406061063986","0.001213116775034","0"
"76.7900390625","7.58369827270508","7.69139289855957","0.0178224199771648","0.00111231861410488","0"
"76.7998046875","7.40206575393677","7.3484001159668","0.0181368504854618","0.00100707222827623","0"
"76.8095703125","6.91564655303955","7.6082935333252","0.0180832539626863","0.00114134138584632","0"
"76.8193359375","6.87405824661255","7.38574600219727","0.0181565028469777","0.00128115948427876","0"
"76.8291015625","7.14090299606323","7.99154043197632","0.0186996076081414","0.00121652408324735","0"
"76.8388671875","7.30047369003296","7.51207733154297","0.0195607135538012","0.00120649701784714","0"
"76.8486328125","7.68478393554688","7.89715051651001","0.0197929621208459","0.00107772655155713","0"
"76.8583984375","7.67978954315186","7.37993049621582","0.0190140362974489","0.00125895076052984","0"
"76.8681640625","7.50041341781616","7.92710113525391","0.0194320855371188","0.00132706384192716","0"
"76.8779296875","6.87539196014404","7.49787139892578","0.0188996982615208","0.0012928065871165","0"
"76.8876953125","6.68838834762573","7.93725442886353","0.0188854064617772","0.00120896777389135","0"
"76.8974609375","7.39475965499878","7.67386293411255","0.0201073926291429","0.00120394679470337","0"
"76.9072265625","7.75137805938721","7.99333095550537","0.020278899683035","0.00126809550238249","0"
"76.9169921875","7.76638174057007","7.66111421585083","0.0200359318114351","0.00131660817714874","0"
"76.9267578125","7.77982091903687","8.06727313995361","0.0202592473215191","0.00120243100809603","0"
"76.9365234375","7.32226991653442","7.81196784973145","0.0198018951778067","0.00117429408419412","0"
"76.9462890625","7.55794429779053","8.18364715576172","0.0212025352084311","0.00128038118418772","0"
"76.9560546875","7.16846179962158","7.87112283706665","0.0206451386475237","0.0013682423514183","0"
"76.9658203125","7.61425352096558","8.07706642150879","0.0199537498701829","0.00124513019272854","0"
"76.9755859375","8.19656944274902","7.9295711517334","0.0207398243219359","0.00118628872769477","0"
"76.9853515625","7.98908519744873","8.28705406188965","0.0206844415515661","0.00126979557535378","0"
"76.9951171875","7.69204092025757","8.08380126953125","0.0211042770388303","0.0013745487876804","0"
"77.0048828125","7.25656986236572","8.28161525726318","0.0206308450287906","0.00127422663354082","0"
"77.0146484375","7.14997291564941","7.88150262832642","0.0211846690945094","0.00114275133000774","0"
"77.0244140625","7.77203607559204","8.28631687164307","0.0210649723157985","0.00117198044335964","0"
"77.0341796875","8.10375595092773","8.29674816131592","0.0209667123272084","0.001334352646154","0"
"77.0439453125","8.34931182861328","8.25651359558105","0.0213722541957395","0.00124765892905998","0"
"77.0537109375","8.17613124847412","8.20591354370117","0.021720628865296","0.00117760725970584","0"
"77.0634765625","8.01682281494141","8.39956474304199","0.0222476555791218","0.00117370188945642","0"
"77.0732421875","7.56959199905396","8.30361652374268","0.0216062908293679","0.00126240854569915","0"
"77.0830078125","8.13827896118164","8.49724292755127","0.0221011596295284","0.00120002073344949","0"
"77.0927734375","7.98539733886719","8.48807716369629","0.0221726204472361","0.00117188164949766","0"
"77.1025390625","8.57283306121826","8.32038307189941","0.0218903496715939","0.00126365137020912","0"
"77.1123046875","8.58442401885986","8.56136703491211","0.0224602517846506","0.00139526207476592","0"
"77.1220703125","8.34506130218506","8.48075008392334","0.0223870029003592","0.00133354956233234","0"
"77.1318359375","8.25283241271973","8.75064086914063","0.0228264907491393","0.00120547974802321","0"
"77.1416015625","7.47397518157959","8.46287631988525","0.0221851259993855","0.00123754716696567","0"
"77.1513671875","8.38728809356689","8.65069580078125","0.0229104571189964","0.00142458588925365","0"
"77.1611328125","8.77830123901367","8.71087837219238","0.0226728479901794","0.00142171404604596","0"
"77.1708984375","8.74499320983887","8.89250564575195","0.0234339113376336","0.00136407697937102","0"
"77.1806640625","8.23971462249756","8.44047355651855","0.0229033121286193","0.00136125447625091","0"
"77.1904296875","8.28229808807373","8.83602237701416","0.0230873247346608","0.00145472085932852","0"
"77.2001953125","7.79154491424561","8.65511798858643","0.0239127002714667","0.00146001480061386","0"
"77.2099609375","8.18893432617188","8.90664768218994","0.022342341253534","0.00136897699576366","0"
"77.2197265625","8.79266166687012","8.63157081604004","0.0230783916777","0.00142480246267951","0"
"77.2294921875","8.72314071655273","9.21461486816406","0.0240859953919426","0.00156695466557721","0"
"77.2392578125","8.763747215271","8.564528465271","0.023653654352529","0.00156542500917567","0"
"77.2490234375","8.28086566925049","8.99391460418701","0.0233159989875276","0.00145797355344257","0"
"77.2587890625","8.20545673370361","8.74529933929443","0.0240681274590315","0.00149557024542446","0"
"77.2685546875","8.68139839172363","9.31983661651611","0.0242074784182478","0.00162398657721496","0"
"77.2783203125","8.51084518432617","9.02061557769775","0.0241717480093939","0.00165857431966288","0"
"77.2880859375","8.99811267852783","9.28909015655518","0.0243039503402542","0.0016087809626697","0"
"77.2978515625","8.93647003173828","8.81018447875977","0.025272249331465","0.00157334841333068","0"
"77.3076171875","8.86002063751221","9.45560932159424","0.0249203039857093","0.00160877891630662","0"
"77.3173828125","8.31108379364014","8.71363258361816","0.0248899323196383","0.00167550865626254","0"
"77.3271484375","8.2064380645752","9.28189563751221","0.0249899767368333","0.00168985843629343","0"
"77.3369140625","9.01464939117432","9.0320348739624","0.0246844811044866","0.00163946151587879","0"
"77.3466796875","8.99871349334717","9.65530109405518","0.025406239728909","0.00156637520376535","0"
"77.3564453125","9.21626949310303","9.08514499664307","0.0252418794843834","0.00170004909705312","0"
"77.3662109375","8.99981307983398","9.37116527557373","0.0254223177762469","0.0017252715451832","0"
"77.3759765625","8.95364284515381","9.22417831420898","0.0256563544098753","0.00166448501204286","0"
"77.3857421875","8.91895580291748","9.72866916656494","0.0251596975431312","0.00156078522195457","0"
"77.3955078125","8.74117183685303","9.37674331665039","0.0253615762630943","0.00173960370375426","0"
"77.4052734375","9.39802360534668","9.60346126556396","0.0255455888691358","0.00182473206677969","0"
"77.4150390625","9.58896732330322","9.5795373916626","0.0260940523730824","0.00180607958100154","0"
"77.4248046875","9.42139911651611","9.95931053161621","0.0262780649791239","0.00169325005572318","0"
"77.4345703125","9.13995838165283","9.41553974151611","0.0261190652963705","0.00172399677467183","0"
"77.4443359375","8.92211723327637","9.65975379943848","0.0262941448454512","0.00185125429652544","0"
"77.4541015625","8.81411647796631","9.3912410736084","0.0256652874668362","0.0018499051748222","0"
"77.4638671875","9.48121070861816","9.85492897033691","0.0263405945588602","0.00175991294781852","0"
"77.4736328125","10.0857591629028","9.86280155181885","0.0264317077380838","0.00174832189259178","0"
"77.4833984375","9.7157506942749","9.95164394378662","0.0261798068095231","0.00184645853096299","0"
"77.4931640625","10.0238800048828","9.9664888381958","0.0268586882157251","0.00182486633093504","0"
"77.5029296875","9.99560070037842","10.3496713638306","0.0269051379291341","0.00175807633695513","0"
"77.5126953125","9.33493328094482","10.2928276062012","0.026483518013265","0.00182433120698988","0"
"77.5224609375","9.76850128173828","10.3105058670044","0.0266836086666444","0.00198476323021168","0"
"77.5322265625","10.162163734436","10.3005275726318","0.0272213528660359","0.00202176738639537","0"
"77.5419921875","10.5565824508667","10.4331579208374","0.0274786143563688","0.0019313195025461","0"
"77.5517578125","10.7536029815674","10.5998659133911","0.0276143910014071","0.00189417175988638","0"
"77.5615234375","10.4793891906738","10.4467477798462","0.0279806299658958","0.00198099951376207","0"
"77.5712890625","10.2614889144897","10.76784324646","0.027894875529455","0.00205617629944754","0"
"77.5810546875","10.1445751190186","10.6868944168091","0.0275750862783752","0.00197922008737805","0"
"77.5908203125","10.5564022064209","10.899055480957","0.0286112735921051","0.001927318635353","0"
"77.6005859375","10.566668510437","10.6061201095581","0.0277287290373351","0.00202008345695504","0"
"77.6103515625","10.8067655563354","10.9974088668823","0.0289292765955906","0.00210506254916254","0"
"77.6201171875","10.3510913848877","10.5673694610596","0.0286595095531084","0.00205662490770919","0"
"77.6298828125","10.2176723480225","11.005895614624","0.0283611607301282","0.00198427255782008","0"
"77.6396484375","10.1073942184448","10.7420063018799","0.0272070610662922","0.00209282825380797","0"
"77.6494140625","10.971212387085","11.5056571960449","0.0283808112726547","0.00212999975701678","0"
"77.6591796875","11.1230506896973","11.1498975753784","0.0289471408905229","0.00206499066734978","0"
"77.6689453125","11.1007890701294","11.3553123474121","0.0289542876998894","0.00199614055418351","0"
"77.6787109375","10.9921169281006","11.0414524078369","0.0290668376692338","0.00210770463127119","0"
"77.6884765625","10.6485710144043","11.4464073181152","0.0290293228317751","0.00222683456740924","0"
"77.6982421875","10.7588872909546","11.1356067657471","0.0288274441118119","0.00218514878724818","0"
"77.7080078125","11.1678905487061","11.8855609893799","0.0295724275929388","0.00206102299671329","0"
"77.7177734375","11.4648714065552","11.4016304016113","0.0293937737296801","0.00204942602977098","0"
"77.7275390625","12.0436992645264","11.8520479202271","0.0292722907033749","0.00214781334761938","0"
"77.7373046875","11.6490278244019","11.5602207183838","0.0290078842226649","0.00216198827729386","0"
"77.7470703125","11.3924694061279","12.169753074646","0.0296688995149452","0.00215870909414662","0"
"77.7568359375","10.9946002960205","11.7812223434448","0.029617089239764","0.00209736981560127","0"
"77.7666015625","11.7385597229004","12.329005241394","0.0305853900499642","0.00209747895496548","0"
"77.7763671875","11.4803953170776","11.888819694519","0.0290739844786003","0.00219137177737139","0"
"77.7861328125","12.3370122909546","12.3613004684448","0.0295849331450881","0.00222574090003036","0"
"77.7958984375","12.2382526397705","12.2364358901978","0.0299190141959116","0.00212242844099819","0"
"77.8056640625","12.0097026824951","12.3923425674438","0.0307997725030873","0.00216361809179944","0"
"77.8154296875","11.4163160324097","12.0922346115112","0.0300833744404372","0.00227110785999685","0"
"77.8251953125","12.250506401062","12.7486963272095","0.0308658745780122","0.00227138252739678","0"
"77.8349609375","12.2196950912476","12.605414390564","0.0306890069623478","0.00215668046621431","0"
"77.8447265625","12.2880182266235","12.844352722168","0.0306997280858923","0.00214876513382478","0"
"77.8544921875","12.6748142242432","12.3398103713989","0.0310588184220251","0.00226193719754519","0"
"77.8642578125","12.7095184326172","12.7140312194824","0.031433992262464","0.0023566012714582","0"
"77.8740234375","11.8728437423706","12.5115957260132","0.0301137461065082","0.00229432430387533","0"
"77.8837890625","12.2639656066895","12.7897653579712","0.0312785632559098","0.00219036292037345","0"
"77.8935546875","12.3527879714966","12.7746858596802","0.0312285410473123","0.00229194552048284","0"
"77.9033203125","13.043044090271","13.1302118301392","0.0317448502755724","0.00231990065913124","0"
"77.9130859375","12.9891920089722","13.1202096939087","0.0318734746542759","0.00228879139285709","0"
"77.9228515625","13.2675266265869","12.8856382369995","0.0319181417580694","0.00224557470573927","0"
"77.9326171875","12.7918863296509","13.0732583999634","0.0320771396218333","0.00225310782298038","0"
"77.9423828125","12.8922109603882","13.0971250534058","0.0318055899697356","0.00238232246374537","0"
"77.9521484375","12.3544626235962","13.3793487548828","0.0322147061524447","0.00235902689382783","0"
"77.9619140625","12.7255926132202","13.1725883483887","0.0324112224916462","0.00224139807869506","0"
"77.9716796875","12.9535331726074","13.4776573181152","0.0324237262248062","0.00234824119615951","0"
"77.9814453125","13.9298934936523","13.3311548233032","0.0321879051625729","0.00245066780735215","0"
"77.9912109375","13.5684309005737","13.6852464675903","0.0329078757204115","0.0024200205643865","0"
"78.0009765625","12.9289379119873","13.6224098205566","0.0326041699736379","0.0023219342892844","0"
"78.0107421875","12.7231578826904","13.5776462554932","0.0326452573062852","0.00235347351917881","0"
"78.0205078125","13.0608110427856","13.4459552764893","0.0332866220560391","0.002444601705065","0"
"78.0302734375","13.2577323913574","13.818642616272","0.0328489222738426","0.00247552111432015","0"
"78.0400390625","13.6806087493896","13.5699424743652","0.0331294104398694","0.00238140432884393","0"
"78.0498046875","13.8166074752808","14.0218181610107","0.03339381510159","0.0024237742763944","0"
"78.0595703125","13.8634243011475","13.8945970535278","0.0332991294271778","0.00251200708589749","0"
"78.0693359375","13.5613269805908","14.434476852417","0.0330918919644319","0.00251153869612608","0"
"78.0791015625","13.1251859664917","13.9492635726929","0.0335492404701654","0.00244746320277045","0"
"78.0888671875","13.6484413146973","14.1506757736206","0.0334223987010773","0.00247709363065951","0"
"78.0986328125","14.031120300293","13.8624315261841","0.0333741591020953","0.00261829245573608","0"
"78.1083984375","14.1098527908325","14.4084968566895","0.0338458048645407","0.00264180130216118","0"
"78.1181640625","14.6634407043457","14.2408952713013","0.0341084269166458","0.00251205551649036","0"
"78.1279296875","14.2493114471436","14.9665155410767","0.0345211155945435","0.00247293382926728","0"
"78.1376953125","13.7510499954224","14.2119617462158","0.0340387523465324","0.00264257073467888","0"
"78.1474609375","13.884105682373","14.6279964447021","0.0336207049258519","0.00274827334578731","0"
"78.1572265625","14.2397136688232","14.1910171508789","0.0346515334967989","0.00267761674876965","0"
"78.1669921875","14.638768196106","14.7278995513916","0.0343603278452065","0.00264746927314263","0"
"78.1767578125","14.5252313613892","14.3292093276978","0.0347694403899368","0.00260694719145249","0"
"78.1865234375","14.1570816040039","14.884690284729","0.0347605091519654","0.00270818759418034","0"
"78.1962890625","14.4484996795654","14.7300777435303","0.0358574397978373","0.00263401761912974","0"
"78.2060546875","14.2360277175903","15.0746698379517","0.0339315593009815","0.00263317133430974","0"
"78.2158203125","14.8258743286133","14.7813491821289","0.0352964707417414","0.00273154000751674","0"
"78.2255859375","15.2190093994141","15.0115737915039","0.0351428279827815","0.00282905148196733","0"
"78.2353515625","15.1467456817627","14.7966575622559","0.0352375136571936","0.00276016112366051","0"
"78.2451171875","14.8842401504517","15.1334352493286","0.0350660047843121","0.00266550682681554","0"
"78.2548828125","15.0483541488647","15.1057434082031","0.0358092038368341","0.00261889636021806","0"
"78.2646484375","14.2444820404053","15.3842859268188","0.0357895478373393","0.0026646775950212","0"
"78.2744140625","14.8068866729736","14.9392356872559","0.0356769996869843","0.00282313567367964","0"
"78.2841796875","15.5273008346558","15.6575908660889","0.0369239969586488","0.0027433670766186","0"
"78.2939453125","15.3239450454712","15.3364419937134","0.0359074620064348","0.00271257999884256","0"
"78.3037109375","15.4707651138306","15.4896535873413","0.0365541854989715","0.00274847729997418","0"
"78.3134765625","14.6712226867676","15.3182544708252","0.0361164857167751","0.00284935163108457","0"
"78.3232421875","14.7510595321655","15.4846525192261","0.0356412674591411","0.00281466577689571","0"
"78.3330078125","15.3586673736572","15.7221632003784","0.0361004058504477","0.00274354738394322","0"
"78.3427734375","15.5838556289673","15.7880020141602","0.0365291707566939","0.00276738251159259","0"
"78.3525390625","16.0802268981934","15.8155632019043","0.0367667817045003","0.0029025736694166","0"
"78.3623046875","16.1429271697998","15.8906183242798","0.0367060420103371","0.00285051237369771","0"
"78.3720703125","15.7970113754272","16.0352058410645","0.0373974253307097","0.00278307334156125","0"
"78.3818359375","15.4653520584106","16.0399417877197","0.0376618336304091","0.00277931621894822","0"
"78.3916015625","15.3544788360596","16.012300491333","0.0367632092093118","0.00297056521958439","0"
"78.4013671875","15.8605794906616","16.0498466491699","0.0374688861484174","0.00296746520689339","0"
"78.4111328125","15.9589462280273","16.2982387542725","0.0370883572031744","0.002904034772655","0"
"78.4208984375","16.4815502166748","16.2564506530762","0.0377100695914123","0.00288618434751697","0"
"78.4306640625","16.2618999481201","16.6358318328857","0.0374260125681758","0.00300712872558506","0"
"78.4404296875","15.4823913574219","16.2077922821045","0.0378672848455608","0.00310128643832286","0"
"78.4501953125","15.7266244888306","16.5926094055176","0.0380316450900864","0.00303334581985837","0"
"78.4599609375","15.9502868652344","16.2751140594482","0.0363505205314141","0.00303697470371844","0"
"78.4697265625","16.5036678314209","17.0012741088867","0.037876219721511","0.00310727159558155","0"
"78.4794921875","16.566370010376","16.4943332672119","0.0387176733056549","0.00313680266117444","0"
"78.4892578125","16.5247840881348","16.8628273010254","0.0376582574972417","0.00310538621306478","0"
"78.4990234375","16.6430892944336","16.6603717803955","0.0385300882044248","0.00310917903334484","0"
"78.5087890625","16.0917205810547","17.029411315918","0.0384586273867171","0.00320858362101717","0"
"78.5185546875","16.3258838653564","16.6739139556885","0.0382263788196724","0.00323323115480889","0"
"78.5283203125","16.9628086090088","17.2793388366699","0.0384943559765816","0.00312868155560864","0"
"78.5380859375","17.4101028442383","16.9958057403564","0.0391768116969615","0.00313720511257998","0"
"78.5478515625","17.0818862915039","17.4111080169678","0.0394054877688177","0.00307593177240051","0"
"78.5576171875","16.8936386108398","16.766429901123","0.0389106171496678","0.00323677568303538","0"
"78.5673828125","16.5042972564697","17.3986930847168","0.0388570188079029","0.00320506842399482","0"
"78.5771484375","16.4206657409668","16.899450302124","0.0389767192245927","0.00309490428662684","0"
"78.5869140625","17.1920261383057","17.5480937957764","0.0395305469282903","0.00307838968183205","0"
"78.5966796875","17.2809753417969","17.2461566925049","0.0392982947232667","0.00316791079058021","0"
"78.6064453125","17.8484935760498","17.7730960845947","0.0393286645703483","0.00321003949466103","0"
"78.6162109375","17.724250793457","17.5345115661621","0.03987534364569","0.00314489807351492","0"
"78.6259765625","17.2911338806152","17.9865264892578","0.0394662274629809","0.00314460044137377","0"
"78.6357421875","17.0264511108398","17.5152606964111","0.0398664087697398","0.00319542186844046","0"
"78.6455078125","17.3715782165527","17.9648857116699","0.039668106182944","0.00324695565723232","0"
"78.6552734375","17.8203735351563","17.960485458374","0.0407989791710861","0.00325410974255647","0"
"78.6650390625","18.1409587860107","18.0036735534668","0.0402183577534743","0.00317576291308797","0"
"78.6748046875","18.1258316040039","17.7795505523682","0.0407114384870511","0.00325629503095115","0"
"78.6845703125","17.5042343139648","18.0976238250732","0.0403684280172456","0.00326821259477583","0"
"78.6943359375","17.9071578979492","17.9505424499512","0.0406506987928879","0.00336844141202164","0"
"78.7041015625","17.3178424835205","18.426082611084","0.040523853385821","0.00323233530252764","0"
"78.7138671875","18.1753253936768","18.1965656280518","0.0406524850404821","0.0031982760901883","0"
"78.7236328125","18.5316410064697","18.6181716918945","0.0410365864809137","0.0032388170438935","0"
"78.7333984375","18.4944610595703","18.3655185699463","0.0412992085330188","0.00333413072439726","0"
"78.7431640625","18.4418487548828","18.5272178649902","0.0414135465689469","0.00325770679410198","0"
"78.7529296875","18.224178314209","18.5487785339355","0.0416225702792872","0.00327034581459884","0"
"78.7626953125","18.2180690765381","18.7364749908447","0.0417565606767312","0.00330061334352649","0"
"78.7724609375","18.1971817016602","18.6348037719727","0.0411509281548206","0.00336278185386618","0"
"78.7822265625","18.8629550933838","18.8240604400635","0.0418333838752005","0.00326646090798022","0"
"78.7919921875","18.9844226837158","18.796443939209","0.0418280214944389","0.00329372005580808","0"
"78.8017578125","18.624906539917","18.682222366333","0.0416172115365043","0.0034005088309641","0"
"78.8115234375","18.701452255249","18.9393310546875","0.0418583949794993","0.00352202710018901","0"
"78.8212890625","18.8280963897705","19.1730518341064","0.0430839500040747","0.00339912867275416","0"
"78.8310546875","18.3306922912598","19.2792892456055","0.0423336095991544","0.00333133721142076","0"
"78.8408203125","18.6479454040527","18.9802112579346","0.0416064904129598","0.00336159996550123","0"
"78.8505859375","19.5449771881104","19.1943225860596","0.0427355771535076","0.0035872139960702","0"
"78.8603515625","19.5547275543213","19.2084312438965","0.042276438762201","0.00355072620550345","0"
"78.8701171875","19.1684265136719","19.7517852783203","0.0431518419645727","0.00346875845025352","0"
"78.8798828125","18.8884334564209","19.2453556060791","0.0422478551627137","0.00346179172083794","0"
"78.8896484375","18.8571872711182","19.7016468048096","0.04216924571665","0.00358194370164711","0"
"78.8994140625","19.5081901550293","19.6394386291504","0.0437181697634514","0.00357542171514069","0"
"78.9091796875","19.7086372375488","19.9387741088867","0.0427355771535076","0.00352149800164625","0"
"78.9189453125","19.8876647949219","19.7020664215088","0.0437235285062343","0.00355382894667855","0"
"78.9287109375","19.9005641937256","19.9988231658936","0.0435359434050042","0.00371436499335687","0"
"78.9384765625","19.2320709228516","19.4425640106201","0.0435913243563846","0.00371456235370715","0"
"78.9482421875","19.1751384735107","20.0294361114502","0.0436056179751176","0.00357963608621503","0"
"78.9580078125","19.3804531097412","19.6170177459717","0.0434216053690761","0.00358311399395461","0"
"78.9677734375","20.0885829925537","20.3982849121094","0.0436020454799291","0.00375534841623448","0"
"78.9775390625","20.3154067993164","19.8717937469482","0.0438986098743044","0.00382096141038346","0"
"78.9873046875","20.1857147216797","20.3123931884766","0.0436860136687756","0.00372254908143077","0"
"78.9970703125","20.0703773498535","19.8843078613281","0.0442934324382804","0.00365390678780386","0"
"79.0068359375","20.1377010345459","20.6097240447998","0.0448490427515935","0.00375186641576875","0"
"79.0166015625","19.8655414581299","20.3422241210938","0.0435538095189258","0.00385457815355039","0"
"79.0263671875","20.6797885894775","20.9205894470215","0.044738277210854","0.00378143863599689","0"
"79.0361328125","20.9637393951416","20.6134834289551","0.0444792312919162","0.00374736418962129","0"
"79.0458984375","21.0675468444824","20.9538707733154","0.0455368572147563","0.00384451777790673","0"
"79.0556640625","20.7921943664551","20.6054191589355","0.0450276966148522","0.00395073448089533","0"
"79.0654296875","20.2302322387695","20.9452667236328","0.0448508289991878","0.00388487524105585","0"
"79.0751953125","20.4312801361084","20.6786422729492","0.0444327815785073","0.00387748923458275","0"
"79.0849609375","21.0711574554443","21.036584854126","0.0455047011200804","0.00384746999770869","0"
"79.0947265625","21.3292751312256","21.0347175598145","0.0453760694654193","0.00395549841414322","0"
"79.1044921875","21.6382465362549","21.2752704620361","0.0455993867944926","0.0039027022467053","0"
"79.1142578125","21.4852104187012","21.1627235412598","0.0454082255600952","0.00383655515179271","0"
"79.1240234375","21.4765892028809","21.5614910125732","0.0455868794233538","0.00383136330128764","0"
"79.1337890625","21.1042385101318","21.2077350616455","0.0457583846582565","0.00389405749956495","0"
"79.1435546875","21.0272636413574","21.6061210632324","0.0458209142379928","0.00404831871492206","0"
"79.1533203125","21.7287273406982","21.62353515625","0.0465426746814046","0.00397928124584723","0"
"79.1630859375","22.0093250274658","21.7569980621338","0.0463390097138472","0.00391991443393636","0"
"79.1728515625","21.6344738006592","21.5303173065186","0.0459513321402483","0.00391429784940556","0"
"79.1826171875","21.5484046936035","21.5674724578857","0.0458959475508891","0.00404781985707814","0"
"79.1923828125","21.6130847930908","22.0841827392578","0.0470071681775153","0.0039780352381058","0"
"79.2021484375","21.2881870269775","21.8035297393799","0.0461746494693216","0.00388204034607043","0"
"79.2119140625","21.6562690734863","21.7727241516113","0.0461139061371796","0.00391613684769254","0"
"79.2216796875","22.268726348877","21.9995098114014","0.0470196755486541","0.00408103142035543","0"
"79.2314453125","22.7771987915039","22.3161907196045","0.0469732294732239","0.00404969068767969","0"
"79.2412109375","22.1678981781006","22.1950874328613","0.0469500009785406","0.00390900913771475","0"
"79.2509765625","21.9198513031006","22.2496128082275","0.046539102186216","0.0039083715819288","0"
"79.2607421875","22.0854167938232","22.3550624847412","0.0469750120828394","0.00407372317567933","0"
"79.2705078125","21.8492832183838","22.8224067687988","0.0471250823466107","0.00411112250731094","0"
"79.2802734375","22.6595668792725","22.4553165435791","0.0476878412882797","0.00404184493163484","0"
"79.2900390625","22.8156108856201","22.6565837860107","0.0481040988233872","0.00394438438888756","0"
"79.2998046875","22.6102142333984","22.2622966766357","0.047480600187555","0.00407479410569067","0"
"79.3095703125","22.4972591400146","22.8045616149902","0.0483792246086523","0.00407745346819866","0"
"79.3193359375","22.2400817871094","22.6678447723389","0.0491349273943342","0.00401482566303457","0"
"79.3291015625","22.3745594024658","22.9493732452393","0.0483024050481617","0.00398599058826221","0"
"79.3388671875","23.0232791900635","22.9481220245361","0.0483149087813217","0.00407260449719615","0"
"79.3486328125","23.4491691589355","23.3539066314697","0.0486847238789778","0.00412293184126611","0"
"79.3583984375","23.4190483093262","22.8654460906982","0.0486275530420244","0.00401531315219472","0"
"79.3681640625","22.9600563049316","23.2539806365967","0.0487133074784651","0.00394169774153852","0"
"79.3779296875","22.2618579864502","22.7015914916992","0.0482523828395642","0.00404402817366645","0"
"79.3876953125","22.8635215759277","23.4962844848633","0.0483184812765103","0.00410967913921922","0"
"79.3974609375","23.4171848297119","23.2355575561523","0.0490795464429539","0.00407617471864796","0"
"79.4072265625","23.7024154663086","23.7612571716309","0.0487115212308709","0.00394931203118176","0"
"79.4169921875","23.9203853607178","23.2685775756836","0.0487401048303582","0.00399140708395862","0"
"79.4267578125","24.0436229705811","23.850305557251","0.0493761071993504","0.0041405241972825","0"
"79.4365234375","23.4181652069092","23.4118690490723","0.0495404710818548","0.00416758530263905","0"
"79.4462890625","23.2032737731934","23.9444732666016","0.0494993801112287","0.00407303969041095","0"
"79.4560546875","23.2941627502441","23.5184192657471","0.0494904488732573","0.00410911752624088","0"
"79.4658203125","24.0479183197021","24.1177005767822","0.0499406523886137","0.00417870614910498","0"
"79.4755859375","24.3624324798584","24.0663299560547","0.049761998525355","0.004185563284409","0"
"79.4853515625","24.4875144958496","24.2754802703857","0.0503354749525897","0.00408713185606757","0"
"79.4951171875","24.1600341796875","23.9341354370117","0.0502211369166616","0.00415377962781349","0"
"79.5048828125","23.633996963501","24.1204166412354","0.0499674497405067","0.00430664022132987","0"
"79.5146484375","23.8829536437988","23.9501419067383","0.0500960813951679","0.00432946444561821","0"
"79.5244140625","24.6103610992432","24.6874217987061","0.0505766583955847","0.00429988131145365","0"
"79.5341796875","24.649564743042","24.4758377075195","0.0509250312461518","0.00418487206843565","0"
"79.5439453125","24.7484436035156","24.5671100616455","0.0504194431414362","0.00418285026171361","0"
"79.5537109375","24.7025680541992","24.3773708343506","0.050458747864468","0.00432660726801259","0"
"79.5634765625","24.0228576660156","24.6133213043213","0.0508249831909779","0.00441712927568005","0"
"79.5732421875","24.0302066802979","24.4572639465332","0.0506266806041822","0.00432165779784555","0"
"79.5830078125","24.6436996459961","24.8368721008301","0.0504712552356068","0.00421064260081039","0"
"79.5927734375","25.14084815979","25.035120010376","0.0516968102601822","0.00435105039287009","0"
"79.6025390625","24.9611167907715","24.9420776367188","0.0517539774591569","0.00441692509411951","0"
"79.6123046875","24.9135189056396","24.5030078887939","0.050773178372765","0.00438572897110134","0"
"79.6220703125","24.6934833526611","24.7629337310791","0.0515395950060338","0.00431897478847532","0"
"79.6318359375","24.5391883850098","24.9962425231934","0.0515449573867954","0.00441251404481591","0"
"79.6416015625","24.7827129364014","25.2056484222412","0.0519237000844441","0.00450891275249887","0"
"79.6513671875","24.922492980957","25.3695697784424","0.0521756010130048","0.00444814031652641","0"
"79.6611328125","25.6612319946289","25.1391582489014","0.0520237445016392","0.00434883122579777","0"
"79.6708984375","25.500114440918","25.3327770233154","0.0521845322509762","0.00442147575085983","0"
"79.6806640625","25.6475219726563","25.3631191253662","0.052357827371452","0.00458534577774117","0"
"79.6904296875","25.1016368865967","25.6959114074707","0.052418570703594","0.00450843481303309","0"
"79.7001953125","24.8694095611572","25.2470836639404","0.0523131639056373","0.0044210510168341","0"
"79.7099609375","25.2045307159424","25.5291213989258","0.0518040033057332","0.00444757006334839","0"
"79.7197265625","25.9415016174316","25.4983787536621","0.0526811891177204","0.00457998885394773","0"
"79.7294921875","26.467378616333","25.8478298187256","0.0533725760760717","0.00457904161521583","0"
"79.7392578125","26.0761890411377","25.662691116333","0.0521827496413607","0.00448154514742782","0"
"79.7490234375","26.0018215179443","26.2830142974854","0.0530367069586646","0.00447259481006768","0"
"79.7587890625","25.6884822845459","26.1187973022461","0.0524989627592731","0.00460378214484081","0"
"79.7685546875","25.8404731750488","26.4318008422852","0.0538602980668657","0.00461006857221946","0"
