"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 11 34 58\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"39.0283203125","81.0265884399414","79.7546844482422","0.0892389507498592","0.00892695516085951","0"
"39.0380859375","80.7348480224609","80.2048187255859","0.0890299197635613","0.00892207117431099","0"
"39.0478515625","80.9032363891602","80.0946884155273","0.0888208960532211","0.00889164584805258","0"
"39.0576171875","81.2740478515625","80.6091232299805","0.0895980338100344","0.0089018158178078","0"
"39.0673828125","81.8564758300781","80.3317184448242","0.0899339065654203","0.00892692696652375","0"
"39.0771484375","82.0854949951172","80.8295135498047","0.0900375234778039","0.00892014122655382","0"
"39.0869140625","82.13232421875","80.5227355957031","0.0903215841390193","0.00893737160367891","0"
"39.0966796875","81.3296585083008","80.8371887207031","0.0897481077117845","0.00895879475137917","0"
"39.1064453125","81.3438186645508","80.4369430541992","0.0900268132681958","0.00895936864253599","0"
"39.1162109375","81.5410308837891","81.2950286865234","0.0903037216630764","0.00895950597623596","0"
"39.1259765625","82.1579513549805","80.7700576782227","0.090112560428679","0.00895908578968374","0"
"39.1357421875","82.3809280395508","81.2611083984375","0.0900411032489501","0.00895367338671349","0"
"39.1455078125","82.9023361206055","81.0340957641602","0.090532390458975","0.00901843759493204","0"
"39.1552734375","82.7136840820313","81.8882141113281","0.0911398165044375","0.00902337797015207","0"
"39.1650390625","82.1058654785156","81.1989898681641","0.0905413253349252","0.00904765329323709","0"
"39.1748046875","82.2349853515625","81.665771484375","0.0914703268790618","0.00901936800801195","0"
"39.1845703125","82.6262283325195","81.3965148925781","0.0913095354917459","0.00905343131307745","0"
"39.1943359375","83.1476821899414","81.7967910766602","0.0910326270968653","0.00905003889783984","0"
"39.2041015625","83.6471786499023","81.7174758911133","0.0915918062673882","0.00904939224710688","0"
"39.2138671875","82.7986907958984","82.2122573852539","0.0917901124921627","0.00909081245481502","0"
"39.2236328125","82.35498046875","81.7346649169922","0.0912398609216325","0.00908314632397378","0"
"39.2333984375","82.2274169921875","82.0707321166992","0.0915274940780364","0.00911471215658821","0"
"39.2431640625","82.9423904418945","81.9635162353516","0.0914685369934887","0.00910411199583905","0"
"39.2529296875","83.6588897705078","82.4918899536133","0.0922117324080318","0.00911871757125482","0"
"39.2626953125","83.6376800537109","82.151123046875","0.0919919912121259","0.00914934753382113","0"
"39.2724609375","83.8386993408203","82.5589599609375","0.0917936849873513","0.00917324814508902","0"
"39.2822265625","83.5585403442383","82.5560531616211","0.0927119617699645","0.00917318266147049","0"
"39.2919921875","83.0120697021484","82.6049728393555","0.0917079305509105","0.00917887791729299","0"
"39.3017578125","83.7779235839844","82.7122497558594","0.0926208522287197","0.00918173736863537","0"
"39.3115234375","83.9787750244141","82.9420623779297","0.0921688551898114","0.0092218697318458","0"
"39.3212890625","84.4433746337891","82.9360809326172","0.0929013331187889","0.00925185031519504","0"
"39.3310546875","84.2966079711914","82.9036636352539","0.0928888257476501","0.00925199219636852","0"
"39.3408203125","84.5467910766602","83.0498809814453","0.0925100830500014","0.0092470081654028","0"
"39.3505859375","84.0136032104492","83.1324691772461","0.0932407783693634","0.00928551435208647","0"
"39.3603515625","83.9035720825195","83.2293243408203","0.0926815846469253","0.00928644203668227","0"
"39.3701171875","84.505859375","83.2786331176758","0.0932675757212564","0.00928423742152518","0"
"39.3798828125","84.6864929199219","83.3726806640625","0.09337119263364","0.00929075849853689","0"
"39.3896484375","84.9900817871094","83.3655319213867","0.0937874574447051","0.00931709200813202","0"
"39.3994140625","84.9185104370117","83.7276916503906","0.0934426498133689","0.00931543218030129","0"
"39.4091796875","84.6671371459961","83.6983413696289","0.0935337593546137","0.0093211319835973","0"
"39.4189453125","84.8605499267578","83.924446105957","0.0939250166993588","0.00932356488192454","0"
"39.4287109375","84.463493347168","83.674919128418","0.0935945063247345","0.00937011827772949","0"
"39.4384765625","85.1741256713867","84.1600341796875","0.0938374796533026","0.00938167704589432","0"
"39.4482421875","85.6979904174805","83.9898223876953","0.0946789295994677","0.00938709399633808","0"
"39.4580078125","85.623779296875","84.4861831665039","0.0940107711357996","0.00938836910790997","0"
"39.4677734375","85.6461791992188","84.1622314453125","0.0941143880481832","0.00938909397518728","0"
"39.4775390625","85.3039321899414","84.8207321166992","0.094546725449618","0.00941457437875215","0"
"39.4873046875","85.1819229125977","84.3719482421875","0.094546725449618","0.00941696998779662","0"
"39.4970703125","85.6129684448242","84.8464431762695","0.0942108599701896","0.00942487531574443","0"
"39.5068359375","86.1428146362305","84.5523147583008","0.0949076056713238","0.00941918824537424","0"
"39.5166015625","85.7808303833008","84.7696914672852","0.0943662889767438","0.00947129774431232","0"
"39.5263671875","86.1779327392578","84.5644760131836","0.0954167699092068","0.00947824264585506","0"
"39.5361328125","85.9211044311523","85.4123458862305","0.0950755420490168","0.00944185285334243","0"
"39.5458984375","85.9102020263672","84.909423828125","0.0947521766647697","0.00941815778787714","0"
"39.5556640625","85.9678421020508","85.411262512207","0.0952166737988591","0.00941693360800855","0"
"39.5654296875","86.3720855712891","84.9206008911133","0.0953738926909864","0.0094541001089965","0"
"39.5751953125","86.6019515991211","85.3526153564453","0.0951898764469661","0.00947940407058923","0"
"39.5849609375","87.059211730957","85.1641998291016","0.0957901575020514","0.00941585676628165","0"
"39.5947265625","86.4938735961914","85.7146835327148","0.0954006900428794","0.00941607413551537","0"
"39.6044921875","86.2800979614258","85.3662567138672","0.0962725098361261","0.00944711973716039","0"
"39.6142578125","86.4642486572266","85.8511047363281","0.0953935450525023","0.00948481374507537","0"
"39.6240234375","87.0858840942383","85.8008346557617","0.0959491517278366","0.0094710312623647","0"
"39.6337890625","87.324104309082","86.1897048950195","0.0964547361945733","0.00948342221818166","0"
"39.6435546875","87.7080307006836","86.1318283081055","0.0965136932791211","0.00951008041738532","0"
"39.6533203125","87.3369216918945","86.5584335327148","0.0966834195423871","0.0095434097602265","0"
"39.6630859375","87.4796295166016","86.4584884643555","0.0964618811849505","0.00950779758568387","0"
"39.6728515625","87.3381881713867","86.6931991577148","0.0966423322097398","0.00954683673626278","0"
"39.6826171875","87.4843902587891","86.3851699829102","0.0966173174674623","0.00957315023697447","0"
"39.6923828125","87.9222106933594","86.6803970336914","0.0970853870967403","0.00959973021963378","0"
"39.7021484375","87.9920349121094","86.5377655029297","0.0960277611739002","0.00956877101998543","0"
"39.7119140625","88.304801940918","86.7560653686523","0.0972676134551875","0.00953542530623963","0"
"39.7216796875","88.2865219116211","87.0650024414063","0.0973140631685965","0.00956947587837931","0"
"39.7314453125","87.9129180908203","87.2561721801758","0.0972944108070806","0.0096302619567723","0"
"39.7412109375","87.8410415649414","86.9602203369141","0.0975409493548796","0.00963825368671678","0"
"39.7509765625","88.0763549804688","87.038459777832","0.0975195071077906","0.00963398997555487","0"
"39.7607421875","88.6875991821289","87.1687927246094","0.0972890484263189","0.00963460752245737","0"
"39.7705078125","88.8952713012695","87.3959579467773","0.0979375618044287","0.00967706728260964","0"
"39.7802734375","88.557731628418","87.6733856201172","0.0982341225608252","0.00967267988016829","0"
"39.7900390625","88.5127487182617","87.6270294189453","0.0982377023319714","0.00967248342931271","0"
"39.7998046875","88.3547973632813","87.9712905883789","0.0985556980594993","0.00970465862337733","0"
"39.8095703125","89.0054473876953","88.1979522705078","0.0978178577497602","0.00976957835518988","0"
"39.8193359375","89.791145324707","88.3884811401367","0.098221622465644","0.00977268427959643","0"
"39.8291015625","89.6576614379883","88.0697326660156","0.0986557424766943","0.00976903538685292","0"
"39.8388671875","89.3451614379883","88.2972640991211","0.0975695293163881","0.00979414562607417","0"
"39.8486328125","89.2636413574219","88.1780853271484","0.0987504317890853","0.00980080585577525","0"
"39.8583984375","89.2079315185547","88.8372192382813","0.0988737010629848","0.00981149150902638","0"
"39.8681640625","89.5334320068359","88.369743347168","0.0987754465313628","0.00983649260888342","0"
"39.8779296875","89.6871566772461","88.606575012207","0.0992327913991176","0.00988516876532231","0"
"39.8876953125","90.0587692260742","88.4413528442383","0.0991649067145772","0.0098992222774541","0"
"39.8974609375","90.619026184082","89.1674957275391","0.0993900102912448","0.00992750210571103","0"
"39.9072265625","90.6156005859375","89.1488342285156","0.0994328875094652","0.00996571179712191","0"
"39.9169921875","90.2197723388672","89.5962677001953","0.0998813047772273","0.00996564722299809","0"
"39.9267578125","90.0022659301758","89.0419235229492","0.0989380205282941","0.0100056795417913","0"
"39.9365234375","90.2408447265625","89.4225540161133","0.0997633906081319","0.0100599336292362","0"
"39.9462890625","90.5970458984375","88.9400405883789","0.100067103630863","0.0100662246040883","0"
"39.9560546875","91.0303497314453","89.6971588134766","0.100354736787267","0.0100331390058273","0"
"39.9658203125","90.4863891601563","89.2526168823242","0.0995561567833647","0.0100321440186235","0"
"39.9755859375","90.6499633789063","89.7524566650391","0.0998152027023025","0.0100651950560859","0"
"39.9853515625","90.8358840942383","89.828010559082","0.100347584520932","0.0101314199127955","0"
"39.9951171875","91.1176528930664","90.3463516235352","0.101067555078771","0.0100879797173548","0"
"40.0048828125","91.0733032226563","89.7539596557617","0.10089784336742","0.010060291060654","0"
"40.0146484375","91.7228469848633","90.048454284668","0.101430232462008","0.010083444067277","0"
"40.0244140625","91.5738754272461","90.0359649658203","0.10127301356988","0.0100899387689424","0"
"40.0341796875","91.0936660766602","90.378044128418","0.101081852335483","0.0100914203358116","0"
"40.0439453125","90.7278289794922","90.2062530517578","0.101058634754736","0.010061690773","0"
"40.0537109375","91.2879486083984","90.4851989746094","0.100485151051544","0.0100896058938815","0"
"40.0634765625","92.0616302490234","90.3532104492188","0.101008612546138","0.0100928355095675","0"
"40.0732421875","92.7548065185547","91.4071655273438","0.101614234154113","0.010088677299791","0"
"40.0830078125","92.4360122680664","90.7295074462891","0.10167856089538","0.0101247796919779","0"
"40.0927734375","92.3657302856445","91.1539688110352","0.101426652690861","0.0101605064628529","0"
"40.1025390625","91.9101715087891","91.0086364746094","0.101312318292912","0.0101938221632736","0"
"40.1123046875","91.8757247924805","91.1132736206055","0.102057303593028","0.0101882687886246","0"
"40.1220703125","92.0755615234375","91.0923767089844","0.101335543149617","0.0101965633803047","0"
"40.1318359375","92.6270980834961","91.2768325805664","0.102266320027411","0.0101906161944498","0"
"40.1416015625","93.3062286376953","91.5959243774414","0.102988080470823","0.0102241756394506","0"
"40.1513671875","93.3024139404297","91.8521041870117","0.102241305285133","0.0102560397863272","0"
"40.1611328125","92.5682373046875","91.8299255371094","0.102607547887601","0.0102916192190605","0"
"40.1708984375","92.5236892700195","91.7361602783203","0.102475343737751","0.0103232168839895","0"
"40.1806640625","92.9841384887695","92.0784378051758","0.102682584838476","0.0103548263723496","0"
"40.1904296875","93.0606155395508","91.8569259643555","0.102972000604495","0.0103461943581351","0"
"40.2001953125","93.7785339355469","92.1928405761719","0.102804064226802","0.010346960152674","0"
"40.2099609375","93.3171463012695","91.7753143310547","0.102416386653204","0.0103556412796024","0"
"40.2197265625","92.9844970703125","92.1269378662109","0.102884463558439","0.0103910315374378","0"
"40.2294921875","93.6454315185547","92.2700653076172","0.103416845377069","0.0103910588222789","0"
"40.2392578125","93.3806838989258","92.9331817626953","0.103036312793847","0.010388255759608","0"
"40.2490234375","94.1696166992188","92.71484375","0.104940758319572","0.0104159689726657","0"
"40.2587890625","93.8706665039063","92.898681640625","0.103597289125901","0.0104843384178821","0"
"40.2685546875","94.2130126953125","92.4280548095703","0.103434715128969","0.0104826049209805","0"
"40.2783203125","94.3721466064453","93.2856369018555","0.103888487501536","0.0104503396869404","0"
"40.2880859375","94.6007537841797","93.2021026611328","0.103825965197757","0.0104479340734542","0"
"40.2978515625","93.8848724365234","93.4438858032227","0.103741993370932","0.0105147946669604","0"
"40.3076171875","94.0447616577148","93.0648422241211","0.104422666481696","0.01054780841514","0"
"40.3173828125","94.6092529296875","93.3226470947266","0.103999256680254","0.0105518392956583","0"
"40.3271484375","95.0481414794922","93.0661926269531","0.10407785885036","0.0105202907434432","0"
"40.3369140625","94.9815444946289","93.8702850341797","0.104660270153545","0.0105214103314211","0"
"40.3466796875","94.3655700683594","93.2860260009766","0.104506631032564","0.0105475019154255","0"
"40.3564453125","94.3860397338867","93.7239227294922","0.104299397207797","0.0105177650766564","0"
"40.3662109375","95.1538391113281","93.5871200561523","0.105053302831948","0.0105491799331503","0"
"40.3759765625","95.2313613891602","94.4374542236328","0.105096187326126","0.0105576918940642","0"
"40.3857421875","95.3290786743164","93.6609954833984","0.104508413642179","0.010577487955743","0"
"40.3955078125","95.7698516845703","94.2302322387695","0.106014456832781","0.0105594335764181","0"
"40.4052734375","95.7575073242188","94.1866455078125","0.105010432889685","0.0105756535049295","0"
"40.4150390625","95.5759963989258","94.7527389526367","0.104549508250784","0.0105795588751789","0"
"40.4248046875","95.3598403930664","94.4630584716797","0.106012674223166","0.0105577228168841","0"
"40.4345703125","96.2508087158203","94.9046249389648","0.105719685961958","0.0106195375337848","0"
"40.4443359375","96.6185302734375","94.8760833740234","0.10597694927128","0.0106183106254321","0"
"40.4541015625","96.8127136230469","95.0529403686523","0.105953724414576","0.0106556699392968","0"
"40.4638671875","96.214225769043","94.9169235229492","0.105812585388776","0.0106172865343979","0"
"40.4736328125","96.1943283081055","95.3205871582031","0.106137733382639","0.0106817115010927","0"
"40.4833984375","95.9212417602539","95.1007766723633","0.106312814750709","0.0106822462839773","0"
"40.4931640625","96.2362670898438","95.435173034668","0.106230632809456","0.0107179957922199","0"
"40.5029296875","96.6866455078125","95.1363983154297","0.1060019567376","0.0106782135844696","0"
"40.5126953125","96.9266662597656","95.2761764526367","0.106028754089493","0.0107187406683806","0"
"40.5224609375","96.6949844360352","95.4041976928711","0.106470026366878","0.0107250880319043","0"
"40.5322265625","96.9767913818359","95.6924133300781","0.106750507256947","0.0107195755845169","0"
"40.5419921875","97.0200119018555","96.1017837524414","0.106679050077219","0.0107129289972363","0"
"40.5517578125","96.9612121582031","96.0340576171875","0.106977400719188","0.0107665618997999","0"
"40.5615234375","96.9960250854492","96.0019607543945","0.106897001387551","0.0108112953967066","0"
"40.5712890625","97.744384765625","95.9129409790039","0.107432970253285","0.0108106096377014","0"
"40.5810546875","97.5395812988281","96.0926513671875","0.107236446638126","0.0108108524727868","0"
"40.5908203125","97.5915451049805","96.4392547607422","0.107699153886642","0.0108118729258422","0"
"40.6005859375","97.8472442626953","96.4599685668945","0.107359723187983","0.0108503008959815","0"
"40.6103515625","97.5551986694336","96.4332885742188","0.108186883153394","0.0108444455690915","0"
"40.6201171875","98.2342529296875","96.9350357055664","0.108138643554412","0.0108547119452851","0"
"40.6298828125","97.8894348144531","96.4671936035156","0.107549094536807","0.0108799304143758","0"
"40.6396484375","98.036247253418","96.6618576049805","0.108176165667828","0.0109098828033893","0"
"40.6494140625","98.3452758789063","96.5513153076172","0.108497741166502","0.0108728436316596","0"
"40.6591796875","98.1396713256836","97.4196624755859","0.107633051811717","0.0108729364001192","0"
"40.6689453125","98.1770935058594","96.9766616821289","0.107441905129235","0.0109109578261268","0"
"40.6787109375","98.4741897583008","97.6123199462891","0.109133739897516","0.0109429465737776","0"
"40.6884765625","98.6640625","97.1498107910156","0.108838969026692","0.0109787688415963","0"
"40.6982421875","99.1096343994141","97.4937133789063","0.107929627120029","0.0109479051388917","0"
"40.7080078125","99.2394256591797","97.4260482788086","0.108930078567937","0.0109455813799286","0"
"40.7177734375","98.990348815918","97.9565658569336","0.108603140688501","0.0109386955955415","0"
"40.7275390625","98.8556213378906","97.7025299072266","0.109142674773466","0.0109753373180865","0"
"40.7373046875","98.6906204223633","98.0479507446289","0.109090862679295","0.0110047176349326","0"
"40.7470703125","98.9402160644531","97.4891815185547","0.108690685010515","0.0110106120700948","0"
"40.7568359375","99.8892593383789","98.3769607543945","0.109766180685256","0.0110136143121053","0"
"40.7666015625","100.09253692627","98.2659530639648","0.109730448457412","0.0110457913251594","0"
"40.7763671875","100.146667480469","98.6903228759766","0.109910884930287","0.0110457522168872","0"
"40.7861328125","99.7979888916016","98.4621353149414","0.109658984001726","0.0110829869299778","0"
"40.7958984375","99.4379425048828","98.837028503418","0.109383858216461","0.0110878690975369","0"
"40.8056640625","99.6304321289063","98.3596649169922","0.109698288724758","0.0111135686893249","0"
"40.8154296875","100.226707458496","98.9451065063477","0.109912667539902","0.0111117042251863","0"
"40.8251953125","100.900131225586","98.8128204345703","0.110244967800099","0.0111087820187095","0"
"40.8349609375","100.768630981445","99.4480590820313","0.110657652840018","0.0111166045826394","0"
"40.8447265625","100.141311645508","99.09619140625","0.110134198621381","0.0111571052912041","0"
"40.8544921875","100.245452880859","99.4865112304688","0.110091321403161","0.0111740228021517","0"
"40.8642578125","100.429374694824","98.9793319702148","0.110686232801527","0.0111959570858744","0"
"40.8740234375","100.529731750488","99.2632141113281","0.110177075839601","0.0111736244434724","0"
"40.8837890625","100.587768554688","99.131950378418","0.111054265289567","0.0112013321995619","0"
"40.8935546875","101.351768493652","99.8445281982422","0.110713037429377","0.0112033876575879","0"
"40.9033203125","101.520713806152","99.8143310546875","0.111495530290995","0.0111997569547384","0"
"40.9130859375","100.947372436523","100.174514770508","0.111152519821189","0.0112060579340323","0"
"40.9228515625","100.653350830078","99.7390594482422","0.111147164716385","0.0112649659058661","0"
"40.9326171875","101.082763671875","100.028182983398","0.112054724013433","0.01126605184254","0"
"40.9423828125","101.814720153809","100.185966491699","0.1115366248996","0.0112929046736099","0"
"40.9521484375","102.112632751465","100.224838256836","0.111831403046381","0.0112705729407026","0"
"40.9619140625","102.122924804688","100.523223876953","0.111599154479336","0.0112980724225054","0"
"40.9716796875","101.65739440918","100.514801025391","0.111595581984147","0.0113344649435021","0"
"40.9814453125","101.663513183594","100.593391418457","0.112058289232664","0.0113708583739935","0"
"40.9912109375","102.135879516602","101.044090270996","0.112319125037175","0.0113357500595157","0"
"41.0009765625","102.298439025879","100.899909973145","0.112217290734407","0.0113267087726854","0"
"41.0107421875","102.434951782227","100.811645507813","0.11191179510206","0.0113646028694347","0"
"41.0205078125","102.268745422363","101.200408935547","0.112362002255395","0.0114280364869046","0"
"41.0302734375","103.093650817871","101.167823791504","0.11267107038293","0.0113939759103232","0"
"41.0400390625","102.742408752441","101.706047058105","0.112819354399107","0.0113931691885227","0"
"41.0498046875","102.607139587402","101.295600891113","0.1128282819991","0.0113977039291058","0"
"41.0595703125","102.721450805664","101.655372619629","0.113042668090202","0.0114585063784034","0"
"41.0693359375","103.265174865723","101.453987121582","0.112719302705955","0.0114601298264461","0"
"41.0791015625","103.462188720703","101.99299621582","0.113399975816719","0.0114304830276524","0"
"41.0888671875","103.117111206055","101.46183013916","0.113114132545888","0.011465326679172","0"
"41.0986328125","102.981582641602","102.058067321777","0.113555404823273","0.0114962513180217","0"
"41.1083984375","103.300941467285","102.067085266113","0.114077069156338","0.0114907907118322","0"
"41.1181640625","103.251068115234","102.277656555176","0.113290996523574","0.0115244511107448","0"
"41.1279296875","103.96907043457","102.122985839844","0.113884125312325","0.0115590901259566","0"
"41.1376953125","104.517623901367","102.929214477539","0.114295027742628","0.0115674092739937","0"
"41.1474609375","104.199020385742","102.251914978027","0.113526817585807","0.011557243851712","0"
"41.1572265625","103.864471435547","102.84642791748","0.114462964120321","0.0115590728455572","0"
"41.1669921875","103.479537963867","102.303192138672","0.113421418063808","0.0115949242172064","0"
"41.1767578125","104.461860656738","103.378875732422","0.114432586997282","0.0116227101898403","0"
"41.1865234375","104.412155151367","102.938720703125","0.114298600237817","0.0116241826617625","0"
"41.1962890625","104.956741333008","103.600288391113","0.114704140287358","0.0116304554467206","0"
"41.2060546875","104.849533081055","103.085655212402","0.114839916932397","0.011657727554848","0"
"41.2158203125","104.605140686035","103.590751647949","0.115091825136915","0.0116594401333714","0"
"41.2255859375","104.250114440918","103.084426879883","0.114939968625549","0.0116896644613007","0"
"41.2353515625","104.477722167969","103.537841796875","0.115313348942436","0.0116592864287668","0"
"41.2451171875","104.685523986816","103.531723022461","0.115070382889826","0.011654421541607","0"
"41.2548828125","105.038375854492","103.644752502441","0.115352653665468","0.011648697181954","0"
"41.2646484375","105.41918182373","103.415908813477","0.115361588541418","0.0117041245175642","0"
"41.2744140625","105.411811828613","103.980430603027","0.115173999802209","0.0116867049655411","0"
"41.2841796875","105.23454284668","103.74284362793","0.114809547085315","0.0116598566819448","0"
"41.2939453125","105.739944458008","104.21955871582","0.11581000580918","0.0116652299766429","0"
"41.3037109375","105.658096313477","104.518493652344","0.115640279545914","0.0116907649498899","0"
"41.3134765625","106.011268615723","104.728225708008","0.115913622721564","0.0117656391012133","0"
"41.3232421875","106.32054901123","104.480911254883","0.116024391900282","0.0117632580440841","0"
"41.3330078125","106.196563720703","104.775131225586","0.116460301796906","0.0117650097308797","0"
"41.3427734375","105.850784301758","104.334449768066","0.116115501441527","0.0117952267828514","0"
"41.3525390625","106.283348083496","104.998985290527","0.116290582809597","0.0118282887342502","0"
"41.3623046875","106.453392028809","105.307891845703","0.116794384666719","0.0117955705718487","0"
"41.3720703125","106.325523376465","105.395027160645","0.116588933451567","0.011827731213998","0"
"41.3818359375","106.759292602539","105.146835327148","0.116297727799974","0.0118335965453298","0"
"41.3916015625","107.034004211426","105.153900146484","0.117373223474715","0.0119263586384477","0"
"41.4013671875","106.523147583008","105.487121582031","0.117055213195272","0.0118912512334646","0"
"41.4111328125","105.968765258789","105.031593322754","0.116864051960874","0.0118687694339314","0"
"41.4208984375","106.187515258789","105.281303405762","0.11644064943539","0.0118654825200792","0"
"41.4306640625","107.118492126465","105.410850524902","0.117107025289442","0.0118953021228663","0"
"41.4404296875","107.297424316406","106.13639831543","0.117801988380961","0.0118638654384995","0"
"41.4501953125","107.52042388916","105.960067749023","0.118146781460382","0.0118961488624336","0"
"41.4599609375","107.275001525879","105.813819885254","0.117628696898464","0.01192128911498","0"
"41.4697265625","107.184646606445","105.822769165039","0.116801529657096","0.0119544229164603","0"
"41.4794921875","107.270980834961","106.557907104492","0.118182520964183","0.0119557344078203","0"
"41.4892578125","107.227478027344","106.026428222656","0.11770729906857","0.0119584838103037","0"
"41.4990234375","107.542343139648","106.485694885254","0.117762683657929","0.0119591741167824","0"
"41.5087890625","108.221778869629","106.413414001465","0.118332587589975","0.0119787891890155","0"
"41.5185546875","108.6376953125","107.145545959473","0.118261123134289","0.0120219665404875","0"
"41.5283203125","108.41429901123","106.90355682373","0.118954296340235","0.0120222384794033","0"
"41.5380859375","107.909225463867","107.023132324219","0.118416544864886","0.0120510712804389","0"
"41.5478515625","107.697975158691","106.587837219238","0.118593416118529","0.0120927652460523","0"
"41.5576171875","108.378524780273","107.188758850098","0.118479081720579","0.0121180291898781","0"
"41.5673828125","108.947494506836","106.917633056641","0.118734555144329","0.0120835811685538","0"
"41.5771484375","109.188972473145","107.643608093262","0.119109725346789","0.0120885233627632","0"
"41.5869140625","108.983207702637","107.187347412109","0.118718475278001","0.0121238754218211","0"
"41.5966796875","108.393501281738","107.583251953125","0.119070420623757","0.0121443226817064","0"
"41.6064453125","108.883262634277","107.280944824219","0.119461670692544","0.0121207922347821","0"
"41.6162109375","109.014457702637","108.268547058105","0.119565294880886","0.0121208286145702","0"
"41.6259765625","109.629211425781","107.700187683105","0.119356263894588","0.0121514094644226","0"
"41.6357421875","109.913421630859","108.169334411621","0.120685443107504","0.0122166884466424","0"
"41.6455078125","109.434898376465","107.70923614502","0.119295524200425","0.0122148012451362","0"
"41.6552734375","109.730804443359","108.290679931641","0.119542062748224","0.0121777011372615","0"
"41.6650390625","109.601379394531","108.389381408691","0.119450945931021","0.0122191213449696","0"
"41.6748046875","109.073173522949","108.478858947754","0.119502758025192","0.0122501041914802","0"
"41.6845703125","109.370391845703","108.269554138184","0.120588971185498","0.0122595401990111","0"
"41.6943359375","109.68724822998","108.682319641113","0.11971178901149","0.0122503788588801","0"
"41.7041015625","110.205978393555","108.57405090332","0.120344215247314","0.0122515812108759","0"
"41.7138671875","110.733352661133","109.202743530273","0.120622920803726","0.0122634519357234","0"
"41.7236328125","110.163261413574","108.910362243652","0.121180310088675","0.012328969205555","0"
"41.7333984375","110.131828308105","109.201904296875","0.120565746328793","0.0123176769193378","0"
"41.7431640625","110.478561401367","109.099304199219","0.120708667964209","0.0123214722407283","0"
"41.7529296875","111.250526428223","109.598403930664","0.121151730127167","0.0123103591249674","0"
"41.7626953125","111.386680603027","109.797546386719","0.12188599066576","0.0123878717204207","0"
"41.7724609375","111.33863067627","109.666946411133","0.120864104246721","0.012387086826493","0"
"41.7822265625","110.807579040527","109.497970581055","0.121330383990426","0.0124188536574366","0"
"41.7919921875","110.609771728516","109.485786437988","0.121459015645087","0.0123833306133747","0"
"41.8017578125","110.502258300781","109.675277709961","0.121709126688074","0.0124163361761021","0"
"41.8115234375","111.851631164551","109.987251281738","0.122016404930037","0.0123877143778373","0"
"41.8212890625","111.85196685791","110.041152954102","0.121305369248148","0.0123826212075073","0"
"41.8310546875","112.114166259766","109.980895996094","0.121726989164017","0.012383043213049","0"
"41.8408203125","111.419982910156","110.144554138184","0.121759148896672","0.0124492335089599","0"
"41.8505859375","111.309036254883","110.259231567383","0.122028919577133","0.0124513207993004","0"
"41.8603515625","111.25511932373","110.544731140137","0.121789526019711","0.0124530779430643","0"
"41.8701171875","112.086296081543","110.447219848633","0.122216501040384","0.0124510797832045","0"
"41.8798828125","112.597114562988","111.155151367188","0.12389404582791","0.0125172418847797","0"
"41.8896484375","112.229690551758","110.423728942871","0.122204000945203","0.0125400465549319","0"
"41.8994140625","112.413459777832","110.954483032227","0.123806516057812","0.0125432297863881","0"
"41.9091796875","112.052558898926","110.650421142578","0.121655531984288","0.0125411743283621","0"
"41.9189453125","112.814712524414","111.447486877441","0.123495658044703","0.0125416700029746","0"
"41.9287109375","112.574394226074","111.349105834961","0.122625613585114","0.0126050008475431","0"
"41.9384765625","113.139961242676","111.655815124512","0.123124060337432","0.0126019658637233","0"
"41.9482421875","113.512580871582","111.401161193848","0.123783291201107","0.0126050999824656","0"
"41.9580078125","113.011283874512","111.664184570313","0.123522448120639","0.0126485483633587","0"
"41.9677734375","112.674865722656","111.147903442383","0.123388468637131","0.0126385029943776","0"
"41.9775390625","112.784744262695","111.788841247559","0.123361664009281","0.0126356762848445","0"
"41.9873046875","113.163330078125","111.738571166992","0.123536738101393","0.0126403056128765","0"
"41.9970703125","113.363121032715","112.342506408691","0.123929785331711","0.0126783024825272","0"
"42.0068359375","113.495552062988","111.820846557617","0.123738631373271","0.012705222616205","0"
"42.0166015625","114.220420837402","112.498908996582","0.124292448163033","0.0127455887195538","0"
"42.0263671875","114.120071411133","112.360290527344","0.124467522255145","0.0127404045997537","0"
"42.0361328125","113.668212890625","112.541915893555","0.12376721133478","0.0127370485643041","0"
"42.0458984375","113.518562316895","112.283988952637","0.124083424452692","0.0127742832773947","0"
"42.0556640625","113.601707458496","112.600776672363","0.1245175517397","0.0127714911286603","0"
"42.0654296875","114.212585449219","112.512588500977","0.124699785374105","0.0127663852254045","0"
"42.0751953125","114.889930725098","112.938575744629","0.124083424452692","0.0128093297462328","0"
"42.0849609375","114.995872497559","113.000267028809","0.125096383271739","0.0128379542729817","0"
"42.0947265625","114.659881591797","113.309524536133","0.125351856695488","0.0128635419969214","0"
"42.1044921875","114.397415161133","113.0341796875","0.125124977785163","0.0128728333947947","0"
"42.1142578125","114.42903137207","113.396278381348","0.125133898109198","0.0128793371914071","0"
"42.1240234375","114.669609069824","113.320419311523","0.125178557937033","0.0128951332953875","0"
"42.1337890625","115.544807434082","113.568298339844","0.125584105262533","0.0129053569253301","0"
"42.1435546875","115.628189086914","113.770690917969","0.125995007692836","0.0129384416140965","0"
"42.1533203125","115.352935791016","113.965019226074","0.126352315419354","0.0129351683426648","0"
