"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 14 45 50\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"55.6259765625","66.9957275390625","65.5263519287109","0.102017991594039","0.0100840443337802","0"
"55.6357421875","67.0583572387695","66.0279006958008","0.101953679404687","0.0101263576652855","0"
"55.6455078125","67.7135696411133","66.0803146362305","0.103398975625169","0.0101267851277953","0"
"55.6552734375","67.6581039428711","66.11474609375","0.101440942671616","0.0101169853223837","0"
"55.6650390625","68.2912826538086","66.0829696655273","0.102880891063251","0.0101553632703144","0"
"55.6748046875","68.3281784057617","66.6640930175781","0.102791564131621","0.0101818322946201","0"
"55.6845703125","67.7869033813477","66.0508193969727","0.102766549389344","0.0101905206975061","0"
"55.6943359375","67.3962783813477","66.6380462646484","0.102691519714426","0.010219550858892","0"
"55.7041015625","67.7758560180664","66.2582550048828","0.102782629255671","0.0102217518360703","0"
"55.7138671875","68.0779418945313","66.9193115234375","0.102755831903778","0.0102546755442745","0"
"55.7236328125","69.018310546875","66.8224716186523","0.103397200291511","0.0102539106592303","0"
"55.7333984375","69.1597900390625","67.3311920166016","0.103890277387109","0.0102820094980416","0"
"55.7431640625","68.4364700317383","66.6611175537109","0.10365267371526","0.0103151096482179","0"
"55.7529296875","68.0913925170898","66.9525299072266","0.103209604276344","0.0103509864857187","0"
"55.7626953125","68.3949356079102","67.0317687988281","0.103522259450983","0.0103232832771027","0"
"55.7724609375","68.8277359008789","67.6732177734375","0.1038616974256","0.010317875421606","0"
"55.7822265625","69.4763870239258","67.5136795043945","0.104740662209224","0.0103469928944833","0"
"55.7919921875","69.5729064941406","67.8697052001953","0.104113591078203","0.0104066748463083","0"
"55.8017578125","69.7414169311523","67.7070159912109","0.104683495010249","0.0104413011285942","0"
"55.8115234375","69.2716369628906","67.7769775390625","0.104015336546581","0.0104495202322141","0"
"55.8212890625","68.71923828125","67.5437545776367","0.104279744846281","0.0104522050605738","0"
"55.8310546875","69.0743865966797","67.9651947021484","0.104849641502369","0.0104822347566369","0"
"55.8408203125","69.608642578125","68.0225830078125","0.104774611827452","0.0104823275250965","0"
"55.8505859375","70.258903503418","68.4316329956055","0.105030085251201","0.0105221270132461","0"
"55.8603515625","70.134033203125","68.06591796875","0.105382030596957","0.0105261296994286","0"
"55.8701171875","70.0456390380859","68.2392425537109","0.104990780528169","0.0105484268715372","0"
"55.8798828125","69.929573059082","68.5087280273438","0.105364168121014","0.0105415756479488","0"
"55.8896484375","70.1613693237305","68.8483581542969","0.105853679997381","0.0105765193438856","0"
"55.8994140625","69.877197265625","68.58251953125","0.105231963971164","0.0106060015241383","0"
"55.9091796875","70.4663619995117","68.6286010742188","0.105440987681504","0.0106458337540971","0"
"55.9189453125","70.9559478759766","68.9797058105469","0.106089493783657","0.0106459192465991","0"
"55.9287109375","70.2906951904297","68.9188079833984","0.105449915281497","0.0106494517240208","0"
"55.9384765625","69.7055816650391","68.7736053466797","0.105508872366045","0.0106606503322837","0"
"55.9482421875","69.4292907714844","68.6561965942383","0.105675018858165","0.0106709157989826","0"
"55.9580078125","70.5067749023438","69.3642349243164","0.106411069282331","0.0106698362287716","0"
"55.9677734375","70.8044891357422","69.31005859375","0.106555780803319","0.0106787592812907","0"
"55.9775390625","71.2665023803711","69.3547439575195","0.105946572148241","0.0107057812783751","0"
"55.9873046875","71.1518173217773","69.2585296630859","0.106073413917329","0.0107320438473835","0"
"55.9970703125","71.4707641601563","69.7723007202148","0.106548635812942","0.01073996827472","0"
"56.0068359375","70.6996536254883","69.4911422729492","0.107522297184914","0.0107720697997138","0"
"56.0166015625","70.9104690551758","69.6827621459961","0.107123894849792","0.0107690075310529","0"
"56.0263671875","71.4007110595703","69.547492980957","0.107858155388385","0.0107742926047649","0"
"56.0361328125","71.4383544921875","69.7505493164063","0.106934523500968","0.0108001759144827","0"
"56.0458984375","72.2779998779297","69.8940887451172","0.10762590682134","0.0108345402622945","0"
"56.0556640625","71.8066711425781","70.4488067626953","0.107338280940894","0.0108079984784126","0"
"56.0654296875","71.4168014526367","70.034553527832","0.107361505797599","0.0108389604065451","0"
"56.0751953125","71.3065032958984","70.4184722900391","0.107549094536807","0.0108678241304006","0"
"56.0849609375","72.1117172241211","70.247802734375","0.107897467387374","0.0109075990621932","0"
"56.0947265625","72.5032958984375","70.9177017211914","0.108002874185331","0.0108694948721677","0"
"56.1044921875","72.7558975219727","70.3740081787109","0.107638421468437","0.0108714129964937","0"
"56.1142578125","73.0577774047852","71.2474517822266","0.10792425746331","0.0109027332655387","0"
"56.1240234375","72.4040908813477","70.7005004882813","0.108147578430362","0.0109737829916412","0"
"56.1337890625","72.5116271972656","71.2490768432617","0.108440573967528","0.0109652983155684","0"
"56.1435546875","72.0898132324219","70.7492294311523","0.108462008938659","0.0109792927105445","0"
"56.1533203125","72.7080001831055","71.1482772827148","0.107845655293204","0.0109735328805982","0"
"56.1630859375","73.4053115844727","71.0615921020508","0.108038599137217","0.0109967913886067","0"
"56.1728515625","73.7504806518555","71.9299545288086","0.109385648102034","0.0110032515294733","0"
"56.1826171875","72.8337097167969","71.3726119995117","0.10902476060437","0.0109949232864892","0"
"56.1923828125","72.7400207519531","71.2565002441406","0.108621010440402","0.0110334485725616","0"
"56.2021484375","72.7008819580078","71.5549011230469","0.108626365545206","0.0110618220787728","0"
"56.2119140625","73.1856689453125","71.9578247070313","0.109076572698541","0.0110621595013072","0"
"56.2216796875","73.4709625244141","71.3873825073242","0.10933204612229","0.0110553110062028","0"
"56.2314453125","73.9618225097656","71.8639297485352","0.109121239802334","0.0110667724584346","0"
"56.2412109375","73.4785995483398","71.7305603027344","0.109326691017486","0.0110867895273259","0"
"56.2509765625","73.5133590698242","72.399658203125","0.109342770883814","0.011131204701087","0"
"56.2607421875","73.2443008422852","72.1953735351563","0.109694708953612","0.0111271228888654","0"
"56.2705078125","73.6269989013672","72.3615188598633","0.109412438177969","0.0111239696707344","0"
"56.2802734375","73.7801132202148","72.1027069091797","0.109117667307146","0.011155678294017","0"
"56.2900390625","74.8406524658203","72.6740951538086","0.110591550765093","0.0111868421299732","0"
"56.2998046875","74.7080841064453","72.4908218383789","0.110612985736225","0.0112245661512134","0"
"56.3095703125","74.1734848022461","72.633056640625","0.110277120256796","0.0111939716589404","0"
"56.3193359375","74.0331039428711","72.7942733764648","0.110818436951377","0.0111874187496142","0"
"56.3291015625","74.1790466308594","72.8789978027344","0.110153850982897","0.0112921452455339","0"
"56.3388671875","74.7736511230469","73.157341003418","0.110695167677477","0.0112579018605175","0"
"56.3486328125","75.4481430053711","73.0442047119141","0.110755914647598","0.0112966363303713","0"
"56.3583984375","74.9039916992188","73.1024627685547","0.110754124762025","0.0112902216642397","0"
"56.3681640625","74.7059860229492","73.0261840820313","0.111011388071347","0.0113503756438149","0"
"56.3779296875","75.2083129882813","73.5424346923828","0.111899295006879","0.0113456380859134","0"
"56.3876953125","74.4772109985352","73.0285110473633","0.110920271254145","0.0113270016299794","0"
"56.3974609375","75.0446624755859","73.4393310546875","0.111050685518421","0.0113422192953294","0"
"56.4072265625","75.5464248657227","73.281135559082","0.110568333184347","0.0113695014078985","0"
"56.4169921875","76.3408813476563","74.4105453491211","0.112358429760206","0.0113924033939838","0"
"56.4267578125","75.8236618041992","73.7922134399414","0.110659442725591","0.0114202512122574","0"
"56.4365234375","75.2195281982422","74.0221328735352","0.111384768388234","0.0114565900730668","0"
"56.4462890625","75.6904983520508","73.8717803955078","0.111634886707179","0.0114537242552615","0"
"56.4560546875","75.5990600585938","74.7078857421875","0.111947527329903","0.0115214788820595","0"
"56.4658203125","76.0436401367188","74.2782516479492","0.112085086584557","0.0115273605842958","0"
"56.4755859375","76.3315505981445","74.5624542236328","0.112072586489376","0.0115186194307171","0"
"56.4853515625","76.4427795410156","74.0684509277344","0.112242305476684","0.0115551201815833","0"
"56.4951171875","76.4098663330078","74.7437057495117","0.112638910650276","0.0115825605462305","0"
"56.5048828125","76.165657043457","74.5598068237305","0.11257817823207","0.0115808243208448","0"
"56.5146484375","75.9141693115234","74.8772201538086","0.112344139779452","0.0116127648652764","0"
"56.5244140625","76.1176071166992","74.3533935546875","0.112608548079152","0.0115791935968446","0"
"56.5341796875","77.2084121704102","75.0717315673828","0.113142712507397","0.0116127876026439","0"
"56.5439453125","77.3383407592773","75.0487976074219","0.112917608930729","0.0116347555376706","0"
"56.5537109375","77.2475357055664","75.3822937011719","0.113787653390318","0.0116815717774443","0"
"56.5634765625","76.6013488769531","74.9508361816406","0.113489302748349","0.0116414521471597","0"
"56.5732421875","76.6323699951172","75.4947509765625","0.113530390080996","0.0116987685032655","0"
"56.5830078125","77.1535873413086","75.3945693969727","0.113453577796463","0.0117041472549317","0"
"56.5927734375","77.232666015625","75.6174926757813","0.113741203676909","0.0117525523819495","0"
"56.6025390625","77.3596649169922","75.2447738647461","0.11392521992093","0.011709431419149","0"
"56.6123046875","77.7216796875","75.4435043334961","0.113526817585807","0.0117446234071394","0"
"56.6220703125","77.7494277954102","75.5690460205078","0.113887697807513","0.0117441786642303","0"
"56.6318359375","77.2996215820313","76.1407852172852","0.11366974649718","0.0117752260848647","0"
"56.6416015625","77.6787109375","75.8806228637695","0.114436166768428","0.0117714271254954","0"
"56.6513671875","77.9618911743164","76.4215316772461","0.114366484922357","0.0118014759209473","0"
"56.6611328125","78.2961959838867","76.0500640869141","0.114425442006905","0.0118745983854751","0"
"56.6708984375","78.5464477539063","76.3631286621094","0.11450941383373","0.0118694115371909","0"
"56.6806640625","78.5223007202148","76.4637298583984","0.114991773443762","0.0118687976282672","0"
"56.6904296875","77.8282775878906","76.5104141235352","0.114470109110698","0.0118706930152257","0"
"56.7001953125","77.7636108398438","76.4928665161133","0.113943075120915","0.011934146641579","0"
"56.7099609375","78.3582763671875","76.7527694702148","0.115868962893728","0.0119412588901469","0"
"56.7197265625","78.5148468017578","76.9848098754883","0.11450047895778","0.0119360765893362","0"
"56.7294921875","79.0440368652344","76.5805816650391","0.115860028017778","0.0119357600851799","0"
"56.7392578125","79.0076522827148","77.0316009521484","0.115350863779895","0.0119736960186856","0"
"56.7490234375","78.6598815917969","76.9006195068359","0.114902446512133","0.0120128797789221","0"
"56.7587890625","78.6535568237305","77.1117782592773","0.115618844574783","0.0120127169793705","0"
"56.7685546875","78.4033432006836","77.4395141601563","0.115647424536292","0.0120066224553739","0"
"56.7783203125","79.12109375","77.2455749511719","0.116036891995464","0.0120424256238039","0"
"56.7880859375","79.941764831543","77.5317001342773","0.116374547360465","0.0120709419206833","0"
"56.7978515625","79.8194274902344","77.8674545288086","0.116419214464258","0.0120733166113496","0"
"56.8076171875","79.4878005981445","77.4797210693359","0.115606337203644","0.012111228897993","0"
"56.8173828125","79.070442199707","77.9578018188477","0.115565249870997","0.0121444863907527","0"
"56.8271484375","79.0102462768555","77.641471862793","0.115424110845197","0.0121691182357608","0"
"56.8369140625","79.8804550170898","78.2232131958008","0.116492454253603","0.0121859429782489","0"
"56.8466796875","79.9136810302734","77.9931411743164","0.115640279545914","0.0121779430628521","0"
"56.8564453125","80.5579299926758","78.28759765625","0.115918985102326","0.0121997691167053","0"
"56.8662109375","80.2679824829102","78.2730026245117","0.117223149572965","0.0122084811664536","0"
"56.8759765625","79.7982406616211","78.463623046875","0.116524613986257","0.0122551055028453","0"
"56.8857421875","79.8635940551758","78.2196807861328","0.11667468061205","0.0122713645396288","0"
"56.8955078125","79.7505264282227","78.6592788696289","0.117155264888424","0.0122701430882444","0"
"56.9052734375","80.2220458984375","78.2233428955078","0.117094517918304","0.0122774963529082","0"
"56.9150390625","80.9963760375977","78.9271926879883","0.117844865599182","0.012308088116697","0"
"56.9248046875","80.6613006591797","78.5463562011719","0.117080227937549","0.0123359823192004","0"
"56.9345703125","80.1391677856445","78.806022644043","0.11760010238504","0.0123440831885091","0"
"56.9443359375","80.5646514892578","78.5529937744141","0.117930612759665","0.0123663457998191","0"
"56.9541015625","80.515625","79.4444961547852","0.117753748781979","0.012367785529932","0"
"56.9638671875","80.9919891357422","79.0237579345703","0.118457646749448","0.0124055359265185","0"
"56.9736328125","81.1421051025391","79.3622436523438","0.118036026833579","0.0124367434182204","0"
"56.9833984375","81.2744750976563","78.8144683837891","0.118450494483113","0.0124737862279289","0"
"56.9931640625","81.2460250854492","79.5319671630859","0.117617972136941","0.012474374671001","0"
"57.0029296875","81.1205749511719","79.4155654907227","0.119120442832354","0.0125010283227311","0"
"57.0126953125","80.8320236206055","79.7338638305664","0.118652373203076","0.0124988655443303","0"
"57.0224609375","81.2281494140625","79.5307769775391","0.11803959205281","0.0125329397633323","0"
"57.0322265625","81.6943206787109","80.0168914794922","0.118866759294178","0.0125355245472747","0"
"57.0419921875","81.7691268920898","79.860954284668","0.118782787467353","0.012565050383273","0"
"57.0517578125","81.9288330078125","80.0834426879883","0.118957868835423","0.0126006034406601","0"
"57.0615234375","81.5116271972656","79.5844345092773","0.118679170554969","0.0126053691928973","0"
"57.0712890625","82.1064682006836","80.2802047729492","0.11883817933267","0.012567847079481","0"
"57.0810546875","81.6702423095703","80.3688278198242","0.119876145618036","0.0126073227875168","0"
"57.0908203125","81.7246780395508","80.2538986206055","0.118595206004102","0.0126012391774566","0"
"57.1005859375","82.3826293945313","80.0439834594727","0.11941343836952","0.0125967289932305","0"
"57.1103515625","82.666015625","80.5280990600586","0.118936433864292","0.0126011154861772","0"
"57.1201171875","83.0233535766602","80.9284210205078","0.119906515465118","0.0126347786135739","0"
"57.1298828125","82.3773193359375","80.9732208251953","0.119776101200841","0.0126986487885006","0"
"57.1396484375","82.2810745239258","81.0037536621094","0.120274540677201","0.0127002385852393","0"
"57.1494140625","82.7623977661133","81.0240707397461","0.119727861601859","0.0127423381854896","0"
"57.1591796875","82.9329605102539","81.1747665405273","0.120415679703001","0.0127443754536216","0"
"57.1689453125","83.3755035400391","81.0549392700195","0.120365657494403","0.012800552212866","0"
"57.1787109375","82.940071105957","81.1469268798828","0.120306700409856","0.0127990988403326","0"
"57.1884765625","83.3117065429688","81.1216659545898","0.120506796520203","0.0127978983073263","0"
"57.1982421875","82.6869201660156","81.65576171875","0.120735465316102","0.0128001638586284","0"
"57.2080078125","82.8971252441406","81.6906890869141","0.121007018606178","0.0128578267322155","0"
"57.2177734375","83.2535171508789","81.4925384521484","0.119972617540043","0.0128814372146735","0"
"57.2275390625","84.0740127563477","81.6399230957031","0.121251774544362","0.0128870224216371","0"
"57.2373046875","83.9260482788086","82.0870056152344","0.121124932775274","0.0129252548504155","0"
"57.2470703125","83.7133255004883","81.7826995849609","0.12035493273288","0.0129520376503933","0"
"57.2568359375","83.338623046875","82.2343139648438","0.12133573909523","0.0129494947032072","0"
"57.2666015625","83.2563400268555","81.7540130615234","0.120569318823982","0.0129899071907857","0"
"57.2763671875","84.2117233276367","82.6166458129883","0.121164230222348","0.0130200787680224","0"
"57.2861328125","84.5958633422852","82.5022125244141","0.122234370792285","0.0130432008518255","0"
"57.2958984375","84.8935394287109","82.7885437011719","0.122161116451025","0.0130691560116247","0"
"57.3056640625","84.6367797851563","82.2743759155273","0.12181810598122","0.0130778571474366","0"
"57.3154296875","84.1109466552734","82.8834762573242","0.121759148896672","0.013146159290045","0"
"57.3251953125","84.4251708984375","82.6301803588867","0.121689474326558","0.0131457009047153","0"
"57.3349609375","84.7982177734375","83.3939514160156","0.122341560199857","0.0131228889586055","0"
"57.3447265625","84.9356689453125","82.7104339599609","0.121426848636474","0.0131530805447255","0"
"57.3544921875","85.4877548217773","83.3192977905273","0.122597033623606","0.0131597298604902","0"
"57.3642578125","85.3256607055664","82.9289169311523","0.122950761578977","0.0131863516799058","0"
"57.3740234375","84.7590637207031","83.3773193359375","0.121955672511831","0.0131899978441652","0"
"57.3837890625","84.9930877685547","83.0454940795898","0.123056161100976","0.0131875949591631","0"
"57.3935546875","85.1883773803711","83.8577270507813","0.122645273222588","0.0131827373479609","0"
"57.4033203125","85.6400451660156","83.5546264648438","0.123995880130678","0.0131873184727738","0"
"57.4130859375","85.7054214477539","83.8972015380859","0.122963276226074","0.0132237964862725","0"
"57.4228515625","86.2204742431641","83.5903396606445","0.122897166875191","0.0132817522171536","0"
"57.4326171875","85.7072830200195","84.373420715332","0.124045909615234","0.0132858604047215","0"
"57.4423828125","84.9774398803711","83.495475769043","0.123191945021972","0.0132850009322283","0"
"57.4521484375","85.3959503173828","84.0446166992188","0.123636782518588","0.0132968189063831","0"
"57.4619140625","86.0256118774414","84.0710296630859","0.124097714433447","0.0132793011289323","0"
"57.4716796875","86.488883972168","84.6052093505859","0.124097714433447","0.0132919503812445","0"
"57.4814453125","86.6273727416992","83.944091796875","0.12326697469689","0.0133458270283882","0"
"57.4912109375","86.5843734741211","84.7696685791016","0.124256708659232","0.0133493113025907","0"
"57.5009765625","86.3971176147461","84.5009155273438","0.12484984472394","0.0134096380861592","0"
"57.5107421875","85.7354202270508","84.6292495727539","0.123763631563634","0.013410090105026","0"
"57.5205078125","86.1979904174805","84.5349502563477","0.124228128697723","0.013440211660054","0"
"57.5302734375","87.1575393676758","85.0889892578125","0.124785525258631","0.0134044812512002","0"
"57.5400390625","87.5285110473633","85.1197204589844","0.125176782603376","0.0134322053781943","0"
"57.5498046875","87.6268310546875","85.2797088623047","0.12490879453253","0.0134668653117842","0"
"57.5595703125","86.9128036499023","85.1421279907227","0.124571146443486","0.0135399122882518","0"
"57.5693359375","86.6015243530273","85.1411666870117","0.124737285659648","0.0135422596940771","0"
"57.5791015625","86.7626495361328","85.3351135253906","0.124483602121472","0.0135725540530984","0"
"57.5888671875","87.3267974853516","85.548225402832","0.125119608128443","0.0135792352011777","0"
"57.5986328125","87.8239059448242","85.6722640991211","0.125818143715151","0.0136049684442696","0"
"57.6083984375","87.186393737793","85.3324279785156","0.12514105765149","0.0136446697069914","0"
"57.6181640625","87.724365234375","85.680419921875","0.125337566714734","0.0136455155370641","0"
"57.6279296875","87.732307434082","86.0436172485352","0.125766338896938","0.0136462012960692","0"
"57.6376953125","87.169059753418","85.9145660400391","0.126087907119654","0.0136807166200015","0"
"57.6474609375","87.7285079956055","85.7071380615234","0.12668281851802","0.0137054903461831","0"
"57.6572265625","88.0567169189453","86.2428359985352","0.125253602163866","0.0137481947604101","0"
"57.6669921875","88.4090270996094","85.7981796264648","0.126068262034096","0.0137415136123309","0"
"57.6767578125","88.4615478515625","86.3355178833008","0.125857448438182","0.0137705128508969","0"
"57.6865234375","88.0071411132813","86.1780090332031","0.126220111269504","0.0137658134917729","0"
"57.6962890625","87.9542617797852","86.5779647827148","0.126554194139317","0.0137876704684459","0"
"57.7060546875","88.2719345092773","86.5160522460938","0.126241546240635","0.0138245686684968","0"
"57.7158203125","88.6646957397461","86.9492950439453","0.126229046145454","0.0138506402436178","0"
"57.7255859375","89.2264556884766","86.6510543823242","0.127511768369004","0.0138728728416027","0"
"57.7353515625","89.1427383422852","87.1242294311523","0.12682395754382","0.0138799559863401","0"
"57.7451171875","89.0216674804688","86.7821807861328","0.12688290735241","0.0139260309879319","0"
"57.7548828125","88.9182281494141","87.7090759277344","0.127701146993786","0.0139677595143439","0"
"57.7646484375","88.5234298706055","87.0108489990234","0.126954371808097","0.0140035781441838","0"
"57.7744140625","88.8691024780273","87.409538269043","0.127309904200956","0.0140333968374762","0"
"57.7841796875","89.3892822265625","87.0925827026367","0.127570732729509","0.0140612673931173","0"
"57.7939453125","89.831298828125","87.7137832641602","0.126900777104311","0.014074177670409","0"
"57.8037109375","89.7463531494141","87.4953079223633","0.126898987218738","0.014071130863158","0"
"57.8134765625","89.544563293457","87.9441070556641","0.128010215121321","0.0140568781716865","0"
"57.8232421875","89.2308654785156","87.5789184570313","0.127904815599322","0.0141242508107098","0"
"57.8330078125","89.6035537719727","88.070671081543","0.127740451716818","0.0141331956911017","0"
"57.8427734375","89.4206466674805","87.7211380004883","0.127808336401358","0.0141256723509287","0"
"57.8525390625","90.5884017944336","87.9290313720703","0.128081679577008","0.0141286109283101","0"
"57.8623046875","90.4589157104492","88.0811309814453","0.128774845506996","0.0141662303576595","0"
"57.8720703125","90.0810775756836","88.6669692993164","0.128304993268102","0.0141666696436005","0"
"57.8818359375","89.8028411865234","88.1827926635742","0.128755200421438","0.0142076032716432","0"
"57.8916015625","89.9096069335938","88.3408813476563","0.128297848277725","0.0142340204547509","0"
"57.9013671875","90.7724456787109","88.4734573364258","0.129125008243136","0.0142377612064593","0"
"57.9111328125","91.3166351318359","89.2207565307617","0.128855244838633","0.0142391818371834","0"
"57.9208984375","91.2282485961914","88.9443130493164","0.12874449021183","0.0142754433909431","0"
"57.9306640625","90.9832916259766","88.9460983276367","0.129484105855227","0.0143001470860327","0"
"57.9404296875","90.2605819702148","88.8168334960938","0.128292493172921","0.014329663827084","0"
"57.9501953125","91.0842437744141","89.1595840454102","0.129076783196069","0.0143286488309968","0"
"57.9599609375","90.8838729858398","89.2249526977539","0.129135733004659","0.0143281258715433","0"
"57.9697265625","91.2578735351563","89.0765533447266","0.129246487631463","0.0143642482726136","0"
"57.9794921875","91.6477279663086","89.2255935668945","0.129557360196486","0.0143688539537834","0"
"57.9892578125","92.0056457519531","89.6024856567383","0.129907508380711","0.0143926799864857","0"
"57.9990234375","91.9481735229492","90.1719970703125","0.130370230181143","0.0144365749292774","0"
"58.0087890625","90.5682830810547","89.5080795288086","0.129984327941202","0.0144624655149528","0"
"58.0185546875","91.4331283569336","89.6494522094727","0.130434549646452","0.014499250028166","0"
"58.0283203125","91.9509201049805","89.5843811035156","0.130209431517869","0.0145030289786519","0"
"58.0380859375","92.4013366699219","89.9502334594727","0.129961103084497","0.0144633595482446","0"
"58.0478515625","92.3597183227539","90.1226959228516","0.131063396111131","0.0144980322147603","0"
"58.0576171875","92.0974273681641","90.2772750854492","0.130432759760879","0.0145365638672956","0"
"58.0673828125","91.8156661987305","90.0079574584961","0.130797212477773","0.0145748899740283","0"
"58.0771484375","91.7774963378906","90.5085754394531","0.131063396111131","0.0145965259434888","0"
"58.0869140625","91.9875793457031","90.2368011474609","0.131091976072639","0.0145735484693432","0"
"58.0966796875","92.2312088012695","90.4157104492188","0.130716813146137","0.0145744106703205","0"
"58.1064453125","92.6841659545898","90.1119842529297","0.131334949401207","0.0145997410072596","0"
"58.1162109375","92.5979995727539","90.8390350341797","0.13165116251912","0.0146021329783252","0"
"58.1259765625","92.2251510620117","90.2971649169922","0.131129505462013","0.014603759154852","0"
"58.1357421875","92.4837417602539","90.9533767700195","0.130665008327924","0.0145970343510271","0"
"58.1455078125","92.6015701293945","90.7140426635742","0.13139568909537","0.0146204702105024","0"
"58.1552734375","93.0359954833984","91.199577331543","0.131415334180929","0.0146267766467645","0"
"58.1650390625","93.1708297729492","90.8849487304688","0.132138899061829","0.0146426227729535","0"
"58.1748046875","93.6741180419922","91.3598556518555","0.13201919500716","0.0146594711623038","0"
"58.1845703125","93.2453842163086","90.9781036376953","0.13193344057072","0.0146655584103428","0"
"58.1943359375","93.1743469238281","91.9234237670898","0.132628396386281","0.0146949178088107","0"
"58.2041015625","93.1312484741211","91.5404815673828","0.132162109366618","0.0146899901665165","0"
"58.2138671875","93.4272079467773","91.9112930297852","0.132719505927525","0.0147369737533154","0"
"58.2236328125","93.8519439697266","91.4199066162109","0.13295175449457","0.0147563778227777","0"
"58.2333984375","94.0615310668945","91.7097549438477","0.132853499962948","0.0147526407090481","0"
"58.2431640625","94.1802520751953","91.6578674316406","0.133530586026609","0.0147514147101901","0"
"58.2529296875","94.0740966796875","92.2822799682617","0.133121473481879","0.0147542596096173","0"
"58.2626953125","93.3005065917969","91.7433166503906","0.13301607395988","0.0147741720866179","0"
"58.2724609375","94.1009216308594","92.1976470947266","0.132866014610045","0.0148262797665666","0"
"58.2822265625","94.3943557739258","92.4239120483398","0.133385881781578","0.0148498011185438","0"
"58.2919921875","94.894660949707","92.5360870361328","0.13326617772691","0.014856497728033","0"
"58.3017578125","94.6001129150391","92.2529525756836","0.133350142277777","0.0148975459524081","0"
"58.3115234375","94.6924057006836","92.9801406860352","0.134314876049757","0.0149172965393518","0"
"58.3212890625","94.2671966552734","92.666748046875","0.133602050482295","0.0149115858221194","0"
"58.3310546875","94.256950378418","92.7088470458984","0.133525230921805","0.0149490097101079","0"
"58.3408203125","94.8335952758789","92.7836608886719","0.134557849378325","0.0149496281665051","0"
"58.3505859375","95.3526992797852","93.0706024169922","0.134145157062449","0.0149460583998007","0"
"58.3603515625","95.5123672485352","92.9952697753906","0.134309520944953","0.0149796642290312","0"
"58.3701171875","95.9170532226563","93.5868835449219","0.134807953145355","0.0149824354593875","0"
"58.3798828125","95.531120300293","93.4262008666992","0.134164816699922","0.0150437736010645","0"
"58.3896484375","95.1726760864258","93.4540863037109","0.134520334540866","0.0150555488289683","0"
"58.3994140625","95.2263717651367","93.5161743164063","0.134230911498889","0.0150923169712769","0"
"58.4091796875","95.5905914306641","93.3415069580078","0.134634668938816","0.0150874775499688","0"
"58.4189453125","95.5144119262695","93.6813812255859","0.134827612782829","0.0151129142977879","0"
"58.4287109375","95.9927368164063","93.5503616333008","0.13486691750586","0.0151207159433397","0"
"58.4384765625","96.2321243286133","93.9600143432617","0.13546718400903","0.0151098829519469","0"
"58.4482421875","95.4509735107422","94.2171173095703","0.135249239974655","0.0151437070599059","0"
"58.4580078125","95.4667282104492","94.1485366821289","0.134788308059797","0.0152072707351181","0"
"58.4677734375","95.8910980224609","93.8652877807617","0.134818692458794","0.0152066058944911","0"
"58.4775390625","96.8426208496094","94.3151168823242","0.135127746034414","0.015244696442096","0"
"58.4873046875","96.755485534668","94.2100067138672","0.135779831907712","0.015245404028974","0"
"58.4970703125","96.3212203979492","94.4274673461914","0.135829846840352","0.0152794837049441","0"
"58.5068359375","96.0708465576172","94.0888137817383","0.136049595312215","0.0152853335748659","0"
"58.5166015625","95.8775024414063","94.5725479125977","0.13595492055174","0.0153052969835699","0"
"58.5263671875","96.5253143310547","94.6523742675781","0.13566370762419","0.0153053897520294","0"
"58.5361328125","97.2777404785156","95.0395965576172","0.136276488774456","0.0153324472194072","0"
"58.5458984375","97.1415557861328","94.5102157592773","0.136062095407397","0.0153730961756082","0"
"58.5556640625","97.1954345703125","95.1048431396484","0.136362243210897","0.0154166409629397","0"
"58.5654296875","96.9391555786133","94.8746337890625","0.136587346787564","0.0154447570821503","0"
"58.5751953125","96.7591552734375","95.498649597168","0.136665956233628","0.0154530589497881","0"
"58.5849609375","96.9155960083008","94.8944931030273","0.137289447593503","0.0154810604726663","0"
"58.5947265625","97.2510986328125","95.4172439575195","0.136590912006795","0.015507874195464","0"
"58.6044921875","97.7866668701172","95.1717910766602","0.137098293635063","0.01551017339807","0"
"58.6142578125","98.1620559692383","96.0037994384766","0.137469891342334","0.0155199104483472","0"
"58.6240234375","97.8530349731445","95.7797164916992","0.138088027597405","0.0155547131726053","0"
"58.6337890625","97.0855331420898","95.8667602539063","0.13813805708196","0.0155833131429972","0"
"58.6435546875","97.410026550293","95.4549560546875","0.137664610520005","0.0156052374222782","0"
"58.6533203125","97.9651107788086","96.019660949707","0.136878545163199","0.0156054175022291","0"
"58.6630859375","98.519172668457","95.9744644165039","0.138618634082377","0.0156139594764682","0"
"58.6728515625","98.6704635620117","96.494743347168","0.138790128403343","0.0156119094754104","0"
"58.6826171875","98.45068359375","95.8837814331055","0.137886148877442","0.0156347341544461","0"
"58.6923828125","98.2738571166992","96.3472900390625","0.13812018733006","0.0156419464474311","0"
"58.7021484375","97.497917175293","96.1784286499023","0.137995128170587","0.015676978364354","0"
"58.7119140625","98.2965698242188","96.4572143554688","0.138025512569584","0.0156761088874191","0"
"58.7216796875","98.8020172119141","96.201301574707","0.138020142912865","0.0156414316734299","0"
