"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 18 15-06-2022 14 27 35\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"43.1103515625","61.4630165100098","61.6394309997559","0.0759668182581663","0.00981515768216923","0"
"43.1201171875","61.3421974182129","60.6279525756836","0.0754326465539634","0.00977623130893335","0"
"43.1298828125","61.8949356079102","61.0743141174316","0.0755219734855928","0.00978617572400253","0"
"43.1396484375","61.162727355957","60.4108238220215","0.0753736894694157","0.00974955128185684","0"
"43.1494140625","61.5721702575684","60.9234771728516","0.0753075873944908","0.00971223289525369","0"
"43.1591796875","60.7693862915039","60.4574928283691","0.0752075429772958","0.00967570213106228","0"
"43.1689453125","60.5289916992188","60.5702285766602","0.0744893550290726","0.00967423966358183","0"
"43.1787109375","60.5052146911621","60.1659469604492","0.0746358564356342","0.00965377057582373","0"
"43.1884765625","60.8136711120605","60.3465538024902","0.0745447396184318","0.00964543141890317","0"
"43.1982421875","61.1935882568359","60.0475883483887","0.0749109749449417","0.00961611112870742","0"
"43.2080078125","60.9458084106445","60.167350769043","0.0745876241126098","0.00961198929871898","0"
"43.2177734375","59.8492202758789","59.7747116088867","0.0749395621824078","0.00958473538048565","0"
"43.2275390625","59.8116722106934","59.6668090820313","0.0738140515750274","0.00958864620770328","0"
"43.2373046875","59.946361541748","59.4213943481445","0.073969473305624","0.00955307132244343","0"
"43.2470703125","60.247428894043","59.8873062133789","0.0746608639019541","0.00951764286583057","0"
"43.2568359375","60.1292457580566","59.4448318481445","0.074017712904606","0.00951688707573339","0"
"43.2666015625","60.3325424194336","59.4563827514648","0.0738051166990772","0.00947489206737373","0"
"43.2763671875","59.766056060791","59.1143035888672","0.0746983787394129","0.00947591161093442","0"
"43.2861328125","59.457633972168","59.1871566772461","0.0733459819457494","0.00944881139730569","0"
"43.2958984375","58.9449005126953","58.9463310241699","0.0736586225684732","0.00944659041124396","0"
"43.3056640625","59.3161582946777","58.8318862915039","0.0732262778910808","0.00941632788453717","0"
"43.3154296875","59.4456939697266","58.9846382141113","0.0735478533897549","0.00939268556976458","0"
"43.3251953125","59.6702079772949","58.8091430664063","0.0732512926333584","0.00938806624617428","0"
"43.3349609375","59.1839218139648","58.7989120483398","0.0735710782464594","0.00938317498366814","0"
"43.3447265625","59.1346702575684","58.3558044433594","0.0731923355488107","0.00934994932322297","0"
"43.3544921875","58.6560821533203","58.5766563415527","0.0730083193047903","0.00931495560507756","0"
"43.3642578125","58.119556427002","58.0042915344238","0.0723508856026456","0.0093200060291565","0"
"43.3740234375","58.9507369995117","58.1267547607422","0.0732155604055151","0.00927575729292585","0"
"43.3837890625","59.211483001709","58.0541572570801","0.072961876867339","0.00925230324355653","0"
"43.3935546875","58.3276786804199","57.9593811035156","0.0730780011508614","0.0092605496320175","0"
"43.4033203125","57.5382995605469","57.2347106933594","0.071768467023503","0.00921841910894727","0"
"43.4130859375","57.5478248596191","57.7182121276855","0.0722955010132864","0.00922712024475913","0"
"43.4228515625","57.7991752624512","57.466007232666","0.0714754860382527","0.00915483542485163","0"
"43.4326171875","58.2872734069824","57.7607192993164","0.0708448351360857","0.00915441341931","0"
"43.4423828125","58.4715576171875","57.4140815734863","0.0715326532372274","0.00915581858862424","0"
"43.4521484375","58.3866691589355","57.657657623291","0.0725223871995695","0.00919450485525886","0"
"43.4619140625","57.2472686767578","56.805046081543","0.0718345690984279","0.00915765940590063","0"
"43.4716796875","57.2100944519043","56.9593124389648","0.071243237471208","0.00913013172976207","0"
"43.4814453125","57.0170516967773","56.7060966491699","0.071443326305598","0.00909308073460124","0"
"43.4912109375","56.8498344421387","56.8579216003418","0.0713593617547303","0.00909343179955613","0"
"43.5009765625","57.2859077453613","56.3868598937988","0.0708912848494947","0.00905767046788242","0"
"43.5107421875","57.0332984924316","56.5503463745117","0.0710109816282056","0.00902168721950147","0"
"43.5205078125","57.1089553833008","56.1855201721191","0.0713450717739761","0.00901593830349157","0"
"43.5302734375","56.3567886352539","56.5860900878906","0.0708716397639364","0.0090183166321367","0"
"43.5400390625","56.4271621704102","56.0392189025879","0.0707144208718091","0.00902427200344391","0"
"43.5498046875","56.6524505615234","56.580394744873","0.0708323350409046","0.00902495503396494","0"
"43.5595703125","56.4049758911133","55.7842559814453","0.0705982965882868","0.00900459235708695","0"
"43.5693359375","56.1484031677246","55.6696166992188","0.0708752049831674","0.00899024234968238","0"
"43.5791015625","56.6749725341797","55.3341369628906","0.0707376457285136","0.00898113830771763","0"
"43.5888671875","56.0343475341797","55.8121681213379","0.0696960996720009","0.00892903790372657","0"
"43.5986328125","55.514030456543","55.4746284484863","0.0697925715940073","0.00890258979779901","0"
"43.6083984375","55.7040176391602","55.719856262207","0.0704017802490853","0.00893779633770464","0"
"43.6181640625","55.4112586975098","55.1299896240234","0.069797933974769","0.00893355718289968","0"
"43.6279296875","55.4631233215332","55.276611328125","0.0695085182087496","0.00894018376129679","0"
"43.6376953125","56.0803451538086","54.926326751709","0.069624642492272","0.00887453188624932","0"
"43.6474609375","55.870735168457","55.455623626709","0.0699390730005689","0.00887008718564175","0"
"43.6572265625","55.1502876281738","54.982795715332","0.0692798348609358","0.00887275837158086","0"
"43.6669921875","55.0498161315918","54.9089546203613","0.0692691173753701","0.00886742236616556","0"
"43.6767578125","54.9159240722656","54.7245903015137","0.0697889990988187","0.00883269058249425","0"
"43.6865234375","55.0499572753906","54.6657066345215","0.0691190507495776","0.00882693893800024","0"
"43.6962890625","55.0550727844238","54.3466491699219","0.0691011809976771","0.00883196025824873","0"
"43.7060546875","54.6997604370117","54.2064743041992","0.0691261957399547","0.00883242137206253","0"
"43.7158203125","54.2934074401855","53.905834197998","0.0690851084073074","0.0087723365140846","0"
"43.7255859375","54.0649375915527","54.0171165466309","0.0683026082697324","0.00876743342814734","0"
"43.7353515625","53.9475860595703","54.0229187011719","0.0681954115862027","0.00874272609507898","0"
"43.7451171875","54.3777236938477","53.7584838867188","0.0678845535730943","0.00874203942657914","0"
"43.7548828125","54.4431838989258","53.5176162719727","0.0681900564813986","0.00873505996423773","0"
"43.7646484375","55.0889587402344","53.5822563171387","0.0681025194353424","0.00869685300131096","0"
"43.7744140625","54.1420021057129","53.813289642334","0.0683258331264369","0.00867417747940635","0"
"43.7841796875","53.0152320861816","53.3716430664063","0.0681400269968435","0.00867388007463887","0"
"43.7939453125","53.3723068237305","53.3188514709473","0.0678756259731017","0.0086713798737037","0"
"43.8037109375","53.6239433288574","53.0078125","0.0679256481816992","0.00864288176671835","0"
"43.8134765625","53.7235260009766","53.1916198730469","0.0672414098517038","0.00861293574416777","0"
"43.8232421875","53.6321144104004","52.7383995056152","0.0670752633595839","0.00857341819937574","0"
"43.8330078125","53.3181381225586","52.9403038024902","0.0673235845169984","0.00856391761772102","0"
"43.8427734375","52.8070259094238","52.4981346130371","0.0676308700349182","0.00854021254781401","0"
"43.8525390625","52.3824729919434","52.661678314209","0.0668162101646885","0.00857254963193554","0"
"43.8623046875","52.611644744873","52.2072067260742","0.0679953227518126","0.00854242443892872","0"
"43.8720703125","52.4467239379883","52.2369575500488","0.0670663284836337","0.00854591053212062","0"
"43.8818359375","52.8526992797852","51.8144836425781","0.0667804852128029","0.00848015588417184","0"
"43.8916015625","52.8496475219727","52.3952255249023","0.0666697160340846","0.00847708452056395","0"
"43.9013671875","52.3967895507813","51.8671035766602","0.0665839615976438","0.00847867340780795","0"
"43.9111328125","51.8265686035156","52.1845436096191","0.0665464467601851","0.00844864553073421","0"
"43.9208984375","51.4287757873535","51.286735534668","0.065567423007451","0.00841573637444526","0"
"43.9306640625","52.0468635559082","51.8704566955566","0.0658282660879195","0.00841618020785972","0"
"43.9404296875","52.1898002624512","51.4128761291504","0.0661355516058393","0.00842425470182206","0"
"43.9501953125","52.2046089172363","51.7840461730957","0.0660676596453413","0.00842136159917573","0"
"43.9599609375","51.595386505127","51.1006011962891","0.0657853888696991","0.00838829055282986","0"
"43.9697265625","51.2847442626953","51.3792991638184","0.0663785103824921","0.00835564242152032","0"
"43.9794921875","50.8686294555664","50.7849235534668","0.066024782427121","0.00835162882140139","0"
"43.9892578125","50.8750991821289","50.9196128845215","0.0651047157589346","0.00835782975627808","0"
"43.9990234375","51.5515365600586","50.7686195373535","0.0653655515634455","0.0083501481640269","0"
"44.0087890625","51.5168800354004","50.9326248168945","0.0654209361528046","0.00828341308078961","0"
"44.0185546875","50.9609870910645","50.468318939209","0.0652726521366276","0.00829066357255215","0"
"44.0283203125","50.7300796508789","50.5114097595215","0.0651350928819738","0.00831171109894058","0"
"44.0380859375","50.2485198974609","50.3744888305664","0.0648081550025381","0.00831206398288487","0"
"44.0478515625","50.5867805480957","50.6592597961426","0.0649117719149217","0.00824392463982804","0"
"44.0576171875","50.5421257019043","50.0165176391602","0.0650672009214759","0.00828189968160586","0"
"44.0673828125","50.526927947998","50.0761032104492","0.0645919790258631","0.00824835024104686","0"
"44.0771484375","50.4824867248535","49.6773910522461","0.0645026593701914","0.00824815197120188","0"
"44.0869140625","50.1846504211426","50.0365982055664","0.0639095305814408","0.00817833461042028","0"
"44.0966796875","49.702709197998","49.7499732971191","0.0645794789306819","0.00820988134364598","0"
"44.1064453125","49.4625511169434","49.6238822937012","0.065001098846551","0.00817017644294538","0"
"44.1162109375","49.6729278564453","49.4885520935059","0.0643204330117442","0.00818217176856706","0"
"44.1259765625","50.1524467468262","49.4002799987793","0.0640149373793975","0.00813876158645144","0"
"44.1357421875","50.2620849609375","49.4487571716309","0.0645651816739701","0.00814940358395688","0"
"44.1455078125","49.3344078063965","49.0479011535645","0.0637147968518548","0.00810267465567449","0"
"44.1552734375","49.1039123535156","49.0726737976074","0.0635522228549235","0.00808075128588825","0"
"44.1650390625","48.6009216308594","48.6843376159668","0.0633664240012877","0.00808245749794878","0"
"44.1748046875","48.8944854736328","48.8092155456543","0.0633789313724265","0.00804745468485635","0"
"44.1845703125","49.461483001709","48.7420806884766","0.0632502924418077","0.00802524846221786","0"
"44.1943359375","49.424388885498","48.636547088623","0.0630502108833753","0.00802580598247005","0"
"44.2041015625","48.8083992004395","48.3546180725098","0.0629626665613614","0.00802121030574199","0"
"44.2138671875","48.8890113830566","48.5041160583496","0.0627804402029142","0.00799494227976538","0"
"44.2236328125","48.0330200195313","48.1084136962891","0.0627232730039395","0.00792500759416725","0"
"44.2333984375","48.0319557189941","48.2063598632813","0.0622337611275725","0.00789316982263699","0"
"44.2431640625","48.3022537231445","47.8525390625","0.0633217641734518","0.00786131386121269","0"
"44.2529296875","47.865348815918","47.8732872009277","0.0623570376774296","0.00785128759162035","0"
"44.2626953125","48.465389251709","47.4660682678223","0.0620676146354526","0.00783152063377202","0"
"44.2724609375","48.0592231750488","47.8650131225586","0.0627393528702669","0.00779682341089938","0"
"44.2822265625","47.6010246276855","47.3342742919922","0.0618085687165149","0.00776901470089797","0"
"44.2919921875","47.3700942993164","47.8162612915039","0.0623409578111023","0.00772783459979109","0"
"44.3017578125","47.5255165100098","47.1530456542969","0.0621337167103775","0.00772693510953104","0"
"44.3115234375","48.0217170715332","47.68603515625","0.0620604696450755","0.00770148017181782","0"
"44.3212890625","47.6182403564453","47.0633239746094","0.0615941826254129","0.00769379948906135","0"
"44.3310546875","47.4825172424316","47.2672424316406","0.0615924000157975","0.00765980530559318","0"
"44.3408203125","46.9523849487305","46.6846160888672","0.0611600553384051","0.00763387288316153","0"
"44.3505859375","47.0169448852539","47.200496673584","0.0613780139246956","0.00760991315473802","0"
"44.3603515625","46.8108253479004","46.7208023071289","0.0613815864198841","0.00757851739763282","0"
"44.3701171875","47.0343322753906","47.0820198059082","0.0617228142800741","0.00757091675041011","0"
"44.3798828125","47.1375007629395","46.3416862487793","0.0611136129009537","0.00757064390199957","0"
"44.3896484375","47.0086975097656","46.719181060791","0.0605633576924447","0.00753539779907442","0"
"44.3994140625","46.5091171264648","46.0767211914063","0.0616567122051492","0.00747838794268318","0"
"44.4091796875","46.2322883605957","46.2990379333496","0.0608920781814959","0.00745007946534315","0"
"44.4189453125","45.8217430114746","45.8509635925293","0.0598237347730901","0.00741387520974968","0"
"44.4287109375","45.8195877075195","46.1316261291504","0.0604758170084096","0.00741933581593912","0"
"44.4384765625","46.0322875976563","45.6825065612793","0.0607295078225434","0.00738193466531811","0"
"44.4482421875","46.3688354492188","45.8792343139648","0.0607152142038103","0.00738198878025287","0"
"44.4580078125","46.0846405029297","45.5593185424805","0.0603239641350228","0.00737969094188884","0"
"44.4677734375","45.5087966918945","45.6249504089355","0.059709396737162","0.00736436140869046","0"
"44.4775390625","45.5134468078613","45.2816162109375","0.0601131541770883","0.00733901197236264","0"
"44.4873046875","44.9460411071777","45.408504486084","0.0599487902945839","0.00731128739062115","0"
"44.4970703125","45.4180488586426","44.6912803649902","0.0593806762481108","0.00727823089619051","0"
"44.5068359375","45.9893569946289","45.1969261169434","0.0595182391407434","0.00728934173821472","0"
"44.5166015625","45.4039573669434","44.960132598877","0.0600595594733022","0.00725016161595704","0"
"44.5263671875","44.7926597595215","44.6882400512695","0.0594735756749287","0.00720823072697385","0"
"44.5361328125","44.2323455810547","44.5622749328613","0.0588232796872035","0.0072131015258492","0"
"44.5458984375","44.4807510375977","44.4330406188965","0.0592788419453427","0.00725287873137859","0"
"44.5556640625","44.9190940856934","44.8140106201172","0.0595557539782021","0.00722068352843053","0"
"44.5654296875","45.3676452636719","44.6579055786133","0.0592609794693999","0.00721449941920582","0"
"44.5751953125","44.9018974304199","44.5304679870605","0.0587678950978443","0.00719020772521617","0"
"44.5849609375","44.2949142456055","43.8825759887695","0.0578121034777723","0.00721558762961649","0"
"44.5947265625","44.100414276123","44.0985870361328","0.058653560699895","0.00715436954124016","0"
"44.6044921875","43.5249328613281","44.0352592468262","0.0585070629313122","0.00712219707565964","0"
"44.6142578125","43.6086807250977","44.022045135498","0.0587553913646843","0.0071158669925353","0"
"44.6240234375","43.7751197814941","43.5498847961426","0.0578978542762343","0.00712306245986838","0"
"44.6337890625","43.9609069824219","43.4409294128418","0.0579085753997788","0.00711921529727988","0"
"44.6435546875","44.224666595459","43.4130210876465","0.0578424733248539","0.00707247500031372","0"
"44.6533203125","43.9140129089355","43.7900505065918","0.0589840674365405","0.00705396951161674","0"
"44.6630859375","43.285343170166","43.2834587097168","0.0573833349335473","0.00705563024894218","0"
"44.6728515625","43.3406639099121","43.5200500488281","0.0573243814869784","0.00705823686075746","0"
"44.6826171875","43.1227874755859","42.9387550354004","0.056658001994947","0.00705748061591294","0"
"44.6923828125","43.5985565185547","42.9815826416016","0.0579335865040775","0.00697949280947796","0"
"44.7021484375","43.1929931640625","42.575080871582","0.0571117852814496","0.00696977303960011","0"
"44.7119140625","42.8157081604004","42.7749977111816","0.0570814117963891","0.0069466818786168","0"
"44.7216796875","42.6443328857422","42.4707565307617","0.0567759161640424","0.00691938203090103","0"
"44.7314453125","42.4755058288574","43.0222969055176","0.0576906204514671","0.00691760624249582","0"
"44.7412109375","42.8192443847656","42.3364868164063","0.0569617150176782","0.00691420518705854","0"
"44.7509765625","43.0778694152832","42.8271484375","0.0573261677345727","0.00691434706823202","0"
"44.7607421875","42.8131637573242","42.0835647583008","0.0564757756364997","0.00688274485582951","0"
"44.7705078125","42.4643592834473","42.2115097045898","0.056693737860769","0.00687833608026267","0"
"44.7802734375","41.9682731628418","41.8038635253906","0.0560452244826593","0.00684423594066175","0"
"44.7900390625","41.8551368713379","42.1893119812012","0.0562792592972983","0.00681649589751032","0"
"44.7998046875","41.5214805603027","41.624340057373","0.0562971254112199","0.00678633341522072","0"
"44.8095703125","41.8101387023926","41.857551574707","0.0560219996259548","0.00678205333315418","0"
"44.8193359375","42.3653144836426","41.5735778808594","0.0553913559997454","0.006757877599739","0"
"44.8291015625","41.636043548584","41.5309104919434","0.0554467369511258","0.0067508472056943","0"
"44.8388671875","41.6304740905762","41.0430717468262","0.0558844367333222","0.0067262994889461","0"
"44.8486328125","41.2816848754883","41.5790977478027","0.0562274508411065","0.00672609303364879","0"
"44.8583984375","40.8091278076172","41.0987892150879","0.0557129314984195","0.00670651661494048","0"
"44.8681640625","41.0225448608398","40.9097862243652","0.0554038633708842","0.00668457232677611","0"
"44.8779296875","40.9876174926758","40.4779853820801","0.0554628131794743","0.00667356971462141","0"
"44.8876953125","41.073429107666","40.7259292602539","0.0552180645172484","0.00661830654280493","0"
"44.8974609375","40.7078094482422","40.3755226135254","0.055348478781525","0.00659370289213257","0"
"44.9072265625","40.1020469665527","40.529956817627","0.0545802722626831","0.00655354324408108","0"
"44.9169921875","40.6285362243652","40.4818801879883","0.054733915021643","0.00655300573271234","0"
"44.9267578125","40.141902923584","40.5009994506836","0.0545713373867329","0.00655583608022425","0"
"44.9365234375","39.9893112182617","40.0577392578125","0.0544105496373959","0.00654685209156014","0"
"44.9462890625","40.6035652160645","39.6987762451172","0.0543140777153894","0.00652580865789787","0"
"44.9560546875","40.4461441040039","40.0070877075195","0.0545231014257297","0.0065278527472401","0"
"44.9658203125","39.8875770568848","39.960563659668","0.0541997396794613","0.00645400223220349","0"
"44.9755859375","39.5559730529785","40.0127944946289","0.0539835673407651","0.00646332728138077","0"
"44.9853515625","39.1924438476563","39.4205627441406","0.0534940591023769","0.00647694378130836","0"
"44.9951171875","39.6700973510742","39.4370651245117","0.0535047802259214","0.00646963735562167","0"
"45.0048828125","39.9932060241699","39.4092712402344","0.0535994659003336","0.00643216480966657","0"
"45.0146484375","39.7127380371094","39.5146369934082","0.0541979534318671","0.00642614259049878","0"
"45.0244140625","38.9640350341797","39.1087989807129","0.0537745472684037","0.00642605573375477","0"
"45.0341796875","38.7359962463379","39.0037879943848","0.0535708823008463","0.00642802342554205","0"
"45.0439453125","38.5078277587891","38.7210845947266","0.052665109251393","0.00638812798570143","0"
"45.0537109375","38.7737312316895","39.0150527954102","0.0530099132447504","0.00634914295005728","0"
"45.0634765625","39.3010673522949","38.8114204406738","0.0523256712767761","0.00631768580205971","0"
"45.0732421875","39.3075141906738","39.046760559082","0.0530831603100523","0.00632985211268533","0"
"45.0830078125","38.7107238769531","38.3097114562988","0.0529777535120957","0.00632670253253309","0"
"45.0927734375","38.3715782165527","38.7124137878418","0.0530885190528352","0.00633897798252292","0"
"45.1025390625","37.9064331054688","38.2151374816895","0.0527883821632713","0.00632801402389305","0"
"45.1123046875","38.017765045166","38.2803001403809","0.0522381305927411","0.00629821397524211","0"
"45.1220703125","38.3131675720215","37.8232574462891","0.0521881047461648","0.00627022427579504","0"
"45.1318359375","38.1366577148438","38.0445861816406","0.0523864109709393","0.00623632331553381","0"
"45.1416015625","37.9056243896484","37.4392738342285","0.0525686373293865","0.00620566152065294","0"
"45.1513671875","37.7008934020996","37.9897193908691","0.0520666253578383","0.00620618493485381","0"
"45.1611328125","37.5283088684082","37.5517234802246","0.0521595211466774","0.0062087683545542","0"
"45.1708984375","37.1614761352539","37.9317245483398","0.0520040957781021","0.00616383431406575","0"
"45.1806640625","37.3909149169922","37.0781631469727","0.0518575980095193","0.00619700995230232","0"
"45.1904296875","37.168571472168","37.3489456176758","0.0514020321134012","0.00616515626461478","0"
"45.2001953125","37.5741195678711","36.7498588562012","0.0512269543833099","0.0061327964431257","0"
"45.2099609375","37.5001029968262","37.2610855102539","0.051634280680446","0.00606517869528034","0"
"45.2197265625","36.7515449523926","36.9367790222168","0.050739232392516","0.00606703588346136","0"
"45.2294921875","36.5938148498535","37.2998733520508","0.0511447760800365","0.00606465346209006","0"
"45.2392578125","36.7376251220703","36.600643157959","0.051587830967037","0.00610047800364555","0"
"45.2490234375","36.7587890625","36.5461540222168","0.0508357043145224","0.00607588208367815","0"
"45.2587890625","36.7262496948242","36.4233894348145","0.0507767508679535","0.00605278637522133","0"
"45.2685546875","36.9009284973145","36.8216018676758","0.0506284668517765","0.00600353587287827","0"
"45.2783203125","36.0013580322266","36.2454490661621","0.0504819727211725","0.00600943985773483","0"
"45.2880859375","35.8844909667969","36.5753402709961","0.0500746391480789","0.00600634803049616","0"
"45.2978515625","35.8786659240723","36.2523536682129","0.0503658447996713","0.00597309326622053","0"
"45.3076171875","36.156078338623","36.250072479248","0.0503997907799203","0.00600652856519446","0"
"45.3173828125","36.6220169067383","35.9362869262695","0.0502926013723481","0.00597519374423428","0"
"45.3271484375","36.3344612121582","35.9501342773438","0.049501166358823","0.00596663176111178","0"
"45.3369140625","35.8303070068359","35.5803680419922","0.0494511441502254","0.00594022503719316","0"
"45.3466796875","35.2929611206055","35.7102546691895","0.0494886589876842","0.00594951643506647","0"
"45.3564453125","35.1714897155762","35.5767669677734","0.0494636478833854","0.00586704618399381","0"
"45.3662109375","35.3380355834961","35.5270500183105","0.0498263179906644","0.00586899659538176","0"
"45.3759765625","35.2068634033203","35.3722877502441","0.049293928896077","0.00583493465455831","0"
"45.3857421875","35.6664047241211","34.9917182922363","0.0494082669320051","0.0058759942476172","0"
"45.3955078125","35.4123420715332","35.3240051269531","0.0490759739477653","0.00584161898586899","0"
"45.4052734375","35.211368560791","34.9441337585449","0.0492957151436713","0.00583472092330339","0"
"45.4150390625","34.3798179626465","34.8983345031738","0.0486418466607574","0.00578141316509573","0"
"45.4248046875","34.9148216247559","34.8428764343262","0.0485775308334269","0.0057808865676634","0"
"45.4345703125","35.0270957946777","34.9444313049316","0.0494439991598483","0.00578388153371634","0"
"45.4443359375","35.0042457580566","34.4875068664551","0.0488758778374176","0.00578902836423367","0"
"45.4541015625","34.8753356933594","34.7059593200684","0.0483577896375209","0.00574745627091033","0"
"45.4638671875","34.1881942749023","34.2655220031738","0.0486418466607574","0.00571682221561787","0"
"45.4736328125","33.9965019226074","34.3210983276367","0.048952701035887","0.00571465943721705","0"
"45.4833984375","33.7852630615234","33.8636512756348","0.0482059294881765","0.0057133784139296","0"
"45.4931640625","34.0657539367676","34.277587890625","0.0483988769701682","0.00568015457247384","0"
"45.5029296875","33.9966812133789","33.7257843017578","0.0470303966721985","0.0056476619647583","0"
"45.5126953125","33.9703330993652","33.8029861450195","0.0475717133667786","0.00565447271583253","0"
"45.5224609375","33.6327590942383","33.3550262451172","0.0478932888654526","0.00565586469747359","0"
"45.5322265625","33.3476142883301","33.7096099853516","0.0476110180898104","0.00561417800781783","0"
"45.5419921875","33.300708770752","33.3489990234375","0.0475484885100741","0.00562230979994638","0"
"45.5517578125","33.4718475341797","33.7666244506836","0.0471232960990164","0.00557809335077764","0"
"45.5615234375","33.509349822998","33.0413017272949","0.0472287028969731","0.00557781231691479","0"
"45.5712890625","33.2696571350098","33.1661987304688","0.046824941819068","0.00558363717573229","0"
"45.5810546875","33.3227729797363","32.7917022705078","0.0479165137221571","0.00550768390894518","0"
"45.5908203125","32.5757637023926","33.1410064697266","0.0464712138636969","0.00551251241631689","0"
"45.6005859375","32.1508407592773","32.3824081420898","0.0466284254798666","0.00547941181139322","0"
"45.6103515625","32.4996337890625","32.8536758422852","0.0468499565613456","0.00547997433386627","0"
"45.6201171875","32.7313690185547","32.4178199768066","0.0460567353002261","0.00540931023351732","0"
"45.6298828125","33.0783042907715","32.8538246154785","0.0468874713988043","0.00544747490494046","0"
"45.6396484375","32.4815444946289","32.3040733337402","0.0459424009022769","0.00542219913768349","0"
"45.6494140625","32.073184967041","31.9280967712402","0.0461746494693216","0.00541230792805436","0"
"45.6591796875","31.5019607543945","31.8884372711182","0.0461907256976701","0.00534200398760731","0"
"45.6689453125","31.7669467926025","32.2119827270508","0.0463050637335982","0.00534690934728133","0"
"45.6787109375","31.422815322876","31.6486053466797","0.0454886212537531","0.00531523255631328","0"
"45.6884765625","31.748498916626","32.0156631469727","0.0457619571534451","0.0053129342632019","0"
"45.6982421875","31.94215965271","31.5545310974121","0.04547432763502","0.00528256941834115","0"
"45.7080078125","31.9556484222412","31.9370288848877","0.0462943462480325","0.00528601094629266","0"
"45.7177734375","31.2410583496094","31.3974952697754","0.0448686951131094","0.00527773545400123","0"
"45.7275390625","30.7927761077881","31.377405166626","0.044811524276156","0.0052576351663447","0"
"45.7373046875","31.1213607788086","31.2036972045898","0.0443988355982583","0.00523984363098862","0"
"45.7470703125","31.5540142059326","31.3555297851563","0.0447079037257936","0.00521347965332097","0"
"45.7568359375","31.7611141204834","31.372688293457","0.0452152817160822","0.00518757224199362","0"
"45.7666015625","31.6391181945801","31.2602958679199","0.0445971418230329","0.00518492106493795","0"
"45.7763671875","31.0337314605713","31.071590423584","0.0441755219071638","0.00520752064403496","0"
"45.7861328125","30.423059463501","30.8567562103271","0.0445864243374672","0.00517248599862796","0"
"45.7958984375","30.0744972229004","30.7840671539307","0.0446703888883349","0.00515275678480975","0"
"45.8056640625","30.5281448364258","30.4447364807129","0.0442309028585441","0.00510503696204978","0"
"45.8154296875","31.0221633911133","30.6652297973633","0.0448401078756433","0.00511228063260205","0"
"45.8251953125","30.8575210571289","30.5315246582031","0.0444202742073685","0.00508414677824476","0"
"45.8349609375","29.7521839141846","30.2172565460205","0.0434787762060296","0.00505301204611897","0"
"45.8447265625","29.84592628479","30.0361595153809","0.0443666795035824","0.00505733305544709","0"
"45.8544921875","29.7064437866211","30.3092994689941","0.0437467533629388","0.00505298385178321","0"
"45.8642578125","29.777494430542","29.9430675506592","0.043267966248095","0.00502736702401307","0"
"45.8740234375","29.9345321655273","30.1926212310791","0.0435073598055169","0.0050360990826448","0"
"45.8837890625","30.5231513977051","29.7107219696045","0.0433304958278313","0.00499338830195484","0"
"45.8935546875","29.8227252960205","29.9599113464355","0.043843228922924","0.00502671036883839","0"
"45.9033203125","29.1637554168701","29.179615020752","0.0431750631832983","0.00498833196616033","0"
"45.9130859375","29.0020618438721","29.4016437530518","0.0429178035119548","0.00493037759952131","0"
"45.9228515625","28.9774913787842","29.0597743988037","0.0421835393353831","0.0048866431825445","0"
"45.9326171875","29.0637645721436","29.3142013549805","0.0428106104664039","0.00485532473248895","0"
"45.9423828125","29.2117080688477","28.6871509552002","0.0426140941272024","0.00485425243823556","0"
"45.9521484375","29.0652503967285","28.9937686920166","0.0424908248533029","0.00482278392155422","0"
"45.9619140625","28.8821029663086","28.6246509552002","0.0424658137490042","0.00482488530906267","0"
"45.9716796875","28.1798248291016","29.03293800354","0.0425819380325265","0.00478243873658357","0"
"45.9814453125","27.9391174316406","28.296802520752","0.0420781325374264","0.0047828875722189","0"
"45.9912109375","28.5290203094482","28.621395111084","0.0420674150518607","0.00479034179079463","0"
"46.0009765625","28.7730312347412","28.3730030059814","0.0423496894654818","0.00475136130262399","0"
"46.0107421875","28.9753723144531","28.6204414367676","0.0426212391175795","0.00475212891615229","0"
"46.0205078125","28.6840019226074","28.1073265075684","0.0426837686973158","0.00475216529594036","0"
"46.0302734375","27.9227199554443","28.3898696899414","0.0422871598857455","0.0047210746743076","0"
"46.0400390625","27.34010887146","27.6326351165771","0.0418548188463319","0.00471600105811376","0"
"46.0498046875","27.7562141418457","27.9534587860107","0.0414457026636228","0.00468746975457179","0"
"46.0595703125","28.0334510803223","27.9060306549072","0.0419155621784739","0.00466073470306583","0"
"46.0693359375","28.4493656158447","28.0165233612061","0.0414474889112171","0.00466015762867755","0"
"46.0791015625","28.0084533691406","27.6372222900391","0.0414117603213526","0.00465774155600229","0"
"46.0888671875","27.4693355560303","27.5581321716309","0.0408829437219538","0.00465862831333652","0"
"46.0986328125","26.6900691986084","26.8488025665283","0.0408132691518404","0.00464809772893204","0"
"46.1083984375","26.8113842010498","27.3149318695068","0.0410151478718035","0.00459306693301187","0"
"46.1181640625","26.7778415679932","26.86057472229","0.0403666381316725","0.00455679946753662","0"
"46.1279296875","27.0883674621582","26.8711471557617","0.040645340050105","0.0045244178181747","0"
"46.1376953125","26.9024848937988","26.5971221923828","0.0407525294576772","0.0045270121518115","0"
