"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 09 26 37\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"62.1259765625","65.0858917236328","64.0053100585938","0.111577712232247","0.009231460353476","0"
"62.1357421875","65.0673751831055","63.3738861083984","0.110671942820773","0.00926574648474343","0"
"62.1455078125","65.101188659668","63.9467391967773","0.111547342385165","0.00918645309866406","0"
"62.1552734375","64.7802581787109","63.44287109375","0.111468740215059","0.00916820499696769","0"
"62.1650390625","64.2420043945313","63.6067771911621","0.110945285996422","0.00916171393328113","0"
"62.1748046875","64.5818862915039","63.2030601501465","0.111013170680963","0.00916363296710188","0"
"62.1845703125","64.761604309082","63.5388717651367","0.111499110062141","0.00912765699467855","0"
"62.1943359375","63.2289581298828","62.7569999694824","0.110209235572256","0.00912940231501125","0"
"62.2041015625","63.9401092529297","62.505012512207","0.110471853986382","0.00910068501980277","0"
"62.2138671875","63.509464263916","62.5732688903809","0.110377171949949","0.0090951625679736","0"
"62.2236328125","63.4067497253418","62.7041549682617","0.110784494609106","0.00907611138245557","0"
"62.2333984375","63.2771339416504","62.6783905029297","0.110239605419338","0.00904848820937332","0"
"62.2431640625","63.4417915344238","62.6063499450684","0.11018064833479","0.00903666023077676","0"
"62.2529296875","63.9344291687012","62.5445785522461","0.110395027149934","0.00906245441001374","0"
"62.2626953125","63.9114685058594","62.2806243896484","0.110625500383321","0.00907319190446287","0"
"62.2724609375","62.7851409912109","62.1155166625977","0.109926964796614","0.00906169043446425","0"
"62.2822265625","62.263557434082","61.8014450073242","0.109755455923732","0.009002823389892","0"
"62.2919921875","62.4999084472656","61.523609161377","0.109190914372448","0.00898127291293349","0"
"62.3017578125","62.8178482055664","61.5238342285156","0.109462460386567","0.00897314203029964","0"
"62.3115234375","63.1999893188477","61.6857223510742","0.109181979496498","0.00894383174454561","0"
"62.3212890625","62.8717231750488","61.5452308654785","0.10932311124634","0.00890919545781799","0"
"62.3310546875","62.5413055419922","61.7685852050781","0.109524997242261","0.00890862793312408","0"
"62.3408203125","61.7291145324707","60.7846527099609","0.108233332866803","0.00893600372364745","0"
"62.3505859375","61.8983535766602","61.2319183349609","0.108817526779603","0.00894753520697122","0"
"62.3603515625","61.8662948608398","61.0174255371094","0.109499982499983","0.00888325848791283","0"
"62.3701171875","61.875316619873","61.0497016906738","0.108022519270889","0.0088476926976","0"
"62.3798828125","61.9955863952637","60.314582824707","0.107381158159114","0.0088740134742693","0"
"62.3896484375","62.0156555175781","60.9395713806152","0.107795633084606","0.00885005920281401","0"
"62.3994140625","61.7050743103027","60.5717544555664","0.107784915599041","0.00880834249983309","0"
"62.4091796875","61.1463050842285","60.8388023376465","0.107747400761582","0.00877685943123652","0"
"62.4189453125","60.8958358764648","60.2187118530273","0.108201173134148","0.00880723928275984","0"
"62.4287109375","61.0666618347168","60.4417304992676","0.107985004433431","0.00880546303960728","0"
"62.4384765625","61.1596908569336","59.5625762939453","0.107647349068429","0.00877512957231374","0"
"62.4482421875","61.5252876281738","60.1867523193359","0.107992149423808","0.00871476731845178","0"
"62.4580078125","60.7269020080566","59.4886932373047","0.107663428934757","0.00872063719725702","0"
"62.4677734375","60.5944061279297","60.1562652587891","0.107559804746415","0.00868361803441076","0"
"62.4775390625","60.146110534668","59.4476661682129","0.107874235254712","0.00868729784997413","0"
"62.4873046875","60.2602767944336","59.5287818908691","0.107211431895848","0.00868520965013886","0"
"62.4970703125","60.1672973632813","58.9890747070313","0.106820189103018","0.00867919789016014","0"
"62.5068359375","60.518482208252","59.4164237976074","0.10667547758203","0.0086526069935644","0"
"62.5166015625","60.3743934631348","58.9198722839355","0.107111394754611","0.00861180706124287","0"
"62.5263671875","59.8115615844727","58.8926124572754","0.10684162407415","0.00859229567140574","0"
"62.5361328125","59.2972793579102","58.5184478759766","0.10581794049358","0.00859252759255469","0"
"62.5458984375","59.5615348815918","58.9085884094238","0.10668441245798","0.00859038300404791","0"
"62.5556640625","60.0074729919434","58.4753303527832","0.106652252725326","0.00855468533700332","0"
"62.5654296875","60.135612487793","58.6826171875","0.106809464341495","0.00852500033943215","0"
"62.5751953125","60.2372093200684","58.3673782348633","0.10667547758203","0.00854569134389749","0"
"62.5849609375","59.5381393432617","58.5756301879883","0.106968473119196","0.00852515313454205","0"
"62.5947265625","58.8524742126465","58.340576171875","0.106759442132898","0.00852711764309788","0"
"62.6044921875","58.2294540405273","57.9921875","0.10565179400146","0.00848756371851778","0"
"62.6142578125","58.7609443664551","57.4907264709473","0.105621424154378","0.00845762860990362","0"
"62.6240234375","59.0142478942871","57.9686279296875","0.10549458238529","0.00842161716718692","0"
"62.6337890625","59.0825538635254","57.8980293273926","0.106202052847948","0.00842570079839788","0"
"62.6435546875","58.3387489318848","57.4002418518066","0.105921557405964","0.00838780397316441","0"
"62.6533203125","58.045524597168","57.1848335266113","0.105246253951918","0.00839315453049494","0"
"62.6630859375","57.9098968505859","57.2031517028809","0.105508872366045","0.00834962884255219","0"
"62.6728515625","57.6441040039063","57.1411895751953","0.105015795270447","0.00836034178064438","0"
"62.6826171875","58.1732025146484","57.1187515258789","0.105092614830937","0.00833372450870229","0"
"62.6923828125","58.2898368835449","57.0894088745117","0.105389175587334","0.00833580725156935","0"
"62.7021484375","57.8239784240723","56.7842216491699","0.105140847153962","0.00832394562166883","0"
"62.7119140625","58.048999786377","56.8069686889648","0.105267696199007","0.00832092609925894","0"
"62.7216796875","57.0659217834473","56.7064819335938","0.104399441624992","0.00829881264508003","0"
"62.7314453125","56.7902450561523","56.6333923339844","0.104110025858972","0.00828595602797577","0"
"62.7412109375","57.0639190673828","55.9804306030273","0.104308332083747","0.00826059022074332","0"
"62.7509765625","57.3361167907715","56.332347869873","0.103936727100518","0.00825649021862773","0"
"62.7607421875","57.3982696533203","55.8977165222168","0.104847858892754","0.00822696438262938","0"
"62.7705078125","57.087474822998","56.2865447998047","0.103672318800818","0.0082027627286152","0"
"62.7802734375","56.9725723266602","55.7624855041504","0.103270351246465","0.00819789693196071","0"
"62.7900390625","56.3434600830078","56.1093444824219","0.103416845377069","0.00819723663880723","0"
"62.7998046875","56.4966735839844","55.6943283081055","0.103606216725893","0.00819540127849905","0"
"62.8095703125","56.7533264160156","55.9593887329102","0.103459722595289","0.00815324983705068","0"
"62.8193359375","56.8690910339355","55.381420135498","0.103188169305213","0.00812478356237989","0"
"62.8291015625","56.702579498291","55.6964721679688","0.103506179584656","0.00812786038295599","0"
"62.8388671875","56.170280456543","54.9800758361816","0.103250698884949","0.00812810685602017","0"
"62.8486328125","55.7562561035156","55.3034172058105","0.10341327288188","0.00808532331575407","0"
"62.8583984375","55.380199432373","54.8361129760742","0.103005942946766","0.00806125262897694","0"
"62.8681640625","55.4555816650391","54.8779640197754","0.102779056760482","0.00801752958068391","0"
"62.8779296875","55.9737777709961","54.3342819213867","0.102412821433973","0.00802232625574106","0"
"62.8876953125","55.6736717224121","54.9747428894043","0.103381120425183","0.00799964436737355","0"
"62.8974609375","55.0206527709961","53.9250831604004","0.10250572086079","0.0080015688581625","0"
"62.9072265625","54.9722671508789","54.3413124084473","0.102568243164569","0.00795510914031183","0"
"62.9169921875","54.3561134338379","53.7174644470215","0.101344470749609","0.00796574113337556","0"
"62.9267578125","54.6642227172852","54.1582794189453","0.102625417639501","0.00790367084846366","0"
"62.9365234375","54.7208099365234","53.6527328491211","0.102686157333665","0.00786945474828826","0"
"62.9462890625","55.3261413574219","53.9136276245117","0.101492754765786","0.00786663076723926","0"
"62.9560546875","55.1643753051758","53.7327690124512","0.102434256405104","0.00786315104051027","0"
"62.9658203125","54.5719261169434","53.929874420166","0.101791105407756","0.00789467776485253","0"
"62.9755859375","54.0201454162598","53.5702819824219","0.102046578831505","0.0078674729593331","0"
"62.9853515625","53.6564903259277","53.6844711303711","0.10141415259568","0.00785937936598202","0"
"62.9951171875","54.0614395141602","52.9321746826172","0.101389137853403","0.00783412087912438","0"
"63.0048828125","54.7135467529297","53.3554153442383","0.101315883512143","0.00783778978075134","0"
"63.0146484375","54.1013107299805","53.0446510314941","0.101426652690861","0.00776840624894248","0"
"63.0244140625","53.4636573791504","52.9386367797852","0.100603065220639","0.00777161676523974","0"
"63.0341796875","53.4171714782715","52.4664154052734","0.100835313787684","0.0077725680966978","0"
"63.0439453125","53.3295135498047","52.6962432861328","0.100379751529545","0.00777457626099931","0"
"63.0537109375","53.3981018066406","52.6949729919434","0.100955010566395","0.00770776478020707","0"
"63.0634765625","53.6947975158691","52.6819458007813","0.100745986856055","0.00770481983636273","0"
"63.0732421875","53.4029541015625","52.3072090148926","0.0999688418232836","0.00769489088270348","0"
"63.0830078125","53.5332450866699","52.1341133117676","0.100883553386666","0.00769689995649969","0"
"63.0927734375","52.774341583252","52.2379035949707","0.100608420325443","0.00769522011978552","0"
"63.1025390625","52.2900505065918","51.6646118164063","0.0995954542304389","0.00766409630159615","0"
"63.1123046875","52.3763122558594","51.7366104125977","0.100208235380705","0.00762871741244453","0"
"63.1220703125","53.1752586364746","51.880916595459","0.0999206095002592","0.00761624187362031","0"
"63.1318359375","53.0068054199219","51.9079742431641","0.0999938565655611","0.00760886086936807","0"
"63.1416015625","52.3368530273438","51.6354217529297","0.0996508460957557","0.00761236651669606","0"
"63.1513671875","51.503719329834","51.1702461242676","0.0991202468867414","0.00757913267079857","0"
"63.1611328125","51.9157028198242","51.2338638305664","0.0996544113149866","0.00758362830310944","0"
"63.1708984375","51.5660972595215","51.4008598327637","0.0992935383692384","0.00755721566747525","0"
"63.1806640625","51.8141326904297","50.7512435913086","0.0994900547084399","0.00753683025322971","0"
"63.1904296875","51.7509994506836","50.6981506347656","0.0988058163784444","0.00751475135984947","0"
"63.2001953125","51.7728843688965","50.4787979125977","0.099204211437609","0.00747811873225146","0"
"63.2099609375","51.7191963195801","50.6859130859375","0.0992149289231747","0.007441129127983","0"
"63.2197265625","51.2263946533203","50.385871887207","0.098394913948141","0.00741885014576837","0"
"63.2294921875","50.7206916809082","50.7140274047852","0.0978982570813969","0.0074145305006823","0"
"63.2392578125","51.189281463623","50.2903861999512","0.0993846479104832","0.00737479285817244","0"
"63.2490234375","50.3428039550781","50.1757316589355","0.0984056314337067","0.00740648602004512","0"
"63.2587890625","51.212947845459","49.6522369384766","0.0981394405243918","0.00737735581424204","0"
"63.2685546875","51.0695648193359","50.3533782958984","0.0982198325800709","0.00735067897039698","0"
"63.2783203125","50.3806533813477","49.5279502868652","0.0977892777882516","0.00731328100300743","0"
"63.2880859375","50.2980575561523","50.1026382446289","0.0980143813649192","0.00730906094759121","0"
"63.2978515625","50.2686462402344","49.5424194335938","0.0976356313913129","0.00731823001842713","0"
"63.3076171875","50.4286499023438","49.8812561035156","0.0974248250713572","0.00728228769730777","0"
"63.3173828125","50.7247772216797","49.2287788391113","0.0976677983999252","0.00728767463442637","0"
"63.3271484375","50.5628356933594","49.6347389221191","0.0986736122285947","0.00725001973478356","0"
"63.3369140625","49.9955253601074","49.0051651000977","0.0974176800809801","0.00725009522284381","0"
"63.3466796875","49.7586135864258","49.1662254333496","0.0972640336840414","0.00722057257007691","0"
"63.3564453125","49.4311256408691","48.8830184936523","0.0967030646279454","0.00719008312444203","0"
"63.3662109375","49.5285186767578","48.8900833129883","0.0967316518654116","0.00719217587175081","0"
"63.3759765625","49.9951553344727","48.4835014343262","0.0970496548688971","0.00718859610060463","0"
"63.3857421875","49.9235992431641","48.7918434143066","0.0969335305853747","0.00715267606210546","0"
"63.3955078125","49.0700950622559","48.0303039550781","0.0966101652011275","0.00711690245225327","0"
"63.4052734375","48.9362678527832","48.2119407653809","0.0963064594543539","0.0070529495133087","0"
"63.4150390625","48.5279159545898","48.0087013244629","0.0967352243606001","0.00704523290551151","0"
"63.4248046875","48.7014274597168","48.3781318664551","0.096411858976353","0.00704817057339824","0"
"63.4345703125","48.9712333679199","47.8608245849609","0.0957365555223078","0.00705391221345053","0"
"63.4443359375","49.168571472168","48.102725982666","0.0966030202107504","0.00706237551639788","0"
"63.4541015625","48.6672439575195","47.7001266479492","0.0960349061642773","0.00705675438439357","0"
"63.4638671875","48.5511283874512","47.7951278686523","0.096386851510033","0.00703306795912795","0"
"63.4736328125","48.0602874755859","47.6367378234863","0.0961152982199565","0.00698314261171618","0"
"63.4833984375","47.5974998474121","46.9813766479492","0.0953738926909864","0.00698182429914596","0"
"63.4931640625","47.8669128417969","47.1100616455078","0.0954685747274198","0.00695232074576779","0"
"63.5029296875","48.0626487731934","47.1677780151367","0.0954203351284377","0.00692738558427664","0"
"63.5126953125","47.953197479248","47.0912399291992","0.0955811265157536","0.0068976123657194","0"
"63.5224609375","47.5151023864746","46.8776016235352","0.0952613409026526","0.00689557418809272","0"
"63.5322265625","47.5979232788086","46.9234352111816","0.0949129680520855","0.00692589628670248","0"
"63.5419921875","47.7533378601074","46.9103469848633","0.0952398986555636","0.00692112234901288","0"
"63.5517578125","47.4993629455566","46.9790267944336","0.0948254237300716","0.00692055618856102","0"
"63.5615234375","47.4860916137695","46.5583190917969","0.0951184192672372","0.00686224984747241","0"
"63.5712890625","47.9086837768555","46.4420585632324","0.0947486114455387","0.00685608301864704","0"
"63.5810546875","46.917293548584","46.1493759155273","0.0942072874750011","0.00684378937876318","0"
"63.5908203125","46.7275009155273","46.3757629394531","0.0940286336117424","0.00682413110553171","0"
"63.6005859375","46.3871078491211","45.865592956543","0.0939750389079563","0.00679181403029361","0"
"63.6103515625","46.4856567382813","46.1447868347168","0.0938481898629107","0.00678505739415414","0"
"63.6201171875","46.2645149230957","45.6202735900879","0.0945288629736751","0.00679525237501366","0"
"63.6298828125","46.8041915893555","45.934326171875","0.0938875018619001","0.00677622574585257","0"
"63.6396484375","46.8554306030273","45.5454978942871","0.0945896026678383","0.00674570037517697","0"
"63.6494140625","46.2731132507324","45.6164741516113","0.0936052310862578","0.00672641226628912","0"
"63.6591796875","45.8410148620605","45.13916015625","0.0932532784645446","0.00672771102472325","0"
"63.6689453125","45.6905326843262","45.7906646728516","0.093392634880729","0.00673511294735363","0"
"63.6787109375","46.0883827209473","45.1970558166504","0.0937552977120504","0.006725968887622","0"
"63.6884765625","46.1989135742188","45.4020118713379","0.0935016068979166","0.0066977768256038","0"
"63.6982421875","45.9006080627441","44.4645042419434","0.0933354604057968","0.00670422650728142","0"
"63.7080078125","45.8577613830566","45.2439994812012","0.0928959780139849","0.00669597375235753","0"
"63.7177734375","45.1973876953125","44.6081809997559","0.0929013331187889","0.00666198138787877","0"
"63.7275390625","45.0363426208496","44.6590805053711","0.0926047723623924","0.00663206765239011","0"
"63.7373046875","45.0563812255859","44.1918106079102","0.093155016656965","0.00658844419376692","0"
"63.7470703125","44.779296875","44.4484977722168","0.092808433691971","0.00659691386317718","0"
"63.7568359375","44.9754486083984","43.650463104248","0.0927887886064127","0.00656128486298257","0"
"63.7666015625","45.2132034301758","44.1169853210449","0.0930174574023113","0.00652061180517194","0"
"63.7763671875","44.4945602416992","43.6048126220703","0.0924118212424219","0.00649683443043614","0"
"63.7861328125","43.7912063598633","43.759952545166","0.092661939561367","0.00649356752546737","0"
"63.7958984375","44.0436477661133","43.3973846435547","0.0923046318348497","0.00648966852168087","0"
"63.8056640625","44.2488594055176","43.830451965332","0.0920813181437552","0.00645187992631691","0"
"63.8154296875","44.946849822998","43.4568786621094","0.0919848462217487","0.00642622171653784","0"
"63.8251953125","44.5934753417969","43.6440277099609","0.0920741731533781","0.00642540271655889","0"
"63.8349609375","43.7396583557129","43.0890045166016","0.0915953787625767","0.00645012323730043","0"
"63.8447265625","43.3931770324707","43.0232772827148","0.0910683593247086","0.00642983241050388","0"
"63.8544921875","43.599235534668","42.9303741455078","0.0911451716092415","0.00636668028164422","0"
"63.8642578125","43.426887512207","43.0568389892578","0.0911362367332913","0.00636760023553506","0"
"63.8740234375","43.8105697631836","42.6463432312012","0.0914345873752609","0.00639070003671804","0"
"63.8837890625","43.976390838623","42.9840660095215","0.0914792544790544","0.00637159882899141","0"
"63.8935546875","43.6332664489746","42.8407211303711","0.0914435222512111","0.00635844980934053","0"
"63.9033203125","43.4086303710938","42.7874221801758","0.0909772425075062","0.00636674030829454","0"
"63.9130859375","43.0486679077148","42.7044944763184","0.0913041731109843","0.00637540097159217","0"
"63.9228515625","42.7969093322754","42.5403594970703","0.090459143393673","0.00632239107289934","0"
"63.9326171875","42.4432907104492","42.219482421875","0.0904341359273531","0.00633304534858326","0"
"63.9423828125","42.4565467834473","41.5648880004883","0.0902894316823222","0.00630453814665088","0"
"63.9521484375","43.0263328552246","41.8790435791016","0.0904984481167048","0.00625743314230931","0"
"63.9619140625","42.9614105224609","41.7492790222168","0.0900786180864088","0.00624284894001903","0"
"63.9716796875","42.2313117980957","41.8462791442871","0.0904430708033033","0.00619205320617766","0"
"63.9814453125","41.596118927002","41.4249382019043","0.0895051416591741","0.00620218725089217","0"
"63.9912109375","42.3222160339355","41.613712310791","0.0899714214028791","0.00620391892880434","0"
"64.0009765625","42.4879455566406","41.2284240722656","0.0897070203791372","0.00619643060417729","0"
"64.0107421875","42.2964248657227","41.475040435791","0.0901232779142447","0.00613551128481049","0"
"64.0205078125","41.9977912902832","41.139289855957","0.0899910810403526","0.00613494466961129","0"
"64.0302734375","41.2561225891113","40.9564666748047","0.0899535589269362","0.00612816620559897","0"
"64.0400390625","41.0075759887695","40.5415954589844","0.0884314358700067","0.00613516067460296","0"
"64.0498046875","41.2795906066895","40.9549903869629","0.089303262939211","0.00610277038504137","0"
"64.0595703125","41.6668281555176","40.6372108459473","0.0882688618730754","0.00607049105383339","0"
"64.0693359375","41.8337059020996","41.0108757019043","0.0896516357897781","0.00606778121436946","0"
"64.0791015625","41.5921669006348","40.3357582092285","0.0888173308339901","0.00606711182626896","0"
"64.0888671875","41.1327896118164","40.6290588378906","0.0887833812157623","0.0061168448155513","0"
"64.0986328125","40.803295135498","40.1686477661133","0.0888048161868937","0.00603926901021623","0"
"64.1083984375","40.6050987243652","40.4862785339355","0.0879133440321311","0.00600969224251457","0"
"64.1181640625","40.4754600524902","39.6776351928711","0.088152737589553","0.00600247631155071","0"
"64.1279296875","40.661319732666","39.9085159301758","0.0874488396220841","0.00600707198827877","0"
"64.1376953125","40.9276504516602","39.5748329162598","0.0880348234204575","0.00596287736698287","0"
"64.1474609375","40.1638526916504","39.8642845153809","0.088104497990571","0.00593073400523281","0"
"64.1572265625","39.909351348877","39.1739616394043","0.0884028559084982","0.00593402137383237","0"
"64.1669921875","39.6650390625","39.5964088439941","0.0875935584190302","0.00593961703998502","0"
"64.1767578125","40.087947845459","39.1089134216309","0.0877471902640536","0.00590393119637156","0"
"64.1865234375","39.5643844604492","39.183162689209","0.0876989579410292","0.00586607075092616","0"
"64.1962890625","39.6491012573242","38.4869613647461","0.087264837929979","0.00587190652368008","0"
"64.2060546875","39.3972015380859","39.0557975769043","0.08678603626322","0.00583276414545253","0"
"64.2158203125","39.449390411377","38.6029243469238","0.0875006517162547","0.00580619189349818","0"
"64.2255859375","38.4435272216797","38.7048263549805","0.0864465982886031","0.00580058986088261","0"
"64.2353515625","39.1702461242676","38.3913536071777","0.0866913542267866","0.00580454343435122","0"
"64.2451171875","39.3623275756836","38.6446876525879","0.0869646974024363","0.00580412915951456","0"
"64.2548828125","39.5687789916992","38.3938484191895","0.0867842609295622","0.00577550872549182","0"
"64.2646484375","38.7907066345215","38.2369232177734","0.0863001041579992","0.00578214849156211","0"
"64.2744140625","38.3829345703125","37.8006134033203","0.0866627669893205","0.00574204068470863","0"
"64.2841796875","38.23095703125","38.1985473632813","0.0863572713569738","0.00571965301787714","0"
"64.2939453125","38.5863952636719","38.001781463623","0.08656093996251","0.0057155839385814","0"
"64.3037109375","38.6631851196289","38.1320991516113","0.0860553554957733","0.00571434748053434","0"
"64.3134765625","38.1907806396484","37.5018844604492","0.085651598055847","0.00571301234231214","0"
"64.3232421875","38.7165908813477","37.5494995117188","0.0862750966916792","0.00567641473026015","0"
"64.3330078125","38.6179084777832","37.7505226135254","0.0863001041579992","0.0056788521760609","0"
"64.3427734375","38.0826110839844","37.5358467102051","0.0858606144902296","0.00564995752938557","0"
"64.3525390625","37.718620300293","37.4516563415527","0.0859052815940231","0.00564947140446748","0"
"64.3623046875","37.3260498046875","37.0390434265137","0.0853996971272863","0.00561373144591926","0"
"64.3720703125","37.6511421203613","36.9420318603516","0.0853425299283117","0.00560939815841266","0"
"64.3818359375","37.5998764038086","36.8709716796875","0.0856122860568576","0.00561374963581329","0"
"64.3916015625","37.6222076416016","37.025634765625","0.085388972365763","0.00554949747311184","0"
"64.4013671875","37.0006866455078","36.5960922241211","0.0849119751364924","0.00554751295567257","0"
"64.4111328125","36.8960456848145","36.6175117492676","0.0851049189805053","0.00554366943106288","0"
"64.4208984375","36.6806716918945","36.3556137084961","0.0849798598210327","0.00551911352886236","0"
"64.4306640625","37.182373046875","36.6203346252441","0.0852317607495934","0.00548816296941368","0"
"64.4404296875","36.7181434631348","35.8274459838867","0.0842777590150945","0.00545794682693668","0"
"64.4501953125","37.1457443237305","36.3268356323242","0.084401028288994","0.00545537750440417","0"
"64.4599609375","36.5774459838867","35.9252319335938","0.0843474263092503","0.00542833868166781","0"
"64.4697265625","36.2174034118652","35.9670906066895","0.0843545712996274","0.00541819281352218","0"
"64.4794921875","35.7287254333496","35.4655494689941","0.0844689129735343","0.00541439430890023","0"
"64.4892578125","35.7514305114746","35.6588516235352","0.0836024410091341","0.00538506583325216","0"
"64.4990234375","36.5110206604004","35.4292335510254","0.0842670342535712","0.00536715879206895","0"
"64.5087890625","36.3185653686523","35.649787902832","0.0839204512885772","0.00531439127371414","0"
"64.5185546875","35.7505226135254","34.7353134155273","0.0835470636957325","0.00532956755705527","0"
"64.5283203125","35.2090034484863","35.2420959472656","0.0833398225950077","0.00532136482433998","0"
"64.5380859375","34.8889694213867","34.6909675598145","0.0833594822324812","0.00532293097421643","0"
"64.5478515625","35.1539459228516","35.1320266723633","0.0833308949950151","0.00528354712514556","0"
"64.5576171875","35.6126976013184","34.6042060852051","0.0829896598588675","0.00525686300534289","0"
"64.5673828125","35.9157638549805","35.229793548584","0.0834309394122101","0.00525916539118043","0"
"64.5771484375","35.3299140930176","34.4791069030762","0.0834630918689072","0.00525821906194324","0"
"64.5869140625","34.9494476318359","34.8287773132324","0.083448801888153","0.00525661380379461","0"
"64.5966796875","34.5679931640625","34.1099853515625","0.0831254437798634","0.00523093058291124","0"
"64.6064453125","34.4738655090332","34.3699798583984","0.0824447706690989","0.00519534478371497","0"
"64.6162109375","34.614875793457","33.8111152648926","0.081710510130506","0.00519494460604619","0"
"64.6259765625","35.3586196899414","34.3911209106445","0.0822286092443392","0.00512715223521809","0"
"64.6357421875","34.7885971069336","34.0973243713379","0.0822893489385024","0.00512610040459549","0"
"64.6455078125","34.6636199951172","33.8163986206055","0.0819106062408537","0.00512341193825705","0"
"64.6552734375","34.3619766235352","33.5018043518066","0.0820160057628527","0.00513386203238042","0"
"64.6650390625","33.8805122375488","33.8520545959473","0.0821231951704249","0.0050697799451882","0"
"64.6748046875","33.7576370239258","33.5527267456055","0.0824519229354337","0.00502881539432565","0"
"64.6845703125","33.2407646179199","33.3322448730469","0.0815800958662294","0.00502684451930691","0"
"64.6943359375","33.8758888244629","32.6642150878906","0.0816962201497518","0.00502688999404199","0"
"64.7041015625","33.8920707702637","33.0090599060059","0.0810816491139121","0.00499658062835806","0"
"64.7138671875","33.3422698974609","32.9689102172852","0.0811281061032787","0.00492828166898107","0"
"64.7236328125","33.0117988586426","32.983943939209","0.0810995188658126","0.00492430262966082","0"
"64.7333984375","32.9470329284668","32.8530731201172","0.0812871003290638","0.00491891978526837","0"
"64.7431640625","33.2789993286133","32.8210525512695","0.0813567821751349","0.00492456820211373","0"
"64.7529296875","33.517017364502","32.7020072937012","0.081488979049027","0.00492314120492665","0"
"64.7626953125","33.0158653259277","32.6817398071289","0.0806528842076659","0.00488529121867032","0"
"64.7724609375","32.8898239135742","32.3243675231934","0.0803241637186147","0.00488685191157856","0"
"64.7822265625","32.9168510437012","32.3502807617188","0.0809887496870942","0.00486395902044023","0"
"64.7919921875","32.6103248596191","32.5584144592285","0.0806493117124774","0.00483441590404254","0"
"64.8017578125","32.4574508666992","32.0354270935059","0.0801401474745944","0.00479506024930743","0"
"64.8115234375","33.1064071655273","31.8587646484375","0.0796345630078577","0.004797640031029","0"
"64.8212890625","32.8853378295898","31.7897491455078","0.079945421020966","0.00479918435303262","0"
"64.8310546875","32.5878982543945","32.0346031188965","0.080070472904481","0.00479284517496126","0"
"64.8408203125","32.0127792358398","31.4875507354736","0.0805206800578162","0.00475905062558013","0"
"64.8505859375","31.7722816467285","31.624361038208","0.0792647551861592","0.00475513343189959","0"
"64.8603515625","31.6160736083984","31.2644214630127","0.0801365749794059","0.00472759347758256","0"
"64.8701171875","31.8506145477295","31.3046360015869","0.0795363012002781","0.0046909890443203","0"
"64.8798828125","32.1290130615234","31.0553493499756","0.0782535717007704","0.00469661381430342","0"
"64.8896484375","31.9928150177002","31.4136600494385","0.0792844075476751","0.00469373708256171","0"
"64.8994140625","31.7046089172363","30.9092540740967","0.0787359385867603","0.00469062115371344","0"
"64.9091796875","31.5229511260986","31.3068103790283","0.0794880688772537","0.00467643849333399","0"
"64.9189453125","31.1424884796143","30.851110458374","0.0791039637988433","0.00465729317511432","0"
"64.9287109375","30.6281986236572","30.6854286193848","0.0782357092248276","0.00465857146991766","0"
"64.9384765625","31.2921619415283","30.1468982696533","0.0788699326221831","0.00464882714368287","0"
"64.9482421875","31.5969390869141","30.6431083679199","0.0783161085564643","0.0046262753130577","0"
"64.9580078125","31.1716632843018","30.2299175262451","0.0788609977462329","0.00459784450868028","0"
"64.9677734375","30.5259704589844","30.5973854064941","0.0786448290455155","0.00456144880445208","0"
"64.9775390625","30.2378807067871","29.722095489502","0.0778694738983177","0.00456528505310416","0"
"64.9873046875","30.8021259307861","30.2996044158936","0.0783911455073394","0.00456505767942872","0"
"64.9970703125","30.9385223388672","29.9105968475342","0.0785787269705907","0.00456205498267082","0"
"65.0068359375","30.5462474822998","30.0648441314697","0.0791664933785796","0.00453236998509965","0"
"65.0166015625","29.5602245330811","29.1435317993164","0.0762830313760787","0.00453001894129557","0"
"65.0263671875","30.2018642425537","29.6141185760498","0.0783143186708912","0.00453629854746396","0"
"65.0361328125","30.0210418701172","29.6488189697266","0.0776640154072084","0.00446682270194287","0"
"65.0458984375","29.6086921691895","29.846155166626","0.0776247179601341","0.00447245020041009","0"
"65.0556640625","29.5302104949951","29.2422370910645","0.0774192667449825","0.00446675221610349","0"
"65.0654296875","29.6700763702393","29.3573474884033","0.0773192223277874","0.00449519211542793","0"
"65.0751953125","29.8642845153809","28.9367427825928","0.0773656720411964","0.00446380636276444","0"
"65.0849609375","29.3544807434082","29.0860385894775","0.0769065300119109","0.0043990207814204","0"
"65.0947265625","28.6241207122803","28.2048950195313","0.0764956348575652","0.00436520667790319","0"
"65.1044921875","28.7741775512695","28.7246704101563","0.0767332385294139","0.00437527705798857","0"
"65.1142578125","29.1984710693359","28.7221374511719","0.0759167960495688","0.00433363720730995","0"
"65.1240234375","29.607551574707","28.9026584625244","0.0768761601648293","0.00434079038313939","0"
"65.1337890625","29.3219985961914","28.5288677215576","0.0771191262174398","0.00433495370089076","0"
"65.1435546875","28.6008281707764","28.2038688659668","0.0756595327402465","0.00433647392128478","0"
"65.1533203125","28.7563571929932","28.190258026123","0.0766439115977846","0.00434015555583755","0"
"65.1630859375","28.5024833679199","28.197265625","0.0764831202104688","0.0043023437683587","0"
"65.1728515625","28.0500507354736","27.8963108062744","0.075950738391839","0.00427570375904907","0"
