"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 14 30 12\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
"40.2783203125","80.1431350708008","79.5328674316406","0.0925208005355671","0.0109991788121988","0"
"40.2880859375","80.464973449707","80.002799987793","0.0932050388655625","0.0110305800262722","0"
"40.2978515625","80.1297912597656","79.6397476196289","0.0928995432332158","0.0110323999251705","0"
"40.3076171875","80.8778457641602","80.2464904785156","0.0933426126721315","0.0110308119474212","0"
"40.3173828125","81.5098495483398","80.1759567260742","0.0933694027480669","0.0110648370537092","0"
"40.3271484375","81.7826309204102","80.6591262817383","0.0934980344027281","0.0110650253191125","0"
"40.3369140625","81.652702331543","80.5649032592773","0.0938732046051882","0.0111383606054005","0"
"40.3466796875","80.7794647216797","80.5533905029297","0.0937677978072315","0.0111713834485272","0"
"40.3564453125","80.6737442016602","80.3648300170898","0.0933729752432555","0.0111571962406742","0"
"40.3662109375","81.1109466552734","80.497314453125","0.0943448467296548","0.0111622603071737","0"
"40.3759765625","81.8071670532227","80.9355010986328","0.0941251055337489","0.0111616991489427","0"
"40.3857421875","82.1022720336914","80.8449554443359","0.0938892844715156","0.0111928693513619","0"
"40.3955078125","82.1806945800781","80.8832473754883","0.0943198319873773","0.0112325406007585","0"
"40.4052734375","82.4683303833008","81.5300140380859","0.0945199280977249","0.0112289508251706","0"
"40.4150390625","81.3549041748047","81.2507095336914","0.0938088924158365","0.0112653569885879","0"
"40.4248046875","81.9763488769531","81.1590576171875","0.0943341365200467","0.0112937004814739","0"
"40.4345703125","82.7337493896484","81.5831909179688","0.0944984931265935","0.0113264004539815","0"
"40.4443359375","82.3143997192383","81.6104431152344","0.0952220361796208","0.0113297419375158","0"
"40.4541015625","82.9115447998047","81.7820281982422","0.0951916663325392","0.0113613668872858","0"
"40.4638671875","82.7146377563477","81.8341293334961","0.0951255642576143","0.0113912901724689","0"
"40.4736328125","82.5174407958984","82.0290603637695","0.0947396765695885","0.0114219728857279","0"
"40.4833984375","82.5539169311523","81.7033462524414","0.0947146618273109","0.0114297581603751","0"
"40.4931640625","82.8816604614258","82.4760589599609","0.0949308378039859","0.0114537879198906","0"
"40.5029296875","83.4888076782227","82.301628112793","0.0958223099587485","0.0114949280032306","0"
"40.5126953125","84.0088043212891","82.8117980957031","0.0966905645327643","0.0114991626105621","0"
"40.5224609375","83.7421035766602","82.3900451660156","0.0960742108873092","0.0115306893349043","0"
"40.5322265625","83.1280746459961","82.6349716186523","0.0956168587435968","0.0115662369353231","0"
"40.5419921875","83.0760955810547","82.4194641113281","0.0958348173298873","0.0115654765977524","0"
"40.5517578125","83.3080673217773","82.8497924804688","0.0955078794504516","0.0115914599518874","0"
"40.5615234375","83.9477386474609","82.5851745605469","0.0962028425419703","0.0115907205326948","0"
"40.5712890625","84.5074920654297","83.4280853271484","0.0959813041845337","0.0115846996777691","0"
"40.5810546875","84.0833129882813","82.904426574707","0.0963332568062469","0.0116596020234283","0"
"40.5908203125","84.0833282470703","83.3996353149414","0.0967477317317389","0.0116548808364314","0"
"40.6005859375","83.6097869873047","82.9923248291016","0.0956972507992759","0.0116984492706251","0"
"40.6103515625","84.2321014404297","83.6152954101563","0.0964547361945733","0.011686882317008","0"
"40.6201171875","84.4988174438477","83.3336868286133","0.0968031163210981","0.0117119006972644","0"
"40.6298828125","85.1367721557617","84.0719299316406","0.0974784197751433","0.0117579011202906","0"
"40.6396484375","84.9189224243164","83.7560043334961","0.0960384859354235","0.0117600920930272","0"
"40.6494140625","84.6319961547852","83.9696655273438","0.0963028869591653","0.0117890967885614","0"
"40.6591796875","85.1547012329102","83.9237899780273","0.097973294032272","0.0117777781269979","0"
"40.6689453125","84.4355087280273","84.3091049194336","0.0974891445366666","0.0118207899504341","0"
"40.6787109375","84.8718643188477","83.9059219360352","0.0974033901002258","0.011826295121864","0"
"40.6884765625","85.9879150390625","84.4213180541992","0.0978410898824222","0.0118141851999098","0"
"40.6982421875","86.2157897949219","84.5403900146484","0.097637421276886","0.0118428006317117","0"
"40.7080078125","86.3118133544922","84.8860855102539","0.0977535455604084","0.011871176866407","0"
"40.7177734375","85.3236389160156","84.5074615478516","0.0982269775704481","0.0118841035146033","0"
"40.7275390625","85.1166763305664","84.7836837768555","0.0976267110672779","0.0118902999020065","0"
"40.7373046875","85.2192993164063","84.5638580322266","0.0983806166914292","0.0119192482088692","0"
"40.7470703125","86.1331558227539","85.0683822631836","0.0980036638793536","0.0119194810395129","0"
"40.7568359375","86.550895690918","85.3731079101563","0.0986360901151784","0.0119207743409788","0"
"40.7666015625","86.76025390625","85.5122833251953","0.0985771403065883","0.0119211981655099","0"
"40.7763671875","86.1317138671875","85.3976516723633","0.0979804390226491","0.0119845235531102","0"
"40.7861328125","86.1348419189453","85.3308486938477","0.0987504317890853","0.0120247423183173","0"
"40.7958984375","86.3860015869141","85.6320953369141","0.0994275251287036","0.0120203812912223","0"
"40.8056640625","86.2090682983398","85.5617828369141","0.0995900991256349","0.0120151998999063","0"
"40.8154296875","86.6597671508789","85.482048034668","0.0992452987702563","0.0120144432003144","0"
"40.8251953125","87.0967178344727","85.7096328735352","0.0989808977465145","0.0120130262075691","0"
"40.8349609375","87.4241943359375","86.2349014282227","0.0996490562101826","0.01204769796459","0"
"40.8447265625","87.0381851196289","86.4671859741211","0.0992452987702563","0.0120544582387083","0"
"40.8544921875","86.556282043457","86.5342712402344","0.09966513607651","0.0121088751257048","0"
"40.8642578125","86.4706192016602","86.1209182739258","0.0995025620795786","0.0121229249998578","0"
"40.8740234375","87.3222122192383","86.3056716918945","0.099986711575184","0.0121582597785164","0"
"40.8837890625","87.5711898803711","86.1780700683594","0.0996776361716911","0.0121171342470916","0"
"40.8935546875","87.7154388427734","86.5337142944336","0.100227895018179","0.0121148095786339","0"
"40.9033203125","87.3393096923828","86.3212738037109","0.0993078283499926","0.0121127150123357","0"
"40.9130859375","87.4017791748047","87.0866851806641","0.100063531135675","0.0121408047561999","0"
"40.9228515625","87.6600875854492","86.7956314086914","0.100763849331997","0.0121702150863712","0"
"40.9326171875","87.5983047485352","87.0692672729492","0.10076563921757","0.0122027367979172","0"
"40.9423828125","88.1938934326172","86.5506439208984","0.100367244158406","0.0122053588711424","0"
"40.9521484375","88.3400268554688","87.2098083496094","0.100717399618588","0.0122047731565544","0"
"40.9619140625","88.2765960693359","87.1492233276367","0.100712037237827","0.0122282808661112","0"
"40.9716796875","88.0235061645508","87.4821853637695","0.101017532870173","0.0122268520499347","0"
"40.9814453125","87.7276458740234","86.8291397094727","0.10033865692094","0.0122685378300957","0"
"40.9912109375","88.2563400268555","87.6863479614258","0.101190831628628","0.0122768742585322","0"
"41.0009765625","88.9279708862305","87.8853759765625","0.101365905720741","0.0123007666843478","0"
"41.0107421875","88.8741226196289","88.0715255737305","0.101698205980938","0.0123362988233566","0"
"41.0205078125","88.6637115478516","87.406005859375","0.101542776974384","0.0123399149742909","0"
"41.0302734375","88.239616394043","87.9036102294922","0.101628531410825","0.012367352610454","0"
"41.0400390625","88.5537719726563","87.6520767211914","0.10106398985954","0.0123688096209662","0"
"41.0498046875","89.3506927490234","88.629768371582","0.101699995866511","0.0123713371067424","0"
"41.0595703125","89.4827499389648","88.4123611450195","0.102386016806122","0.0123629024528782","0"
"41.0693359375","89.5014801025391","88.4489593505859","0.101465957413893","0.012434237760317","0"
"41.0791015625","89.427001953125","88.1947021484375","0.10232170461677","0.0124374419101514","0"
"41.0888671875","89.740119934082","88.6316909790039","0.102185927971732","0.0124345042422647","0"
"41.0986328125","89.2726058959961","88.9540557861328","0.102346719359048","0.0124367243188317","0"
"41.1083984375","89.4369583129883","88.9487152099609","0.102021564089227","0.0124757907542516","0"
"41.1181640625","89.7678985595703","88.8143768310547","0.102550380688626","0.0124976331790094","0"
"41.1279296875","90.1831817626953","89.0603942871094","0.102461053756997","0.0125003780340194","0"
"41.1376953125","90.5129013061523","89.0749588012695","0.102914833405521","0.0124974394566379","0"
"41.1474609375","90.6233749389648","89.4700393676758","0.103088124888018","0.0124899843285675","0"
"41.1572265625","90.4385528564453","89.3816757202148","0.102920188510325","0.0125326869238052","0"
"41.1669921875","90.0651168823242","89.68701171875","0.103307873359881","0.0125419937830884","0"
"41.1767578125","90.1391220092773","89.4853057861328","0.102816571597941","0.0125667102111038","0"
"41.1865234375","90.82177734375","89.4654769897461","0.103479374956805","0.0125336082419381","0"
"41.1962890625","91.276496887207","89.8896713256836","0.103902784758247","0.0125680071505485","0"
"41.2060546875","91.1876754760742","90.1214599609375","0.103568701888435","0.0125859251056681","0"
"41.2158203125","90.9739990234375","90.2124252319336","0.103845610283315","0.0126416434795829","0"
"41.2255859375","90.9819030761719","90.2834320068359","0.103661601315252","0.0126431987155229","0"
"41.2353515625","90.8842544555664","90.4229583740234","0.103842045064084","0.0126665063362452","0"
"41.2451171875","91.5932235717773","90.4126815795898","0.104217215266544","0.0127046496345429","0"
"41.2548828125","91.6413040161133","90.7462768554688","0.104235077742487","0.0127053408505162","0"
"41.2646484375","91.7935409545898","90.5330581665039","0.10415111319162","0.0127035218611127","0"
"41.2744140625","92.2334365844727","90.9181518554688","0.104903243482113","0.0127066005006782","0"
"41.2841796875","92.1779327392578","90.9339828491211","0.105533879832365","0.0127342764244531","0"
"41.2939453125","91.5757827758789","91.2257843017578","0.103926009614952","0.012763263839588","0"
"41.3037109375","91.8209686279297","90.9281845092773","0.104308332083747","0.0127959210658446","0"
"41.3134765625","92.4095153808594","91.5164642333984","0.104444101452827","0.0127983403217513","0"
"41.3232421875","92.6493301391602","91.1703262329102","0.104445891338401","0.0128023129946087","0"
"41.3330078125","92.7941284179688","91.9192657470703","0.10593407205306","0.0128263736769441","0"
"41.3427734375","92.5174865722656","91.4385757446289","0.105887622339651","0.0128372512335773","0"
"41.3525390625","92.4009475708008","92.0122375488281","0.105566039565019","0.0128327710626763","0"
"41.3623046875","92.2800216674805","91.5614929199219","0.105719685961958","0.01286072529183","0"
"41.3720703125","93.176025390625","92.1595993041992","0.105789353256114","0.0128954898173106","0"
"41.3818359375","93.3637542724609","91.6506271362305","0.105630359030329","0.0128871124616126","0"
"41.3916015625","93.230094909668","92.2279510498047","0.106502186099533","0.0128660940390546","0"
"41.4013671875","92.8192520141602","91.6995391845703","0.105641076515894","0.0128912533909897","0"
"41.4111328125","93.1050109863281","92.4730758666992","0.106023391708732","0.0129343543449068","0"
"41.4208984375","92.8520431518555","91.997184753418","0.105766135675367","0.0129690433823271","0"
"41.4306640625","93.7884979248047","92.9729385375977","0.106629027868621","0.0129770605781232","0"
"41.4404296875","93.8124847412109","92.6399536132813","0.106471816252451","0.0129934878714266","0"
"41.4501953125","94.1771087646484","93.0259475708008","0.1068505589501","0.0130286080093356","0"
"41.4599609375","93.8998870849609","92.5819320678711","0.10630924225552","0.0130624202938634","0"
"41.4697265625","93.6396942138672","93.0441131591797","0.106741579656955","0.0130721327877836","0"
"41.4794921875","93.6033401489258","92.7939529418945","0.10657365055522","0.0130739908854594","0"
"41.4892578125","94.0465927124023","93.3563385009766","0.106805899122264","0.0130862081277883","0"
"41.4990234375","94.2974395751953","93.2093505859375","0.106989908090327","0.0131239412439754","0"
"41.5087890625","94.91650390625","93.4698333740234","0.107086380012333","0.0131336919366731","0"
"41.5185546875","95.1318588256836","93.243896484375","0.10734899842646","0.013138083886588","0"
"41.5283203125","94.6269149780273","93.8421630859375","0.107425825262908","0.013162755749363","0"
"41.5380859375","94.0476837158203","93.5218124389648","0.107098887383472","0.0132039931486361","0"
"41.5478515625","94.6596527099609","93.8822555541992","0.107272178865969","0.013204673450673","0"
"41.5576171875","94.9895401000977","93.9535217285156","0.107504427433014","0.0131791584863095","0"
"41.5673828125","95.4435119628906","94.156623840332","0.108061831269879","0.0131904462250532","0"
"41.5771484375","95.6748275756836","94.1778793334961","0.108033236756455","0.0132589293571073","0"
"41.5869140625","95.4178771972656","94.4637069702148","0.107951062091161","0.0132580789795611","0"
"41.5966796875","95.0154571533203","94.1593551635742","0.107772408227902","0.0132591139845317","0"
"41.6064453125","95.276969909668","94.538444519043","0.108803236798849","0.013279320228321","0"
"41.6162109375","95.2211761474609","94.602294921875","0.108076121250633","0.0132982349896338","0"
"41.6259765625","95.7297439575195","94.4983520507813","0.108052896393929","0.0133254288812168","0"
"41.6357421875","96.0514755249023","94.4281845092773","0.108694257505704","0.0133210160129238","0"
"41.6455078125","95.4989318847656","94.6759643554688","0.108358392026275","0.0132887671497883","0"
"41.6552734375","95.7412109375","95.1428604125977","0.109047985461075","0.0132830818984075","0"
"41.6650390625","95.9231033325195","95.0420227050781","0.109528562461492","0.0133579660541727","0"
"41.6748046875","95.6094055175781","95.3514556884766","0.108783577161375","0.0133586190713686","0"
"41.6845703125","96.2853393554688","95.1091766357422","0.109028340375517","0.0133487865241477","0"
"41.6943359375","96.5241012573242","95.6118621826172","0.109273089037742","0.0133572511913371","0"
"41.7041015625","96.8499526977539","95.3989181518555","0.110461136500817","0.0134111069201026","0"
"41.7138671875","96.6383666992188","95.7538299560547","0.109775101009291","0.0133922567329137","0"
"41.7236328125","96.1517639160156","95.3750457763672","0.109582164441235","0.0133888042910257","0"
"41.7333984375","96.2279586791992","95.8135604858398","0.109821557998657","0.013389459127211","0"
"41.7431640625","96.8820953369141","95.7457504272461","0.109834058093838","0.0134186057039187","0"
"41.7529296875","97.2164688110352","96.2231750488281","0.109410655568354","0.0134190267999657","0"
"41.7626953125","97.9270172119141","96.1023025512695","0.110255678009707","0.0134218316816259","0"
"41.7724609375","97.8363800048828","96.6097564697266","0.110087748907972","0.0134141564558377","0"
"41.7822265625","97.1869659423828","96.1220626831055","0.109817978227511","0.0134889069158817","0"
"41.7919921875","96.7962265014648","96.576057434082","0.110155633592512","0.0134908632389852","0"
"41.8017578125","97.4814987182617","96.3619842529297","0.110466491605621","0.0134578303914168","0"
"41.8115234375","98.007682800293","97.0411834716797","0.110968510853127","0.0134559713842464","0"
"41.8212890625","98.197135925293","96.5964279174805","0.110929206130095","0.0135279651658493","0"
"41.8310546875","97.8554077148438","96.9475936889648","0.110914916149341","0.0135641266751918","0"
"41.8408203125","97.5369262695313","96.4578628540039","0.110900618892629","0.0135539203256485","0"
"41.8505859375","97.6472702026367","97.0886535644531","0.110057379060891","0.0135232348839054","0"
"41.8603515625","98.0660400390625","97.0974578857422","0.110698747448623","0.0135283398776664","0"
"41.8701171875","98.7008438110352","97.7557144165039","0.111899295006879","0.0136034195747925","0"
"41.8798828125","98.5443496704102","97.2447662353516","0.110430759377778","0.0135996306198649","0"
"41.8896484375","98.8611679077148","97.5926742553711","0.111817113065626","0.0136196877065231","0"
"41.8994140625","98.7951202392578","97.3271789550781","0.111391913378611","0.013650895198225","0"
"41.9091796875","98.7565383911133","98.0540008544922","0.112326270027552","0.0136545540954103","0"
"41.9189453125","98.4069519042969","97.7486343383789","0.11142942821607","0.0136553999254829","0"
"41.9287109375","98.8283843994141","97.9948806762695","0.11177959095221","0.0136530279633007","0"
"41.9384765625","99.511833190918","97.8874893188477","0.112397727207281","0.0136455355459475","0"
"41.9482421875","99.7944717407227","98.3337936401367","0.112274457933381","0.0137115766847273","0"
"41.9580078125","99.5821533203125","98.1522750854492","0.112728237581905","0.0137116303449147","0"
"41.9677734375","99.1523132324219","98.4053115844727","0.112013629404828","0.0137122506203013","0"
"41.9775390625","99.2237701416016","98.5272369384766","0.112453119072597","0.0136833759825095","0"
"41.9873046875","99.8875503540039","98.8169097900391","0.112956920929719","0.0137500328492024","0"
"41.9970703125","99.8296813964844","98.8773956298828","0.11279433965683","0.0137750366775435","0"
"42.0068359375","100.434638977051","99.0603179931641","0.113158792373724","0.0137767829073709","0"
"42.0166015625","100.249176025391","98.9990692138672","0.112949775939342","0.013785645023745","0"
"42.0263671875","99.8331298828125","98.9359741210938","0.113439273263793","0.0137956649268745","0"
"42.0361328125","99.7595520019531","99.0980606079102","0.113303503894713","0.0138157738547307","0"
"42.0458984375","100.50048828125","99.324348449707","0.112899753730744","0.0138397681439528","0"
"42.0556640625","100.377326965332","99.6302947998047","0.113316003989894","0.0138068407977698","0"
"42.0654296875","100.702102661133","99.4807968139648","0.113558977318462","0.0138789555421681","0"
"42.0751953125","101.391143798828","100.045417785645","0.113887697807513","0.0139117773869657","0"
"42.0849609375","101.197425842285","99.9899291992188","0.114555856271181","0.0139204403240001","0"
"42.0947265625","100.85489654541","99.9216156005859","0.113741203676909","0.0139149169626762","0"
"42.1044921875","99.8692169189453","99.5412521362305","0.113296358904336","0.0139220564960851","0"
"42.1142578125","100.718017578125","100.019104003906","0.114370064693503","0.0139456742545008","0"
"42.1240234375","101.498527526855","99.9037399291992","0.113787653390318","0.0139434296215768","0"
"42.1337890625","102.018836975098","100.527275085449","0.11498284584377","0.0139414396471693","0"
"42.1435546875","101.41569519043","100.085754394531","0.114395072159823","0.0139413059514482","0"
"42.1533203125","101.424507141113","100.583877563477","0.114493333967403","0.0139774147100979","0"
"42.1630859375","101.535705566406","100.49104309082","0.114082431537099","0.0140165202537901","0"
"42.1728515625","101.804290771484","100.917831420898","0.115683164040092","0.0140122137963772","0"
"42.1826171875","101.681190490723","100.468948364258","0.114504051452968","0.0140419488161569","0"
"42.1923828125","102.251594543457","100.981674194336","0.115282971819397","0.0140745696626254","0"
"42.2021484375","102.394256591797","100.969818115234","0.115874317998532","0.0141016616908018","0"
"42.2119140625","102.223602294922","101.344261169434","0.11524188448675","0.0141049331432441","0"
"42.2216796875","102.035362243652","100.871932983398","0.115627779450733","0.0141101354529383","0"
"42.2314453125","101.779289245605","101.318130493164","0.115159702545498","0.0141449027069029","0"
"42.2412109375","102.345886230469","101.199348449707","0.116222698125057","0.0141792961585452","0"
"42.2509765625","102.997047424316","101.81672668457","0.116076203994453","0.0142114749905886","0"
"42.2607421875","102.982200622559","101.353294372559","0.11624949547695","0.0142107101055444","0"
"42.2705078125","102.893669128418","101.710983276367","0.11563492444111","0.0142141188916867","0"
"42.2802734375","102.940589904785","101.648002624512","0.115527735033538","0.0142556309583597","0"
"42.2900390625","103.128623962402","102.394203186035","0.115511655167211","0.0142791868711356","0"
"42.2998046875","103.147933959961","102.108573913574","0.116715775220655","0.0142687204061076","0"
"42.3095703125","103.318580627441","102.476867675781","0.116320952656679","0.0143106472023646","0"
"42.3193359375","104.027961730957","102.293228149414","0.116613940917887","0.0143371034937445","0"
"42.3291015625","103.764099121094","102.699485778809","0.116855124360882","0.0143754614327918","0"
"42.3388671875","103.878089904785","102.264045715332","0.116783667181153","0.0143683191708988","0"
"42.3486328125","103.780723571777","102.872589111328","0.117194562335499","0.0143731485877652","0"
"42.3583984375","103.875503540039","102.94083404541","0.117457188025583","0.0144101959449472","0"
"42.3681640625","104.24299621582","103.098083496094","0.116612158308271","0.0144450850712019","0"
"42.3779296875","104.334075927734","102.882164001465","0.116901574074291","0.0144475652632536","0"
"42.3876953125","104.653121948242","103.256942749023","0.117921677883714","0.0144487648867653","0"
"42.3974609375","104.706840515137","103.210235595703","0.117082017823122","0.0144490486491122","0"
"42.4072265625","104.507125854492","103.384063720703","0.11754115257645","0.014470674614131","0"
"42.4169921875","104.28190612793","103.391639709473","0.117576884804294","0.0144989899126813","0"
"42.4267578125","104.46183013916","103.64102935791","0.117818068247288","0.0144763307616813","0"
"42.4365234375","105.012367248535","103.689544677734","0.118041381938383","0.0145029334817082","0"
"42.4462890625","105.009239196777","103.66104888916","0.118123563879635","0.0145390276884427","0"
"42.4560546875","105.140922546387","103.923461914063","0.118307572847698","0.0145453959703445","0"
"42.4658203125","104.863822937012","103.785186767578","0.118177151307464","0.0145128287840635","0"
"42.4755859375","104.632858276367","103.908477783203","0.117875235446263","0.0145433550642338","0"
"42.4853515625","104.576263427734","103.824951171875","0.118673808174208","0.0145462399814278","0"
"42.4951171875","105.527404785156","104.255752563477","0.118732765258756","0.0145457279359107","0"
"42.5048828125","105.237411499023","104.068550109863","0.118407624540851","0.0145488857015152","0"
"42.5146484375","105.508766174316","104.266593933105","0.119545635243412","0.0145433032230358","0"
"42.5244140625","105.451263427734","104.058898925781","0.118668453069404","0.0145362555485917","0"
"42.5341796875","105.944602966309","104.984481811523","0.119075783004519","0.0145538124343148","0"
"42.5439453125","105.608039855957","104.822525024414","0.119574229756836","0.0145741860251292","0"
"42.5537109375","106.003723144531","105.126266479492","0.11875599011546","0.0145714293466881","0"
"42.5634765625","106.334243774414","104.945182800293","0.119992269901559","0.0146287311508786","0"
"42.5732421875","106.831825256348","105.4228515625","0.119522417662665","0.0146295569720678","0"
"42.5830078125","106.589508056641","105.177543640137","0.119790391181596","0.0146598631545203","0"
"42.5927734375","106.355331420898","105.433502197266","0.119688564154785","0.014628931239713","0"
"42.6025390625","106.28540802002","105.240333557129","0.119765376439318","0.014663578440377","0"
"42.6123046875","106.344192504883","105.754020690918","0.119602809718344","0.0146558268170338","0"
"42.6220703125","106.907684326172","105.53246307373","0.120190576126333","0.0146902511914959","0"
"42.6318359375","107.352760314941","106.016510009766","0.120249533210881","0.0147347600432113","0"
"42.6416015625","107.129905700684","105.504837036133","0.120122684165835","0.0147350283441483","0"
"42.6513671875","107.693542480469","106.37442779541","0.120624696137384","0.0147638766065938","0"
"42.6611328125","107.129722595215","106.102127075195","0.121142795251217","0.0147694181578117","0"
"42.6708984375","107.096748352051","106.274192810059","0.12053001410095","0.0148314893522183","0"
"42.6806640625","107.337326049805","106.145477294922","0.120622920803726","0.0148309654832701","0"
"42.6904296875","107.647804260254","106.580963134766","0.120435324788559","0.0148997414726182","0"
"42.7001953125","108.188995361328","106.358329772949","0.121201752335764","0.0148877688843641","0"
"42.7099609375","107.859199523926","106.888290405273","0.121055250929203","0.0149584229802713","0"
"42.7197265625","107.572883605957","106.379196166992","0.121428638522048","0.014959036889195","0"
"42.7294921875","107.816604614258","106.837707519531","0.121467950521037","0.0149870529639884","0"
"42.7392578125","107.557205200195","106.741600036621","0.120583608804736","0.0150225687320926","0"
"42.7490234375","108.310409545898","107.356781005859","0.121766293887049","0.0150686728375149","0"
"42.7587890625","108.630378723145","107.095581054688","0.122025339805987","0.015062457350723","0"
"42.7685546875","108.98250579834","107.34285736084","0.121805598610081","0.0151312297020922","0"
"42.7783203125","108.625816345215","107.305053710938","0.122332625323907","0.0151348267536378","0"
"42.7880859375","108.112281799316","107.633598327637","0.122146826470271","0.0151563526742393","0"
"42.7978515625","108.167503356934","107.223068237305","0.121785946248565","0.015167234778346","0"
"42.8076171875","108.610359191895","107.593246459961","0.121969962492585","0.0151929034473142","0"
"42.8173828125","109.357543945313","107.872894287109","0.123350953799672","0.0151943841046887","0"
"42.8271484375","109.35782623291","107.833374023438","0.122468409244902","0.0152281072587357","0"
"42.8369140625","109.16081237793","107.919357299805","0.122204000945203","0.0152260681716143","0"
"42.8466796875","109.178276062012","108.189300537109","0.122927536722273","0.0152590255311225","0"
"42.8564453125","109.086318969727","108.158027648926","0.121973527711816","0.0152952688949881","0"
"42.8662109375","109.522735595703","108.298553466797","0.122916811960749","0.0153314304043306","0"
"42.8759765625","109.585189819336","108.437377929688","0.123615347547457","0.0153286855493207","0"
"42.8857421875","110.054039001465","108.309036254883","0.122972211102024","0.0153256951307412","0"
"42.8955078125","110.136779785156","108.539833068848","0.123220539535396","0.0153389428305672","0"
"42.9052734375","109.83943939209","108.651405334473","0.123286634334363","0.0153556411532918","0"
"42.9150390625","109.736770629883","109.057197570801","0.123163350508548","0.0153773526108125","0"
"42.9248046875","109.949485778809","108.725608825684","0.12342598347459","0.0153942091856152","0"
"42.9345703125","110.294342041016","109.221130371094","0.123920850455761","0.0154028894030489","0"
"42.9443359375","110.64241027832","108.85173034668","0.123400968732312","0.0154285426106071","0"
"42.9541015625","110.66268157959","109.481353759766","0.123013291158713","0.0154254557855893","0"
"42.9638671875","110.920127868652","109.326202392578","0.123624282423407","0.0154557183122961","0"
"42.9736328125","110.772720336914","109.893989562988","0.124519341625273","0.015466432159883","0"
"42.9833984375","110.893569946289","109.593742370605","0.123772566439584","0.0155011057358934","0"
"42.9931640625","110.808853149414","109.9599609375","0.12444073217921","0.0155371890286915","0"
"43.0029296875","111.400489807129","109.526252746582","0.125291117001325","0.0155602083395934","0"
"43.0126953125","111.489456176758","110.027549743652","0.124655110994354","0.01552255525894","0"
"43.0224609375","111.583396911621","109.860260009766","0.124989193864167","0.0155668931256514","0"
"43.0322265625","111.246635437012","110.476470947266","0.124856989714317","0.0155936904775444","0"
"43.0419921875","111.004638671875","110.058876037598","0.124885569675826","0.0155909638124285","0"
"43.0517578125","111.417251586914","110.419387817383","0.124765880173072","0.0155943635036238","0"
"43.0615234375","111.675621032715","110.115608215332","0.125139267765917","0.0156385849550134","0"
"43.0712890625","112.310249328613","110.925170898438","0.125610909890383","0.0156525002239505","0"
"43.0810546875","112.403739929199","110.609199523926","0.125569815281779","0.0156590540427715","0"
"43.0908203125","111.831230163574","110.901840209961","0.125419755931944","0.015666002582293","0"
"43.1005859375","111.500701904297","110.472290039063","0.125712744193152","0.0156959631567588","0"
"43.1103515625","112.017936706543","111.237075805664","0.126127211842686","0.0156934856931912","0"
"43.1201171875","112.159393310547","110.863121032715","0.126039667520672","0.0157357535499614","0"
"43.1298828125","112.438545227051","111.168128967285","0.125593040138483","0.0156909300130792","0"
"43.1396484375","112.682022094727","111.060623168945","0.126070037367754","0.0157267495524138","0"
"43.1494140625","112.075035095215","111.381042480469","0.125939623103477","0.0157300291903084","0"
"43.1591796875","112.508323669434","111.217140197754","0.12606468226295","0.0156923051690683","0"
"43.1689453125","112.883270263672","111.755760192871","0.126221901155077","0.0156812147906749","0"
"43.1787109375","112.363746643066","111.698837280273","0.126386250485666","0.0157272934302455","0"
"43.1884765625","113.002906799316","111.795150756836","0.12636483006645","0.0157907852553763","0"
"43.1982421875","113.12451171875","111.536712646484","0.127136605442502","0.0157888462126721","0"
"43.2080078125","113.473823547363","111.937301635742","0.126791797811165","0.0157875165314181","0"
"43.2177734375","113.014350891113","111.872802734375","0.126736413221806","0.015762972907396","0"
"43.2275390625","113.660469055176","112.382675170898","0.127125895232894","0.0157875165314181","0"
"43.2373046875","113.644142150879","112.659454345703","0.12769756722264","0.0158328912220895","0"
"43.2470703125","113.708061218262","112.610656738281","0.127243794850074","0.0158484872372355","0"
"43.2568359375","113.848518371582","112.425903320313","0.127356353914365","0.0158845741680125","0"
"43.2666015625","114.217597961426","112.548469543457","0.127536783111282","0.0158887196448632","0"
"43.2763671875","113.890693664551","112.674224853516","0.127719016745687","0.0158946204464883","0"
"43.2861328125","113.648818969727","112.680953979492","0.127645762404427","0.0158986094902502","0"
"43.2958984375","113.755516052246","112.827575683594","0.127761886687949","0.0159002611326287","0"
"43.3056640625","114.608306884766","113.025619506836","0.128606916405261","0.015894795069471","0"
"43.3154296875","114.820503234863","113.605743408203","0.128353218315169","0.0159259416250279","0"
"43.3251953125","115.158996582031","113.151138305664","0.128446132293902","0.0159673036250751","0"
"43.3349609375","114.864807128906","113.437377929688","0.128624786157161","0.0159971368702827","0"
"43.3447265625","114.249794006348","113.151565551758","0.128676590975374","0.0159886221808847","0"
"43.3544921875","114.053215026855","113.489624023438","0.128528306959197","0.0159578721650178","0"
"43.3642578125","114.684959411621","113.247108459473","0.128549756482244","0.0159859846462496","0"
"43.3740234375","115.407722473145","114.048110961914","0.129344756715","0.0160189174494008","0"
"43.3837890625","115.667427062988","113.715293884277","0.129532330902293","0.0160277650138596","0"
"43.3935546875","115.408355712891","114.292488098145","0.12885345495306","0.0160279014380649","0"
"43.4033203125","115.409088134766","113.959777832031","0.129861058667302","0.0160893578140531","0"
"43.4130859375","114.900207519531","114.447715759277","0.129257212392986","0.0160871986736311","0"
