"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 56 05\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"158.87890625","10.1773271560669","3.0640431214124","0"
"158.888671875","10.4355888366699","3.0653162393719","0"
"158.8984375","10.5999641418457","3.06728645227849","0"
"158.908203125","10.9141874313354","3.06800007820129","0"
"158.91796875","10.9195384979248","3.06997424922884","0"
"158.927734375","11.0246133804321","3.07236867956817","0"
"158.9375","11.050708770752","3.07388487271965","0"
"158.947265625","11.2330150604248","3.07525624521077","0"
"158.95703125","11.2014007568359","3.07626836001873","0"
"158.966796875","11.1933536529541","3.07892914861441","0"
"158.9765625","11.3387107849121","3.07950680144131","0"
"158.986328125","11.3952178955078","3.08200321160257","0"
"158.99609375","11.402811050415","3.08283441700041","0"
"159.005859375","11.1803207397461","3.08503583073616","0"
"159.015625","11.7871561050415","3.08690988458693","0"
"159.025390625","12.037691116333","3.0886244494468","0"
"159.03515625","11.6646547317505","3.09021957218647","0"
"159.044921875","11.5982074737549","3.0911851208657","0"
"159.0546875","11.6795530319214","3.09261749498546","0"
"159.064453125","11.7966766357422","3.09389596804976","0"
"159.07421875","11.9768877029419","3.09619540348649","0"
"159.083984375","11.8569707870483","3.09800333343446","0"
"159.09375","11.8355264663696","3.09971999377012","0"
"159.103515625","12.1877479553223","3.1012506224215","0"
"159.11328125","12.0125522613525","3.10333911329508","0"
"159.123046875","12.1959629058838","3.10455332510173","0"
"159.1328125","12.2323617935181","3.1057046726346","0"
"159.142578125","12.4120540618896","3.10782203450799","0"
"159.15234375","12.2841815948486","3.10927582904696","0"
"159.162109375","12.322585105896","3.11104417778552","0"
"159.171875","12.3358564376831","3.11268563382328","0"
"159.181640625","12.7974967956543","3.11415712349117","0"
"159.19140625","12.4936103820801","3.11555899679661","0"
"159.201171875","12.6095676422119","3.11667332425714","0"
"159.2109375","12.8360605239868","3.11875808984041","0"
"159.220703125","12.6794090270996","3.11988638713956","0"
"159.23046875","12.9619007110596","3.12122935429215","0"
"159.240234375","13.0507707595825","3.1241977121681","0"
"159.25","13.0675621032715","3.12537234276533","0"
"159.259765625","12.9389343261719","3.1271839980036","0"
"159.26953125","12.9762897491455","3.12832300551236","0"
"159.279296875","13.3509750366211","3.1303633004427","0"
"159.2890625","12.8162860870361","3.13189742155373","0"
"159.298828125","13.3530702590942","3.13388067297637","0"
"159.30859375","13.277792930603","3.13458871096373","0"
"159.318359375","13.254282951355","3.13675939105451","0"
"159.328125","13.4187211990356","3.13824694603682","0"
"159.337890625","13.4497556686401","3.13952914439142","0"
"159.34765625","13.4111366271973","3.14241368323565","0"
"159.357421875","13.446192741394","3.14337201416492","0"
"159.3671875","13.7044467926025","3.14485258422792","0"
"159.376953125","13.6208724975586","3.14624910242856","0"
"159.38671875","13.9018259048462","3.14856111072004","0"
"159.396484375","13.8897352218628","3.14997392706573","0"
"159.40625","13.8116235733032","3.15090711228549","0"
"159.416015625","13.2728834152222","3.15329269506037","0"
"159.42578125","13.6298484802246","3.15466220490634","0"
"159.435546875","13.9679183959961","3.15663823857903","0"
"159.4453125","14.140570640564","3.15827969461679","0"
"159.455078125","14.0773363113403","3.15940612927079","0"
"159.46484375","13.9366388320923","3.16066318191588","0"
"159.474609375","14.250171661377","3.16320615820587","0"
"159.484375","14.2715663909912","3.1641717068851","0"
"159.494140625","14.2138843536377","3.1663584522903","0"
"159.50390625","14.5091724395752","3.16838780418038","0"
"159.513671875","14.4479494094849","3.1691980548203","0"
"159.5234375","14.4829578399658","3.17077874206007","0"
"159.533203125","14.4875326156616","3.17240599542856","0"
"159.54296875","14.7019348144531","3.1744372099638","0"
"159.552734375","14.7423009872437","3.17606632597744","0"
"159.5625","14.4777336120605","3.17760044708848","0"
"159.572265625","14.9494733810425","3.1792582012713","0"
"159.58203125","14.874755859375","3.18062258884311","0"
"159.591796875","14.8941106796265","3.18215857259929","0"
"159.6015625","14.8525505065918","3.18408966995776","0"
"159.611328125","14.968318939209","3.18535207770765","0"
"159.62109375","14.9234895706177","3.18683101795614","0"
"159.630859375","15.2326917648315","3.18808434531093","0"
"159.640625","15.1208620071411","3.1905216164887","0"
"159.650390625","15.235743522644","3.19288531318307","0"
"159.66015625","14.9082136154175","3.19338077679276","0"
"159.669921875","15.3981504440308","3.19557473994792","0"
"159.6796875","15.3627510070801","3.19703575223684","0"
"159.689453125","14.915002822876","3.19879897870123","0"
"159.69921875","15.3124446868896","3.19999875500798","0"
"159.708984375","15.5043897628784","3.2020069193095","0"
"159.71875","15.7009048461914","3.20394150912762","0"
"159.728515625","15.4710378646851","3.20561532862484","0"
"159.73828125","15.6142358779907","3.20674362592399","0"
"159.748046875","15.6094150543213","3.20856040343642","0"
"159.7578125","15.8531761169434","3.21037718094885","0"
"159.767578125","15.5440511703491","3.21133015677333","0"
"159.77734375","15.5227537155151","3.21307894773781","0"
"159.787109375","15.9199647903442","3.21494578383863","0"
"159.796875","15.8508491516113","3.21670714765787","0"
"159.806640625","15.8506412506104","3.21806245483458","0"
"159.81640625","15.8786287307739","3.21936793625355","0"
"159.826171875","16.3772735595703","3.22164967656136","0"
"159.8359375","16.5199565887451","3.22312116622925","0"
"159.845703125","16.0318222045898","3.22470371611416","0"
"159.85546875","15.8328914642334","3.22667416185141","0"
"159.865234375","16.336181640625","3.22777032852173","0"
"159.875","16.2877349853516","3.2300662714988","0"
"159.884765625","16.3639183044434","3.23136989027262","0"
"159.89453125","16.3925094604492","3.23236756958067","0"
"159.904296875","16.5242309570313","3.23425955139101","0"
"159.9140625","16.6033973693848","3.23625840246677","0"
"159.923828125","16.5578842163086","3.23780183680356","0"
"159.93359375","16.5184326171875","3.23967565782368","0"
"159.943359375","16.6185684204102","3.2415552996099","0"
"159.953125","16.7114200592041","3.24303586967289","0"
"159.962890625","16.9247531890869","3.24467546306551","0"
"159.97265625","16.6390132904053","3.24574834667146","0"
"159.982421875","16.8704395294189","3.24786710552871","0"
"159.9921875","17.0155582427979","3.24932299554348","0"
"160.001953125","17.0606575012207","3.25112859718502","0"
"160.01171875","16.9192695617676","3.25271487236023","0"
"160.021484375","17.1358432769775","3.25385923497379","0"
"160.03125","17.2528705596924","3.25634120963514","0"
"160.041015625","17.2573890686035","3.25741968117654","0"
"160.05078125","17.2015438079834","3.25878383591771","0"
"160.060546875","17.2522125244141","3.26030910946429","0"
"160.0703125","17.5268459320068","3.26255126856267","0"
"160.080078125","17.2918186187744","3.26386210508645","0"
"160.08984375","17.860200881958","3.26532474718988","0"
"160.099609375","17.8196544647217","3.26730613596737","0"
"160.109375","17.715368270874","3.26866516843438","0"
"160.119140625","17.6296710968018","3.27099836431444","0"
"160.12890625","17.7556095123291","3.27223422937095","0"
"160.138671875","17.721284866333","3.27345007099211","0"
"160.1484375","17.8481254577637","3.27528989873827","0"
"160.158203125","17.836389541626","3.27694951556623","0"
"160.16796875","17.8682689666748","3.27838538214564","0"
"160.177734375","18.1302947998047","3.28015931881964","0"
"160.1875","17.89479637146","3.2815164886415","0"
"160.197265625","18.2078609466553","3.28294700011611","0"
"160.20703125","18.3999900817871","3.28529835678637","0"
"160.216796875","18.3791522979736","3.28680220991373","0"
"160.2265625","18.0721855163574","3.28808976337314","0"
"160.236328125","17.84255027771","3.28984740190208","0"
"160.24609375","18.3380603790283","3.29159270040691","0"
"160.255859375","18.0812454223633","3.2934146001935","0"
"160.265625","18.726001739502","3.29509028233588","0"
"160.275390625","18.4611492156982","3.29673895612359","0"
"160.28515625","18.6049194335938","3.29683744348586","0"
"160.294921875","18.4621963500977","3.30018089152873","0"
"160.3046875","18.7098331451416","3.30174015834928","0"
"160.314453125","18.7137794494629","3.30340140499175","0"
"160.32421875","18.6376800537109","3.30412201583385","0"
"160.333984375","18.8158988952637","3.30650573596358","0"
"160.34375","18.7861289978027","3.3074461389333","0"
"160.353515625","18.6468353271484","3.30950971692801","0"
"160.36328125","18.9343757629395","3.3113406971097","0"
"160.373046875","19.0106658935547","3.31294490024447","0"
"160.3828125","18.9012126922607","3.31398379057646","0"
"160.392578125","19.1400279998779","3.31579498015344","0"
"160.40234375","19.2050628662109","3.31766880117357","0"
"160.412109375","19.1750564575195","3.3185058273375","0"
"160.421875","19.0469398498535","3.32016893662512","0"
"160.431640625","19.5352821350098","3.32348071970046","0"
"160.44140625","19.2704277038574","3.32337664440274","0"
"160.451171875","19.3620700836182","3.32527584396303","0"
"160.4609375","19.5386009216309","3.32827284000814","0"
"160.470703125","19.8159084320068","3.32960486412048","0"
"160.48046875","19.4845161437988","3.33111407235265","0"
"160.490234375","19.7894973754883","3.33220302127302","0"
"160.5","19.894775390625","3.33445076830685","0"
"160.509765625","19.669994354248","3.33580607548356","0"
"160.51953125","19.7964706420898","3.33686638623476","0"
"160.529296875","19.8299617767334","3.33941262215376","0"
"160.5390625","20.0040054321289","3.34041402675211","0"
"160.548828125","19.8759365081787","3.34158539772034","0"
"160.55859375","19.9722728729248","3.34395281970501","0"
"160.568359375","20.2062473297119","3.34494700655341","0"
"160.578125","20.000415802002","3.34646692499518","0"
"160.587890625","20.0029850006104","3.34823899902403","0"
"160.59765625","20.1735916137695","3.3501700963825","0"
"160.607421875","20.0834102630615","3.35169746540487","0"
"160.6171875","20.3570156097412","3.35337454453111","0"
"160.626953125","20.5226497650146","3.35513940081","0"
"160.63671875","20.2940254211426","3.35633219219744","0"
"160.646484375","20.7332725524902","3.35841369815171","0"
"160.65625","20.4115829467773","3.36045026779175","0"
"160.666015625","20.4832000732422","3.36146587505937","0"
"160.67578125","20.3075561523438","3.36400326341391","0"
"160.685546875","20.6517238616943","3.36413201875985","0"
"160.6953125","20.4994449615479","3.36672505363822","0"
"160.705078125","20.6917896270752","3.36819840595126","0"
"160.71484375","20.6916980743408","3.37030296213925","0"
"160.724609375","20.8570728302002","3.37134720757604","0"
"160.734375","20.9222221374512","3.37292067706585","0"
"160.744140625","20.9246044158936","3.37491999380291","0"
"160.75390625","20.8997325897217","3.37652931921184","0"
"160.763671875","21.1629161834717","3.37775237858295","0"
"160.7734375","21.0496253967285","3.3793062902987","0"
"160.783203125","21.1552886962891","3.380854614079","0"
"160.79296875","21.0536365509033","3.38350306265056","0"
"160.802734375","21.3087387084961","3.38461343199015","0"
"160.8125","21.5231704711914","3.38555383495986","0"
"160.822265625","21.2667598724365","3.38820577599108","0"
"160.83203125","21.3195037841797","3.38928424753249","0"
"160.841796875","21.4149532318115","3.39159765280783","0"
"160.8515625","21.4614162445068","3.39321256615222","0"
"160.861328125","21.6362628936768","3.39402630925179","0"
"160.87109375","21.636646270752","3.39613622054458","0"
"160.880859375","21.3957786560059","3.3980174921453","0"
"160.890625","21.5617752075195","3.39934066869318","0"
"160.900390625","22.0280876159668","3.40126478113234","0"
"160.91015625","21.8675746917725","3.4018512815237","0"
"160.919921875","21.8528099060059","3.40469600632787","0"
"160.9296875","21.7985363006592","3.40608553960919","0"
"160.939453125","21.9654636383057","3.40735493227839","0"
"160.94921875","22.0923347473145","3.40862991288304","0"
"160.958984375","22.1058368682861","3.41054145246744","0"
"160.96875","22.072057723999","3.41190048493445","0"
"160.978515625","22.1810855865479","3.41384764760733","0"
"160.98828125","22.0037403106689","3.41545161791146","0"
"160.998046875","22.3036499023438","3.41708422638476","0"
"161.0078125","22.2707939147949","3.41874361038208","0"
"161.017578125","22.4158000946045","3.4206819254905","0"
"161.02734375","22.9402351379395","3.42166889458895","0"
"161.037109375","22.3696994781494","3.42388986609876","0"
"161.046875","22.2341785430908","3.42584261670709","0"
"161.056640625","22.514533996582","3.42681887559593","0"
"161.06640625","22.315357208252","3.42916487716138","0"
"161.076171875","22.5653209686279","3.43001796863973","0"
"161.0859375","22.6376476287842","3.43165406957269","0"
"161.095703125","22.8027858734131","3.43381403945386","0"
"161.10546875","22.772590637207","3.43582592904568","0"
"161.115234375","22.7704048156738","3.43641033396125","0"
"161.125","23.030445098877","3.43869742937386","0"
"161.134765625","22.8009967803955","3.4401691518724","0"
"161.14453125","22.9156837463379","3.44189652241766","0"
"161.154296875","22.9732322692871","3.44339315779507","0"
"161.1640625","23.2076873779297","3.44525813125074","0"
"161.173828125","22.9782676696777","3.44642205163836","0"
"161.18359375","22.8972148895264","3.44822648912668","0"
"161.193359375","23.0255279541016","3.44963185489178","0"
"161.203125","23.1502094268799","3.45092290081084","0"
"161.212890625","23.2977313995361","3.45321884378791","0"
"161.22265625","23.4255599975586","3.4545618109405","0"
"161.232421875","23.3500537872314","3.45642515458167","0"
"161.2421875","23.4429054260254","3.45822772942483","0"
"161.251953125","23.4644031524658","3.45997442491353","0"
"161.26171875","23.4384422302246","3.461072454229","0"
"161.271484375","23.6005535125732","3.46305896528065","0"
"161.28125","23.6149787902832","3.46453231759369","0"
"161.291015625","24.03515625","3.46631347201765","0"
"161.30078125","23.5392189025879","3.46792815253139","0"
"161.310546875","24.2235260009766","3.46889020875096","0"
"161.3203125","24.1913261413574","3.4712094347924","0"
"161.330078125","24.0410308837891","3.47306928597391","0"
"161.33984375","23.8875865936279","3.47415800206363","0"
"161.349609375","23.9001026153564","3.47627513110638","0"
"161.359375","23.917293548584","3.47699760459363","0"
"161.369140625","24.0965461730957","3.4793633967638","0"
"161.37890625","24.2134323120117","3.48137342371047","0"
"161.388671875","24.2804737091064","3.48304701037705","0"
"161.3984375","24.4293575286865","3.48409125581384","0"
"161.408203125","24.3305892944336","3.48520511761308","0"
"161.41796875","24.3148593902588","3.48728126846254","0"
"161.427734375","24.6656856536865","3.48909432068467","0"
"161.4375","24.5945072174072","3.49049083888531","0"
"161.447265625","24.2875061035156","3.49227711558342","0"
"161.45703125","24.5256576538086","3.49380262196064","0"
"161.466796875","24.5315742492676","3.49558005109429","0"
"161.4765625","24.451416015625","3.49731440655887","0"
"161.486328125","24.6060333251953","3.49926901981235","0"
"161.49609375","24.4432849884033","3.49999661557376","0"
"161.505859375","25.0590209960938","3.50196729414165","0"
"161.515625","24.8368015289307","3.50335123948753","0"
"161.525390625","24.8610877990723","3.50472098216414","0"
"161.53515625","24.8516998291016","3.50665766745806","0"
"161.544921875","24.9891567230225","3.50837595760822","0"
"161.5546875","25.0752944946289","3.509835107252","0"
"161.564453125","25.1447677612305","3.51197528652847","0"
"161.57421875","25.4370079040527","3.51374037563801","0"
"161.583984375","25.1583728790283","3.51431802846491","0"
"161.59375","25.2266025543213","3.51592735387385","0"
"161.603515625","25.3409442901611","3.5183266736567","0"
"161.61328125","25.5333442687988","3.52009735070169","0"
"161.623046875","25.3702125549316","3.52120934985578","0"
"161.6328125","25.5275249481201","3.52333183400333","0"
"161.642578125","25.4806156158447","3.5250682849437","0"
"161.65234375","25.6718139648438","3.52796516381204","0"
"161.662109375","25.7180461883545","3.52814397774637","0"
"161.671875","25.5593852996826","3.52940266020596","0"
"161.681640625","25.8460731506348","3.53110837750137","0"
"161.69140625","25.4317760467529","3.53280012495816","0"
"161.701171875","25.8459186553955","3.53439687751234","0"
"161.7109375","26.0876884460449","3.53676616214216","0"
"161.720703125","25.6961498260498","3.5380320623517","0"
"161.73046875","25.9575443267822","3.53959668427706","0"
"161.740234375","26.0536785125732","3.54092358611524","0"
"161.75","25.8974342346191","3.54391522705555","0"
"161.759765625","26.1524600982666","3.54492897167802","0"
"161.76953125","26.1343193054199","3.54589661583304","0"
"161.779296875","26.2137660980225","3.54741816408932","0"
"161.7890625","26.2422943115234","3.54946893639863","0"
"161.798828125","26.2381229400635","3.55093367397785","0"
"161.80859375","26.2712116241455","3.5526875872165","0"
"161.818359375","26.655101776123","3.55419516563416","0"
"161.828125","26.4884147644043","3.55577748268843","0"
"161.837890625","26.4103717803955","3.55768739245832","0"
"161.84765625","26.8355369567871","3.55937518179417","0"
"161.857421875","26.9076824188232","3.5607076715678","0"
"161.8671875","26.6805877685547","3.5623365547508","0"
"161.876953125","26.5389213562012","3.56350070796907","0"
"161.88671875","26.5049266815186","3.56566626578569","0"
"161.896484375","27.2081451416016","3.56641877442598","0"
"161.90625","26.9499626159668","3.56898107565939","0"
"161.916015625","26.9650287628174","3.57058877125382","0"
"161.92578125","27.1537551879883","3.5720462910831","0"
"161.935546875","27.0484008789063","3.57379158958793","0"
"161.9453125","26.9768905639648","3.57511080801487","0"
"161.955078125","27.1218128204346","3.5767937079072","0"
"161.96484375","27.019344329834","3.57868708670139","0"
"161.974609375","27.1796703338623","3.57981212437153","0"
"161.984375","27.3004589080811","3.58184333890677","0"
"161.994140625","27.2850646972656","3.58363520354033","0"
"162.00390625","27.4007759094238","3.58535884879529","0"
"162.013671875","27.4212760925293","3.58636188320816","0"
"162.0234375","27.6126918792725","3.58864199370146","0"
"162.033203125","27.565221786499","3.59023152850568","0"
"162.04296875","27.6927738189697","3.59227904118598","0"
"162.052734375","27.5174179077148","3.59351118095219","0"
"162.0625","27.7191143035889","3.59461782500148","0"
"162.072265625","27.9228420257568","3.59662575647235","0"
"162.08203125","27.8770084381104","3.59804043546319","0"
"162.091796875","28.0650005340576","3.6004635039717","0"
"162.1015625","28.2225589752197","3.60073335468769","0"
"162.111328125","27.8985214233398","3.60288098454475","0"
"162.12109375","27.9318695068359","3.60455084592104","0"
"162.130859375","28.3501663208008","3.60649824142456","0"
"162.140625","27.9661560058594","3.6079715937376","0"
"162.150390625","28.1649761199951","3.60913551412523","0"
"162.16015625","28.4589443206787","3.6118698772043","0"
"162.169921875","28.2756729125977","3.61324660480022","0"
"162.1796875","28.5852317810059","3.6142801400274","0"
"162.189453125","28.3911056518555","3.61639028415084","0"
"162.19921875","28.6582374572754","3.6185288336128","0"
"162.208984375","28.8577346801758","3.6188883241266","0"
"162.21875","28.5249366760254","3.62081243656576","0"
"162.228515625","28.2268257141113","3.62280616536736","0"
"162.23828125","28.3736839294434","3.62437614239752","0"
"162.248046875","28.8340473175049","3.62615869380534","0"
"162.2578125","28.8590888977051","3.62763763405383","0"
"162.267578125","28.6342506408691","3.62895545549691","0"
"162.27734375","29.2377758026123","3.63113172352314","0"
"162.287109375","28.8230819702148","3.63270868547261","0"
"162.296875","29.1459445953369","3.63426096737385","0"
"162.306640625","29.0367202758789","3.63531592302024","0"
"162.31640625","29.1009140014648","3.63690569065511","0"
"162.326171875","29.3036708831787","3.63906915299594","0"
"162.3359375","29.3171997070313","3.64049966447055","0"
"162.345703125","29.4644165039063","3.64315160550177","0"
"162.35546875","29.1950626373291","3.64412786439061","0"
"162.365234375","29.4181251525879","3.64521145820618","0"
"162.375","29.3223209381104","3.64741077646613","0"
"162.384765625","29.5302982330322","3.64858913235366","0"
"162.39453125","29.483470916748","3.65035585127771","0"
"162.404296875","29.5879154205322","3.65177751518786","0"
"162.4140625","29.7414989471436","3.65357636474073","0"
"162.423828125","29.7173748016357","3.65510885603726","0"
"162.43359375","29.5503635406494","3.65703622810543","0"
"162.443359375","29.6486835479736","3.65861179307103","0"
"162.453125","29.7482833862305","3.66058060899377","0"
"162.462890625","30.0489139556885","3.66240064613521","0"
"162.47265625","29.797924041748","3.66357760503888","0"
"162.482421875","29.9375038146973","3.66502581164241","0"
"162.4921875","30.0189895629883","3.66639019921422","0"
"162.501953125","30.2386665344238","3.66782792843878","0"
"162.51171875","29.8483638763428","3.67012224160135","0"
"162.521484375","30.1290664672852","3.67177254520357","0"
"162.53125","30.1713943481445","3.67322959937155","0"
"162.541015625","30.5546836853027","3.6747979465872","0"
"162.55078125","30.0411472320557","3.67615185678005","0"
"162.560546875","30.2247791290283","3.6779164802283","0"
"162.5703125","30.4129943847656","3.67957074195147","0"
"162.580078125","30.6592540740967","3.68240475654602","0"
"162.58984375","30.5474967956543","3.68302874267101","0"
"162.599609375","30.4909191131592","3.68462200276554","0"
"162.609375","30.4528026580811","3.68668022565544","0"
"162.619140625","30.4252872467041","3.68788372725248","0"
"162.62890625","30.4846324920654","3.68923903442919","0"
"162.638671875","30.6420783996582","3.69105208665133","0"
"162.6484375","30.7380676269531","3.69262928143144","0"
"162.658203125","30.9851379394531","3.69456247426569","0"
"162.66796875","31.4020404815674","3.69644165039063","0"
"162.677734375","30.7462596893311","3.69751802645624","0"
"162.6875","31.1568908691406","3.69910057634115","0"
"162.697265625","31.0371532440186","3.700956935063","0"
"162.70703125","30.9442138671875","3.70248756371439","0"
"162.716796875","31.2210388183594","3.70411830954254","0"
"162.7265625","31.3589763641357","3.70609760284424","0"
"162.736328125","31.4646511077881","3.70705802924931","0"
"162.74609375","31.2300357818604","3.70949693024158","0"
"162.755859375","31.3331413269043","3.71101149357855","0"
"162.765625","31.2530994415283","3.71220940724015","0"
"162.775390625","31.5473194122314","3.71416565030813","0"
"162.78515625","31.5432739257813","3.71580896899104","0"
"162.794921875","31.5568523406982","3.71675682254136","0"
"162.8046875","31.727258682251","3.71842505410314","0"
"162.814453125","31.8827075958252","3.72058339416981","0"
"162.82421875","31.9301738739014","3.72218363918364","0"
"162.833984375","31.64284324646","3.72370914556086","0"
"162.84375","31.8058586120605","3.7249659653753","0"
"162.853515625","31.9479999542236","3.72713850811124","0"
"162.86328125","31.9187984466553","3.72798251919448","0"
"162.873046875","31.9877376556396","3.73034295625985","0"
"162.8828125","32.086971282959","3.7314819637686","0"
"162.892578125","32.2798843383789","3.73292155563831","0"
"162.90234375","32.417594909668","3.73510317876935","0"
"162.912109375","32.4144401550293","3.73663194477558","0"
"162.921875","32.1220550537109","3.73843614943326","0"
"162.931640625","32.1924324035645","3.74002731405199","0"
"162.94140625","32.172908782959","3.74152604490519","0"
"162.951171875","32.4298973083496","3.74347157776356","0"
"162.9609375","32.1976852416992","3.74517915770411","0"
"162.970703125","32.6488838195801","3.74618964269757","0"
"162.98046875","32.6821098327637","3.74836195260286","0"
"162.990234375","32.6540718078613","3.7501894403249","0"
"163","32.4596557617188","3.75129817984998","0"
"163.009765625","32.5843200683594","3.75326350331306","0"
"163.01953125","32.8943939208984","3.75456525944173","0"
"163.029296875","32.8111991882324","3.75609751790762","0"
"163.0390625","32.5428657531738","3.75831662677228","0"
"163.048828125","32.7866821289063","3.75970243476331","0"
"163.05859375","32.7028961181641","3.76135110855103","0"
"163.068359375","33.2605247497559","3.76271735876799","0"
"163.078125","33.0014610290527","3.7641585804522","0"
"163.087890625","33.0689239501953","3.76598606817424","0"
"163.09765625","33.2386665344238","3.76767595298588","0"
"163.107421875","33.2796592712402","3.76907596364617","0"
"163.1171875","32.9956474304199","3.77186900004745","0"
"163.126953125","33.3602600097656","3.77266993746161","0"
"163.13671875","33.4927368164063","3.77432932145894","0"
"163.146484375","33.6108818054199","3.77634633332491","0"
"163.15625","33.4983558654785","3.77700291574001","0"
"163.166015625","33.7179794311523","3.77820245921612","0"
"163.17578125","33.5555114746094","3.78057523630559","0"
"163.185546875","33.6892242431641","3.78300389274955","0"
"163.1953125","33.5449485778809","3.78385651856661","0"
"163.205078125","33.7254829406738","3.78552312031388","0"
"163.21484375","33.9110794067383","3.7871825043112","0"
"163.224609375","33.8728218078613","3.78912268206477","0"
"163.234375","33.927848815918","3.79081047140062","0"
"163.244140625","33.8344383239746","3.7922840565443","0"
"163.25390625","33.8872604370117","3.79394530318677","0"
"163.263671875","34.1440963745117","3.79527918994427","0"
"163.2734375","33.8973426818848","3.79654881544411","0"
"163.283203125","34.0796585083008","3.79803474061191","0"
"163.29296875","33.9815979003906","3.79980844445527","0"
"163.302734375","34.4926414489746","3.80245875567198","0"
"163.3125","34.1519927978516","3.80421290174127","0"
"163.322265625","34.5391693115234","3.80543945357203","0"
"163.33203125","34.5931282043457","3.80686647258699","0"
"163.341796875","34.7598648071289","3.80909978412092","0"
"163.3515625","34.3329544067383","3.81039804778993","0"
"163.361328125","34.3493041992188","3.81176942028105","0"
"163.37109375","34.6197052001953","3.81351821124554","0"
"163.380859375","34.5421867370605","3.81546746939421","0"
"163.390625","34.7985343933105","3.81635432131588","0"
"163.400390625","35.0144195556641","3.81857505999506","0"
"163.41015625","34.7900619506836","3.82025958970189","0"
"163.419921875","34.7814750671387","3.82192805409431","0"
"163.4296875","34.740104675293","3.82269336842","0"
"163.439453125","34.8741798400879","3.82471201010048","0"
"163.44921875","35.2224617004395","3.82654857821763","0"
"163.458984375","35.3201904296875","3.82815790362656","0"
"163.46875","35.387020111084","3.82941286079586","0"
"163.478515625","35.4660186767578","3.83098493330181","0"
"163.48828125","35.2147941589355","3.83277470245957","0"
"163.498046875","35.4250526428223","3.83456982672215","0"
"163.5078125","35.5615997314453","3.83625086396933","0"
"163.517578125","35.0952110290527","3.83809441700578","0"
"163.52734375","35.2130928039551","3.83941060863435","0"
"163.537109375","35.427490234375","3.84028139524162","0"
"163.546875","35.5722465515137","3.84205533191562","0"
"163.556640625","35.7404632568359","3.84438503533602","0"
"163.56640625","35.516414642334","3.84621974080801","0"
"163.576171875","35.4876365661621","3.84766631759703","0"
"163.5859375","35.770679473877","3.84909519925714","0"
"163.595703125","35.5636901855469","3.85032710619271","0"
"163.60546875","35.6679267883301","3.85260535404086","0"
"163.615234375","35.693489074707","3.8539266679436","0"
"163.625","35.6968002319336","3.85605613701046","0"
"163.634765625","36.0166473388672","3.85738140903413","0"
"163.64453125","35.9371376037598","3.85877420194447","0"
"163.654296875","35.9746475219727","3.8606624584645","0"
"163.6640625","36.3059196472168","3.86179098859429","0"
"163.673828125","35.9425010681152","3.86350927874446","0"
"163.68359375","36.1560249328613","3.86591628193855","0"
"163.693359375","36.1355361938477","3.86771676130593","0"
"163.703125","36.2972984313965","3.86853935196996","0"
"163.712890625","36.3094062805176","3.86973191052675","0"
"163.72265625","36.4141998291016","3.87224950827658","0"
"163.732421875","36.7772979736328","3.87364812195301","0"
"163.7421875","36.2570304870605","3.87557386420667","0"
"163.751953125","36.2183151245117","3.87689867056906","0"
"163.76171875","36.5130729675293","3.87840461917222","0"
"163.771484375","36.4684295654297","3.88027471490204","0"
"163.78125","36.8539848327637","3.88215063139796","0"
"163.791015625","36.5965309143066","3.88416764326394","0"
"163.80078125","36.6554946899414","3.88524774461985","0"
"163.810546875","36.5523414611816","3.88680887408555","0"
"163.8203125","36.7817687988281","3.88833042234182","0"
"163.830078125","36.8197708129883","3.8900685030967","0"
"163.83984375","36.9278221130371","3.89176374301314","0"
"163.849609375","36.8081550598145","3.89295467175543","0"
"163.859375","36.7610778808594","3.89523454941809","0"
"163.869140625","37.093433380127","3.89688671566546","0"
"163.87890625","37.3744659423828","3.89827764593065","0"
"163.888671875","37.0707702636719","3.89969395473599","0"
"163.8984375","36.9241409301758","3.90220107510686","0"
"163.908203125","37.3298110961914","3.90284485183656","0"
"163.91796875","37.119312286377","3.90432542189956","0"
"163.927734375","37.0819625854492","3.90632636845112","0"
"163.9375","37.3729095458984","3.9081322029233","0"
"163.947265625","37.435920715332","3.90916597098112","0"
"163.95703125","37.5246200561523","3.91069473698735","0"
"163.966796875","37.4950408935547","3.91228776425123","0"
"163.9765625","37.4543113708496","3.9142225869","0"
"163.986328125","37.4093704223633","3.91622353345156","0"
"163.99609375","37.4873657226563","3.91752365976572","0"
"164.005859375","37.526668548584","3.91947291791439","0"
"164.015625","37.6106376647949","3.92122520133853","0"
"164.025390625","37.6554908752441","3.92249645665288","0"
"164.03515625","37.9066619873047","3.92371928319335","0"
"164.044921875","37.7223167419434","3.9258454926312","0"
"164.0546875","37.7893409729004","3.92758566886187","0"
"164.064453125","37.8502159118652","3.92909627407789","0"
"164.07421875","37.8615608215332","3.9315945468843","0"
"164.083984375","37.8445930480957","3.93256172537804","0"
"164.09375","38.0637855529785","3.93374729901552","0"
"164.103515625","37.9006042480469","3.93494358286262","0"
"164.11328125","37.8825073242188","3.93732031807303","0"
"164.123046875","38.3863067626953","3.93891148269176","0"
"164.1328125","38.2780151367188","3.94056364893913","0"
