"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"164.50390625","21.4452323913574","4.44836867973208","0"
"164.513671875","21.2684803009033","4.45031840354204","0"
"164.5234375","21.4220695495605","4.45186067372561","0"
"164.533203125","21.5943603515625","4.45320969447494","0"
"164.54296875","21.4025115966797","4.45570098236203","0"
"164.552734375","21.3437061309814","4.45768004283309","0"
"164.5625","21.5399188995361","4.45867236703634","0"
"164.572265625","21.6920146942139","4.46055550128222","0"
"164.58203125","21.5923404693604","4.46242513135076","0"
"164.591796875","21.743480682373","4.46418486535549","0"
"164.6015625","21.9212112426758","4.46512596681714","0"
"164.611328125","21.5581016540527","4.46671899408102","0"
"164.62109375","21.9258499145508","4.46904124692082","0"
"164.630859375","21.6396636962891","4.47013275697827","0"
"164.640625","22.3132553100586","4.47190972045064","0"
"164.650390625","22.1142272949219","4.47362614795566","0"
"164.66015625","21.8248062133789","4.47492208331823","0"
"164.669921875","22.0527591705322","4.47665294632316","0"
"164.6796875","22.2808227539063","4.4782510958612","0"
"164.689453125","22.1959495544434","4.4811898842454","0"
"164.69921875","22.1001091003418","4.48306370526552","0"
"164.708984375","22.23583984375","4.48469631373882","0"
"164.71875","22.3793544769287","4.48552099987864","0"
"164.728515625","22.3270282745361","4.4859847985208","0"
"164.73828125","22.5428352355957","4.48734918609262","0"
"164.748046875","22.499361038208","4.48978785425425","0"
"164.7578125","22.3736534118652","4.49144747108221","0"
"164.767578125","22.3947620391846","4.49277367442846","0"
"164.77734375","22.4034862518311","4.49429778382182","0"
"164.787109375","22.5836048126221","4.49677277356386","0"
"164.796875","22.6265163421631","4.49842540547252","0"
"164.806640625","22.8642520904541","4.50022565200925","0"
"164.81640625","22.7622394561768","4.50138607993722","0"
"164.826171875","22.7400321960449","4.50415024533868","0"
"164.8359375","22.7447814941406","4.50527621433139","0"
"164.845703125","22.9247360229492","4.50623873621225","0"
"164.85546875","22.7442226409912","4.50700847432017","0"
"164.865234375","22.9550361633301","4.51005855575204","0"
"164.875","23.0205821990967","4.51113423332572","0"
"164.884765625","22.8641910552979","4.51302761211991","0"
"164.89453125","23.2284603118896","4.5142681337893","0"
"164.904296875","23.3977756500244","4.51583322137594","0"
"164.9140625","23.2961177825928","4.51798364520073","0"
"164.923828125","23.388219833374","4.52019367367029","0"
"164.93359375","23.2163066864014","4.52120695263147","0"
"164.943359375","23.1566066741943","4.52278275042772","0"
"164.953125","23.2294387817383","4.52461559325457","0"
"164.962890625","23.7392463684082","4.52688941732049","0"
"164.97265625","23.6091232299805","4.52842796221375","0"
"164.982421875","23.7793884277344","4.52934810891747","0"
"164.9921875","23.6311283111572","4.53090388327837","0"
"165.001953125","23.8183860778809","4.532674793154","0"
"165.01171875","23.5317611694336","4.53431159257889","0"
"165.021484375","23.7696533203125","4.53606899827719","0"
"165.03125","23.9796752929688","4.53721592202783","0"
"165.041015625","23.9557590484619","4.53947857022285","0"
"165.05078125","23.6398582458496","4.5412452891469","0"
"165.060546875","24.0422592163086","4.54262411221862","0"
"165.0703125","24.4555721282959","4.54445881769061","0"
"165.080078125","24.2633666992188","4.54625952988863","0"
"165.08984375","24.1066055297852","4.54753497615457","0"
"165.099609375","23.921895980835","4.54994710162282","0"
"165.109375","24.1878261566162","4.55087097361684","0"
"165.119140625","24.3105926513672","4.55308705568314","0"
"165.12890625","24.3598289489746","4.5541231520474","0"
"165.138671875","24.2518215179443","4.55511780455709","0"
"165.1484375","24.2471141815186","4.55782795324922","0"
"165.158203125","24.5067920684814","4.55982144922018","0"
"165.16796875","24.5904445648193","4.56080865114927","0"
"165.177734375","24.4830646514893","4.56207292154431","0"
"165.1875","24.5674285888672","4.56399656832218","0"
"165.197265625","24.5978412628174","4.5656212605536","0"
"165.20703125","24.9580249786377","4.56737726926804","0"
"165.216796875","24.6660003662109","4.56875143572688","0"
"165.2265625","25.0134143829346","4.57056099548936","0"
"165.236328125","24.8939094543457","4.5717409811914","0"
"165.24609375","25.1278438568115","4.57368930801749","0"
"165.255859375","24.8652667999268","4.57495776936412","0"
"165.265625","25.2148723602295","4.57734148949385","0"
"165.275390625","24.9470500946045","4.57830540835857","0"
"165.28515625","25.005277633667","4.58016758784652","0"
"165.294921875","25.0099792480469","4.58202324807644","0"
"165.3046875","25.5093173980713","4.58297692239285","0"
"165.314453125","25.1681518554688","4.58434782922268","0"
"165.32421875","24.7819271087646","4.58678370341659","0"
"165.333984375","25.278003692627","4.58859233185649","0"
"165.34375","25.4192314147949","4.58955112844706","0"
"165.353515625","25.5379467010498","4.59114974364638","0"
"165.36328125","25.5182361602783","4.59315348416567","0"
"165.373046875","25.5321559906006","4.59512462839484","0"
"165.3828125","25.5759162902832","4.59617888554931","0"
"165.392578125","25.6340675354004","4.59789484739304","0"
"165.40234375","25.749813079834","4.60022734478116","0"
"165.412109375","25.6564674377441","4.60182968527079","0"
"165.421875","25.847204208374","4.60281874984503","0"
"165.431640625","25.7415714263916","4.60525183007121","0"
"165.44140625","25.7653350830078","4.60658501833677","0"
"165.451171875","25.7651958465576","4.60833124816418","0"
"165.4609375","25.7669277191162","4.60977759212255","0"
"165.470703125","25.9091186523438","4.61152661591768","0"
"165.48046875","26.0169315338135","4.61250729858875","0"
"165.490234375","26.2897281646729","4.61491290479898","0"
"165.5","26.2146606445313","4.61626844480634","0"
"165.509765625","26.0143051147461","4.6174293383956","0"
"165.51953125","26.1598834991455","4.61787590757012","0"
"165.529296875","26.1957111358643","4.61966590955853","0"
"165.5390625","26.2753391265869","4.62257722392678","0"
"165.548828125","26.3802318572998","4.62513882666826","0"
"165.55859375","26.3223457336426","4.62664989754558","0"
"165.568359375","26.4519653320313","4.62799053639174","0"
"165.578125","26.3780364990234","4.62982570752501","0"
"165.587890625","26.462366104126","4.63068718090653","0"
"165.59765625","26.683313369751","4.63249301537871","0"
"165.607421875","26.5555610656738","4.6337628737092","0"
"165.6171875","26.6301860809326","4.63555008172989","0"
"165.626953125","26.5559921264648","4.63725673034787","0"
"165.63671875","26.6162376403809","4.63932426646352","0"
"165.646484375","26.7481536865234","4.6407631598413","0"
"165.65625","26.6935195922852","4.64231846854091","0"
"165.666015625","26.924732208252","4.64405724778771","0"
"165.67578125","27.064697265625","4.64504957199097","0"
"165.685546875","26.9264011383057","4.64713480323553","0"
"165.6953125","27.1400718688965","4.64870547875762","0"
"165.705078125","26.9462184906006","4.6510137617588","0"
"165.71484375","27.3183898925781","4.65166661888361","0"
"165.724609375","26.8512172698975","4.65333508327603","0"
"165.734375","27.01220703125","4.6548442915082","0"
"165.744140625","27.1815071105957","4.65715257450938","0"
"165.75390625","27.6085205078125","4.65818587690592","0"
"165.763671875","27.468391418457","4.66012395918369","0"
"165.7734375","27.4123229980469","4.66200523078442","0"
"165.783203125","27.4323635101318","4.66379337012768","0"
"165.79296875","27.5659351348877","4.66462783515453","0"
"165.802734375","27.5980167388916","4.66688815504313","0"
"165.8125","27.5941963195801","4.66827908530831","0"
"165.822265625","27.6773433685303","4.67033917084336","0"
"165.83203125","27.7455940246582","4.67181438580155","0"
"165.841796875","27.8375015258789","4.67327143996954","0"
"165.8515625","27.7526779174805","4.67516714707017","0"
"165.861328125","27.9542407989502","4.67680348083377","0"
"165.87109375","28.1538066864014","4.67827590182424","0"
"165.880859375","28.0082683563232","4.67986520379782","0"
"165.890625","27.8015365600586","4.68148989602923","0"
"165.900390625","27.9304294586182","4.68331854790449","0"
"165.91015625","28.1467666625977","4.68476349487901","0"
"165.919921875","28.5483226776123","4.68622148036957","0"
"165.9296875","27.9965705871582","4.68747736886144","0"
"165.939453125","28.1702499389648","4.69001056626439","0"
"165.94921875","28.2956638336182","4.69141686335206","0"
"165.958984375","28.1964435577393","4.69325762242079","0"
"165.96875","28.1970291137695","4.69449535012245","0"
"165.978515625","28.2911853790283","4.69454424455762","0"
"165.98828125","28.5306568145752","4.69776289537549","0"
"165.998046875","28.4870796203613","4.69845673069358","0"
"166.0078125","28.549732208252","4.70121763646603","0"
"166.017578125","28.5587368011475","4.70178062096238","0"
"166.02734375","28.6749591827393","4.70377411693335","0"
"166.037109375","28.8124370574951","4.70585143193603","0"
"166.046875","28.6398944854736","4.70709009096026","0"
"166.056640625","28.6626033782959","4.708890337497","0"
"166.06640625","28.7901458740234","4.71076415851712","0"
"166.076171875","28.9154434204102","4.71232831478119","0"
"166.0859375","28.8269920349121","4.71362192183733","0"
"166.095703125","29.0915946960449","4.71532717347145","0"
"166.10546875","29.0833034515381","4.71710134297609","0"
"166.115234375","29.246883392334","4.7190492041409","0"
"166.125","29.0130996704102","4.71989903599024","0"
"166.134765625","29.4600009918213","4.72211744636297","0"
"166.14453125","29.0927829742432","4.72355959936976","0"
"166.154296875","29.0327339172363","4.72580920904875","0"
"166.1640625","29.1852359771729","4.72735706716776","0"
"166.173828125","29.6033172607422","4.72851656377316","0"
"166.18359375","29.5796394348145","4.73032938316464","0"
"166.193359375","29.6103858947754","4.73222695291042","0"
"166.203125","29.5453433990479","4.733104724437","0"
"166.212890625","29.4799556732178","4.7357133589685","0"
"166.22265625","29.548583984375","4.73713455721736","0"
"166.232421875","29.9277172088623","4.73880860954523","0"
"166.2421875","29.8370323181152","4.73978696390986","0"
"166.251953125","29.7288074493408","4.74146194756031","0"
"166.26171875","29.8002014160156","4.74356720224023","0"
"166.271484375","30.1691799163818","4.74528362974525","0"
"166.28125","29.8031005859375","4.74680354818702","0"
"166.291015625","29.843807220459","4.74853254854679","0"
"166.30078125","30.0163841247559","4.7496403567493","0"
"166.310546875","30.2536888122559","4.75114258006215","0"
"166.3203125","29.8941974639893","4.75328834727407","0"
"166.330078125","30.3327102661133","4.75416285917163","0"
"166.33984375","30.252628326416","4.75622480735183","0"
"166.349609375","30.5131378173828","4.75811632350087","0"
"166.359375","30.2746105194092","4.75867185741663","0"
"166.369140625","30.3207721710205","4.76100668311119","0"
"166.37890625","30.3059597015381","4.76132472977042","0"
"166.388671875","30.4124774932861","4.7648404724896","0"
"166.3984375","30.5349445343018","4.76611079648137","0"
"166.408203125","30.5524139404297","4.76862723007798","0"
"166.41796875","30.6499862670898","4.76975040510297","0"
"166.427734375","30.7827224731445","4.77078044787049","0"
"166.4375","30.7555294036865","4.77210152894259","0"
"166.447265625","30.7894268035889","4.77429339662194","0"
"166.45703125","30.9233627319336","4.77605918422341","0"
"166.466796875","30.7618007659912","4.77741053327918","0"
"166.4765625","30.9181442260742","4.77878795936704","0"
"166.486328125","31.0466041564941","4.78098308667541","0"
"166.49609375","31.0167999267578","4.78272186592221","0"
"166.505859375","31.0673847198486","4.78423945605755","0"
"166.515625","31.0967292785645","4.78558940812945","0"
"166.525390625","31.1829566955566","4.78765089064837","0"
"166.53515625","31.3662147521973","4.78930957615376","0"
"166.544921875","31.1102085113525","4.7901626676321","0"
"166.5546875","31.3865051269531","4.79135802015662","0"
"166.564453125","31.1116409301758","4.79292683303356","0"
"166.57421875","31.4647216796875","4.79495897889137","0"
"166.583984375","31.846097946167","4.79665817692876","0"
"166.59375","31.7816886901855","4.79891616851091","0"
"166.603515625","31.5188274383545","4.80000954121351","0"
"166.61328125","31.5209617614746","4.80205332860351","0"
"166.623046875","31.8524131774902","4.80353320017457","0"
"166.6328125","31.8842639923096","4.8055681400001","0"
"166.642578125","31.8716430664063","4.80700703337789","0"
"166.65234375","31.8164119720459","4.80827828869224","0"
"166.662109375","32.1675415039063","4.81030438095331","0"
"166.671875","31.9972190856934","4.81204548850656","0"
"166.681640625","32.0411338806152","4.81304060667753","0"
"166.69140625","32.0742454528809","4.81438217684627","0"
"166.701171875","31.9445915222168","4.8165637999773","0"
"166.7109375","32.5235939025879","4.81786951422691","0"
"166.720703125","32.0730819702148","4.82022389769554","0"
"166.73046875","32.0947380065918","4.82125487178564","0"
"166.740234375","32.7207489013672","4.82333591207862","0"
"166.75","32.2859115600586","4.82515431940556","0"
"166.759765625","32.0663833618164","4.82643861323595","0"
"166.76953125","32.4370994567871","4.82856668531895","0"
"166.779296875","32.4063377380371","4.82975831255317","0"
"166.7890625","32.3757934570313","4.83197020366788","0"
"166.798828125","32.4716758728027","4.83233481645584","0"
"166.80859375","32.5522880554199","4.83424263074994","0"
"166.818359375","32.5298614501953","4.83687128871679","0"
"166.828125","32.8049240112305","4.83815092593431","0"
"166.837890625","32.6269416809082","4.83996095135808","0"
"166.84765625","32.7898597717285","4.8409323208034","0"
"166.857421875","32.8556976318359","4.8429137095809","0"
"166.8671875","32.635124206543","4.84430231153965","0"
"166.876953125","32.8545951843262","4.84496681019664","0"
"166.88671875","32.6416473388672","4.84687509015203","0"
"166.896484375","33.0703430175781","4.84823854640126","0"
"166.90625","33.0918350219727","4.85093053430319","0"
"166.916015625","33.1631813049316","4.85258176922798","0"
"166.92578125","33.2332458496094","4.85371937975287","0"
"166.935546875","33.353458404541","4.85513173043728","0"
"166.9453125","33.1379318237305","4.85700508579612","0"
"166.955078125","33.1068496704102","4.85897343605757","0"
"166.96484375","33.4357604980469","4.86018927767873","0"
"166.974609375","33.6110877990723","4.86182840541005","0"
"166.984375","33.2129402160645","4.86472062766552","0"
"166.994140625","33.8734817504883","4.86609106883407","0"
"167.00390625","33.7417907714844","4.86736185848713","0"
"167.013671875","33.3188400268555","4.86919097602367","0"
"167.0234375","33.7987747192383","4.87024243921041","0"
"167.033203125","33.6310729980469","4.87161288037896","0"
"167.04296875","33.7798194885254","4.87353280186653","0"
"167.052734375","33.755298614502","4.87550674006343","0"
"167.0625","33.8024482727051","4.8762927763164","0"
"167.072265625","34.0234222412109","4.87886648625135","0"
"167.08203125","33.7520866394043","4.88087953999639","0"
"167.091796875","33.8375434875488","4.8820311203599","0"
"167.1015625","34.0721588134766","4.88358736038208","0"
"167.111328125","34.2445220947266","4.88536106422544","0"
"167.12109375","33.6513862609863","4.88673150539398","0"
"167.130859375","34.0244827270508","4.88781090825796","0"
"167.140625","34.3233337402344","4.89009078592062","0"
"167.150390625","34.2453842163086","4.89161675795913","0"
"167.16015625","34.2097549438477","4.89364797249436","0"
"167.169921875","34.1111946105957","4.89476043730974","0"
"167.1796875","34.3536758422852","4.89697884768248","0"
"167.189453125","34.4475326538086","4.89824917167425","0"
"167.19921875","34.3434753417969","4.8994617536664","0"
"167.208984375","34.3424873352051","4.90162940695882","0"
"167.21875","34.5055313110352","4.90254582837224","0"
"167.228515625","34.5309677124023","4.90377703681588","0"
"167.23828125","34.5544090270996","4.90666041150689","0"
"167.248046875","34.6084594726563","4.90854261443019","0"
"167.2578125","34.5885848999023","4.90884901955724","0"
"167.267578125","34.6750602722168","4.91114240139723","0"
"167.27734375","34.5843620300293","4.91223763674498","0"
"167.287109375","34.8782653808594","4.91418084129691","0"
"167.296875","34.9879341125488","4.91588935256004","0"
"167.306640625","35.0039215087891","4.91723185405135","0"
"167.31640625","35.0316619873047","4.91897901520133","0"
"167.326171875","34.9336471557617","4.92093805223703","0"
"167.3359375","34.9765968322754","4.92346892133355","0"
"167.345703125","35.330192565918","4.92437742650509","0"
"167.35546875","35.2279396057129","4.92575811222196","0"
"167.365234375","35.0441360473633","4.92815999314189","0"
"167.375","35.2752227783203","4.92912065237761","0"
"167.384765625","35.3163185119629","4.93021588772535","0"
"167.39453125","35.3184661865234","4.93287015706301","0"
"167.404296875","35.1785278320313","4.93436167016625","0"
"167.4140625","35.4197006225586","4.93567017838359","0"
"167.423828125","35.74755859375","4.9371151253581","0"
"167.43359375","35.3242874145508","4.93919057771564","0"
"167.443359375","35.7344703674316","4.94044506922364","0"
"167.453125","35.4191055297852","4.94200736284256","0"
"167.462890625","35.627815246582","4.94374660775065","0"
"167.47265625","35.6080322265625","4.94579132646322","0"
"167.482421875","35.7095832824707","4.94762696325779","0"
"167.4921875","36.0429306030273","4.9488921649754","0"
"167.501953125","35.8352890014648","4.95060998946428","0"
"167.51171875","35.7576942443848","4.95214154943824","0"
"167.521484375","35.7078590393066","4.95393201708794","0"
"167.53125","35.9213256835938","4.95528290048242","0"
"167.541015625","35.8261833190918","4.95649967342615","0"
"167.55078125","35.9669494628906","4.95799724012613","0"
"167.560546875","36.1321182250977","4.95983567088842","0"
"167.5703125","35.6665534973145","4.96176583692431","0"
"167.580078125","36.4526824951172","4.9630063585937","0"
"167.58984375","35.8939018249512","4.96449787169695","0"
"167.599609375","36.0450172424316","4.9664038233459","0"
"167.609375","36.0326042175293","4.9678017385304","0"
"167.619140625","36.2732238769531","4.96972166001797","0"
"167.62890625","36.153751373291","4.97048581019044","0"
"167.638671875","36.237922668457","4.97362716123462","0"
"167.6484375","36.7335624694824","4.97453846037388","0"
"167.658203125","36.6965866088867","4.97573893517256","0"
"167.66796875","36.7489051818848","4.97742369771004","0"
"167.677734375","36.4913635253906","4.97946469113231","0"
"167.6875","36.6880874633789","4.98121976852417","0"
"167.697265625","36.769588470459","4.98269125819206","0"
"167.70703125","36.8667411804199","4.98461630195379","0"
"167.716796875","36.6716651916504","4.9858083948493","0"
"167.7265625","36.9408760070801","4.98765893280506","0"
"167.736328125","36.8165893554688","4.98934322968125","0"
"167.74609375","37.1590766906738","4.99080773442984","0"
"167.755859375","36.7009239196777","4.99275047332048","0"
"167.765625","36.9992218017578","4.99434024095535","0"
"167.775390625","37.1351547241211","4.99591836705804","0"
"167.78515625","37.1562767028809","4.99789835885167","0"
"167.794921875","37.1082191467285","4.99836727976799","0"
"167.8046875","37.2871971130371","5.0009973347187","0"
"167.814453125","37.3154983520508","5.00218663364649","0"
"167.82421875","37.0913429260254","5.00296149402857","0"
"167.833984375","37.1338729858398","5.00487117096782","0"
"167.84375","37.474178314209","5.00614661723375","0"
"167.853515625","37.5747146606445","5.00901881605387","0"
"167.86328125","37.7674255371094","5.01026352867484","0"
"167.873046875","37.6191139221191","5.01163536682725","0"
"167.8828125","37.4030227661133","5.01334574073553","0"
"167.892578125","37.470573425293","5.01588545739651","0"
"167.90234375","37.6809730529785","5.01730246469378","0"
"167.912109375","37.6806716918945","5.01854484900832","0"
"167.921875","37.6523246765137","5.020204000175","0"
"167.931640625","37.8762626647949","5.0220494158566","0"
"167.94140625","37.7223167419434","5.02389995381236","0"
"167.951171875","37.6859321594238","5.02526108175516","0"
"167.9609375","37.8972091674805","5.02678332850337","0"
"167.970703125","38.0016555786133","5.02806901931763","0"
"167.98046875","38.3105010986328","5.03003504127264","0"
"167.990234375","37.6351203918457","5.03211468458176","0"
"168","38.0210800170898","5.03303203731775","0"
"168.009765625","37.6294937133789","5.03500690683723","0"
"168.01953125","38.4423446655273","5.03708049654961","0"
"168.029296875","38.0277099609375","5.03867026418447","0"
"168.0390625","38.2159461975098","5.04025677219033","0"
"168.048828125","38.2208137512207","5.04074757918715","0"
"168.05859375","38.3552932739258","5.04228752106428","0"
"168.068359375","38.3572731018066","5.04505727440119","0"
"168.078125","38.3530197143555","5.04601374268532","0"
"168.087890625","38.3600807189941","5.04816137254238","0"
"168.09765625","38.5283737182617","5.05001936107874","0"
"168.107421875","38.3533744812012","5.0512463785708","0"
"168.1171875","38.4845275878906","5.0529008731246","0"
"168.126953125","38.560920715332","5.05445105955005","0"
"168.13671875","38.6615753173828","5.05585875362158","0"
"168.146484375","38.5729179382324","5.05765015259385","0"
"168.15625","38.6789283752441","5.05891349166632","0"
"168.166015625","38.8623733520508","5.06068114191294","0"
"168.17578125","38.802433013916","5.06238779053092","0"
"168.185546875","38.6946983337402","5.06414053961635","0"
"168.1953125","38.7717781066895","5.06632821634412","0"
"168.205078125","38.7322387695313","5.06775872781873","0"
"168.21484375","38.7620964050293","5.06892614066601","0"
"168.224609375","38.9781074523926","5.0715790130198","0"
"168.234375","38.8203468322754","5.07280649617314","0"
"168.244140625","38.8185234069824","5.07406610995531","0"
"168.25390625","38.7446784973145","5.07556274533272","0"
"168.263671875","39.4312744140625","5.07747568190098","0"
"168.2734375","39.2334518432617","5.07933972403407","0"
"168.283203125","39.3533554077148","5.08073950186372","0"
"168.29296875","39.2287940979004","5.08190924301744","0"
"168.302734375","39.0828590393066","5.08409319445491","0"
"168.3125","39.4895477294922","5.08554885163903","0"
"168.322265625","39.4656600952148","5.08717494085431","0"
"168.33203125","39.4353218078613","5.08814631029963","0"
"168.341796875","39.6452560424805","5.08989905938506","0"
"168.3515625","39.6019134521484","5.09269768372178","0"
"168.361328125","39.5884628295898","5.09384740144014","0"
"168.37109375","39.6072998046875","5.09520573541522","0"
"168.380859375","39.6041221618652","5.09743019938469","0"
"168.390625","39.4621276855469","5.0983470864594","0"
"168.400390625","39.4624061584473","5.09964488446712","0"
"168.41015625","39.6897010803223","5.10140229016542","0"
"168.419921875","39.664794921875","5.10250590741634","0"
"168.4296875","39.5209274291992","5.10459719225764","0"
"168.439453125","39.6003227233887","5.10642351582646","0"
"168.44921875","39.7499198913574","5.10785402730107","0"
"168.458984375","39.894172668457","5.10952062904835","0"
"168.46875","39.9339485168457","5.11061772704124","0"
"168.478515625","39.9904670715332","5.11164497584105","0"
"168.48828125","39.8825492858887","5.11138839647174","0"
"168.498046875","39.5300369262695","5.1095224916935","0"
"168.5078125","39.4676856994629","5.10928221046925","0"
"168.517578125","39.3700370788574","5.10701257735491","0"
"168.52734375","39.2885856628418","5.10539021342993","0"
"168.537109375","39.0870208740234","5.10403094813228","0"
"168.546875","38.9850158691406","5.10253943502903","0"
"168.556640625","38.9750518798828","5.10100368410349","0"
"168.56640625","38.7043876647949","5.09931147098541","0"
"168.576171875","38.6632614135742","5.09795593097806","0"
"168.5859375","38.4280433654785","5.0963219255209","0"
"168.595703125","38.4721221923828","5.09457616135478","0"
"168.60546875","38.5695495605469","5.09279873222113","0"
"168.615234375","38.2527236938477","5.09161315858364","0"
"168.625","38.1981544494629","5.08920289576054","0"
"168.634765625","37.9838638305664","5.08730299770832","0"
"168.64453125","37.9096717834473","5.08608855307102","0"
"168.654296875","37.8349266052246","5.08550135418773","0"
"168.6640625","37.6897850036621","5.08259190246463","0"
"168.673828125","37.8596992492676","5.08117955178022","0"
"168.68359375","37.4100532531738","5.0797900184989","0"
"168.693359375","37.6130981445313","5.07827475667","0"
"168.703125","37.3187484741211","5.07674738764763","0"
"168.712890625","37.3487243652344","5.07467612624168","0"
"168.72265625","37.4426155090332","5.07372757419944","0"
"168.732421875","37.1778411865234","5.07126422598958","0"
"168.7421875","36.9079551696777","5.06951287388802","0"
"168.751953125","36.6939277648926","5.06805256009102","0"
"168.76171875","36.7014083862305","5.06654707714915","0"
"168.771484375","36.726734161377","5.06535358726978","0"
"168.78125","36.5774726867676","5.06330979987979","0"
"168.791015625","36.2233657836914","5.06167998537421","0"
"168.80078125","36.4120712280273","5.06071606650949","0"
"168.810546875","36.4801025390625","5.05941780284047","0"
"168.8203125","36.3261642456055","5.05764503031969","0"
"168.830078125","35.943603515625","5.05626434460282","0"
"168.83984375","36.3032112121582","5.0549297593534","0"
"168.849609375","35.738842010498","5.05282822996378","0"
"168.859375","36.0087814331055","5.05114952102304","0"
"168.869140625","35.7195434570313","5.04981353878975","0"
"168.87890625","35.4738578796387","5.04816975444555","0"
"168.888671875","35.2991561889648","5.04555320367217","0"
"168.8984375","35.4798851013184","5.04551827907562","0"
"168.908203125","35.3359870910645","5.04358485341072","0"
"168.91796875","35.2715721130371","5.04085049033165","0"
"168.927734375","35.1442985534668","5.03980740904808","0"
"168.9375","35.2851371765137","5.03843231126666","0"
"168.947265625","35.0492858886719","5.03634754568338","0"
"168.95703125","34.9623794555664","5.03426603972912","0"
"168.966796875","35.0259399414063","5.03315636888146","0"
"168.9765625","34.7996444702148","5.03183202818036","0"
"168.986328125","34.6866073608398","5.02961920574307","0"
"168.99609375","34.6890258789063","5.02812443301082","0"
"169.005859375","34.682071685791","5.02661196514964","0"
"169.015625","34.3588256835938","5.02463150769472","0"
"169.025390625","34.2273559570313","5.02231856808066","0"
"169.03515625","34.2258262634277","5.02045964822173","0"
"169.044921875","34.3117942810059","5.0194850191474","0"
"169.0546875","34.1235733032227","5.01775089651346","0"
"169.064453125","33.871166229248","5.0170118920505","0"
"169.07421875","33.6465721130371","5.01495646312833","0"
"169.083984375","33.7554244995117","5.01272967085242","0"
"169.09375","34.0229606628418","5.01121953129768","0"
"169.103515625","33.9061050415039","5.0103347748518","0"
"169.11328125","33.8027763366699","5.00776572152972","0"
"169.123046875","33.5412178039551","5.00635197386146","0"
"169.1328125","33.3436279296875","5.00479573383927","0"
"169.142578125","33.4446716308594","5.00338990241289","0"
"169.15234375","33.299560546875","5.0018671900034","0"
"169.162109375","33.3823471069336","5.00031001865864","0"
"169.171875","33.2639045715332","4.99896798282862","0"
"169.181640625","33.0883522033691","4.99724317342043","0"
"169.19140625","33.1029510498047","4.99517004936934","0"
"169.201171875","32.9377899169922","4.99377446249127","0"
"169.2109375","32.9474639892578","4.99216048046947","0"
"169.220703125","32.9088668823242","4.99028386548162","0"
"169.23046875","32.8733901977539","4.98918164521456","0"
"169.240234375","32.7073173522949","4.98692039400339","0"
"169.25","32.397029876709","4.98458789661527","0"
"169.259765625","32.4731903076172","4.98357834294438","0"
"169.26953125","32.5808258056641","4.98238019645214","0"
"169.279296875","32.8086051940918","4.9803052097559","0"
"169.2890625","32.1371879577637","4.9787531606853","0"
"169.298828125","31.9973220825195","4.97762486338615","0"
"169.30859375","32.2117500305176","4.97628143057227","0"
"169.318359375","31.8543682098389","4.97423578053713","0"
"169.328125","31.8523788452148","4.97256498783827","0"
"169.337890625","31.7404651641846","4.97049884870648","0"
"169.34765625","31.9506893157959","4.97000571340322","0"
"169.357421875","31.9367351531982","4.96699940413237","0"
"169.3671875","31.6438789367676","4.96683595702052","0"
"169.376953125","31.6375637054443","4.96491370722651","0"
"169.38671875","31.2654895782471","4.96289320290089","0"
"169.396484375","31.4268550872803","4.96170949190855","0"
"169.40625","31.681827545166","4.95996419340372","0"
"169.416015625","31.3233070373535","4.95779514312744","0"
"169.42578125","31.4159870147705","4.95668640360236","0"
"169.435546875","31.2067394256592","4.95530432090163","0"
"169.4453125","31.3365020751953","4.95359394699335","0"
"169.455078125","31.0152206420898","4.95212664827704","0"
"169.46484375","31.0149002075195","4.94972430169582","0"
"169.474609375","31.0208168029785","4.94823046028614","0"
"169.484375","30.8963298797607","4.94711333885789","0"
"169.494140625","30.7837543487549","4.94523160159588","0"
"169.50390625","30.5477542877197","4.94463462382555","0"
"169.513671875","30.5511913299561","4.94258338585496","0"
"169.5234375","30.6290321350098","4.94022434577346","0"
"169.533203125","30.6880321502686","4.93834540247917","0"
"169.54296875","30.555627822876","4.9376068636775","0"
"169.552734375","30.7299976348877","4.93559148162603","0"
"169.5625","29.9010906219482","4.93349367752671","0"
"169.572265625","30.0213794708252","4.9319127574563","0"
"169.58203125","29.8351402282715","4.9306103028357","0"
"169.591796875","30.0429840087891","4.92883985862136","0"
"169.6015625","29.9106616973877","4.92637930437922","0"
"169.611328125","29.942310333252","4.92580002173781","0"
"169.62109375","29.6730346679688","4.92405844852328","0"
"169.630859375","29.6720275878906","4.92268521338701","0"
"169.640625","29.6580638885498","4.92134364321828","0"
"169.650390625","29.5928268432617","4.91904793307185","0"
"169.66015625","29.4916286468506","4.91760764271021","0"
"169.669921875","29.3422698974609","4.91572683677077","0"
"169.6796875","29.2114715576172","4.91421669721603","0"
"169.689453125","29.4245510101318","4.9120644107461","0"
"169.69921875","29.1424999237061","4.91057662293315","0"
"169.708984375","29.5144290924072","4.90931514650583","0"
"169.71875","29.2526187896729","4.90752793848515","0"
"169.728515625","29.2942771911621","4.90668276324868","0"
"169.73828125","29.1464748382568","4.90394281223416","0"
"169.748046875","28.8266429901123","4.90219751372933","0"
"169.7578125","28.9572601318359","4.9012522213161","0"
