"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"125.8232421875","35.5521354675293","6.2485309317708","0"
"125.8330078125","35.3155212402344","6.24995352700353","0"
"125.8427734375","35.5071182250977","6.25143712386489","0"
"125.8525390625","35.5979652404785","6.25336496159434","0"
"125.8623046875","35.8578872680664","6.25497475266457","0"
"125.8720703125","35.9569931030273","6.25622784718871","0"
"125.8818359375","35.750129699707","6.25852914527059","0"
"125.8916015625","35.5486640930176","6.25993171706796","0"
"125.9013671875","35.8650169372559","6.2616397626698","0"
"125.9111328125","35.867847442627","6.26298552379012","0"
"125.9208984375","36.1927795410156","6.26511685550213","0"
"125.9306640625","36.1990127563477","6.26601465046406","0"
"125.9404296875","36.0001907348633","6.26761093735695","0"
"125.9501953125","35.6217803955078","6.26919465139508","0"
"125.9599609375","36.2762603759766","6.27094274386764","0"
"125.9697265625","36.5633163452148","6.27249525859952","0"
"125.9794921875","36.4888610839844","6.27445848658681","0"
"125.9892578125","36.2509956359863","6.27619959414005","0"
"125.9990234375","36.3613357543945","6.27803895622492","0"
"126.0087890625","36.3410110473633","6.27911323681474","0"
"126.0185546875","36.3595848083496","6.2805856578052","0"
"126.0283203125","36.426586151123","6.28205994144082","0"
"126.0380859375","36.7675743103027","6.28372514620423","0"
"126.0478515625","36.7064476013184","6.28592632710934","0"
"126.0576171875","36.7743988037109","6.28710724413395","0"
"126.0673828125","36.719352722168","6.28866348415613","0"
"126.0771484375","36.6824188232422","6.29013031721115","0"
"126.0869140625","36.7886924743652","6.29210053011775","0"
"126.0966796875","36.9285736083984","6.29367027431726","0"
"126.1064453125","37.0676879882813","6.29557622596622","0"
"126.1162109375","37.199535369873","6.29678927361965","0"
"126.1259765625","36.4810371398926","6.29851035773754","0"
"126.1357421875","36.6077117919922","6.3004894182086","0"
"126.1455078125","36.8758697509766","6.30173133686185","0"
"126.1552734375","37.145450592041","6.30307430401444","0"
"126.1650390625","37.3297271728516","6.30519771948457","0"
"126.1748046875","37.1291885375977","6.30769692361355","0"
"126.1845703125","37.3669242858887","6.3088177703321","0"
"126.1943359375","37.3007202148438","6.30988925695419","0"
"126.2041015625","37.3015785217285","6.31147576496005","0"
"126.2138671875","37.3777084350586","6.31355959922075","0"
"126.2236328125","37.6093215942383","6.3146180473268","0"
"126.2333984375","37.8099212646484","6.31668232381344","0"
"126.2431640625","37.8158988952637","6.31803041324019","0"
"126.2529296875","37.7023429870605","6.31974870339036","0"
"126.2626953125","37.6875991821289","6.32123276591301","0"
"126.2724609375","37.5271301269531","6.32325233891606","0"
"126.2822265625","37.7762298583984","6.32506469264627","0"
"126.2919921875","37.8816986083984","6.32671918720007","0"
"126.3017578125","37.8529624938965","6.32835831493139","0"
"126.3115234375","38.0334091186523","6.32926123216748","0"
"126.3212890625","37.9304809570313","6.33098790422082","0"
"126.3310546875","37.909481048584","6.33343448862433","0"
"126.3408203125","38.0965385437012","6.33458839729428","0"
"126.3505859375","37.933292388916","6.33560167625546","0"
"126.3603515625","38.3864212036133","6.33797980844975","0"
"126.3701171875","38.3552627563477","6.34016562253237","0"
"126.3798828125","37.7188186645508","6.34034862741828","0"
"126.3896484375","38.2027587890625","6.34287344291806","0"
"126.3994140625","38.2130661010742","6.34431047365069","0"
"126.4091796875","38.431583404541","6.34631933644414","0"
"126.4189453125","38.2892532348633","6.34748768061399","0"
"126.4287109375","38.5045280456543","6.34958734735847","0"
"126.4384765625","38.5888595581055","6.35062111541629","0"
"126.4482421875","38.4529609680176","6.35197618976235","0"
"126.4580078125","38.1318702697754","6.35430496186018","0"
"126.4677734375","38.6511764526367","6.35616714134812","0"
"126.4775390625","38.716609954834","6.35783839970827","0"
"126.4873046875","38.7660942077637","6.35942770168185","0"
"126.4970703125","38.6538887023926","6.36013876646757","0"
"126.5068359375","38.7390480041504","6.36205915361643","0"
"126.5166015625","38.6426887512207","6.36383844539523","0"
"126.5263671875","38.4773292541504","6.36550551280379","0"
"126.5361328125","39.1152839660645","6.36679027229548","0"
"126.5458984375","39.1380767822266","6.36850576847792","0"
"126.5556640625","38.7173500061035","6.36986223980784","0"
"126.5654296875","38.7085075378418","6.37183943763375","0"
"126.5751953125","39.097297668457","6.37383991852403","0"
"126.5849609375","39.3931083679199","6.37555029243231","0"
"126.5947265625","39.1353721618652","6.37651141732931","0"
"126.6044921875","39.0222854614258","6.37898920103908","0"
"126.6142578125","39.5065689086914","6.37919781729579","0"
"126.6240234375","39.1562423706055","6.38253288343549","0"
"126.6337890625","39.0850219726563","6.3837175257504","0"
"126.6435546875","39.2684478759766","6.38544606044889","0"
"126.6533203125","38.9800186157227","6.38671359047294","0"
"126.6630859375","39.3138389587402","6.38790754601359","0"
"126.6728515625","39.656364440918","6.39002118259668","0"
"126.6826171875","39.4800338745117","6.39169989153743","0"
"126.6923828125","39.1473999023438","6.39261770993471","0"
"126.7021484375","39.3770484924316","6.39487383887172","0"
"126.7119140625","39.3412170410156","6.39632530510426","0"
"126.7216796875","39.3247909545898","6.39839377254248","0"
"126.7314453125","39.7483253479004","6.3998089171946","0"
"126.7412109375","39.6186141967773","6.4010601490736","0"
"126.7509765625","39.7369270324707","6.40308810397983","0"
"126.7607421875","39.6452217102051","6.40459731221199","0"
"126.7705078125","39.6391944885254","6.40711234882474","0"
"126.7802734375","39.7450065612793","6.40768464654684","0"
"126.7900390625","39.766040802002","6.40996964648366","0"
"126.7998046875","39.9987640380859","6.41106953844428","0"
"126.8095703125","39.704460144043","6.41182856634259","0"
"126.8193359375","39.7194290161133","6.41103787347674","0"
"126.8291015625","39.1495933532715","6.41060015186667","0"
"126.8388671875","39.3689270019531","6.40904670581222","0"
"126.8486328125","39.1292953491211","6.4079356379807","0"
"126.8583984375","38.9847068786621","6.40662340447307","0"
"126.8681640625","38.6760711669922","6.40448974445462","0"
"126.8779296875","38.0152435302734","6.40362314879894","0"
"126.8876953125","37.8790893554688","6.40171766281128","0"
"126.8974609375","37.6958847045898","6.40016887336969","0"
"126.9072265625","37.7316551208496","6.39788992702961","0"
"126.9169921875","37.6749229431152","6.39668013900518","0"
"126.9267578125","37.6208572387695","6.39537302777171","0"
"126.9365234375","37.1011772155762","6.3935574144125","0"
"126.9462890625","36.8446350097656","6.39166403561831","0"
"126.9560546875","36.6948204040527","6.39031315222383","0"
"126.9658203125","36.4091491699219","6.38862326741219","0"
"126.9755859375","36.6914520263672","6.38731522485614","0"
"126.9853515625","36.3539962768555","6.38533569872379","0"
"126.9951171875","36.1083602905273","6.38374034315348","0"
"127.0048828125","35.8754959106445","6.38176407665014","0"
"127.0146484375","35.7173156738281","6.38104183599353","0"
"127.0244140625","35.4817771911621","6.37889094650745","0"
"127.0341796875","35.6044578552246","6.37679640203714","0"
"127.0439453125","35.3342056274414","6.3760350458324","0"
"127.0537109375","35.1885719299316","6.37431954964995","0"
"127.0634765625","34.9901351928711","6.37224642559886","0"
"127.0732421875","34.6911964416504","6.37170113623142","0"
"127.0830078125","34.492992401123","6.36899704113603","0"
"127.0927734375","34.3383255004883","6.36765733361244","0"
"127.1025390625","34.5275192260742","6.36607082560658","0"
"127.1123046875","34.2544822692871","6.36408291757107","0"
"127.1220703125","33.9602928161621","6.36252108961344","0"
"127.1318359375","34.1343040466309","6.36141886934638","0"
"127.1416015625","33.9802131652832","6.35921256616712","0"
"127.1513671875","33.4485931396484","6.35819043964148","0"
"127.1611328125","33.3342933654785","6.35595852509141","0"
"127.1708984375","33.3397750854492","6.35435292497277","0"
"127.1806640625","33.2987098693848","6.352458614856","0"
"127.1904296875","32.9027061462402","6.35104347020388","0"
"127.2001953125","32.9718208312988","6.34932843968272","0"
"127.2099609375","32.6520614624023","6.3474178314209","0"
"127.2197265625","32.8388671875","6.3469666056335","0"
"127.2294921875","32.4781341552734","6.34469883516431","0"
"127.2392578125","32.4242401123047","6.34425831958652","0"
"127.2490234375","32.4434204101563","6.34197518229485","0"
"127.2587890625","32.3347816467285","6.34048786014318","0"
"127.2685546875","32.0430870056152","6.33842591196299","0"
"127.2783203125","31.7490768432617","6.33683707565069","0"
"127.2880859375","31.7201881408691","6.335215177387","0"
"127.2978515625","31.9518489837646","6.33344566449523","0"
"127.3076171875","31.3797302246094","6.33149314671755","0"
"127.3173828125","31.2768478393555","6.32992619648576","0"
"127.3271484375","31.2509536743164","6.32839277386665","0"
"127.3369140625","31.1098175048828","6.32702838629484","0"
"127.3466796875","31.1219997406006","6.32546562701464","0"
"127.3564453125","30.9637203216553","6.32352102547884","0"
"127.3662109375","30.6651439666748","6.32196152582765","0"
"127.3759765625","30.677906036377","6.32069585844874","0"
"127.3857421875","30.3167095184326","6.31894776597619","0"
"127.3955078125","30.337718963623","6.31726207211614","0"
"127.4052734375","30.5621585845947","6.31529930979013","0"
"127.4150390625","30.4947891235352","6.31436612457037","0"
"127.4248046875","30.1707096099854","6.31194654852152","0"
"127.4345703125","30.1312294006348","6.30994001403451","0"
"127.4443359375","29.6798648834229","6.30888622254133","0"
"127.4541015625","29.737190246582","6.30672089755535","0"
"127.4638671875","29.5796737670898","6.30568573251367","0"
"127.4736328125","29.2439022064209","6.30365125834942","0"
"127.4833984375","29.4017753601074","6.30209455266595","0"
"127.4931640625","29.4059658050537","6.30101747810841","0"
"127.5029296875","29.0437622070313","6.2981634400785","0"
"127.5126953125","28.8690338134766","6.29781046882272","0"
"127.5224609375","28.8808040618896","6.29635341465473","0"
"127.5322265625","28.7548732757568","6.29392638802528","0"
"127.5419921875","28.6382732391357","6.29294803366065","0"
"127.5517578125","28.5603294372559","6.29137177020311","0"
"127.5615234375","28.5770645141602","6.28964323550463","0"
"127.5712890625","28.3250408172607","6.28802319988608","0"
"127.5810546875","27.8964824676514","6.28615124151111","0"
"127.5908203125","27.9657020568848","6.28438731655478","0"
"127.6005859375","28.2020721435547","6.2830108217895","0"
"127.6103515625","27.8602523803711","6.2810992822051","0"
"127.6201171875","27.8307323455811","6.28030393272638","0"
"127.6298828125","27.5714797973633","6.27818098291755","0"
"127.6396484375","27.5181865692139","6.27629086375237","0"
"127.6494140625","27.5259056091309","6.27484451979399","0"
"127.6591796875","27.481990814209","6.27329107373953","0"
"127.6689453125","27.2382717132568","6.2716156244278","0"
"127.6787109375","27.1292743682861","6.26988057047129","0"
"127.6884765625","27.1340503692627","6.26854971051216","0"
"127.6982421875","26.7165908813477","6.26674992963672","0"
"127.7080078125","26.9033584594727","6.26503489911556","0"
"127.7177734375","26.9165668487549","6.2634632922709","0"
"127.7275390625","26.8746528625488","6.26169005408883","0"
"127.7373046875","26.7209491729736","6.26000016927719","0"
"127.7470703125","26.4818058013916","6.25837594270706","0"
"127.7568359375","26.4510917663574","6.25702366232872","0"
"127.7666015625","26.5157108306885","6.25653984025121","0"
"127.7763671875","26.1918754577637","6.25360850244761","0"
"127.7861328125","26.2261009216309","6.25197310000658","0"
"127.7958984375","26.1445388793945","6.25016028061509","0"
"127.8056640625","26.1884460449219","6.24854024499655","0"
"127.8154296875","26.0013751983643","6.24751672148705","0"
"127.8251953125","25.5595321655273","6.24548504129052","0"
"127.8349609375","25.5728588104248","6.243831012398","0"
"127.8447265625","25.966968536377","6.24265195801854","0"
"127.8544921875","25.7247676849365","6.24033203348517","0"
"127.8642578125","25.3676471710205","6.23904401436448","0"
"127.8740234375","25.4905681610107","6.23738020658493","0"
"127.8837890625","25.394021987915","6.23496994376183","0"
"127.8935546875","25.0388679504395","6.2336758710444","0"
"127.9033203125","25.0898017883301","6.23213173821568","0"
"127.9130859375","25.2147350311279","6.23133452609181","0"
"127.9228515625","25.1045970916748","6.22977409511805","0"
"127.9326171875","24.9297561645508","6.22778106480837","0"
"127.9423828125","24.6238040924072","6.2249512411654","0"
"127.9521484375","24.5641174316406","6.2248082831502","0"
"127.9619140625","24.558235168457","6.22246693819761","0"
"127.9716796875","24.4371738433838","6.22073421254754","0"
"127.9814453125","24.5836753845215","6.21919147670269","0"
"127.9912109375","24.438045501709","6.21759099885821","0"
"128.0009765625","24.3671226501465","6.21596165001392","0"
"128.0107421875","24.1929378509521","6.214355584234","0"
"128.0205078125","23.9903411865234","6.21264474466443","0"
"128.0302734375","24.0096416473389","6.2111490406096","0"
"128.0400390625","24.1487445831299","6.20998721569777","0"
"128.0498046875","24.065881729126","6.20819814503193","0"
"128.0595703125","23.803918838501","6.20566215366125","0"
"128.0693359375","23.5482940673828","6.20348704978824","0"
"128.0791015625","23.4062480926514","6.20302697643638","0"
"128.0888671875","23.468957901001","6.201246753335","0"
"128.0986328125","23.6176319122314","6.19957270100713","0"
"128.1083984375","23.4744281768799","6.19823345914483","0"
"128.1181640625","23.4458751678467","6.19645183905959","0"
"128.1279296875","23.5692329406738","6.1946352943778","0"
"128.1376953125","22.8704986572266","6.19388138875365","0"
"128.1474609375","23.0148468017578","6.19160244241357","0"
"128.1572265625","23.1300773620605","6.18997728452086","0"
"128.1669921875","22.8654003143311","6.18788134306669","0"
"128.1767578125","22.8396453857422","6.18691788986325","0"
"128.1865234375","22.6682357788086","6.18515443056822","0"
"128.1962890625","22.5105438232422","6.18324382230639","0"
"128.2060546875","22.5778503417969","6.18140771985054","0"
"128.2158203125","22.5349426269531","6.18050340563059","0"
"128.2255859375","22.6499843597412","6.1788628809154","0"
"128.2353515625","22.4018306732178","6.17705006152391","0"
"128.2451171875","22.3997135162354","6.17558462545276","0"
"128.2548828125","22.2990112304688","6.17347564548254","0"
"128.2646484375","21.9799919128418","6.17179088294506","0"
"128.2744140625","22.2626495361328","6.16993568837643","0"
"128.2841796875","21.9135437011719","6.16863882169127","0"
"128.2939453125","22.1445903778076","6.16720970720053","0"
"128.3037109375","22.118688583374","6.16508023813367","0"
"128.3134765625","22.1279735565186","6.16371259093285","0"
"128.3232421875","21.8046073913574","6.16280315443873","0"
"128.3330078125","21.7120552062988","6.16072071716189","0"
"128.3427734375","21.5342979431152","6.15967949852347","0"
"128.3525390625","21.5695419311523","6.15666713565588","0"
"128.3623046875","21.6170883178711","6.15536933764815","0"
"128.3720703125","21.8037338256836","6.15322915837169","0"
"128.3818359375","21.3288898468018","6.15244917571545","0"
"128.3916015625","21.1482410430908","6.1505320481956","0"
"128.4013671875","21.1806507110596","6.1484226025641","0"
"128.4111328125","21.2327098846436","6.14761421456933","0"
"128.4208984375","21.4029865264893","6.1461953446269","0"
"128.4306640625","21.1121635437012","6.14398112520576","0"
"128.4404296875","21.1835632324219","6.14284863695502","0"
"128.4501953125","20.9471225738525","6.14094780758023","0"
"128.4599609375","20.8549919128418","6.1392611823976","0"
"128.4697265625","20.8622932434082","6.13763695582747","0"
"128.4794921875","20.8425807952881","6.13672425970435","0"
"128.4892578125","20.8559913635254","6.13396149128675","0"
"128.4990234375","20.5960121154785","6.1326352879405","0"
"128.5087890625","20.5989742279053","6.13111024722457","0"
"128.5185546875","20.4454460144043","6.12961873412132","0"
"128.5283203125","20.3649997711182","6.12804247066379","0"
"128.5380859375","20.3728656768799","6.12641638144851","0"
"128.5478515625","20.3316059112549","6.12500589340925","0"
"128.5576171875","20.6175537109375","6.1229020357132","0"
"128.5673828125","19.890495300293","6.12152647227049","0"
"128.5771484375","20.0748462677002","6.11969875171781","0"
"128.5869140625","19.9971466064453","6.11832272261381","0"
"128.5966796875","20.135684967041","6.11542351543903","0"
"128.6064453125","20.0479125976563","6.114786490798","0"
"128.6162109375","20.2713451385498","6.11298438161612","0"
"128.6259765625","19.9144802093506","6.11182861030102","0"
"128.6357421875","19.7791538238525","6.10981928184628","0"
"128.6455078125","19.7878932952881","6.10837480053306","0"
"128.6552734375","19.7302093505859","6.10727164894342","0"
"128.6650390625","19.961950302124","6.10503274947405","0"
"128.6748046875","19.6620044708252","6.10338477417827","0"
"128.6845703125","19.3873500823975","6.10220432281494","0"
"128.6943359375","19.3469066619873","6.1006611213088","0"
"128.7041015625","18.9891662597656","6.09855307266116","0"
"128.7138671875","18.9763488769531","6.09729113057256","0"
"128.7236328125","19.3461380004883","6.09503127634525","0"
"128.7333984375","19.4563121795654","6.09390903264284","0"
"128.7431640625","19.4326667785645","6.09207106754184","0"
"128.7529296875","18.9728355407715","6.0902968980372","0"
"128.7626953125","18.6751194000244","6.08849432319403","0"
"128.7724609375","18.7621231079102","6.08675135299563","0"
"128.7822265625","18.9678344726563","6.08637789264321","0"
"128.7919921875","18.9456996917725","6.08410825952888","0"
"128.8017578125","18.9807357788086","6.08302839100361","0"
"128.8115234375","18.8263053894043","6.08040764927864","0"
"128.8212890625","18.6025161743164","6.07907399535179","0"
"128.8310546875","18.5869827270508","6.07758387923241","0"
"128.8408203125","18.5567226409912","6.0752066783607","0"
"128.8505859375","18.6276779174805","6.07365276664495","0"
"128.8603515625","18.8107299804688","6.07236102223396","0"
"128.8701171875","18.5557727813721","6.07068045064807","0"
"128.8798828125","18.3171195983887","6.06942037120461","0"
"128.8896484375","18.3258171081543","6.06769090518355","0"
"128.8994140625","18.184455871582","6.06603315100074","0"
"128.9091796875","18.2740097045898","6.064691580832","0"
"128.9189453125","18.1087665557861","6.06263428926468","0"
"128.9287109375","18.460729598999","6.06017420068383","0"
"128.9384765625","18.2201347351074","6.0589388012886","0"
"128.9482421875","17.9721260070801","6.05778815224767","0"
"128.9580078125","17.9951572418213","6.05587381869555","0"
"128.9677734375","18.0838451385498","6.05426961556077","0"
"128.9775390625","17.5912475585938","6.05287961661816","0"
"128.9873046875","17.8604316711426","6.05112453922629","0"
"128.9970703125","17.6087379455566","6.04962185025215","0"
"129.0068359375","17.5780048370361","6.04810798540711","0"
"129.0166015625","17.5547370910645","6.04632962495089","0"
"129.0263671875","17.5356884002686","6.04473287239671","0"
"129.0361328125","17.781795501709","6.04272913187742","0"
"129.0458984375","17.7089500427246","6.04159431532025","0"
"129.0556640625","17.5966396331787","6.03972794488072","0"
"129.0654296875","17.3299751281738","6.03914307430387","0"
"129.0751953125","17.0852317810059","6.03693258017302","0"
"129.0849609375","17.1598720550537","6.03502197191119","0"
"129.0947265625","17.286039352417","6.03318586945534","0"
"129.1044921875","17.4506187438965","6.03130832314491","0"
"129.1142578125","17.3041400909424","6.03027082979679","0"
"129.1240234375","17.4273452758789","6.02845614776015","0"
"129.1337890625","17.1916675567627","6.02666335180402","0"
"129.1435546875","16.5768623352051","6.02522818371654","0"
"129.1533203125","16.7183475494385","6.02347170934081","0"
"129.1630859375","17.0207252502441","6.02148752659559","0"
"129.1728515625","17.1489124298096","6.01996388286352","0"
"129.1826171875","16.9012279510498","6.01868936792016","0"
"129.1923828125","16.5622425079346","6.01677736267447","0"
"129.2021484375","16.7785987854004","6.01590843871236","0"
"129.2119140625","16.3729381561279","6.0120620764792","0"
"129.2216796875","16.6845703125","6.01258780807257","0"
"129.2314453125","16.7978172302246","6.01049000397325","0"
"129.2412109375","16.4789485931396","6.00899755954742","0"
"129.2509765625","16.5655879974365","6.00672187283635","0"
"129.2607421875","16.4618263244629","6.00514281541109","0"
"129.2705078125","16.3752212524414","6.00374769419432","0"
"129.2802734375","16.3661689758301","6.00224966183305","0"
"129.2900390625","16.3039684295654","6.00085593760014","0"
"129.2998046875","16.3243083953857","5.99916325882077","0"
"129.3095703125","16.2121295928955","5.9973974712193","0"
"129.3193359375","15.9938297271729","5.99562050774693","0"
"129.3291015625","16.0173282623291","5.99359953776002","0"
"129.3388671875","15.9680643081665","5.99197344854474","0"
"129.3486328125","15.9307155609131","5.99072966724634","0"
"129.3583984375","16.2492141723633","5.98874129354954","0"
"129.3681640625","16.0585803985596","5.98652893677354","0"
"129.3779296875","15.7889423370361","5.98641438409686","0"
"129.3876953125","15.5917644500732","5.98355149850249","0"
"129.3974609375","15.7698726654053","5.98318548873067","0"
"129.4072265625","15.7025938034058","5.98127441480756","0"
"129.4169921875","15.7092161178589","5.97942573949695","0"
"129.4267578125","15.6981792449951","5.9778830036521","0"
"129.4365234375","15.710955619812","5.97632490098476","0"
"129.4462890625","15.7511253356934","5.97488088533282","0"
"129.4560546875","15.4917612075806","5.97319798544049","0"
"129.4658203125","15.392261505127","5.97136840224266","0"
"129.4755859375","15.4843015670776","5.96941402181983","0"
"129.4853515625","15.5154619216919","5.96859399229288","0"
"129.4951171875","15.4486932754517","5.96688408404589","0"
"129.5048828125","15.1846981048584","5.96523517742753","0"
"129.5146484375","15.310643196106","5.96278440207243","0"
"129.5244140625","15.2118692398071","5.96155878156424","0"
"129.5341796875","15.5233402252197","5.95998065546155","0"
"129.5439453125","15.6334075927734","5.95829728990793","0"
"129.5537109375","15.2260341644287","5.95662882551551","0"
"129.5634765625","14.9958114624023","5.9553780592978","0"
"129.5732421875","15.2022294998169","5.95305394381285","0"
"129.5830078125","14.8928050994873","5.9519000351429","0"
"129.5927734375","14.8039140701294","5.94971654936671","0"
"129.6025390625","15.2246732711792","5.94821991398931","0"
"129.6123046875","14.9063282012939","5.94617426395416","0"
"129.6220703125","14.8067646026611","5.94598893076181","0"
"129.6318359375","14.659460067749","5.9438543394208","0"
"129.6416015625","14.6490526199341","5.94178913161159","0"
"129.6513671875","14.7757444381714","5.93956653028727","0"
"129.6611328125","14.7003211975098","5.93962008133531","0"
"129.6708984375","14.6847105026245","5.93689829111099","0"
"129.6806640625","14.5984258651733","5.93545800074935","0"
"129.6904296875","14.4803667068481","5.93394227325916","0"
"129.7001953125","14.4065780639648","5.93248754739761","0"
"129.7099609375","14.244255065918","5.93063468113542","0"
"129.7197265625","14.5369577407837","5.92918042093515","0"
"129.7294921875","14.6266307830811","5.92706445604563","0"
"129.7392578125","14.4586849212646","5.92575734481215","0"
"129.7490234375","14.5681467056274","5.9240791015327","0"
"129.7587890625","14.3971557617188","5.92194823548198","0"
"129.7685546875","14.1391954421997","5.92113099992275","0"
"129.7783203125","14.0728034973145","5.91924088075757","0"
"129.7880859375","14.1162223815918","5.91709092259407","0"
"129.7978515625","14.1849603652954","5.91613352298737","0"
"129.8076171875","14.1086072921753","5.91373257339001","0"
"129.8173828125","13.9877967834473","5.91286644339561","0"
"129.8271484375","13.5219297409058","5.91081939637661","0"
"129.8369140625","13.6347017288208","5.90889621526003","0"
"129.8466796875","14.2254724502563","5.90758211910725","0"
"129.8564453125","14.1727848052979","5.90632343664765","0"
"129.8662109375","14.0478534698486","5.90460700914264","0"
"129.8759765625","13.7029724121094","5.90323936194181","0"
"129.8857421875","13.7624282836914","5.90185914188623","0"
"129.8955078125","13.6152076721191","5.90003468096256","0"
"129.9052734375","13.7385540008545","5.89855061843991","0"
"129.9150390625","13.7484655380249","5.89628331363201","0"
"129.9248046875","13.9419832229614","5.89396897703409","0"
"129.9345703125","13.7120676040649","5.89367793872952","0"
"129.9443359375","13.8302383422852","5.89162902906537","0"
"129.9541015625","13.623722076416","5.89001877233386","0"
"129.9638671875","13.7666130065918","5.88789349421859","0"
"129.9736328125","13.6445369720459","5.88637171313167","0"
"129.9833984375","13.7224884033203","5.88520849123597","0"
"129.9931640625","13.6301832199097","5.88320475071669","0"
"130.0029296875","13.1165809631348","5.88178308680654","0"
"130.0126953125","12.979754447937","5.88002987205982","0"
"130.0224609375","13.5555629730225","5.8782990090549","0"
"130.0322265625","13.207859992981","5.87650900706649","0"
"130.0419921875","13.2400188446045","5.87497092783451","0"
"130.0517578125","13.2433233261108","5.87375881150365","0"
"130.0615234375","12.8816165924072","5.87229197844863","0"
"130.0712890625","13.0973739624023","5.87086193263531","0"
"130.0810546875","13.0778570175171","5.86793059483171","0"
"130.0908203125","13.1506471633911","5.86625188589096","0"
"130.1005859375","13.0753078460693","5.8653480373323","0"
"130.1103515625","13.2548141479492","5.86371449753642","0"
"130.1201171875","13.029899597168","5.86186489090323","0"
"130.1298828125","12.8525447845459","5.86005486547947","0"
"130.1396484375","12.807373046875","5.85910305380821","0"
"130.1494140625","12.8085956573486","5.85748255252838","0"
"130.1591796875","12.8299140930176","5.85615076124668","0"
"130.1689453125","12.5763549804688","5.85421826690435","0"
"130.1787109375","12.9021873474121","5.85215073078871","0"
"130.1884765625","12.7669658660889","5.85141172632575","0"
"130.1982421875","12.8752813339233","5.84869924932718","0"
"130.2080078125","12.4811925888062","5.84772368893027","0"
"130.2177734375","12.4006204605103","5.84610505029559","0"
"130.2275390625","12.8091335296631","5.84377720952034","0"
"130.2373046875","12.9139280319214","5.84177719429135","0"
"130.2470703125","12.5675601959229","5.84136927500367","0"
"130.2568359375","12.4614944458008","5.83940465003252","0"
"130.2666015625","12.6763639450073","5.83763513714075","0"
"130.2763671875","12.1959276199341","5.83597458899021","0"
"130.2861328125","12.191330909729","5.83434943109751","0"
"130.2958984375","12.8373317718506","5.83256222307682","0"
"130.3056640625","12.3259315490723","5.83139667287469","0"
"130.3154296875","12.4227628707886","5.82964951172471","0"
"130.3251953125","12.1947546005249","5.82770723849535","0"
"130.3349609375","12.2706871032715","5.82624692469835","0"
"130.3447265625","11.9641189575195","5.82513306289911","0"
"130.3544921875","12.183557510376","5.82278380170465","0"
"130.3642578125","12.2400722503662","5.82186039537191","0"
"130.3740234375","12.2430410385132","5.82003360614181","0"
"130.3837890625","12.1608362197876","5.81832882016897","0"
"130.3935546875","12.0060348510742","5.81591902300715","0"
"130.4033203125","11.774582862854","5.81481819972396","0"
"130.4130859375","12.0012512207031","5.81293553113937","0"
"130.4228515625","12.4129915237427","5.81137137487531","0"
"130.4326171875","12.1264762878418","5.80988917499781","0"
"130.4423828125","12.1558408737183","5.80837856978178","0"
"130.4521484375","11.930193901062","5.80662116408348","0"
"130.4619140625","11.7760572433472","5.80506585538387","0"
"130.4716796875","11.611701965332","5.80334104597569","0"
"130.4814453125","11.9973888397217","5.80233335494995","0"
"130.4912109375","11.9547939300537","5.80017408356071","0"
"130.5009765625","11.8286333084106","5.79872680827975","0"
"130.5107421875","11.5499410629272","5.79629465937614","0"
"130.5205078125","11.4054231643677","5.79490233212709","0"
"130.5302734375","11.656153678894","5.79424388706684","0"
"130.5400390625","11.6877889633179","5.79173117876053","0"
"130.5498046875","11.6859865188599","5.78989647328854","0"
"130.5595703125","11.6982107162476","5.78884407877922","0"
"130.5693359375","11.516658782959","5.7874908670783","0"
"130.5791015625","11.2774667739868","5.78538002446294","0"
"130.5888671875","11.353497505188","5.78411621972919","0"
"130.5986328125","11.3030662536621","5.78194716945291","0"
"130.6083984375","11.4797430038452","5.78076811507344","0"
"130.6181640625","11.3550062179565","5.77896554023027","0"
"130.6279296875","11.36669921875","5.77683886513114","0"
"130.6376953125","11.1471767425537","5.77497854828835","0"
"130.6474609375","11.1574792861938","5.77401975169778","0"
"130.6572265625","11.3181400299072","5.77186187729239","0"
"130.6669921875","11.3231334686279","5.77039550989866","0"
"130.6767578125","11.2800226211548","5.76913077384233","0"
"130.6865234375","11.24338722229","5.76705206185579","0"
"130.6962890625","11.0671434402466","5.76595077291131","0"
"130.7060546875","10.8436822891235","5.76436752453446","0"
"130.7158203125","11.1054277420044","5.76249742880464","0"
"130.7255859375","11.230297088623","5.76126901432872","0"
"130.7353515625","11.2769079208374","5.75935747474432","0"
"130.7451171875","11.1038846969604","5.75777376070619","0"
"130.7548828125","11.1660289764404","5.75589947402477","0"
"130.7646484375","11.0259466171265","5.75445313006639","0"
"130.7744140625","10.755126953125","5.75250340625644","0"
"130.7841796875","10.963529586792","5.75144961476326","0"
"130.7939453125","11.0043487548828","5.74933784082532","0"
"130.8037109375","10.9632081985474","5.74848894029856","0"
"130.8134765625","10.8011159896851","5.74598787352443","0"
"130.8232421875","10.6952390670776","5.74320368468761","0"
"130.8330078125","10.5420589447021","5.74122974649072","0"
"130.8427734375","10.7312746047974","5.74064534157515","0"
"130.8525390625","10.3276643753052","5.73927164077759","0"
"130.8623046875","10.8503456115723","5.73743879795074","0"
