"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"75.4033203125","24.6098461151123","2.29315739125013","0"
"75.4130859375","24.6986598968506","2.29470222257078","0"
"75.4228515625","24.6564788818359","2.29603797197342","0"
"75.4326171875","24.3931541442871","2.29748268611729","0"
"75.4423828125","24.4889316558838","2.29945871978998","0"
"75.4521484375","24.4416790008545","2.30130855925381","0"
"75.4619140625","24.4804859161377","2.3034792393446","0"
"75.4716796875","24.5965480804443","2.30395328253508","0"
"75.4814453125","24.4142570495605","2.30608368292451","0"
"75.4912109375","24.6945743560791","2.30806320905685","0"
"75.5009765625","24.8104972839355","2.30937846936286","0"
"75.5107421875","24.6252422332764","2.31074541807175","0"
"75.5205078125","24.5686721801758","2.31241644360125","0"
"75.5302734375","24.7329368591309","2.31391866691411","0"
"75.5400390625","24.385274887085","2.31639854609966","0"
"75.5498046875","24.5782470703125","2.31779855675995","0"
"75.5595703125","24.8145122528076","2.31891102157533","0"
"75.5693359375","24.8365917205811","2.32046656310558","0"
"75.5791015625","24.4717769622803","2.32276250608265","0"
"75.5888671875","24.6671943664551","2.32453551143408","0"
"75.5986328125","24.6734371185303","2.32463562861085","0"
"75.6083984375","24.797420501709","2.32671876437962","0"
"75.6181640625","24.7626838684082","2.32864823192358","0"
"75.6279296875","24.7683353424072","2.33144313097","0"
"75.6376953125","24.5877532958984","2.33162730000913","0"
"75.6474609375","24.6417121887207","2.33405735343695","0"
"75.6572265625","24.853536605835","2.33575142920017","0"
"75.6669921875","24.8341960906982","2.33728322200477","0"
"75.6767578125","24.8159580230713","2.33867159113288","0"
"75.6865234375","24.756139755249","2.3402594961226","0"
"75.6962890625","24.7680759429932","2.34191631898284","0"
"75.7060546875","24.9099464416504","2.34378944151104","0"
"75.7158203125","25.0141487121582","2.34554335474968","0"
"75.7255859375","24.6490058898926","2.34673777595162","0"
"75.7353515625","24.9325218200684","2.34869960695505","0"
"75.7451171875","25.1171073913574","2.35015689395368","0"
"75.7548828125","24.8090572357178","2.3510402534157","0"
"75.7646484375","24.7486228942871","2.35377345234156","0"
"75.7744140625","24.9614276885986","2.3550062905997","0"
"75.7841796875","25.090353012085","2.35589593648911","0"
"75.7939453125","24.8180408477783","2.35853437334299","0"
"75.8037109375","24.9232749938965","2.36050388775766","0"
"75.8134765625","24.9594631195068","2.36212043091655","0"
"75.8232421875","25.0103130340576","2.36263545230031","0"
"75.8330078125","25.2322864532471","2.36466666683555","0"
"75.8427734375","25.001407623291","2.36621522344649","0"
"75.8525390625","25.0125331878662","2.36838147975504","0"
"75.8623046875","25.1106815338135","2.36984062939882","0"
"75.8720703125","25.0424518585205","2.37162713892758","0"
"75.8818359375","24.8625049591064","2.37299222499132","0"
"75.8916015625","24.9143123626709","2.3749484680593","0"
"75.9013671875","25.0763778686523","2.37607699818909","0"
"75.9111328125","24.970344543457","2.37826025113463","0"
"75.9208984375","24.9691505432129","2.37954594194889","0"
"75.9306640625","24.8997764587402","2.381038852036","0"
"75.9404296875","25.4431629180908","2.38249450922012","0"
"75.9501953125","24.7095012664795","2.38439440727234","0"
"75.9599609375","24.8971652984619","2.38600117154419","0"
"75.9697265625","25.6039485931396","2.38801725208759","0"
"75.9794921875","25.0519924163818","2.38956836983562","0"
"75.9892578125","25.1241817474365","2.39071110263467","0"
"75.9990234375","24.8715496063232","2.39275116473436","0"
"76.0087890625","25.168529510498","2.39363708533347","0"
"76.0185546875","25.2806224822998","2.39551393315196","0"
"76.0283203125","24.8031482696533","2.39822035655379","0"
"76.0380859375","25.210334777832","2.3995318915695","0"
"76.0478515625","25.1279315948486","2.40022921934724","0"
"76.0576171875","24.9612922668457","2.40172864869237","0"
"76.0673828125","25.1876182556152","2.40384670905769","0"
"76.0771484375","24.9922924041748","2.40609887987375","0"
"76.0869140625","25.1730346679688","2.40701693110168","0"
"76.0966796875","25.1722736358643","2.40932661108673","0"
"76.1064453125","25.1366291046143","2.41050287149847","0"
"76.1162109375","25.3663482666016","2.4124626070261","0"
"76.1259765625","25.3091011047363","2.41389777511358","0"
"76.1357421875","25.4137001037598","2.41513247601688","0"
"76.1455078125","25.3344841003418","2.41730338893831","0"
"76.1552734375","25.1452827453613","2.41818930953741","0"
"76.1650390625","25.1955184936523","2.4197397287935","0"
"76.1748046875","25.1586666107178","2.42165196686983","0"
"76.1845703125","25.3532371520996","2.42311577312648","0"
"76.1943359375","25.3125095367432","2.42484221234918","0"
"76.2041015625","25.3206825256348","2.4267288390547","0"
"76.2138671875","25.0872745513916","2.42810999043286","0"
"76.2236328125","25.5716228485107","2.42973444983363","0"
"76.2333984375","25.6845054626465","2.43173725903034","0"
"76.2431640625","25.1224365234375","2.43324367329478","0"
"76.2529296875","25.3495578765869","2.43445509113371","0"
"76.2626953125","25.375337600708","2.43629794567823","0"
"76.2724609375","25.3190879821777","2.43841321207583","0"
"76.2822265625","25.2363872528076","2.44001531973481","0"
"76.2919921875","25.4696426391602","2.44165677577257","0"
"76.3017578125","25.5904541015625","2.44314549490809","0"
"76.3115234375","25.2639026641846","2.44476553052664","0"
"76.3212890625","25.3798999786377","2.44625075720251","0"
"76.3310546875","25.4275856018066","2.44804052636027","0"
"76.3408203125","25.4856243133545","2.44931108318269","0"
"76.3505859375","25.5816173553467","2.45065824128687","0"
"76.3603515625","25.0946006774902","2.45261006057262","0"
"76.3701171875","25.9366893768311","2.4543097242713","0"
"76.3798828125","25.4625453948975","2.45592882856727","0"
"76.3896484375","25.9402866363525","2.45773047208786","0"
"76.3994140625","25.6617202758789","2.45904293842614","0"
"76.4091796875","25.364896774292","2.46055494062603","0"
"76.4189453125","25.5462036132813","2.46238335967064","0"
"76.4287109375","25.5554447174072","2.46411678381264","0"
"76.4384765625","25.6379432678223","2.46565905399621","0"
"76.4482421875","25.4882640838623","2.46796128340065","0"
"76.4580078125","25.5245914459229","2.46868375688791","0"
"76.4677734375","25.7607936859131","2.47068540193141","0"
"76.4775390625","25.5406856536865","2.4725676048547","0"
"76.4873046875","25.7584476470947","2.47502443380654","0"
"76.4970703125","25.6355400085449","2.47524073347449","0"
"76.5068359375","25.5982551574707","2.47695576399565","0"
"76.5166015625","25.6692428588867","2.4791113100946","0"
"76.5263671875","25.7987232208252","2.48048896901309","0"
"76.5361328125","25.6961421966553","2.48198839835823","0"
"76.5458984375","25.9240322113037","2.48392578214407","0"
"76.5556640625","25.6355476379395","2.48568342067301","0"
"76.5654296875","25.7062072753906","2.48699961230159","0"
"76.5751953125","25.6790504455566","2.48860893771052","0"
"76.5849609375","25.826774597168","2.48916610144079","0"
"76.5947265625","25.6930198669434","2.4910622742027","0"
"76.6044921875","25.8682022094727","2.49343970790505","0"
"76.6142578125","25.627124786377","2.49524577520788","0"
"76.6240234375","25.9143505096436","2.49645626172423","0"
"76.6337890625","25.8155345916748","2.49825045466423","0"
"76.6435546875","25.9754066467285","2.49983300454915","0"
"76.6533203125","25.9800930023193","2.50201276503503","0"
"76.6630859375","25.9669532775879","2.50335736200213","0"
"76.6728515625","25.9167537689209","2.50501255504787","0"
"76.6826171875","25.9602146148682","2.50754621811211","0"
"76.6923828125","25.9337348937988","2.50847963616252","0"
"76.7021484375","25.9723472595215","2.50957044772804","0"
"76.7119140625","25.9925765991211","2.51112901605666","0"
"76.7216796875","25.9420108795166","2.51226942054927","0"
"76.7314453125","25.9922542572021","2.51464149914682","0"
"76.7412109375","25.947696685791","2.51627061516047","0"
"76.7509765625","26.0134239196777","2.5177993811667","0"
"76.7607421875","25.6849937438965","2.5197509676218","0"
"76.7705078125","25.9519996643066","2.52149207517505","0"
"76.7802734375","26.2026596069336","2.52287858165801","0"
"76.7900390625","25.8788051605225","2.5243207346648","0"
"76.7998046875","25.6996002197266","2.52635939978063","0"
"76.8095703125","25.7855644226074","2.52795428968966","0"
"76.8193359375","26.1448535919189","2.52943043597043","0"
"76.8291015625","25.9798564910889","2.53060786053538","0"
"76.8388671875","25.9864845275879","2.53288960084319","0"
"76.8486328125","26.0878143310547","2.53392569720745","0"
"76.8583984375","26.1303119659424","2.53528030589223","0"
"76.8681640625","26.169958114624","2.53698253072798","0"
"76.8779296875","26.0480289459229","2.54002143628895","0"
"76.8876953125","26.1423454284668","2.54054996185005","0"
"76.8974609375","26.1632175445557","2.54293181933463","0"
"76.9072265625","26.2069778442383","2.54410225898027","0"
"76.9169921875","26.2336330413818","2.54583125934005","0"
"76.9267578125","26.0828762054443","2.54703732207417","0"
"76.9365234375","26.1536464691162","2.54877889528871","0"
"76.9462890625","26.2598323822021","2.55086668767035","0"
"76.9560546875","25.9277763366699","2.55207344889641","0"
"76.9658203125","26.1826629638672","2.55332258529961","0"
"76.9755859375","26.1050872802734","2.5557205080986","0"
"76.9853515625","26.3668975830078","2.55803344771266","0"
"76.9951171875","26.2038764953613","2.55909562110901","0"
"77.0048828125","26.2771396636963","2.55914474837482","0"
"77.0146484375","26.2044067382813","2.5617394130677","0"
"77.0244140625","26.1835079193115","2.56269797682762","0"
"77.0341796875","25.9450492858887","2.56567145697773","0"
"77.0439453125","26.2152252197266","2.56674527190626","0"
"77.0537109375","26.2266883850098","2.56832782179117","0"
"77.0634765625","26.3507633209229","2.57018767297268","0"
"77.0732421875","26.4081993103027","2.57202284410596","0"
"77.0830078125","26.3838138580322","2.57327454164624","0"
"77.0927734375","26.4302787780762","2.5749288033694","0"
"77.1025390625","26.3325157165527","2.57687689736485","0"
"77.1123046875","26.3632011413574","2.57830391637981","0"
"77.1220703125","26.4056015014648","2.57996935397387","0"
"77.1318359375","26.4499053955078","2.58058635517955","0"
"77.1416015625","26.6540412902832","2.58317915722728","0"
"77.1513671875","26.5423984527588","2.58463202044368","0"
"77.1611328125","26.3951930999756","2.58649094030261","0"
"77.1708984375","26.5184421539307","2.58747069165111","0"
"77.1806640625","26.3926010131836","2.58950283750892","0"
"77.1904296875","26.6267356872559","2.5905785150826","0"
"77.2001953125","26.3345279693604","2.59252940304577","0"
"77.2099609375","26.7324523925781","2.5941242929548","0"
"77.2197265625","26.4277572631836","2.5963201187551","0"
"77.2294921875","26.4855575561523","2.59772385470569","0"
"77.2392578125","26.731258392334","2.59876018390059","0"
"77.2490234375","26.6239070892334","2.60045519098639","0"
"77.2587890625","26.6149730682373","2.60191527195275","0"
"77.2685546875","26.7123222351074","2.60427733883262","0"
"77.2783203125","26.7451095581055","2.60610762052238","0"
"77.2880859375","26.6963977813721","2.60689971037209","0"
"77.2978515625","26.682804107666","2.60862149298191","0"
"77.3076171875","26.7318382263184","2.61067715473473","0"
"77.3173828125","26.5384387969971","2.61243944987655","0"
"77.3271484375","26.7626762390137","2.61346064507961","0"
"77.3369140625","26.5976371765137","2.61518149636686","0"
"77.3466796875","26.7991600036621","2.61731911450624","0"
"77.3564453125","26.8412570953369","2.61918967589736","0"
"77.3662109375","26.7817459106445","2.62068631127477","0"
"77.3759765625","26.8274192810059","2.6220683939755","0"
"77.3857421875","26.7216548919678","2.62358132749796","0"
"77.3955078125","26.6791305541992","2.62564839795232","0"
"77.4052734375","26.6250114440918","2.62706377543509","0"
"77.4150390625","26.6321849822998","2.62861303053796","0"
"77.4248046875","26.7902603149414","2.62985145673156","0"
"77.4345703125","26.8027076721191","2.63232714496553","0"
"77.4443359375","26.6809043884277","2.63400794938207","0"
"77.4541015625","26.8749523162842","2.63510853983462","0"
"77.4638671875","26.8175354003906","2.63672322034836","0"
"77.4736328125","26.6932048797607","2.63879564590752","0"
"77.4833984375","27.195930480957","2.64074048027396","0"
"77.4931640625","27.0660591125488","2.64179613441229","0"
"77.5029296875","27.0883350372314","2.64307553879917","0"
"77.5126953125","26.6280918121338","2.64474307186902","0"
"77.5224609375","26.9455070495605","2.64682178385556","0"
"77.5322265625","26.8997707366943","2.6490748859942","0"
"77.5419921875","27.0476264953613","2.65032658353448","0"
"77.5517578125","27.1015911102295","2.65143415890634","0"
"77.5615234375","27.1422576904297","2.65307864174247","0"
"77.5712890625","26.9701347351074","2.65464559197426","0"
"77.5810546875","26.9726085662842","2.65643931925297","0"
"77.5908203125","26.9824562072754","2.65759439207613","0"
"77.6005859375","26.9332141876221","2.65964725986123","0"
"77.6103515625","27.4058818817139","2.66141653992236","0"
"77.6201171875","27.1501579284668","2.6628989726305","0"
"77.6298828125","27.3346557617188","2.66446452587843","0"
"77.6396484375","27.1083240509033","2.6663348544389","0"
"77.6494140625","27.2525844573975","2.66805151477456","0"
"77.6591796875","27.0880279541016","2.66897678375244","0"
"77.6689453125","27.0706062316895","2.67138192430139","0"
"77.6787109375","27.0507068634033","2.67119309864938","0"
"77.6884765625","27.2124156951904","2.67329160124063","0"
"77.6982421875","27.1935195922852","2.67622317187488","0"
"77.7080078125","27.0787582397461","2.67732655629516","0"
"77.7177734375","27.2117023468018","2.67830886878073","0"
"77.7275390625","27.0940704345703","2.68009095452726","0"
"77.7373046875","27.0848751068115","2.68251309171319","0"
"77.7470703125","27.3070812225342","2.68403743393719","0"
"77.7568359375","27.0974788665771","2.68600438721478","0"
"77.7666015625","27.2320613861084","2.68721231259406","0"
"77.7763671875","27.0559940338135","2.68903444521129","0"
"77.7861328125","27.1726417541504","2.69013666547835","0"
"77.7958984375","27.2679920196533","2.6919508818537","0"
"77.8056640625","27.2325592041016","2.69385799765587","0"
"77.8154296875","27.2353324890137","2.69572925753891","0"
"77.8251953125","27.3230075836182","2.69679212942719","0"
"77.8349609375","27.1215953826904","2.69810715690255","0"
"77.8447265625","27.2348861694336","2.69905850291252","0"
"77.8544921875","27.2834777832031","2.70147272385657","0"
"77.8642578125","27.4858093261719","2.7035647071898","0"
"77.8740234375","27.2509841918945","2.70529836416245","0"
"77.8837890625","27.1133823394775","2.70696589723229","0"
"77.8935546875","27.0324268341064","2.70823622122407","0"
"77.9033203125","27.2968215942383","2.71028187125921","0"
"77.9130859375","27.1020660400391","2.71183764562011","0"
"77.9228515625","27.5332469940186","2.7135550044477","0"
"77.9326171875","27.5872459411621","2.71513476036489","0"
"77.9423828125","27.5744857788086","2.71658948622644","0"
"77.9521484375","27.3566246032715","2.71868170239031","0"
"77.9619140625","27.2434558868408","2.72003374993801","0"
"77.9716796875","27.269983291626","2.72147404029965","0"
"77.9814453125","27.2562999725342","2.72322632372379","0"
"77.9912109375","27.563009262085","2.7245762757957","0"
"78.0009765625","27.3771686553955","2.72608012892306","0"
"78.0107421875","27.4547557830811","2.72786570712924","0"
"78.0205078125","27.4873962402344","2.72943382151425","0"
"78.0302734375","27.8298034667969","2.7310885488987","0"
"78.0400390625","28.0853691101074","2.73231067694724","0"
"78.0498046875","27.2355690002441","2.73431185632944","0"
"78.0595703125","27.4543437957764","2.73609906435013","0"
"78.0693359375","27.4811878204346","2.73804715834558","0"
"78.0791015625","27.479154586792","2.73868744261563","0"
"78.0888671875","27.5173206329346","2.74173077195883","0"
"78.0986328125","27.5536422729492","2.7429333422333","0"
"78.1083984375","27.5012130737305","2.74524721316993","0"
"78.1181640625","27.5237312316895","2.74508725851774","0"
"78.1279296875","27.6674327850342","2.74770939722657","0"
"78.1376953125","27.5351734161377","2.74897553026676","0"
"78.1474609375","27.6228256225586","2.75078974664211","0"
"78.1572265625","27.5948657989502","2.75268778204918","0"
"78.1669921875","27.621940612793","2.75419699028134","0"
"78.1767578125","27.6166381835938","2.75581073947251","0"
"78.1865234375","27.6468143463135","2.75780167430639","0"
"78.1962890625","27.7645225524902","2.75862589478493","0"
"78.2060546875","27.6382713317871","2.76114465668797","0"
"78.2158203125","27.6658325195313","2.76212906464934","0"
"78.2255859375","27.7534675598145","2.76390369981527","0"
"78.2353515625","27.488842010498","2.76443385519087","0"
"78.2451171875","27.7746925354004","2.76689627207816","0"
"78.2548828125","27.7934551239014","2.76839639991522","0"
"78.2646484375","27.9207630157471","2.7712092269212","0"
"78.2744140625","27.5478515625","2.77252797968686","0"
"78.2841796875","27.7275314331055","2.77424557134509","0"
"78.2939453125","27.6246643066406","2.7752504684031","0"
"78.3037109375","27.5994548797607","2.77685350738466","0"
"78.3134765625","27.9317626953125","2.77830450795591","0"
"78.3232421875","27.9019107818604","2.78006214648485","0"
"78.3330078125","27.588846206665","2.78181280009449","0"
"78.3427734375","27.8199081420898","2.78337998315692","0"
"78.3525390625","27.8023471832275","2.785554388538","0"
"78.3623046875","27.7605476379395","2.78671039268374","0"
"78.3720703125","27.855978012085","2.78859888203442","0"
"78.3818359375","27.9767894744873","2.79011973179877","0"
"78.3916015625","27.931001663208","2.79148668050766","0"
"78.4013671875","27.852632522583","2.79342150315642","0"
"78.4111328125","28.1868801116943","2.79481429606676","0"
"78.4208984375","27.8945541381836","2.79648439027369","0"
"78.4306640625","28.0529289245605","2.79832095839083","0"
"78.4404296875","27.8600559234619","2.79988022521138","0"
"78.4501953125","27.9737148284912","2.80127231962979","0"
"78.4599609375","28.3408908843994","2.80305137857795","0"
"78.4697265625","28.2188148498535","2.80472706072032","0"
"78.4794921875","27.9491767883301","2.8062048368156","0"
"78.4892578125","28.0113906860352","2.80776689760387","0"
"78.4990234375","28.0676136016846","2.80956644564867","0"
"78.5087890625","28.0964813232422","2.81133502721787","0"
"78.5185546875","27.9667015075684","2.81292735598981","0"
"78.5283203125","28.0684299468994","2.81330640427768","0"
"78.5380859375","27.9710464477539","2.81574367545545","0"
"78.5478515625","28.1831645965576","2.81717069447041","0"
"78.5576171875","28.2560386657715","2.8188566211611","0"
"78.5673828125","28.12331199646","2.82100075855851","0"
"78.5771484375","28.3639488220215","2.82277096994221","0"
"78.5869140625","28.4180889129639","2.82424269244075","0"
"78.5966796875","28.2829933166504","2.82599939964712","0"
"78.6064453125","28.0910701751709","2.82738800160587","0"
"78.6162109375","28.0858726501465","2.82910722307861","0"
"78.6259765625","28.2541809082031","2.8304795268923","0"
"78.6357421875","28.2473964691162","2.83259339630604","0"
"78.6455078125","28.3324737548828","2.83407652750611","0"
"78.6552734375","28.3794269561768","2.83576012589037","0"
"78.6650390625","28.2367172241211","2.83684465102851","0"
"78.6748046875","28.5259284973145","2.83908704295754","0"
"78.6845703125","28.1966037750244","2.84007308073342","0"
"78.6943359375","28.2931060791016","2.8421136084944","0"
"78.7041015625","28.5823040008545","2.84343678504229","0"
"78.7138671875","28.0004329681396","2.84532830119133","0"
"78.7236328125","28.2644062042236","2.84713879227638","0"
"78.7333984375","28.1585369110107","2.84879468381405","0"
"78.7431640625","28.2963962554932","2.85062054172158","0"
"78.7529296875","28.2399578094482","2.85175070166588","0"
"78.7626953125","28.2880077362061","2.85365385934711","0"
"78.7724609375","28.5211009979248","2.85423058085144","0"
"78.7822265625","28.7330322265625","2.85631557926536","0"
"78.7919921875","28.506929397583","2.85819871351123","0"
"78.8017578125","28.4934482574463","2.86032096482813","0"
"78.8115234375","28.5610752105713","2.86186346784234","0"
"78.8212890625","28.4677295684814","2.8632115572691","0"
"78.8310546875","28.6387271881104","2.86489445716143","0"
"78.8408203125","28.4732894897461","2.86624627187848","0"
"78.8505859375","28.6473617553711","2.86812451668084","0"
"78.8603515625","28.7743549346924","2.86985537968576","0"
"78.8701171875","28.3953800201416","2.87156854756176","0"
"78.8798828125","28.3398361206055","2.87285330705345","0"
"78.8896484375","28.513614654541","2.87486938759685","0"
"78.8994140625","28.2482357025146","2.87662795744836","0"
"78.9091796875","28.7615909576416","2.87775625474751","0"
"78.9189453125","28.5668601989746","2.87950062192976","0"
"78.9287109375","28.7698001861572","2.8810752555728","0"
"78.9384765625","28.6948947906494","2.88248248398304","0"
"78.9482421875","28.6609039306641","2.88507784716785","0"
"78.9580078125","28.7169589996338","2.88536306470633","0"
"78.9677734375","28.6981983184814","2.88748391903937","0"
"78.9775390625","28.7895183563232","2.8891870751977","0"
"78.9873046875","28.7276039123535","2.89125670678914","0"
"78.9970703125","28.6482276916504","2.89253517985344","0"
"79.0068359375","28.7926559448242","2.89448513649404","0"
"79.0166015625","28.5772190093994","2.89578689262271","0"
"79.0263671875","28.8629016876221","2.89755640551448","0"
"79.0361328125","28.7151508331299","2.89891008287668","0"
"79.0458984375","28.9773368835449","2.90066236630082","0"
"79.0556640625","29.0416889190674","2.90286540985107","0"
"79.0654296875","28.9120826721191","2.903574379161","0"
"79.0751953125","28.9458408355713","2.90577462874353","0"
"79.0849609375","28.4766139984131","2.90709710679948","0"
"79.0947265625","28.9617385864258","2.90933949872851","0"
"79.1044921875","28.6376171112061","2.90952180512249","0"
"79.1142578125","28.8921413421631","2.91202520020306","0"
"79.1240234375","28.9703235626221","2.91339214891195","0"
"79.1337890625","28.8575229644775","2.91486294008791","0"
"79.1435546875","28.8817195892334","2.91708670556545","0"
"79.1533203125","29.1792640686035","2.91844364255667","0"
"79.1630859375","29.1798076629639","2.91972141712904","0"
"79.1728515625","29.0203990936279","2.92177055962384","0"
"79.1826171875","29.0191745758057","2.92383856140077","0"
"79.1923828125","28.9936332702637","2.9244536999613","0"
"79.2021484375","28.9352588653564","2.92649399489164","0"
"79.2119140625","29.0426445007324","2.92855640873313","0"
"79.2216796875","29.1307258605957","2.92980554513633","0"
"79.2314453125","29.0673637390137","2.9321254696697","0"
"79.2412109375","29.0402965545654","2.93342303484678","0"
"79.2509765625","29.0745658874512","2.93544982559979","0"
"79.2607421875","28.9499683380127","2.93613295070827","0"
"79.2705078125","28.9458255767822","2.93787522241473","0"
"79.2802734375","29.2554893493652","2.93935160152614","0"
"79.2900390625","28.6742820739746","2.94200936332345","0"
"79.2998046875","28.9956855773926","2.94301076792181","0"
"79.3095703125","29.1809539794922","2.94508505612612","0"
"79.3193359375","28.9261779785156","2.94632068835199","0"
"79.3291015625","29.2291984558105","2.94804549776018","0"
"79.3388671875","29.3442687988281","2.94990162365139","0"
"79.3486328125","29.0445384979248","2.95174866914749","0"
"79.3583984375","29.0996685028076","2.95277079567313","0"
"79.3681640625","29.2835483551025","2.95390421524644","0"
"79.3779296875","29.3290538787842","2.95615731738508","0"
"79.3876953125","29.1463203430176","2.95872334390879","0"
"79.3974609375","29.2089214324951","2.95835942961276","0"
"79.4072265625","29.1926956176758","2.96080368570983","0"
"79.4169921875","29.4039478302002","2.96261324547231","0"
"79.4267578125","29.6858654022217","2.9644079040736","0"
"79.4365234375","29.0993690490723","2.96640256419778","0"
"79.4462890625","29.3592090606689","2.96709081158042","0"
"79.4560546875","29.5883903503418","2.96891829930246","0"
"79.4658203125","29.442907333374","2.97080236487091","0"
"79.4755859375","29.5295162200928","2.97204498201609","0"
"79.4853515625","29.5023078918457","2.97371065244079","0"
"79.4951171875","29.6054058074951","2.97484686598182","0"
"79.5048828125","29.4300918579102","2.97736190259457","0"
"79.5146484375","29.4663715362549","2.97855027019978","0"
"79.5244140625","29.2697734832764","2.98050441779196","0"
"79.5341796875","29.5423374176025","2.98175914213061","0"
"79.5439453125","29.3906135559082","2.98335053957999","0"
"79.5537109375","29.2974891662598","2.9855240136385","0"
"79.5634765625","29.1685276031494","2.98695615492761","0"
"79.5732421875","29.64772605896","2.98874522559345","0"
"79.5830078125","29.201301574707","2.99008633010089","0"
"79.5927734375","29.472448348999","2.99149635247886","0"
"79.6025390625","29.5689659118652","2.99443770200014","0"
"79.6123046875","29.7015533447266","2.99566006287932","0"
"79.6220703125","29.575984954834","2.99666495993733","0"
"79.6318359375","29.5755653381348","2.99877393990755","0"
"79.6416015625","29.3134002685547","2.99968593753874","0"
"79.6513671875","29.5815525054932","3.00170853734016","0"
"79.6611328125","29.6303634643555","3.00272321328521","0"
"79.6708984375","29.5831928253174","3.0049467459321","0"
"79.6806640625","29.6296443939209","3.00598028115928","0"
"79.6904296875","29.8204650878906","3.00795887596905","0"
"79.7001953125","29.7735328674316","3.00953770056367","0"
"79.7099609375","29.8894348144531","3.01115517504513","0"
"79.7197265625","29.0128555297852","3.01296217367053","0"
"79.7294921875","29.2434387207031","3.01523832604289","0"
"79.7392578125","29.853063583374","3.01583996042609","0"
"79.7490234375","29.83229637146","3.01788211800158","0"
"79.7587890625","29.6918792724609","3.020427422598","0"
"79.7685546875","29.7484436035156","3.02185630425811","0"
"79.7783203125","29.6580429077148","3.02299065515399","0"
"79.7880859375","29.6910839080811","3.0246707610786","0"
"79.7978515625","29.8193321228027","3.02624702453613","0"
"79.8076171875","29.7598838806152","3.02795832976699","0"
"79.8173828125","29.6415042877197","3.029172308743","0"
"79.8271484375","29.8373126983643","3.03051900118589","0"
"79.8369140625","29.606237411499","3.03285080008209","0"
"79.8466796875","29.6047344207764","3.03401122801006","0"
"79.8564453125","29.7758369445801","3.0359048396349","0"
"79.8662109375","29.8457012176514","3.03747737780213","0"
"79.8759765625","29.803050994873","3.03938263095915","0"
"79.8857421875","29.7057037353516","3.04081314243376","0"
"79.8955078125","29.7302474975586","3.04253865033388","0"
"79.9052734375","29.9371604919434","3.04329255595803","0"
"79.9150390625","29.9569301605225","3.04513960145414","0"
"79.9248046875","30.1209983825684","3.04722553119063","0"
"79.9345703125","29.9673156738281","3.04941413924098","0"
"79.9443359375","30.1439418792725","3.05030378513038","0"
"79.9541015625","29.8442420959473","3.05240042507648","0"
"79.9638671875","29.700511932373","3.05364839732647","0"
"79.9736328125","29.9695091247559","3.05540789850056","0"
"79.9833984375","30.2151203155518","3.05701023899019","0"
"79.9931640625","29.8112602233887","3.05807590484619","0"
"80.0029296875","29.7775840759277","3.06062027812004","0"
"80.0126953125","29.8028144836426","3.06226732209325","0"
"80.0224609375","29.8386459350586","3.06344032287598","0"
"80.0322265625","30.2211837768555","3.06540192104876","0"
"80.0419921875","30.2375411987305","3.06760659441352","0"
"80.0517578125","29.9874114990234","3.06859379634261","0"
"80.0615234375","30.0206527709961","3.07033280842006","0"
"80.0712890625","30.1882057189941","3.0717346817255","0"
"80.0810546875","30.0142135620117","3.07342270389199","0"
"80.0908203125","29.9894161224365","3.07522062212229","0"
"80.1005859375","29.8942050933838","3.07694333605468","0"
"80.1103515625","30.1009082794189","3.07870283722878","0"
"80.1201171875","30.2279720306396","3.08002252131701","0"
"80.1298828125","30.4376029968262","3.08152101933956","0"
"80.1396484375","29.8888320922852","3.0828460585326","0"
"80.1494140625","30.3408050537109","3.08492756448686","0"
"80.1591796875","30.4037475585938","3.08657623827457","0"
"80.1689453125","30.1308250427246","3.08727007359266","0"
"80.1787109375","30.5724811553955","3.09030339121819","0"
"80.1884765625","30.1935005187988","3.09078814461827","0"
"80.1982421875","30.2327842712402","3.09237511828542","0"
"80.2080078125","30.1521797180176","3.09551856480539","0"
"80.2177734375","30.4637203216553","3.09689017012715","0"
"80.2275390625","30.2232990264893","3.09840659610927","0"
"80.2373046875","30.1774635314941","3.09879798442125","0"
"80.2470703125","30.1251888275146","3.1008436344564","0"
"80.2568359375","30.35666847229","3.1032576225698","0"
"80.2666015625","30.5682067871094","3.10454075224698","0"
"80.2763671875","30.3170795440674","3.10635031200945","0"
"80.2861328125","30.3652114868164","3.10774426907301","0"
"80.2958984375","30.4672050476074","3.10971541330218","0"
"80.3056640625","30.5172233581543","3.11105838045478","0"
"80.3154296875","30.3994159698486","3.1125508248806","0"
"80.3251953125","30.3101348876953","3.11480485834181","0"
"80.3349609375","30.6232757568359","3.11654713004828","0"
"80.3447265625","30.7389526367188","3.1176486518234","0"
"80.3544921875","30.6027965545654","3.11862328089774","0"
"80.3642578125","30.4114933013916","3.12148150987923","0"
"80.3740234375","30.5748081207275","3.12238093465567","0"
"80.3837890625","30.8046321868896","3.12390085309744","0"
"80.3935546875","30.7271633148193","3.1258687376976","0"
"80.4033203125","30.3920345306396","3.12692648731172","0"
"80.4130859375","30.5921783447266","3.1284955330193","0"
"80.4228515625","30.6708374023438","3.13008786179125","0"
"80.4326171875","30.6281795501709","3.1322855502367","0"
