"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 29 48\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"111.220703125","19.7162475585938","6.38705771416426","0"
"111.23046875","19.50461769104","6.38915877789259","0"
"111.240234375","19.8606548309326","6.39019394293427","0"
"111.25","19.9123287200928","6.39321841299534","0"
"111.259765625","19.8981838226318","6.39318488538265","0"
"111.26953125","19.9387454986572","6.39500236138701","0"
"111.279296875","19.8608226776123","6.39814650639892","0"
"111.2890625","19.9680404663086","6.39892090111971","0"
"111.298828125","19.9746971130371","6.40131533145905","0"
"111.30859375","20.1127052307129","6.40215678140521","0"
"111.318359375","20.6357841491699","6.40362501144409","0"
"111.328125","20.4595470428467","6.40483805909753","0"
"111.337890625","20.3438987731934","6.40727858990431","0"
"111.34765625","20.2862739562988","6.40886789187789","0"
"111.357421875","20.3406715393066","6.41023879870772","0"
"111.3671875","20.720531463623","6.41237292438746","0"
"111.376953125","20.6408424377441","6.4142718911171","0"
"111.38671875","20.9252605438232","6.4155887812376","0"
"111.396484375","20.8889598846436","6.41696155071259","0"
"111.40625","20.8649749755859","6.41801208257675","0"
"111.416015625","20.5696296691895","6.42058160156012","0"
"111.42578125","20.5770416259766","6.42229989171028","0"
"111.435546875","21.1181640625","6.42289314419031","0"
"111.4453125","21.2652950286865","6.42450805753469","0"
"111.455078125","21.3754940032959","6.42673391848803","0"
"111.46484375","21.4962005615234","6.42794882878661","0"
"111.474609375","21.1928443908691","6.42966106534004","0"
"111.484375","21.2905082702637","6.43111392855644","0"
"111.494140625","21.4243335723877","6.43322616815567","0"
"111.50390625","21.70947265625","6.4353933557868","0"
"111.513671875","21.615571975708","6.4362115226686","0"
"111.5234375","21.5137462615967","6.43758708611131","0"
"111.533203125","21.6396160125732","6.44041784107685","0"
"111.54296875","21.5699481964111","6.44061714410782","0"
"111.552734375","21.7998924255371","6.44296128302813","0"
"111.5625","22.0134887695313","6.44444907084107","0"
"111.572265625","22.0547580718994","6.44640019163489","0"
"111.58203125","22.1616401672363","6.44817762076855","0"
"111.591796875","22.2485466003418","6.44929800182581","0"
"111.6015625","22.1766796112061","6.45075039938092","0"
"111.611328125","22.6310062408447","6.45288685336709","0"
"111.62109375","22.0622863769531","6.45443378016353","0"
"111.630859375","22.2961826324463","6.45617861300707","0"
"111.640625","22.4766178131104","6.45773112773895","0"
"111.650390625","22.6609859466553","6.45816884934902","0"
"111.66015625","22.6004962921143","6.46102707833052","0"
"111.669921875","22.7229194641113","6.46226992830634","0"
"111.6796875","22.8763370513916","6.46298285573721","0"
"111.689453125","22.8694152832031","6.46560313180089","0"
"111.69921875","22.8731365203857","6.46787416189909","0"
"111.708984375","23.0380592346191","6.46971818059683","0"
"111.71875","22.9409332275391","6.47102436050773","0"
"111.728515625","22.8724098205566","6.47256569936872","0"
"111.73828125","22.7526836395264","6.47382857277989","0"
"111.748046875","23.1431884765625","6.4753764308989","0"
"111.7578125","23.5058174133301","6.47723721340299","0"
"111.767578125","23.5188732147217","6.47880602627993","0"
"111.77734375","23.4071273803711","6.48063514381647","0"
"111.787109375","23.3653450012207","6.4823254942894","0"
"111.796875","23.3085556030273","6.48332806304097","0"
"111.806640625","23.6602973937988","6.48481212556362","0"
"111.81640625","23.6677913665771","6.48652901872993","0"
"111.826171875","23.7916049957275","6.48866407573223","0"
"111.8359375","23.6453895568848","6.49027107283473","0"
"111.845703125","23.8804817199707","6.49231905117631","0"
"111.85546875","23.7189140319824","6.49292347952724","0"
"111.865234375","24.2090034484863","6.49483501911163","0"
"111.875","23.9476413726807","6.49673864245415","0"
"111.884765625","23.9867572784424","6.49800198152661","0"
"111.89453125","24.3062496185303","6.49975566193461","0"
"111.904296875","24.0622081756592","6.5016271546483","0"
"111.9140625","24.1903762817383","6.50412915274501","0"
"111.923828125","24.1918201446533","6.50439970195293","0"
"111.93359375","24.4724597930908","6.5064774826169","0"
"111.943359375","24.5027141571045","6.50802813470364","0"
"111.953125","24.6349792480469","6.50933850556612","0"
"111.962890625","24.8021697998047","6.51135621592402","0"
"111.97265625","24.6920967102051","6.51347264647484","0"
"111.982421875","24.6506595611572","6.51466101408005","0"
"111.9921875","24.52392578125","6.51665264740586","0"
"112.001953125","24.9384536743164","6.51833554729819","0"
"112.01171875","25.0377025604248","6.51969248428941","0"
"112.021484375","25.2325057983398","6.5211346372962","0"
"112.03125","24.8538436889648","6.52299728244543","0"
"112.041015625","25.1878700256348","6.52458844706416","0"
"112.05078125","24.7597160339355","6.52588997036219","0"
"112.060546875","25.2425632476807","6.52755703777075","0"
"112.0703125","25.5554370880127","6.52933865785599","0"
"112.080078125","25.5484733581543","6.53056707233191","0"
"112.08984375","25.3771057128906","6.53300853446126","0"
"112.099609375","25.3751430511475","6.53352634981275","0"
"112.109375","25.4350242614746","6.53608934953809","0"
"112.119140625","25.6090888977051","6.53703883290291","0"
"112.12890625","25.7864418029785","6.53839111328125","0"
"112.138671875","26.0167083740234","6.54058391228318","0"
"112.1484375","25.7428512573242","6.54271803796291","0"
"112.158203125","25.940221786499","6.54355436563492","0"
"112.16796875","25.7145328521729","6.54556415975094","0"
"112.177734375","26.1398239135742","6.5473560243845","0"
"112.1875","26.1865749359131","6.54896814376116","0"
"112.197265625","26.1858749389648","6.55024033039808","0"
"112.20703125","26.2697143554688","6.5526282414794","0"
"112.216796875","26.1412487030029","6.55396888032556","0"
"112.2265625","26.0631580352783","6.55568111687899","0"
"112.236328125","26.3101387023926","6.55735423788428","0"
"112.24609375","26.4379749298096","6.55812863260508","0"
"112.255859375","26.5676078796387","6.56032608821988","0"
"112.265625","26.8006114959717","6.56153215095401","0"
"112.275390625","26.695613861084","6.56382599845529","0"
"112.28515625","26.2950210571289","6.56546978279948","0"
"112.294921875","26.8248138427734","6.56722486019135","0"
"112.3046875","27.1593780517578","6.56861811876297","0"
"112.314453125","26.9040660858154","6.57021626830101","0"
"112.32421875","27.2379360198975","6.57217251136899","0"
"112.333984375","26.9563274383545","6.57327938824892","0"
"112.34375","27.0813636779785","6.57572085037827","0"
"112.353515625","27.0250091552734","6.57687289640307","0"
"112.36328125","27.2824516296387","6.57862098887563","0"
"112.373046875","27.3071708679199","6.57938560470939","0"
"112.3828125","27.5000114440918","6.58162171021104","0"
"112.392578125","27.8355026245117","6.58304896205664","0"
"112.40234375","27.4476318359375","6.58475048840046","0"
"112.412109375","27.7027645111084","6.58621126785874","0"
"112.421875","27.7294101715088","6.58832537010312","0"
"112.431640625","27.7233047485352","6.59000920131803","0"
"112.44140625","27.6932487487793","6.59142062067986","0"
"112.451171875","28.2979354858398","6.59259781241417","0"
"112.4609375","27.7386589050293","6.59403810277581","0"
"112.470703125","27.9577465057373","6.59605814144015","0"
"112.48046875","27.8872470855713","6.59816851839423","0"
"112.490234375","27.8112735748291","6.59937970340252","0"
"112.5","28.0040855407715","6.60115014761686","0"
"112.509765625","28.2725429534912","6.60343188792467","0"
"112.51953125","28.3181076049805","6.60432036966085","0"
"112.529296875","28.2568130493164","6.60602282732725","0"
"112.5390625","28.3213882446289","6.6066007129848","0"
"112.548828125","28.4733333587646","6.60975929349661","0"
"112.55859375","28.5175895690918","6.6108787432313","0"
"112.568359375","28.6966342926025","6.61219283938408","0"
"112.578125","28.7214851379395","6.61426410079002","0"
"112.587890625","28.7688159942627","6.61580869928002","0"
"112.59765625","28.7376747131348","6.61749159917235","0"
"112.607421875","28.6145801544189","6.61882804706693","0"
"112.6171875","28.7235450744629","6.62039639428258","0"
"112.626953125","29.0664691925049","6.62224739789963","0"
"112.63671875","29.1242427825928","6.62361970171332","0"
"112.646484375","29.0205726623535","6.62470003589988","0"
"112.65625","29.0308475494385","6.62680575624108","0"
"112.666015625","29.1667041778564","6.62852451205254","0"
"112.67578125","29.0841979980469","6.63008401170373","0"
"112.685546875","29.2220039367676","6.6319527104497","0"
"112.6953125","29.362720489502","6.63314247503877","0"
"112.705078125","29.7211513519287","6.63475040346384","0"
"112.71484375","29.1930370330811","6.63659861311316","0"
"112.724609375","29.4592800140381","6.63868756964803","0"
"112.734375","29.3354167938232","6.63978094235063","0"
"112.744140625","29.8188037872314","6.6414438188076","0"
"112.75390625","29.8378219604492","6.64356444031","0"
"112.763671875","29.6302795410156","6.64482265710831","0"
"112.7734375","29.67262840271","6.64621964097023","0"
"112.783203125","29.7500286102295","6.64804549887776","0"
"112.79296875","29.9999408721924","6.64969021454453","0"
"112.802734375","30.0386734008789","6.65191374719143","0"
"112.8125","30.0002765655518","6.65238033980131","0"
"112.822265625","30.1126728057861","6.65488513186574","0"
"112.83203125","30.2219295501709","6.65591284632683","0"
"112.841796875","30.1721534729004","6.6578658297658","0"
"112.8515625","30.1879119873047","6.65963860228658","0"
"112.861328125","30.11549949646","6.66144350543618","0"
"112.87109375","30.4434356689453","6.66286237537861","0"
"112.880859375","30.8778057098389","6.66452990844846","0"
"112.890625","30.5187473297119","6.66637672111392","0"
"112.900390625","30.4446773529053","6.66760466992855","0"
"112.91015625","30.5753307342529","6.66949013248086","0"
"112.919921875","30.5925216674805","6.67041214182973","0"
"112.9296875","30.9404144287109","6.67384127154946","0"
"112.939453125","30.9042453765869","6.67401915416121","0"
"112.94921875","31.1084423065186","6.67564291507006","0"
"112.958984375","31.0163879394531","6.67764386162162","0"
"112.96875","30.9418106079102","6.67961640283465","0"
"112.978515625","31.0066013336182","6.68059894815087","0"
"112.98828125","31.1073246002197","6.68244995176792","0"
"112.998046875","31.1979827880859","6.6842082887888","0"
"113.0078125","31.1807498931885","6.68614963069558","0"
"113.017578125","31.3916244506836","6.68736174702644","0"
"113.02734375","31.2941074371338","6.68887747451663","0"
"113.037109375","31.2732009887695","6.68999133631587","0"
"113.046875","31.5220241546631","6.69185072183609","0"
"113.056640625","31.366247177124","6.69354666024446","0"
"113.06640625","31.7046756744385","6.6957101225853","0"
"113.076171875","31.7356395721436","6.69641513377428","0"
"113.0859375","31.6307621002197","6.69877137988806","0"
"113.095703125","31.7294979095459","6.70019909739494","0"
"113.10546875","31.8238582611084","6.7026293836534","0"
"113.115234375","31.7705078125","6.70337909832597","0"
"113.125","31.8611927032471","6.70561334118247","0"
"113.134765625","31.7093467712402","6.70695444568992","0"
"113.14453125","32.2919998168945","6.70888507738709","0"
"113.154296875","32.1089706420898","6.709816865623","0"
"113.1640625","32.1931228637695","6.71196402981877","0"
"113.173828125","31.9072647094727","6.71363715082407","0"
"113.18359375","32.3033866882324","6.71545835211873","0"
"113.193359375","32.3189659118652","6.71627512201667","0"
"113.203125","32.3478050231934","6.71823136508465","0"
"113.212890625","32.3792152404785","6.71981880441308","0"
"113.22265625","32.2917213439941","6.72160321846604","0"
"113.232421875","32.405445098877","6.72268262133002","0"
"113.2421875","32.5754051208496","6.72473758459091","0"
"113.251953125","32.7323951721191","6.7259892821312","0"
"113.26171875","32.6638145446777","6.72852527350187","0"
"113.271484375","32.7685317993164","6.72998372465372","0"
"113.28125","32.6576042175293","6.73167826607823","0"
"113.291015625","32.841796875","6.73258351162076","0"
"113.30078125","33.147289276123","6.73500401899219","0"
"113.310546875","32.7524452209473","6.73631299287081","0"
"113.3203125","32.9828453063965","6.73825852572918","0"
"113.330078125","33.0899314880371","6.73965970054269","0"
"113.33984375","33.1968231201172","6.74067018553615","0"
"113.349609375","33.2933044433594","6.74260687083006","0"
"113.359375","33.029167175293","6.74420921131969","0"
"113.369140625","33.194164276123","6.74645742401481","0"
"113.37890625","33.314640045166","6.74750190228224","0"
"113.388671875","33.2773551940918","6.75022974610329","0"
"113.3984375","33.321418762207","6.75061577931046","0"
"113.408203125","33.4379501342773","6.75218552350998","0"
"113.41796875","33.2823333740234","6.75434060394764","0"
"113.427734375","33.496208190918","6.7556775175035","0"
"113.4375","33.7387313842773","6.75772875547409","0"
"113.447265625","33.5222473144531","6.75897113978863","0"
"113.45703125","33.6244125366211","6.76063448190689","0"
"113.466796875","33.7168998718262","6.76211947575212","0"
"113.4765625","33.6610527038574","6.76357094198465","0"
"113.486328125","33.4879302978516","6.76636723801494","0"
"113.49609375","33.8517761230469","6.76818890497088","0"
"113.505859375","34.0979080200195","6.76866853609681","0"
"113.515625","34.2185516357422","6.77013536915183","0"
"113.525390625","34.0628395080566","6.77144387736917","0"
"113.53515625","34.1092338562012","6.77379220724106","0"
"113.544921875","33.9155120849609","6.77531631663442","0"
"113.5546875","34.260799407959","6.77667232230306","0"
"113.564453125","34.3819313049316","6.77833752706647","0"
"113.57421875","34.3474731445313","6.77978619933128","0"
"113.583984375","34.5364990234375","6.78198831155896","0"
"113.59375","34.2019348144531","6.78380066528916","0"
"113.603515625","34.3825454711914","6.78517716005445","0"
"113.61328125","34.3170928955078","6.78678415715694","0"
"113.623046875","34.4904556274414","6.78794411942363","0"
"113.6328125","34.4785041809082","6.78994785994291","0"
"113.642578125","34.4975509643555","6.79162982851267","0"
"113.65234375","34.5843887329102","6.79223518818617","0"
"113.662109375","34.5533180236816","6.79497607052326","0"
"113.671875","34.5344696044922","6.79697282612324","0"
"113.681640625","34.6558952331543","6.79814908653498","0"
"113.69140625","34.5270614624023","6.79991161450744","0"
"113.701171875","35.0556755065918","6.80130580440164","0"
"113.7109375","34.5982208251953","6.80299429222941","0"
"113.720703125","34.7629241943359","6.80498080328107","0"
"113.73046875","34.7695465087891","6.80636987090111","0"
"113.740234375","34.7951583862305","6.80799083784223","0"
"113.75","35.1345291137695","6.80922158062458","0"
"113.759765625","34.8889846801758","6.81129889562726","0"
"113.76953125","35.1986770629883","6.81288540363312","0"
"113.779296875","34.9915542602539","6.81368540972471","0"
"113.7890625","34.9996185302734","6.81657157838345","0"
"113.798828125","35.3351631164551","6.81739998981357","0"
"113.80859375","35.3199691772461","6.81943912059069","0"
"113.818359375","35.4366188049316","6.82044122368097","0"
"113.828125","35.5120697021484","6.82264612987638","0"
"113.837890625","35.348575592041","6.82422332465649","0"
"113.84765625","35.2433967590332","6.82604219764471","0"
"113.857421875","35.3998565673828","6.82715326547623","0"
"113.8671875","35.5993003845215","6.82924874126911","0"
"113.876953125","35.5830078125","6.8301297724247","0"
"113.88671875","35.7814903259277","6.83277146890759","0"
"113.896484375","35.6576080322266","6.83395471423864","0"
"113.90625","35.6918754577637","6.83541549369693","0"
"113.916015625","35.664623260498","6.83691492304206","0"
"113.92578125","35.8021965026855","6.83875614777207","0"
"113.935546875","35.9177169799805","6.84119155630469","0"
"113.9453125","35.9780693054199","6.84197945520282","0"
"113.955078125","35.945369720459","6.84274826198816","0"
"113.96484375","36.1171798706055","6.84552220627666","0"
"113.974609375","36.0769424438477","6.84718461707234","0"
"113.984375","36.2038688659668","6.84887124225497","0"
"113.994140625","35.9885330200195","6.85038883239031","0"
"114.00390625","35.8559532165527","6.85212993994355","0"
"114.013671875","35.961124420166","6.85364287346601","0"
"114.0234375","36.0383682250977","6.85506360605359","0"
"114.033203125","36.0875015258789","6.85610063374043","0"
"114.04296875","36.1376037597656","6.85782916843891","0"
"114.052734375","36.2871742248535","6.85991114005446","0"
"114.0625","36.5636787414551","6.86210300773382","0"
"114.072265625","36.4259643554688","6.86289649456739","0"
"114.08203125","36.4661254882813","6.8649472668767","0"
"114.091796875","36.6997146606445","6.86704553663731","0"
"114.1015625","36.2913436889648","6.86842808499932","0"
"114.111328125","36.2539176940918","6.8698120303452","0"
"114.12109375","36.6041564941406","6.87155779451132","0"
"114.130859375","36.573413848877","6.87299203127623","0"
"114.140625","36.4062614440918","6.87493523582816","0"
"114.150390625","36.5457382202148","6.8764453753829","0"
"114.16015625","36.8123626708984","6.87751732766628","0"
"114.169921875","36.6626815795898","6.87933992594481","0"
"114.1796875","36.6677513122559","6.88158441334963","0"
"114.189453125","36.8273582458496","6.88342470675707","0"
"114.19921875","36.9386291503906","6.88343634828925","0"
"114.208984375","37.0146789550781","6.88636163249612","0"
"114.21875","37.0720634460449","6.8877199664712","0"
"114.228515625","36.7943992614746","6.88911369070411","0"
"114.23828125","36.769588470459","6.89062895253301","0"
"114.248046875","37.0208206176758","6.8928599357605","0"
"114.2578125","37.1307830810547","6.89460383728147","0"
"114.267578125","37.091178894043","6.89646974205971","0"
"114.27734375","36.8994636535645","6.89755426719785","0"
"114.287109375","36.9148101806641","6.89951749518514","0"
"114.296875","37.080493927002","6.9011733867228","0"
"114.306640625","37.1347236633301","6.90266722813249","0"
"114.31640625","37.2292289733887","6.9037158973515","0"
"114.326171875","37.2941207885742","6.90552219748497","0"
"114.3359375","37.2205352783203","6.90772291272879","0"
"114.345703125","37.3208503723145","6.90847774967551","0"
"114.35546875","37.3386611938477","6.91072689369321","0"
"114.365234375","37.3585243225098","6.91280933097005","0"
"114.375","37.4997482299805","6.91417185589671","0"
"114.384765625","37.397274017334","6.91532576456666","0"
"114.39453125","37.6130790710449","6.91728852689266","0"
"114.404296875","37.4546051025391","6.91835395991802","0"
"114.4140625","37.5778656005859","6.92039076238871","0"
"114.423828125","37.4931259155273","6.92199962213635","0"
"114.43359375","37.5465126037598","6.92416168749332","0"
"114.443359375","37.8061904907227","6.9250944070518","0"
"114.453125","37.734561920166","6.92621478810906","0"
"114.462890625","37.795711517334","6.92891003564","0"
"114.47265625","37.4673538208008","6.9299922324717","0"
"114.482421875","37.547061920166","6.93159084767103","0"
"114.4921875","37.6916160583496","6.93254498764873","0"
"114.501953125","37.794864654541","6.934670265764","0"
"114.51171875","37.8674507141113","6.93625910207629","0"
"114.521484375","37.723503112793","6.93800207227468","0"
"114.53125","37.6045570373535","6.93920534104109","0"
"114.541015625","37.7390327453613","6.94113736972213","0"
"114.55078125","37.8328285217285","6.94310897961259","0"
"114.560546875","37.755802154541","6.94415951147676","0"
"114.5703125","37.8081321716309","6.94609899073839","0"
"114.580078125","38.1946487426758","6.94787641987205","0"
"114.58984375","38.3236465454102","6.95039471611381","0"
"114.599609375","37.4620704650879","6.95187179371715","0"
"114.609375","37.9713401794434","6.95293117314577","0"
"114.619140625","38.08642578125","6.95453025400639","0"
"114.62890625","38.1540260314941","6.95751095190644","0"
"114.638671875","38.131160736084","6.9565768353641","0"
"114.6484375","38.2021141052246","6.95905555039644","0"
"114.658203125","38.2309455871582","6.96116173639894","0"
"114.66796875","37.9605941772461","6.96261087432504","0"
"114.677734375","38.0939903259277","6.96411216631532","0"
"114.6875","38.4482917785645","6.96581043303013","0"
"114.697265625","38.5381813049316","6.96721998974681","0"
"114.70703125","38.2857398986816","6.96951569989324","0"
"114.716796875","38.2684860229492","6.97055412456393","0"
"114.7265625","38.1541290283203","6.97217043489218","0"
"114.736328125","38.282657623291","6.97425892576575","0"
"114.74609375","38.5914077758789","6.97541050612926","0"
"114.755859375","38.726619720459","6.97745941579342","0"
"114.765625","38.3899879455566","6.9792871363461","0"
"114.775390625","38.4812622070313","6.98121450841427","0"
"114.78515625","38.5006675720215","6.98227575048804","0"
"114.794921875","38.4771537780762","6.98348507285118","0"
"114.8046875","38.3777961730957","6.98575237765908","0"
"114.814453125","38.3734130859375","6.98661478236318","0"
"114.82421875","38.7471199035645","6.98838941752911","0"
"114.833984375","38.8596115112305","6.99040899053216","0"
"114.84375","38.8802337646484","6.99151400476694","0"
"114.853515625","38.4965667724609","6.99375430122018","0"
"114.86328125","38.6485786437988","6.99554337188601","0"
"114.873046875","38.5993995666504","6.99665490537882","0"
"114.8828125","38.5427436828613","6.99858972802758","0"
"114.892578125","38.4018630981445","6.99992710724473","0"
"114.90234375","38.2377738952637","7.00116762891412","0"
"114.912109375","37.9307518005371","7.00288964435458","0"
"114.921875","38.2833366394043","7.00508849695325","0"
"114.931640625","38.146354675293","7.00664333999157","0"
"114.94140625","38.1656799316406","7.00826244428754","0"
"114.951171875","38.076847076416","7.00976327061653","0"
"114.9609375","38.0916938781738","7.01135164126754","0"
"114.970703125","38.164249420166","7.01276119798422","0"
"114.98046875","38.4794502258301","7.01500521972775","0"
"114.990234375","38.2614097595215","7.01656006276608","0"
"115","38.814022064209","7.01858010143042","0"
"115.009765625","38.6876525878906","7.01992167159915","0"
"115.01953125","38.4002456665039","7.02138664200902","0"
"115.029296875","38.2574729919434","7.02194916084409","0"
"115.0390625","38.0212364196777","7.02454335987568","0"
"115.048828125","38.2269630432129","7.02583324164152","0"
"115.05859375","38.3470230102539","7.02729867771268","0"
"115.068359375","38.4046745300293","7.02885072678328","0"
"115.078125","38.6663131713867","7.03148217871785","0"
"115.087890625","38.5681228637695","7.03248754143715","0"
"115.09765625","38.4032936096191","7.0340228267014","0"
"115.107421875","38.3603172302246","7.03562889248133","0"
"115.1171875","38.3504638671875","7.03742960467935","0"
"115.126953125","38.5696868896484","7.0392731577158","0"
"115.13671875","38.7499504089355","7.04042799770832","0"
"115.146484375","38.6457290649414","7.04234885051847","0"
"115.15625","38.4665184020996","7.04424316063523","0"
"115.166015625","38.5799522399902","7.0456494577229","0"
"115.17578125","38.5582847595215","7.04641034826636","0"
"115.185546875","38.7687454223633","7.04848486930132","0"
"115.1953125","38.714412689209","7.05002713948488","0"
"115.205078125","38.9263496398926","7.05168163403869","0"
"115.21484375","38.6763076782227","7.05378456041217","0"
"115.224609375","38.8424377441406","7.05601740628481","0"
"115.234375","38.4848289489746","7.05663580447435","0"
"115.244140625","38.8900260925293","7.05840764567256","0"
"115.25390625","38.6475372314453","7.0605706423521","0"
"115.263671875","38.904182434082","7.0619648322463","0"
"115.2734375","39.0639228820801","7.06311175599694","0"
"115.283203125","38.9845962524414","7.06517463549972","0"
"115.29296875","38.8571472167969","7.06660794094205","0"
"115.302734375","38.9312019348145","7.06809386610985","0"
"115.3125","38.8673667907715","7.07006268203259","0"
"115.322265625","39.06982421875","7.07194488495588","0"
"115.33203125","39.0658378601074","7.07356678321958","0"
"115.341796875","39.0646286010742","7.07508204504848","0"
"115.3515625","39.0209426879883","7.07686087116599","0"
"115.361328125","39.0165634155273","7.07848090678453","0"
"115.37109375","38.9300575256348","7.07976659759879","0"
"115.380859375","39.6102714538574","7.08163110539317","0"
"115.390625","39.4068069458008","7.08293076604605","0"
"115.400390625","39.1328353881836","7.08440318703651","0"
"115.41015625","39.594066619873","7.08595290780067","0"
"115.419921875","39.0436096191406","7.08857551217079","0"
"115.4296875","39.0380363464355","7.08962278440595","0"
"115.439453125","39.4514541625977","7.09074316546321","0"
"115.44921875","39.4371490478516","7.09289871156216","0"
"115.458984375","39.3441772460938","7.09427800029516","0"
"115.46875","39.1343536376953","7.09689501672983","0"
"115.478515625","39.0769195556641","7.09777977317572","0"
"115.48828125","39.4564590454102","7.09947850555182","0"
"115.498046875","39.5906028747559","7.1012219414115","0"
"115.5078125","39.6111335754395","7.10287922993302","0"
"115.517578125","39.4472808837891","7.10394280031323","0"
"115.52734375","39.3787002563477","7.10551580414176","0"
"115.537109375","39.7392807006836","7.10768764838576","0"
"115.546875","39.4428253173828","7.10926251485944","0"
"115.556640625","39.4450035095215","7.11073121055961","0"
"115.56640625","39.7980804443359","7.11192097514868","0"
"115.576171875","39.6448135375977","7.11430329829454","0"
"115.5859375","39.7474098205566","7.11581204086542","0"
"115.595703125","39.5437774658203","7.11680809035897","0"
"115.60546875","39.6616172790527","7.11792195215821","0"
"115.615234375","39.7431907653809","7.11906747892499","0"
"115.625","39.4631195068359","7.11834849789739","0"
"115.634765625","39.2875137329102","7.11785722523928","0"
"115.64453125","38.8992042541504","7.11678108200431","0"
"115.654296875","38.7739639282227","7.11507489904761","0"
"115.6640625","38.7075576782227","7.11382646113634","0"
"115.673828125","37.830883026123","7.11147766560316","0"
"115.68359375","38.2282066345215","7.11041130125523","0"
"115.693359375","38.0109481811523","7.10910186171532","0"
"115.703125","37.5626907348633","7.10700871422887","0"
"115.712890625","37.6435394287109","7.10540357977152","0"
"115.72265625","37.1622009277344","7.10251880809665","0"
"115.732421875","36.7818832397461","7.10111437365413","0"
"115.7421875","36.9780044555664","7.10074696689844","0"
"115.751953125","36.6910858154297","7.0991194806993","0"
"115.76171875","36.5964660644531","7.09743099287152","0"
"115.771484375","36.3986930847168","7.09517393261194","0"
"115.78125","36.0698204040527","7.09404237568378","0"
"115.791015625","35.799732208252","7.09201022982597","0"
"115.80078125","35.8481369018555","7.09044747054577","0"
"115.810546875","35.8083038330078","7.0897089317441","0"
"115.8203125","35.6137428283691","7.08782766014338","0"
"115.830078125","35.5450897216797","7.08632729947567","0"
"115.83984375","34.971492767334","7.08405720070004","0"
"115.849609375","35.1041946411133","7.08286091685295","0"
"115.859375","34.8118171691895","7.0805330760777","0"
"115.869140625","34.4798049926758","7.08024436607957","0"
"115.87890625","34.4837226867676","7.07778101786971","0"
"115.888671875","34.4589767456055","7.07665411755443","0"
"115.8984375","34.3520355224609","7.07511743530631","0"
"115.908203125","33.8661003112793","7.0732613094151","0"
"115.91796875","33.7872619628906","7.0715481415391","0"
"115.927734375","33.7919502258301","7.0693283341825","0"
"115.9375","33.5037040710449","7.06844916567206","0"
"115.947265625","33.5093460083008","7.06631410866976","0"
"115.95703125","33.3597602844238","7.06472666934133","0"
"115.966796875","33.187858581543","7.06361932680011","0"
"115.9765625","33.0736694335938","7.06227822229266","0"
"115.986328125","32.87744140625","7.06008216366172","0"
"115.99609375","32.6578598022461","7.05890171229839","0"
"116.005859375","32.6528434753418","7.05662416294217","0"
"116.015625","32.5551528930664","7.05495849251747","0"
"116.025390625","32.3947372436523","7.05419015139341","0"
"116.03515625","32.0263595581055","7.05295102670789","0"
"116.044921875","32.0395660400391","7.05076428130269","0"
"116.0546875","31.9966087341309","7.04818638041615","0"
"116.064453125","32.0555114746094","7.04640941694379","0"
"116.07421875","31.7590942382813","7.0455577224493","0"
"116.083984375","31.7180786132813","7.04397633671761","0"
"116.09375","30.9156360626221","7.04283034428954","0"
"116.103515625","31.5497550964355","7.04090250656009","0"
"116.11328125","31.1004524230957","7.03878235071898","0"
"116.123046875","31.3529567718506","7.03748688101768","0"
"116.1328125","30.9934997558594","7.03510828316212","0"
"116.142578125","30.9430332183838","7.03399954363704","0"
"116.15234375","30.5899791717529","7.03266030177474","0"
"116.162109375","30.373872756958","7.0304642431438","0"
"116.171875","30.2265949249268","7.02899182215333","0"
"116.181640625","30.3217945098877","7.02726608142257","0"
"116.19140625","30.2417182922363","7.02559296041727","0"
"116.201171875","30.03293800354","7.02430494129658","0"
"116.2109375","29.9078197479248","7.0230201818049","0"
"116.220703125","29.7280673980713","7.02108908444643","0"
"116.23046875","29.3226699829102","7.01997429132462","0"
"116.240234375","29.6326332092285","7.01795471832156","0"
"116.25","29.6515407562256","7.01643992215395","0"
"116.259765625","29.2631721496582","7.0145633071661","0"
"116.26953125","29.2496929168701","7.01317004859447","0"
"116.279296875","29.2104148864746","7.01157934963703","0"
"116.2890625","28.9758625030518","7.00956769287586","0"
"116.298828125","28.6711654663086","7.00848875567317","0"
"116.30859375","28.8479118347168","7.00595881789923","0"
"116.318359375","28.667142868042","7.00564729049802","0"
"116.328125","28.5526466369629","7.00429873540998","0"
"116.337890625","28.3661212921143","7.00086401775479","0"
"116.34765625","28.2398052215576","7.00041837990284","0"
"116.357421875","27.8300132751465","6.99865492060781","0"
"116.3671875","27.9879417419434","6.99669914320111","0"
"116.376953125","28.1300983428955","6.99468096718192","0"
"116.38671875","28.0753936767578","6.99326675385237","0"
"116.396484375","27.6147880554199","6.99135148897767","0"
"116.40625","27.695764541626","6.99062366038561","0"
"116.416015625","27.4360008239746","6.98901573196054","0"
"116.42578125","27.4851894378662","6.98687881231308","0"
"116.435546875","27.186164855957","6.98566250503063","0"
"116.4453125","27.4148864746094","6.98372768238187","0"
"116.455078125","27.3496265411377","6.98229856789112","0"
"116.46484375","26.9366359710693","6.98029808700085","0"
"116.474609375","26.7689208984375","6.97866873815656","0"
"116.484375","26.8291511535645","6.97721820324659","0"
