"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"141.9326171875","33.2796592712402","4.14422573521733","0"
"141.9423828125","33.2836990356445","4.14518686011434","0"
"141.9521484375","33.2490043640137","4.1472977027297","0"
"141.9619140625","33.5796585083008","4.1488348506391","0"
"141.9716796875","33.2111892700195","4.15025977417827","0"
"141.9814453125","33.3833084106445","4.15218295529485","0"
"141.9912109375","33.32763671875","4.15260717272758","0"
"142.0009765625","33.533390045166","4.15538344532251","0"
"142.0107421875","33.5715255737305","4.15681768208742","0"
"142.0205078125","33.3766822814941","4.15843678638339","0"
"142.0302734375","33.960578918457","4.16074274107814","0"
"142.0400390625","33.6437377929688","4.16148966178298","0"
"142.0498046875","33.84375","4.163624253124","0"
"142.0595703125","34.2323913574219","4.16528480127454","0"
"142.0693359375","33.8956108093262","4.16632881388068","0"
"142.0791015625","33.7785263061523","4.16878145188093","0"
"142.0888671875","34.1600341796875","4.16989997029305","0"
"142.0986328125","33.9717102050781","4.17136773467064","0"
"142.1083984375","34.1189842224121","4.17331606149673","0"
"142.1181640625","34.1263999938965","4.17482201009989","0"
"142.1279296875","34.2077751159668","4.17654262855649","0"
"142.1376953125","34.4424858093262","4.17879689484835","0"
"142.1474609375","34.317699432373","4.18044487014413","0"
"142.1572265625","34.4823112487793","4.18178737163544","0"
"142.1669921875","34.4466133117676","4.18270286172628","0"
"142.1767578125","34.5177955627441","4.1849622502923","0"
"142.1865234375","34.4558944702148","4.18637227267027","0"
"142.1962890625","34.1018295288086","4.18798485770822","0"
"142.2060546875","34.6196784973145","4.18932735919952","0"
"142.2158203125","34.7380638122559","4.19155601412058","0"
"142.2255859375","34.5968551635742","4.19281888753176","0"
"142.2353515625","34.7841148376465","4.19460562989116","0"
"142.2451171875","34.7050399780273","4.19636536389589","0"
"142.2548828125","34.828742980957","4.19753976166248","0"
"142.2646484375","35.1107635498047","4.19943919405341","0"
"142.2744140625","34.8044319152832","4.20132465660572","0"
"142.2841796875","35.0248985290527","4.20303922146559","0"
"142.2939453125","35.0359802246094","4.20476589351892","0"
"142.3037109375","34.9808731079102","4.2057572863996","0"
"142.3134765625","35.245246887207","4.20749885961413","0"
"142.3232421875","35.2885627746582","4.20908583328128","0"
"142.3330078125","35.2892799377441","4.21104580163956","0"
"142.3427734375","35.2800369262695","4.21217875555158","0"
"142.3525390625","35.3396377563477","4.2143645696342","0"
"142.3623046875","35.4391479492188","4.21643769368529","0"
"142.3720703125","35.5720443725586","4.21804701909423","0"
"142.3818359375","35.6070747375488","4.21896018087864","0"
"142.3916015625","35.663257598877","4.22079395502806","0"
"142.4013671875","35.608959197998","4.22211363911629","0"
"142.4111328125","35.8933219909668","4.2238007299602","0"
"142.4208984375","35.5646705627441","4.22654720023274","0"
"142.4306640625","35.90185546875","4.22739936038852","0"
"142.4404296875","35.9836082458496","4.2285704985261","0"
"142.4501953125","35.7901916503906","4.22993488609791","0"
"142.4599609375","35.7357330322266","4.23187762498856","0"
"142.4697265625","35.9402656555176","4.23318985849619","0"
"142.4794921875","36.2822113037109","4.23511909320951","0"
"142.4892578125","36.0058784484863","4.23705531284213","0"
"142.4990234375","36.1699295043945","4.23864740878344","0"
"142.5087890625","36.1064376831055","4.24020318314433","0"
"142.5185546875","36.0960273742676","4.24159923568368","0"
"142.5283203125","36.0553703308105","4.24313638359308","0"
"142.5380859375","36.206714630127","4.24452358856797","0"
"142.5478515625","36.1987648010254","4.2467201128602","0"
"142.5576171875","36.6420478820801","4.24806494265795","0"
"142.5673828125","36.5953750610352","4.25015483051538","0"
"142.5771484375","36.547435760498","4.25103865563869","0"
"142.5869140625","36.7363014221191","4.25338186323643","0"
"142.5966796875","36.6860656738281","4.25510015338659","0"
"142.6064453125","36.6425743103027","4.25671366974711","0"
"142.6162109375","37.0135765075684","4.25848690792918","0"
"142.6259765625","36.2446212768555","4.26011858507991","0"
"142.6357421875","36.9973640441895","4.26114676520228","0"
"142.6455078125","37.2183723449707","4.2631714604795","0"
"142.6552734375","36.7206420898438","4.26463782787323","0"
"142.6650390625","36.8931427001953","4.26542852073908","0"
"142.6748046875","36.9909591674805","4.2686490342021","0"
"142.6845703125","37.2092247009277","4.26948582753539","0"
"142.6943359375","37.0704536437988","4.27081435918808","0"
"142.7041015625","37.1577606201172","4.27314080297947","0"
"142.7138671875","37.1460647583008","4.27419738844037","0"
"142.7236328125","37.4308013916016","4.27582301199436","0"
"142.7333984375","37.3609352111816","4.27728472277522","0"
"142.7431640625","37.4097442626953","4.27945097908378","0"
"142.7529296875","37.3089447021484","4.28075110539794","0"
"142.7626953125","37.4881973266602","4.28291270509362","0"
"142.7724609375","37.344970703125","4.28368616849184","0"
"142.7822265625","37.6339492797852","4.28564148023725","0"
"142.7919921875","37.4626770019531","4.28723683580756","0"
"142.8017578125","37.763298034668","4.28923638537526","0"
"142.8115234375","37.6202392578125","4.29008062928915","0"
"142.8212890625","37.813159942627","4.29246528074145","0"
"142.8310546875","37.7448196411133","4.29463852196932","0"
"142.8408203125","37.7339630126953","4.29580034688115","0"
"142.8505859375","37.816089630127","4.29741805419326","0"
"142.8603515625","37.896411895752","4.29836614057422","0"
"142.8701171875","37.5752906799316","4.30074147880077","0"
"142.8798828125","37.9763450622559","4.30229585617781","0"
"142.8896484375","37.6291007995605","4.30334638804197","0"
"142.8994140625","38.4053077697754","4.30546468123794","0"
"142.9091796875","37.803466796875","4.3072453700006","0"
"142.9189453125","38.4250793457031","4.30885097011924","0"
"142.9287109375","38.1555709838867","4.31017996743321","0"
"142.9384765625","38.0197944641113","4.31138696148992","0"
"142.9482421875","38.1079025268555","4.31395601481199","0"
"142.9580078125","38.3228378295898","4.31537581607699","0"
"142.9677734375","38.3319931030273","4.3167439289391","0"
"142.9775390625","38.2954978942871","4.31805802509189","0"
"142.9873046875","38.3290672302246","4.31958679109812","0"
"142.9970703125","38.2795143127441","4.32201055809855","0"
"143.0068359375","38.4834060668945","4.32353932410479","0"
"143.0166015625","38.4685859680176","4.32504946365952","0"
"143.0263671875","38.590274810791","4.32739360257983","0"
"143.0361328125","38.5732727050781","4.32909233495593","0"
"143.0458984375","38.6457061767578","4.33066301047802","0"
"143.0556640625","38.841251373291","4.33155614882708","0"
"143.0654296875","38.5062103271484","4.33374335989356","0"
"143.0751953125","38.8087463378906","4.33481903746724","0"
"143.0849609375","38.6007957458496","4.33609867468476","0"
"143.0947265625","38.936824798584","4.33828262612224","0"
"143.1044921875","38.8778457641602","4.33931080624461","0"
"143.1142578125","38.9680976867676","4.34038368985057","0"
"143.1240234375","39.0434494018555","4.34321770444512","0"
"143.1337890625","38.9791259765625","4.34418953955173","0"
"143.1435546875","39.008617401123","4.34622820466757","0"
"143.1533203125","39.1720085144043","4.34776255860925","0"
"143.1630859375","39.2632026672363","4.34906035661697","0"
"143.1728515625","39.2132720947266","4.35099191963673","0"
"143.1826171875","39.2348289489746","4.35259286314249","0"
"143.1923828125","39.1425170898438","4.35416819527745","0"
"143.2021484375","39.3667526245117","4.35599777847528","0"
"143.2119140625","39.3307723999023","4.35801455751061","0"
"143.2216796875","39.4036331176758","4.35910560190678","0"
"143.2314453125","39.5688972473145","4.36128815636039","0"
"143.2412109375","39.5938415527344","4.36195777729154","0"
"143.2509765625","39.4453811645508","4.36376081779599","0"
"143.2607421875","39.3752593994141","4.36560250818729","0"
"143.2705078125","39.5939865112305","4.36715129762888","0"
"143.2802734375","39.6948699951172","4.36890637502074","0"
"143.2900390625","39.9075889587402","4.37120255082846","0"
"143.2998046875","39.4891090393066","4.37188614159822","0"
"143.3095703125","40.2532043457031","4.37344657257199","0"
"143.3193359375","39.7224388122559","4.37512109056115","0"
"143.3291015625","40.02587890625","4.37704240903258","0"
"143.3388671875","39.7670364379883","4.37910435721278","0"
"143.3486328125","39.8371315002441","4.37994301319122","0"
"143.3583984375","39.9607238769531","4.38115699216723","0"
"143.3681640625","39.8976364135742","4.38034441322088","0"
"143.3779296875","39.5540962219238","4.38002962619066","0"
"143.3876953125","39.4897727966309","4.37842076644301","0"
"143.3974609375","39.5327644348145","4.37756907194853","0"
"143.4072265625","39.1527938842773","4.37566451728344","0"
"143.4169921875","39.3034439086914","4.3744370341301","0"
"143.4267578125","39.1726722717285","4.37296833842993","0"
"143.4365234375","38.6342315673828","4.37104515731335","0"
"143.4462890625","38.361457824707","4.36973618343472","0"
"143.4560546875","38.5821533203125","4.36767330393195","0"
"143.4658203125","38.6600914001465","4.36583906412125","0"
"143.4755859375","38.728214263916","4.36461297795177","0"
"143.4853515625","38.3198318481445","4.36318758875132","0"
"143.4951171875","38.0708999633789","4.36106463894248","0"
"143.5048828125","38.1464538574219","4.35924483463168","0"
"143.5146484375","37.7427101135254","4.35783481225371","0"
"143.5244140625","37.8281288146973","4.35590045526624","0"
"143.5341796875","37.6695785522461","4.35552932322025","0"
"143.5439453125","37.5658874511719","4.35319030657411","0"
"143.5537109375","37.5465888977051","4.3515800498426","0"
"143.5634765625","37.3480911254883","4.35020355507731","0"
"143.5732421875","37.288215637207","4.34883777052164","0"
"143.5830078125","37.1169128417969","4.34737885370851","0"
"143.5927734375","37.1216201782227","4.34525031596422","0"
"143.6025390625","37.2029304504395","4.3432516977191","0"
"143.6123046875","36.7480812072754","4.34201909229159","0"
"143.6220703125","36.6910400390625","4.3405257165432","0"
"143.6318359375","36.4568099975586","4.33879951015115","0"
"143.6416015625","36.6852493286133","4.33772383257747","0"
"143.6513671875","36.3652229309082","4.33621322736144","0"
"143.6611328125","36.4515762329102","4.33352263644338","0"
"143.6708984375","36.3510704040527","4.33206465095282","0"
"143.6806640625","36.2797355651855","4.33040549978614","0"
"143.6904296875","36.3051109313965","4.33001341298223","0"
"143.7001953125","36.0468482971191","4.32772748172283","0"
"143.7099609375","35.8562316894531","4.32654283940792","0"
"143.7197265625","36.080150604248","4.32498985901475","0"
"143.7294921875","36.0681457519531","4.32291254401207","0"
"143.7392578125","35.6661720275879","4.32157889008522","0"
"143.7490234375","35.4902420043945","4.31979121640325","0"
"143.7587890625","35.4195671081543","4.31810319423676","0"
"143.7685546875","35.2044410705566","4.31618234142661","0"
"143.7783203125","35.1874771118164","4.31464612483978","0"
"143.7880859375","35.2302284240723","4.31311689317226","0"
"143.7978515625","35.0704345703125","4.31171199306846","0"
"143.8076171875","34.8946685791016","4.31014271453023","0"
"143.8173828125","34.8539810180664","4.30784421041608","0"
"143.8271484375","34.9052124023438","4.30641788989306","0"
"143.8369140625","34.6317977905273","4.30526304990053","0"
"143.8466796875","34.3664970397949","4.30334033444524","0"
"143.8564453125","34.4605102539063","4.30157221853733","0"
"143.8662109375","34.2740631103516","4.29995637387037","0"
"143.8759765625","34.0883483886719","4.29852865636349","0"
"143.8857421875","34.2431869506836","4.29654633626342","0"
"143.8955078125","34.1217613220215","4.29487554356456","0"
"143.9052734375","34.0254745483398","4.29374119266868","0"
"143.9150390625","34.2503890991211","4.29112790152431","0"
"143.9248046875","34.0924110412598","4.28992416709661","0"
"143.9345703125","33.908519744873","4.28912416100502","0"
"143.9443359375","33.598804473877","4.28758002817631","0"
"143.9541015625","33.7006492614746","4.28527500480413","0"
"143.9638671875","33.601749420166","4.28412947803736","0"
"143.9736328125","33.3807945251465","4.28312597796321","0"
"143.9833984375","33.3948745727539","4.2806463316083","0"
"143.9931640625","33.404613494873","4.27914224565029","0"
"144.0029296875","33.2227630615234","4.27764002233744","0"
"144.0126953125","33.0049247741699","4.27613500505686","0"
"144.0224609375","33.0619697570801","4.27428679540753","0"
"144.0322265625","32.9935874938965","4.27255686372519","0"
"144.0419921875","33.143856048584","4.27094427868724","0"
"144.0517578125","32.9520874023438","4.26940154284239","0"
"144.0615234375","32.7031898498535","4.26799524575472","0"
"144.0712890625","32.7855339050293","4.26664249971509","0"
"144.0810546875","32.6649703979492","4.26397891715169","0"
"144.0908203125","32.5088500976563","4.26281616091728","0"
"144.1005859375","32.3661956787109","4.2611388489604","0"
"144.1103515625","32.2753715515137","4.25911694765091","0"
"144.1201171875","32.4856300354004","4.25839750096202","0"
"144.1298828125","32.2402000427246","4.25673555582762","0"
"144.1396484375","32.0324554443359","4.25435928627849","0"
"144.1494140625","32.5688972473145","4.25289990380406","0"
"144.1591796875","32.0907440185547","4.25159838050604","0"
"144.1689453125","31.9727478027344","4.24888357520103","0"
"144.1787109375","31.7151432037354","4.24843141809106","0"
"144.1884765625","31.8411102294922","4.24649752676487","0"
"144.1982421875","31.3950634002686","4.24470333382487","0"
"144.2080078125","31.4874496459961","4.24214405938983","0"
"144.2177734375","31.5872573852539","4.24156058579683","0"
"144.2275390625","31.4468555450439","4.2405161075294","0"
"144.2373046875","31.279109954834","4.23860736191273","0"
"144.2470703125","31.0677070617676","4.23730164766312","0"
"144.2568359375","30.8861541748047","4.23535006120801","0"
"144.2666015625","31.1290187835693","4.23393165692687","0"
"144.2763671875","31.277551651001","4.23267157748342","0"
"144.2861328125","31.2633247375488","4.23020124435425","0"
"144.2958984375","30.8540935516357","4.22866363078356","0"
"144.3056640625","30.9713287353516","4.22701658681035","0"
"144.3154296875","30.8396682739258","4.2251767590642","0"
"144.3251953125","30.6366596221924","4.22367081046104","0"
"144.3349609375","30.5897636413574","4.22160653397441","0"
"144.3447265625","30.6110382080078","4.22046473249793","0"
"144.3544921875","30.3451919555664","4.21845261007547","0"
"144.3642578125","30.1954917907715","4.21653455123305","0"
"144.3740234375","30.1229114532471","4.21565398573875","0"
"144.3837890625","30.0988349914551","4.21478133648634","0"
"144.3935546875","30.1440773010254","4.21192636713386","0"
"144.4033203125","30.0767345428467","4.21072216704488","0"
"144.4130859375","29.8968029022217","4.20939968898892","0"
"144.4228515625","29.9176177978516","4.20746766030788","0"
"144.4326171875","29.7427711486816","4.20575821772218","0"
"144.4423828125","29.7494983673096","4.20502340421081","0"
"144.4521484375","29.7096347808838","4.20269975438714","0"
"144.4619140625","29.6542949676514","4.20114118605852","0"
"144.4716796875","29.4869689941406","4.19951789081097","0"
"144.4814453125","29.5648097991943","4.19751834124327","0"
"144.4912109375","29.3450775146484","4.19546430930495","0"
"144.5009765625","29.3886566162109","4.19276487082243","0"
"144.5107421875","29.3253593444824","4.19291574507952","0"
"144.5205078125","29.0819416046143","4.19165333732963","0"
"144.5302734375","28.6721076965332","4.18954947963357","0"
"144.5400390625","28.5379009246826","4.18758811429143","0"
"144.5498046875","28.6712417602539","4.18577250093222","0"
"144.5595703125","28.6636085510254","4.18443186208606","0"
"144.5693359375","28.67529296875","4.18250262737274","0"
"144.5791015625","28.7462463378906","4.18126164004207","0"
"144.5888671875","28.599739074707","4.18022554367781","0"
"144.5986328125","28.6905212402344","4.17829118669033","0"
"144.6083984375","28.5662384033203","4.17669583112001","0"
"144.6181640625","28.3773593902588","4.17521875351667","0"
"144.6279296875","28.3446273803711","4.17314330115914","0"
"144.6376953125","28.409252166748","4.17214306071401","0"
"144.6474609375","28.2743797302246","4.169762134552","0"
"144.6572265625","27.9429454803467","4.16837632656097","0"
"144.6669921875","28.2198162078857","4.16637631133199","0"
"144.6767578125","27.9746990203857","4.16456628590822","0"
"144.6865234375","27.5424156188965","4.16335230693221","0"
"144.6962890625","27.7418842315674","4.1619329713285","0"
"144.7060546875","27.9836463928223","4.15986590087414","0"
"144.7158203125","27.9500980377197","4.15819464251399","0"
"144.7255859375","27.3584957122803","4.15701325982809","0"
"144.7353515625","27.6031723022461","4.15574107319117","0"
"144.7451171875","27.6886310577393","4.15401300415397","0"
"144.7548828125","27.3439540863037","4.15232079103589","0"
"144.7646484375","27.4516754150391","4.15053917095065","0"
"144.7744140625","27.1233425140381","4.14862111210823","0"
"144.7841796875","27.26975440979","4.14727116003633","0"
"144.7939453125","27.2479667663574","4.14600456133485","0"
"144.8037109375","27.19287109375","4.14287950843573","0"
"144.8134765625","26.8411102294922","4.1422275826335","0"
"144.8232421875","26.9374523162842","4.14079753682017","0"
"144.8330078125","26.8785991668701","4.13909647613764","0"
"144.8427734375","27.0559730529785","4.13763988763094","0"
"144.8525390625","26.6418991088867","4.13558818399906","0"
"144.8623046875","26.8823490142822","4.13479935377836","0"
"144.8720703125","26.6705303192139","4.13263030350208","0"
"144.8818359375","26.7818851470947","4.13034437224269","0"
"144.8916015625","26.5193157196045","4.12929290905595","0"
"144.9013671875","26.6419353485107","4.12748334929347","0"
"144.9111328125","26.4119434356689","4.1259853169322","0"
"144.9208984375","26.4199333190918","4.12377435714006","0"
"144.9306640625","26.3706474304199","4.12302743643522","0"
"144.9404296875","25.9734153747559","4.12080669775605","0"
"144.9501953125","26.3262577056885","4.11894964054227","0"
"144.9599609375","25.8409538269043","4.11772541701794","0"
"144.9697265625","26.0515060424805","4.11586742848158","0"
"144.9794921875","26.2727394104004","4.11480013281107","0"
"144.9892578125","26.2918586730957","4.11298079416156","0"
"144.9990234375","25.8701572418213","4.1105980053544","0"
"145.0087890625","25.7518043518066","4.10897238180041","0"
"145.0185546875","25.6145172119141","4.10847784951329","0"
"145.0283203125","25.6448802947998","4.10565780475736","0"
"145.0380859375","25.6658134460449","4.10425197333097","0"
"145.0478515625","25.5015640258789","4.10337327048182","0"
"145.0576171875","25.5777530670166","4.10184683278203","0"
"145.0673828125","25.6712398529053","4.10041399300098","0"
"145.0771484375","25.2484436035156","4.09838790073991","0"
"145.0869140625","25.4067211151123","4.09653084352613","0"
"145.0966796875","25.0971355438232","4.0951007977128","0"
"145.1064453125","25.2073802947998","4.09363768994808","0"
"145.1162109375","25.322603225708","4.09179739654064","0"
"145.1259765625","24.9137744903564","4.09018713980913","0"
"145.1357421875","24.758171081543","4.08868351951241","0"
"145.1455078125","24.7675247192383","4.0872422978282","0"
"145.1552734375","24.9072799682617","4.08547557890415","0"
"145.1650390625","24.734676361084","4.084303509444","0"
"145.1748046875","24.6445064544678","4.08177776262164","0"
"145.1845703125","24.6946315765381","4.08106250688434","0"
"145.1943359375","24.5578384399414","4.07734792679548","0"
"145.2041015625","24.6380176544189","4.07773535698652","0"
"145.2138671875","24.4560947418213","4.07603615894914","0"
"145.2236328125","24.4466171264648","4.07413532957435","0"
"145.2333984375","24.3530406951904","4.07242216169834","0"
"145.2431640625","24.2685718536377","4.07033739611506","0"
"145.2529296875","24.0277156829834","4.06921841204166","0"
"145.2626953125","24.2016124725342","4.0675993077457","0"
"145.2724609375","23.9054756164551","4.06535435467958","0"
"145.2822265625","23.9299068450928","4.06352942809463","0"
"145.2919921875","23.9726753234863","4.06197411939502","0"
"145.3017578125","24.0407161712646","4.06120857223868","0"
"145.3115234375","23.9695682525635","4.05902601778507","0"
"145.3212890625","23.8206424713135","4.05756430700421","0"
"145.3310546875","23.6600856781006","4.05534543097019","0"
"145.3408203125","23.7955722808838","4.05307346954942","0"
"145.3505859375","23.843469619751","4.05226787552238","0"
"145.3603515625","23.924201965332","4.05128393322229","0"
"145.3701171875","23.4031600952148","4.04928158968687","0"
"145.3798828125","23.4726333618164","4.04762430116534","0"
"145.3896484375","23.2616405487061","4.04575280845165","0"
"145.3994140625","23.7784042358398","4.04436886310577","0"
"145.4091796875","22.8427333831787","4.04288386926055","0"
"145.4189453125","23.4033432006836","4.04078094288707","0"
"145.4287109375","23.4211044311523","4.0389490313828","0"
"145.4384765625","23.281888961792","4.03839023783803","0"
"145.4482421875","23.2359619140625","4.03643026947975","0"
"145.4580078125","22.9041233062744","4.03436832129955","0"
"145.4677734375","23.1297092437744","4.03218436986208","0"
"145.4775390625","22.9817047119141","4.03222860768437","0"
"145.4873046875","22.9697875976563","4.02957201004028","0"
"145.4970703125","22.6484527587891","4.02833987027407","0"
"145.5068359375","23.1534576416016","4.02653636410832","0"
"145.5166015625","23.0183124542236","4.02538385242224","0"
"145.5263671875","22.5027122497559","4.02334099635482","0"
"145.5361328125","22.6617259979248","4.02124971151352","0"
"145.5458984375","22.6564025878906","4.01983130723238","0"
"145.5556640625","22.3024082183838","4.01847949251533","0"
"145.5654296875","22.5995674133301","4.01668483391404","0"
"145.5751953125","22.4559421539307","4.01457585394382","0"
"145.5849609375","22.5537815093994","4.01377817615867","0"
"145.5947265625","22.4086971282959","4.01121145114303","0"
"145.6044921875","22.3339805603027","4.00885893031955","0"
"145.6142578125","22.1317806243896","4.00782842189074","0"
"145.6240234375","22.1463775634766","4.00668289512396","0"
"145.6337890625","21.9556064605713","4.0049129165709","0"
"145.6435546875","21.9023876190186","4.00376878678799","0"
"145.6533203125","22.015718460083","4.00213990360498","0"
"145.6630859375","21.8512706756592","4.00072988122702","0"
"145.6728515625","21.9099674224854","3.99880157783628","0"
"145.6826171875","21.7892112731934","3.99710284546018","0"
"145.6923828125","21.6968765258789","3.99562390521169","0"
"145.7021484375","21.5697593688965","3.99419106543064","0"
"145.7119140625","21.7642269134521","3.99138173088431","0"
"145.7216796875","21.826343536377","3.99055285379291","0"
"145.7314453125","21.6091060638428","3.98918054997921","0"
"145.7412109375","21.5790424346924","3.98738449439406","0"
"145.7509765625","21.3155708312988","3.98643407970667","0"
"145.7607421875","21.3541355133057","3.98423662409186","0"
"145.7705078125","21.1833400726318","3.9818286895752","0"
"145.7802734375","21.0623455047607","3.98044614121318","0"
"145.7900390625","21.1419467926025","3.97922238335013","0"
"145.7998046875","20.9792251586914","3.97715019062161","0"
"145.8095703125","21.2627792358398","3.97575506940484","0"
"145.8193359375","21.0298442840576","3.97428078576922","0"
"145.8291015625","21.1874465942383","3.97226400673389","0"
"145.8388671875","20.9030342102051","3.97095689550042","0"
"145.8486328125","20.7702083587646","3.96967446431518","0"
"145.8583984375","20.6124610900879","3.96743882447481","0"
"145.8681640625","20.7691822052002","3.96586675196886","0"
"145.8779296875","20.6382503509521","3.9647463709116","0"
"145.8876953125","20.7113265991211","3.96279105916619","0"
"145.8974609375","20.2623977661133","3.96109325811267","0"
"145.9072265625","20.5984916687012","3.95951280370355","0"
"145.9169921875","20.6512851715088","3.95739823579788","0"
"145.9267578125","20.3354873657227","3.95626341924071","0"
"145.9365234375","20.5603828430176","3.95487807691097","0"
"145.9462890625","20.5516586303711","3.95288737490773","0"
"145.9560546875","20.3402938842773","3.9511863142252","0"
"145.9658203125","19.9332485198975","3.95017256960273","0"
"145.9755859375","19.8435611724854","3.94859677180648","0"
"145.9853515625","20.2304019927979","3.94695112481713","0"
"145.9951171875","20.3157501220703","3.94482025876641","0"
"146.0048828125","20.0885639190674","3.94419394433498","0"
"146.0146484375","19.6795501708984","3.94127843901515","0"
"146.0244140625","19.995512008667","3.94063349813223","0"
"146.0341796875","19.6709289550781","3.93892778083682","0"
"146.0439453125","19.6667537689209","3.93650215119123","0"
"146.0537109375","19.7444515228271","3.93497431650758","0"
"146.0634765625","19.5765285491943","3.93411051481962","0"
"146.0732421875","19.7779731750488","3.93217662349343","0"
"146.0830078125","19.6291465759277","3.93031956627965","0"
"146.0927734375","19.3788280487061","3.92919220030308","0"
"146.1025390625","19.294994354248","3.92763642594218","0"
"146.1123046875","19.1980438232422","3.9254860021174","0"
"146.1220703125","19.2514991760254","3.92388831824064","0"
"146.1318359375","19.1241779327393","3.92262870445848","0"
"146.1416015625","19.3571949005127","3.92071204259992","0"
"146.1513671875","19.2990322113037","3.91958095133305","0"
"146.1611328125","19.1814670562744","3.91767360270023","0"
"146.1708984375","18.9734649658203","3.91511246562004","0"
"146.1806640625","19.0873050689697","3.91401769593358","0"
"146.1904296875","19.1591720581055","3.91216529533267","0"
"146.2001953125","18.870569229126","3.91084747388959","0"
"146.2099609375","18.688138961792","3.90915619209409","0"
"146.2197265625","18.9372138977051","3.9079962298274","0"
"146.2294921875","18.5418720245361","3.90648609027267","0"
"146.2392578125","18.9461193084717","3.90477222390473","0"
"146.2490234375","18.5828189849854","3.90275195240974","0"
"146.2587890625","18.679386138916","3.90069093555212","0"
"146.2685546875","18.6354656219482","3.89902084134519","0"
"146.2783203125","18.5343017578125","3.8979290984571","0"
"146.2880859375","18.365421295166","3.89645318500698","0"
"146.2978515625","18.2295017242432","3.89451393857598","0"
"146.3076171875","18.4489402770996","3.89246665872633","0"
"146.3173828125","18.5260524749756","3.89148737303913","0"
"146.3271484375","18.1218910217285","3.88938537798822","0"
"146.3369140625","18.2975425720215","3.88823566026986","0"
"146.3466796875","18.4712142944336","3.88629105873406","0"
"146.3564453125","17.9430847167969","3.88518418185413","0"
"146.3662109375","17.9165573120117","3.88324493542314","0"
"146.3759765625","17.6600475311279","3.88130568899214","0"
"146.3857421875","18.0484580993652","3.88017459772527","0"
"146.3955078125","17.6342792510986","3.87807819060981","0"
"146.4052734375","17.6873455047607","3.87667794711888","0"
"146.4150390625","17.910701751709","3.87484696693718","0"
"146.4248046875","17.8744564056396","3.87326721101999","0"
"146.4345703125","17.9840507507324","3.87128791771829","0"
"146.4443359375","17.5851421356201","3.86994308792055","0"
"146.4541015625","17.6491508483887","3.86836496181786","0"
"146.4638671875","17.6318645477295","3.867173101753","0"
"146.4736328125","17.6212959289551","3.86521150358021","0"
"146.4833984375","17.5439109802246","3.86348064057529","0"
"146.4931640625","17.3898086547852","3.86224244721234","0"
"146.5029296875","17.4375152587891","3.86055000126362","0"
"146.5126953125","17.4504241943359","3.85857396759093","0"
"146.5224609375","17.441930770874","3.85662680491805","0"
"146.5322265625","17.1530208587646","3.85532504878938","0"
"146.5419921875","17.3711738586426","3.85381677187979","0"
"146.5517578125","17.3065547943115","3.85204469785094","0"
"146.5615234375","17.1623859405518","3.85044794529676","0"
"146.5712890625","16.8469390869141","3.84837528690696","0"
"146.5810546875","17.0045623779297","3.84764140471816","0"
"146.5908203125","16.7879257202148","3.8450297433883","0"
"146.6005859375","17.2495651245117","3.84367699734867","0"
"146.6103515625","16.9759731292725","3.84225463494658","0"
"146.6201171875","16.9254302978516","3.84058617055416","0"
"146.6298828125","16.8963317871094","3.83918429724872","0"
"146.6396484375","17.0436153411865","3.8375617004931","0"
"146.6494140625","16.3709602355957","3.83548834361136","0"
"146.6591796875","17.1614723205566","3.83438589051366","0"
"146.6689453125","16.7891960144043","3.83262173272669","0"
"146.6787109375","16.5885829925537","3.83067736402154","0"
"146.6884765625","16.6172695159912","3.82905011065304","0"
"146.6982421875","16.5171337127686","3.82638024166226","0"
"146.7080078125","16.5126705169678","3.82614601403475","0"
"146.7177734375","16.3766460418701","3.82489711046219","0"
"146.7275390625","16.3886051177979","3.82296578027308","0"
"146.7373046875","16.2281188964844","3.8211087230593","0"
"146.7470703125","16.3023891448975","3.81970521993935","0"
"146.7568359375","16.1794967651367","3.81830171681941","0"
"146.7666015625","16.3321743011475","3.81636852398515","0"
"146.7763671875","16.3349609375","3.81507049314678","0"
"146.7861328125","16.2636222839355","3.81260900758207","0"
"146.7958984375","16.662525177002","3.8117712829262","0"
"146.8056640625","16.2930641174316","3.81005392409861","0"
"146.8154296875","15.8728246688843","3.80799639970064","0"
"146.8251953125","16.1263694763184","3.80757194943726","0"
"146.8349609375","15.756462097168","3.80497449077666","0"
"146.8447265625","15.8245716094971","3.80379077978432","0"
"146.8544921875","15.9844923019409","3.80123732611537","0"
"146.8642578125","15.944091796875","3.79984523169696","0"
"146.8740234375","15.896146774292","3.79899959079921","0"
"146.8837890625","15.7808532714844","3.79624124616385","0"
"146.8935546875","15.5583906173706","3.79500119015574","0"
"146.9033203125","15.6723146438599","3.79331689327955","0"
"146.9130859375","15.7686157226563","3.7916109431535","0"
"146.9228515625","15.6302652359009","3.79068637266755","0"
"146.9326171875","15.6426782608032","3.78880626522005","0"
"146.9423828125","15.4503345489502","3.78658785484731","0"
"146.9521484375","15.4863061904907","3.78520041704178","0"
"146.9619140625","15.3071994781494","3.78363230265677","0"
"146.9716796875","15.3323373794556","3.78205254673958","0"
