"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"124.9794921875","15.7320775985718","5.45912375673652","0"
"124.9892578125","16.0373458862305","5.46117452904582","0"
"124.9990234375","16.4559459686279","5.46311913058162","0"
"125.0087890625","16.1547069549561","5.46441506594419","0"
"125.0185546875","15.5261697769165","5.46642392873764","0"
"125.0283203125","15.9668340682983","5.46811427921057","0"
"125.0380859375","16.3277034759521","5.46901486814022","0"
"125.0478515625","16.5695552825928","5.4708425886929","0"
"125.0576171875","16.60791015625","5.47280535101891","0"
"125.0673828125","16.4441909790039","5.47440024092793","0"
"125.0771484375","16.6975975036621","5.47634391114116","0"
"125.0869140625","16.5998001098633","5.4764412343502","0"
"125.0966796875","16.5265350341797","5.47826942056417","0"
"125.1064453125","16.7334079742432","5.48030575737357","0"
"125.1162109375","16.9724597930908","5.48332231119275","0"
"125.1259765625","17.0423240661621","5.48367667943239","0"
"125.1357421875","17.0966377258301","5.48581266775727","0"
"125.1455078125","17.035945892334","5.48745784908533","0"
"125.1552734375","17.06081199646","5.48884877935052","0"
"125.1650390625","17.1653633117676","5.49042457714677","0"
"125.1748046875","17.1347332000732","5.49244787544012","0"
"125.1845703125","17.5396499633789","5.4940921254456","0"
"125.1943359375","17.4861869812012","5.49532053992152","0"
"125.2041015625","17.6037139892578","5.49656990915537","0"
"125.2138671875","17.4547958374023","5.49863930791616","0"
"125.2236328125","17.6384506225586","5.50022907555103","0"
"125.2333984375","17.7711238861084","5.50215598195791","0"
"125.2431640625","17.8383255004883","5.50412619486451","0"
"125.2529296875","18.006046295166","5.50522748380899","0"
"125.2626953125","18.2805595397949","5.50654716789722","0"
"125.2724609375","18.0383377075195","5.50800655037165","0"
"125.2822265625","17.6815052032471","5.50998887047172","0"
"125.2919921875","17.922269821167","5.51178073510528","0"
"125.3017578125","18.1272144317627","5.51360286772251","0"
"125.3115234375","18.7417469024658","5.51493745297194","0"
"125.3212890625","18.3493061065674","5.51717542111874","0"
"125.3310546875","18.5567932128906","5.51789533346891","0"
"125.3408203125","18.4138832092285","5.51957590505481","0"
"125.3505859375","18.4277744293213","5.52203180268407","0"
"125.3603515625","18.6470603942871","5.52289094775915","0"
"125.3701171875","18.7644271850586","5.52488025277853","0"
"125.3798828125","18.7716426849365","5.52684115245938","0"
"125.3896484375","18.8230018615723","5.52778784185648","0"
"125.3994140625","18.8033828735352","5.52982091903687","0"
"125.4091796875","19.0875492095947","5.53142465651035","0"
"125.4189453125","18.8670425415039","5.53323840722442","0"
"125.4287109375","18.8006439208984","5.53450966253877","0"
"125.4384765625","19.0672931671143","5.53601328283548","0"
"125.4482421875","19.3611907958984","5.5378912948072","0"
"125.4580078125","19.1239547729492","5.53942006081343","0"
"125.4677734375","18.8743343353271","5.5409288033843","0"
"125.4775390625","19.5767459869385","5.54289482533932","0"
"125.4873046875","19.4820175170898","5.54388808086514","0"
"125.4970703125","19.5711708068848","5.54521288722754","0"
"125.5068359375","19.8003044128418","5.54847437888384","0"
"125.5166015625","19.5609664916992","5.54917985573411","0"
"125.5263671875","19.6925067901611","5.5515575222671","0"
"125.5361328125","19.6959838867188","5.55258523672819","0"
"125.5458984375","20.0545978546143","5.55361853912473","0"
"125.5556640625","20.2852191925049","5.55684743449092","0"
"125.5654296875","20.2683849334717","5.55735919624567","0"
"125.5751953125","20.0220203399658","5.55888516828418","0"
"125.5849609375","20.1414966583252","5.56053919717669","0"
"125.5947265625","20.5168113708496","5.56207587942481","0"
"125.6044921875","20.2472686767578","5.56390546262264","0"
"125.6142578125","20.5191078186035","5.56529406458139","0"
"125.6240234375","20.728572845459","5.56714460253716","0"
"125.6337890625","20.5943279266357","5.5687977001071","0"
"125.6435546875","20.6368389129639","5.56986872106791","0"
"125.6533203125","20.4510765075684","5.57189807295799","0"
"125.6630859375","20.6835670471191","5.57311484590173","0"
"125.6728515625","21.0630168914795","5.5759884417057","0"
"125.6826171875","20.9500427246094","5.57689322158694","0"
"125.6923828125","21.3210468292236","5.57838845998049","0"
"125.7021484375","20.8958053588867","5.58014214038849","0"
"125.7119140625","21.2325897216797","5.58172492310405","0"
"125.7216796875","20.915397644043","5.5837444961071","0"
"125.7314453125","21.3775329589844","5.5849845521152","0"
"125.7412109375","21.1532611846924","5.58738131076097","0"
"125.7509765625","21.5093955993652","5.58827538043261","0"
"125.7607421875","21.5594081878662","5.59011893346906","0"
"125.7705078125","21.42236328125","5.59155270457268","0"
"125.7802734375","21.7464294433594","5.59365376830101","0"
"125.7900390625","21.7673149108887","5.5947694927454","0"
"125.7998046875","21.8172836303711","5.59656554833055","0"
"125.8095703125","21.9825954437256","5.59863355010748","0"
"125.8193359375","22.0323143005371","5.60014368966222","0"
"125.8291015625","21.8596534729004","5.60185685753822","0"
"125.8388671875","22.03395652771","5.60261402279139","0"
"125.8486328125","22.0421295166016","5.60462288558483","0"
"125.8583984375","21.9356784820557","5.60661684721708","0"
"125.8681640625","22.3948650360107","5.60768693685532","0"
"125.8779296875","22.4228477478027","5.60932140797377","0"
"125.8876953125","22.3817348480225","5.61132049188018","0"
"125.8974609375","22.5094547271729","5.61305182054639","0"
"125.9072265625","22.5769424438477","5.61401760205626","0"
"125.9169921875","22.5831241607666","5.61594450846314","0"
"125.9267578125","22.8083953857422","5.61687210574746","0"
"125.9365234375","22.8492431640625","5.61954686418176","0"
"125.9462890625","22.9099559783936","5.6207999587059","0"
"125.9560546875","22.8957481384277","5.62256528064609","0"
"125.9658203125","22.92893409729","5.6242560967803","0"
"125.9755859375","22.8832244873047","5.62539650127292","0"
"125.9853515625","23.2570018768311","5.62754133716226","0"
"125.9951171875","23.4099216461182","5.62898302450776","0"
"126.0048828125","23.3847198486328","5.63056441023946","0"
"126.0146484375","23.3451862335205","5.63271250575781","0"
"126.0244140625","23.347972869873","5.6338575668633","0"
"126.0341796875","23.4019107818604","5.63556561246514","0"
"126.0439453125","23.5783214569092","5.63683826476336","0"
"126.0537109375","23.7149887084961","5.63858216628432","0"
"126.0634765625","23.7922706604004","5.64055284485221","0"
"126.0732421875","23.8485050201416","5.64194936305285","0"
"126.0830078125","23.8722400665283","5.64434891566634","0"
"126.0927734375","23.790132522583","5.64453424885869","0"
"126.1025390625","23.9613456726074","5.64717175439","0"
"126.1123046875","24.2183513641357","5.64911728724837","0"
"126.1220703125","24.4387722015381","5.64994616433978","0"
"126.1318359375","24.5501823425293","5.65195782110095","0"
"126.1416015625","24.3315620422363","5.65343396738172","0"
"126.1513671875","24.1593685150146","5.65542653203011","0"
"126.1611328125","24.3815383911133","5.65708335489035","0"
"126.1708984375","24.3981838226318","5.65863726660609","0"
"126.1806640625","24.685583114624","5.66029129549861","0"
"126.1904296875","24.8047695159912","5.66149922087789","0"
"126.2001953125","24.9011898040771","5.66310388967395","0"
"126.2099609375","24.7230930328369","5.66487247124314","0"
"126.2197265625","24.5511608123779","5.66599844023585","0"
"126.2294921875","24.8262748718262","5.66861126571894","0"
"126.2392578125","24.9680290222168","5.6694382801652","0"
"126.2490234375","25.1824073791504","5.67132653668523","0"
"126.2587890625","25.062442779541","5.67270955070853","0"
"126.2685546875","24.9778060913086","5.67454937845469","0"
"126.2783203125","25.1402416229248","5.67643903195858","0"
"126.2880859375","25.5593490600586","5.67830121144652","0"
"126.2978515625","25.6600074768066","5.679733119905","0"
"126.3076171875","25.4007568359375","5.68119389936328","0"
"126.3173828125","25.5310134887695","5.68337505683303","0"
"126.3271484375","25.9583148956299","5.68372150883079","0"
"126.3369140625","25.4651794433594","5.68554038181901","0"
"126.3466796875","25.9732055664063","5.68863283842802","0"
"126.3564453125","26.08713722229","5.69012993946671","0"
"126.3662109375","26.0917186737061","5.69067196920514","0"
"126.3759765625","26.096378326416","5.6920382194221","0"
"126.3857421875","26.2954349517822","5.69326803088188","0"
"126.3955078125","26.1702976226807","5.6963237002492","0"
"126.4052734375","26.1642990112305","5.69773046299815","0"
"126.4150390625","26.1555614471436","5.69937704131007","0"
"126.4248046875","26.5440349578857","5.70064736530185","0"
"126.4345703125","26.6681346893311","5.70238102227449","0"
"126.4443359375","26.6640567779541","5.70424599573016","0"
"126.4541015625","26.5490913391113","5.70592656731606","0"
"126.4638671875","26.5681037902832","5.70659246295691","0"
"126.4736328125","26.8333778381348","5.70909632369876","0"
"126.4833984375","26.8370513916016","5.71103254333138","0"
"126.4931640625","26.8920993804932","5.71196852251887","0"
"126.5029296875","27.0767726898193","5.71373989805579","0"
"126.5126953125","26.9336452484131","5.71644259616733","0"
"126.5224609375","26.9265213012695","5.71650266647339","0"
"126.5322265625","26.5845832824707","5.71866286918521","0"
"126.5419921875","27.4575786590576","5.72014600038528","0"
"126.5517578125","27.2109394073486","5.72195323184133","0"
"126.5615234375","27.7824535369873","5.72420191019773","0"
"126.5712890625","27.5737228393555","5.72538189589977","0"
"126.5810546875","27.4146499633789","5.72684686630964","0"
"126.5908203125","27.5533905029297","5.72936469689012","0"
"126.6005859375","27.6554679870605","5.73018006980419","0"
"126.6103515625","27.8535671234131","5.73146482929587","0"
"126.6201171875","27.7719192504883","5.73391374200583","0"
"126.6298828125","27.9335021972656","5.73550490662456","0"
"126.6396484375","27.91357421875","5.73676358908415","0"
"126.6494140625","28.0043697357178","5.73815125972033","0"
"126.6591796875","27.9541912078857","5.73961576446891","0"
"126.6689453125","28.0755195617676","5.741645116359","0"
"126.6787109375","28.6310653686523","5.74335223063827","0"
"126.6884765625","28.4889869689941","5.74487634003162","0"
"126.6982421875","27.9185199737549","5.74637250974774","0"
"126.7080078125","28.0881690979004","5.74744073674083","0"
"126.7177734375","27.8132934570313","5.75003586709499","0"
"126.7275390625","28.8849182128906","5.75145427137613","0"
"126.7373046875","28.7880935668945","5.75263705104589","0"
"126.7470703125","28.8028450012207","5.75388222932816","0"
"126.7568359375","29.104419708252","5.75652811676264","0"
"126.7666015625","28.8854503631592","5.75803499668837","0"
"126.7763671875","28.6878662109375","5.76020497828722","0"
"126.7861328125","28.8080272674561","5.76069159433246","0"
"126.7958984375","28.9410419464111","5.76278055086732","0"
"126.8056640625","29.1373882293701","5.76406437903643","0"
"126.8154296875","29.3522434234619","5.76597498729825","0"
"126.8251953125","29.3531932830811","5.76736964285374","0"
"126.8349609375","29.3509941101074","5.76906278729439","0"
"126.8447265625","29.3232345581055","5.77063532546163","0"
"126.8544921875","29.4279117584229","5.77234942466021","0"
"126.8642578125","29.841272354126","5.77453011646867","0"
"126.8740234375","29.8985137939453","5.77555876225233","0"
"126.8837890625","29.7536964416504","5.77717227861285","0"
"126.8935546875","29.7170314788818","5.77941630035639","0"
"126.9033203125","29.8592090606689","5.780597217381","0"
"126.9130859375","30.1616706848145","5.78268896788359","0"
"126.9228515625","30.0370254516602","5.78388618305326","0"
"126.9326171875","30.0339031219482","5.78523939475417","0"
"126.9423828125","30.4069747924805","5.78697165474296","0"
"126.9521484375","30.0190677642822","5.7887015864253","0"
"126.9619140625","30.3389492034912","5.79022569581866","0"
"126.9716796875","30.151912689209","5.79155283048749","0"
"126.9814453125","30.2271194458008","5.79395657405257","0"
"126.9912109375","30.559497833252","5.79554494470358","0"
"127.0009765625","30.8986282348633","5.7975840754807","0"
"127.0107421875","30.6609935760498","5.79872634261847","0"
"127.0205078125","30.5545520782471","5.79982297495008","0"
"127.0302734375","30.5349578857422","5.8018583804369","0"
"127.0400390625","30.816442489624","5.80249819904566","0"
"127.0498046875","30.9801692962646","5.80471241846681","0"
"127.0595703125","31.0960788726807","5.80700300633907","0"
"127.0693359375","31.0016078948975","5.80863980576396","0"
"127.0791015625","31.23557472229","5.80970663577318","0"
"127.0888671875","30.8012180328369","5.81161538138986","0"
"127.0986328125","31.4298305511475","5.81287452951074","0"
"127.1083984375","31.1546401977539","5.81477768719196","0"
"127.1181640625","31.3868179321289","5.8163171634078","0"
"127.1279296875","31.4898052215576","5.81808900460601","0"
"127.1376953125","31.6862468719482","5.81953208893538","0"
"127.1474609375","31.209981918335","5.82117168232799","0"
"127.1572265625","31.2777652740479","5.82245830446482","0"
"127.1669921875","31.5255374908447","5.82503993064165","0"
"127.1767578125","31.9295597076416","5.82648953422904","0"
"127.1865234375","31.9625110626221","5.82805136218667","0"
"127.1962890625","31.8956890106201","5.82921737805009","0"
"127.2060546875","31.8238658905029","5.83095196634531","0"
"127.2158203125","31.9332637786865","5.83219714462757","0"
"127.2255859375","32.1196212768555","5.83440531045198","0"
"127.2353515625","32.3397216796875","5.8360225521028","0"
"127.2451171875","32.2103118896484","5.83796482533216","0"
"127.2548828125","32.2374610900879","5.83965145051479","0"
"127.2646484375","32.3486633300781","5.84124820306897","0"
"127.2744140625","32.4650421142578","5.84241282194853","0"
"127.2841796875","32.2572021484375","5.8438484556973","0"
"127.2939453125","32.5475692749023","5.84608921781182","0"
"127.3037109375","32.8875541687012","5.84711646661162","0"
"127.3134765625","32.7461318969727","5.84845105186105","0"
"127.3232421875","32.9216079711914","5.85038121789694","0"
"127.3330078125","32.6788940429688","5.85256004706025","0"
"127.3427734375","32.7853393554688","5.85405714809895","0"
"127.3525390625","33.041259765625","5.85590256378055","0"
"127.3623046875","33.0429382324219","5.85756544023752","0"
"127.3720703125","33.271541595459","5.85887907072902","0"
"127.3818359375","33.2254867553711","5.86067466065288","0"
"127.3916015625","33.4542579650879","5.86199481040239","0"
"127.4013671875","32.7966232299805","5.86334755644202","0"
"127.4111328125","33.1021614074707","5.86511753499508","0"
"127.4208984375","33.384708404541","5.86698809638619","0"
"127.4306640625","33.6831474304199","5.86848799139261","0"
"127.4404296875","33.6362915039063","5.86984306573868","0"
"127.4501953125","33.5302543640137","5.87240001186728","0"
"127.4599609375","33.6865005493164","5.87390037253499","0"
"127.4697265625","34.0580596923828","5.87582960724831","0"
"127.4794921875","33.9470138549805","5.87733602151275","0"
"127.4892578125","33.8649291992188","5.8783795684576","0"
"127.4990234375","34.1691207885742","5.87975420057774","0"
"127.5087890625","33.8442459106445","5.88222220540047","0"
"127.5185546875","34.4095230102539","5.88350091129541","0"
"127.5283203125","34.0472068786621","5.88508928194642","0"
"127.5380859375","34.3799743652344","5.88666601106524","0"
"127.5478515625","34.1917533874512","5.88771281763911","0"
"127.5576171875","34.6246223449707","5.88993541896343","0"
"127.5673828125","34.3610610961914","5.89188188314438","0"
"127.5771484375","34.3241577148438","5.89289562776685","0"
"127.5869140625","34.1841659545898","5.89463859796524","0"
"127.5966796875","34.2640609741211","5.89645095169544","0"
"127.6064453125","34.3351516723633","5.89789776131511","0"
"127.6162109375","34.6771926879883","5.8997692540288","0"
"127.6259765625","34.7552528381348","5.90015621855855","0"
"127.6357421875","34.8797645568848","5.90271409600973","0"
"127.6455078125","34.6579246520996","5.90457441285253","0"
"127.6552734375","34.7874908447266","5.90569153428078","0"
"127.6650390625","35.0038261413574","5.90712763369083","0"
"127.6748046875","35.0035400390625","5.90936979278922","0"
"127.6845703125","35.1994934082031","5.91104943305254","0"
"127.6943359375","35.1155128479004","5.91249763965607","0"
"127.7041015625","35.1243896484375","5.91396680101752","0"
"127.7138671875","35.0578842163086","5.91601803898811","0"
"127.7236328125","35.1105842590332","5.91704528778791","0"
"127.7333984375","35.291389465332","5.91891212388873","0"
"127.7431640625","35.4725646972656","5.9211733750999","0"
"127.7529296875","35.6322593688965","5.92290842905641","0"
"127.7626953125","35.5078239440918","5.92366512864828","0"
"127.7724609375","35.578239440918","5.92500576749444","0"
"127.7822265625","35.6727104187012","5.92748820781708","0"
"127.7919921875","35.6083831787109","5.92895923182368","0"
"127.8017578125","36.161060333252","5.93080231919885","0"
"127.8115234375","36.1056976318359","5.93219650909305","0"
"127.8212890625","35.6734275817871","5.93419559299946","0"
"127.8310546875","35.9399185180664","5.93540957197547","0"
"127.8408203125","35.923713684082","5.93725079670548","0"
"127.8505859375","35.9090232849121","5.93879399821162","0"
"127.8603515625","36.0059089660645","5.94016071408987","0"
"127.8701171875","36.3764305114746","5.94234932214022","0"
"127.8798828125","36.1396446228027","5.94324432313442","0"
"127.8896484375","36.3072662353516","5.94580871984363","0"
"127.8994140625","36.3149070739746","5.94620313495398","0"
"127.9091796875","36.1985816955566","5.94834750518203","0"
"127.9189453125","36.3504219055176","5.94971189275384","0"
"127.9287109375","36.4683418273926","5.95181714743376","0"
"127.9384765625","36.5633697509766","5.95349725335836","0"
"127.9482421875","36.550407409668","5.95493661239743","0"
"127.9580078125","36.6715660095215","5.95651473850012","0"
"127.9677734375","36.7523384094238","5.9584379196167","0"
"127.9775390625","36.6789131164551","5.96022279933095","0"
"127.9873046875","36.8299140930176","5.96149591729045","0"
"127.9970703125","36.7680969238281","5.96312526613474","0"
"128.0068359375","36.9168701171875","5.96506241708994","0"
"128.0166015625","36.955436706543","5.96583401784301","0"
"128.0263671875","36.9521865844727","5.96814043819904","0"
"128.0361328125","36.9104690551758","5.96873043105006","0"
"128.0458984375","36.9845314025879","5.97070483490825","0"
"128.0556640625","37.0712280273438","5.9721521101892","0"
"128.0654296875","37.2486190795898","5.97457215189934","0"
"128.0751953125","37.0920448303223","5.97609719261527","0"
"128.0849609375","37.1480598449707","5.97732700407505","0"
"128.0947265625","37.3309631347656","5.97977032884955","0"
"128.1044921875","37.241569519043","5.98116451874375","0"
"128.1142578125","37.3703880310059","5.98221598193049","0"
"128.1240234375","37.4434432983398","5.98348816856742","0"
"128.1337890625","37.5915489196777","5.98558317869902","0"
"128.1435546875","37.4910659790039","5.98808098584414","0"
"128.1533203125","37.5669784545898","5.98949752748013","0"
"128.1630859375","37.5316314697266","5.99080789834261","0"
"128.1728515625","37.8968887329102","5.99293317645788","0"
"128.1826171875","37.9113693237305","5.99472317844629","0"
"128.1923828125","37.8280487060547","5.99639117717743","0"
"128.2021484375","37.4788360595703","5.99745335057378","0"
"128.2119140625","37.4682579040527","5.99855463951826","0"
"128.2216796875","38.1145172119141","6.000901106745","0"
"128.2314453125","37.537654876709","6.00222963839769","0"
"128.2412109375","38.2627716064453","6.00376585498452","0"
"128.2509765625","38.2599220275879","6.00586785003543","0"
"128.2607421875","38.3329734802246","6.00745948031545","0"
"128.2705078125","38.0355529785156","6.00886112079024","0"
"128.2802734375","37.7268981933594","6.01013749837875","0"
"128.2900390625","38.1525001525879","6.01256918162107","0"
"128.2998046875","38.0962677001953","6.01374404504895","0"
"128.3095703125","38.3694381713867","6.01514056324959","0"
"128.3193359375","38.2195625305176","6.01691100746393","0"
"128.3291015625","38.138786315918","6.01803418248892","0"
"128.3388671875","38.3304977416992","6.01997645571828","0"
"128.3486328125","38.2468757629395","6.0220486484468","0"
"128.3583984375","38.3558349609375","6.02325052022934","0"
"128.3681640625","38.2221794128418","6.0254274867475","0"
"128.3779296875","38.7511520385742","6.02670153602958","0"
"128.3876953125","38.3553314208984","6.02835556492209","0"
"128.3974609375","38.6819381713867","6.03007525205612","0"
"128.4072265625","38.1228446960449","6.03128597140312","0"
"128.4169921875","38.7533073425293","6.03275140747428","0"
"128.4267578125","38.9710731506348","6.03482499718666","0"
"128.4365234375","39.0330390930176","6.03573303669691","0"
"128.4462890625","38.955207824707","6.03795377537608","0"
"128.4560546875","39.0281372070313","6.03939406573772","0"
"128.4658203125","38.7378196716309","6.04047207161784","0"
"128.4755859375","38.8768539428711","6.04370655491948","0"
"128.4853515625","38.965991973877","6.04507699608803","0"
"128.4951171875","39.2759628295898","6.04669796302915","0"
"128.5048828125","39.2908973693848","6.04796130210161","0"
"128.5146484375","39.2071113586426","6.04983745142818","0"
"128.5244140625","39.0589904785156","6.05106074362993","0"
"128.5341796875","39.2114524841309","6.05233199894428","0"
"128.5439453125","39.2257080078125","6.0542905703187","0"
"128.5537109375","39.4081192016602","6.0561103746295","0"
"128.5634765625","39.461841583252","6.05737045407295","0"
"128.5732421875","39.3180122375488","6.05995301157236","0"
"128.5830078125","39.5359992980957","6.06086757034063","0"
"128.5927734375","39.3022956848145","6.06201635673642","0"
"128.6025390625","39.5678367614746","6.06421055272222","0"
"128.6123046875","39.8941383361816","6.06586551293731","0"
"128.6220703125","39.7413673400879","6.0671828687191","0"
"128.6318359375","39.8808403015137","6.06916705146432","0"
"128.6416015625","39.538459777832","6.07095286250114","0"
"128.6513671875","39.7457160949707","6.07183901593089","0"
"128.6611328125","39.4231910705566","6.07380690053105","0"
"128.6708984375","39.9143180847168","6.07537385076284","0"
"128.6806640625","40.0943069458008","6.07744790613651","0"
"128.6904296875","39.850154876709","6.07850635424256","0"
"128.7001953125","39.9673156738281","6.08074152842164","0"
"128.7099609375","39.8135948181152","6.08125608414412","0"
"128.7197265625","39.2384834289551","6.08217064291239","0"
"128.7294921875","39.7272987365723","6.08105026185513","0"
"128.7392578125","39.5126762390137","6.08033966273069","0"
"128.7490234375","39.3760223388672","6.07897341251373","0"
"128.7587890625","38.9479179382324","6.07757363468409","0"
"128.7685546875","38.6108741760254","6.07621157541871","0"
"128.7783203125","38.2105255126953","6.0744765214622","0"
"128.7880859375","38.0648727416992","6.07297848910093","0"
"128.7978515625","37.7083625793457","6.07107440009713","0"
"128.8076171875","37.7769317626953","6.06988929212093","0"
"128.8173828125","37.7227210998535","6.06771465390921","0"
"128.8271484375","37.6408500671387","6.06566900387406","0"
"128.8369140625","36.8957633972168","6.06479961425066","0"
"128.8466796875","36.7927322387695","6.06272323057055","0"
"128.8564453125","36.6714057922363","6.06142170727253","0"
"128.8662109375","36.6438217163086","6.05989806354046","0"
"128.8759765625","36.433479309082","6.05863705277443","0"
"128.8857421875","36.051326751709","6.05650851503015","0"
"128.8955078125","35.809383392334","6.05478463694453","0"
"128.9052734375","35.615535736084","6.05298392474651","0"
"128.9150390625","35.6213722229004","6.05136016383767","0"
"128.9248046875","35.5417633056641","6.05027284473181","0"
"128.9345703125","35.4481239318848","6.04839250445366","0"
"128.9443359375","35.1164703369141","6.04595243930817","0"
"128.9541015625","34.8112564086914","6.04485394433141","0"
"128.9638671875","34.8450317382813","6.04352867230773","0"
"128.9736328125","34.5090713500977","6.04234682396054","0"
"128.9833984375","34.6169815063477","6.03963667526841","0"
"128.9931640625","34.2581558227539","6.03864621371031","0"
"129.0029296875","34.3898315429688","6.03818520903587","0"
"129.0126953125","34.1245651245117","6.03568600490689","0"
"129.0224609375","33.7697868347168","6.03327341377735","0"
"129.0322265625","33.3896408081055","6.0313637368381","0"
"129.0419921875","33.4597282409668","6.02986104786396","0"
"129.0517578125","33.3526878356934","6.02913461625576","0"
"129.0615234375","33.7406578063965","6.02667918428779","0"
"129.0712890625","32.8597564697266","6.02568592876196","0"
"129.0810546875","32.9082145690918","6.02363841608167","0"
"129.0908203125","32.7497177124023","6.02201092988253","0"
"129.1005859375","32.7524147033691","6.02094084024429","0"
"129.1103515625","32.5592308044434","6.01887702941895","0"
"129.1201171875","32.2441596984863","6.01748982444406","0"
"129.1298828125","32.4628105163574","6.01578550413251","0"
"129.1396484375","32.0832595825195","6.01425627246499","0"
"129.1494140625","31.6390018463135","6.01186696439981","0"
"129.1591796875","31.8063831329346","6.01121038198471","0"
"129.1689453125","31.6471385955811","6.00938079878688","0"
"129.1787109375","31.6802711486816","6.00792933255434","0"
"129.1884765625","31.5795249938965","6.00624270737171","0"
"129.1982421875","31.2310619354248","6.00434001535177","0"
"129.2080078125","31.0387878417969","6.00285502150655","0"
"129.2177734375","31.3250007629395","6.00143894553185","0"
"129.2275390625","30.8091793060303","5.99960424005985","0"
"129.2373046875","30.9518127441406","5.99804241210222","0"
"129.2470703125","30.6006603240967","5.99617278203368","0"
"129.2568359375","30.6805591583252","5.99479395896196","0"
"129.2666015625","30.3752136230469","5.99326100200415","0"
"129.2763671875","30.0511341094971","5.99058298394084","0"
"129.2861328125","29.9815654754639","5.98983187228441","0"
"129.2958984375","29.9400100708008","5.98784675821662","0"
"129.3056640625","29.7814407348633","5.98649447783828","0"
"129.3154296875","29.7817878723145","5.9845712967217","0"
"129.3251953125","29.5286426544189","5.98360830917954","0"
"129.3349609375","29.3480453491211","5.9819077141583","0"
"129.3447265625","29.3250179290771","5.97980571910739","0"
"129.3544921875","29.0073013305664","5.97873656079173","0"
"129.3642578125","29.1208267211914","5.97648555412889","0"
"129.3740234375","29.1120548248291","5.97491767257452","0"
"129.3837890625","29.0678176879883","5.97385037690401","0"
"129.3935546875","28.6263637542725","5.97183592617512","0"
"129.4033203125","28.4446239471436","5.97020471468568","0"
"129.4130859375","28.2604598999023","5.96881425008178","0"
"129.4228515625","28.5143260955811","5.96669362857938","0"
"129.4326171875","28.2158813476563","5.96559653058648","0"
"129.4423828125","28.0677928924561","5.96362352371216","0"
"129.4521484375","27.9187641143799","5.96172222867608","0"
"129.4619140625","27.831335067749","5.96113502979279","0"
"129.4716796875","27.4717502593994","5.95931755378842","0"
"129.4814453125","27.6320133209229","5.95709448680282","0"
"129.4912109375","27.8602313995361","5.95530541613698","0"
"129.5009765625","27.1487045288086","5.95416827127337","0"
"129.5107421875","26.9416446685791","5.95220550894737","0"
"129.5205078125","27.0177516937256","5.95095660537481","0"
"129.5302734375","27.2025451660156","5.94915449619293","0"
"129.5400390625","27.1123199462891","5.94762759283185","0"
"129.5498046875","26.9787483215332","5.94581291079521","0"
"129.5595703125","26.6631412506104","5.94403129070997","0"
"129.5693359375","26.6972351074219","5.94325270503759","0"
"129.5791015625","26.5777015686035","5.94109110534191","0"
"129.5888671875","26.4563312530518","5.93923917040229","0"
"129.5986328125","26.1815795898438","5.93772204592824","0"
"129.6083984375","26.2683334350586","5.93551760539413","0"
"129.6181640625","26.4713001251221","5.93479862436652","0"
"129.6279296875","25.7909412384033","5.93306729570031","0"
"129.6376953125","25.8229885101318","5.93184074386954","0"
"129.6474609375","25.7776203155518","5.92992780730128","0"
"129.6572265625","25.3066902160645","5.92817412689328","0"
"129.6669921875","25.7648124694824","5.92612894251943","0"
"129.6767578125","25.5658111572266","5.92528935521841","0"
"129.6865234375","25.553201675415","5.92327630147338","0"
"129.6962890625","25.486629486084","5.92193566262722","0"
"129.7060546875","25.1769313812256","5.92022249475122","0"
"129.7158203125","24.9654140472412","5.91850560158491","0"
"129.7255859375","24.6767501831055","5.91669231653214","0"
"129.7353515625","25.0420742034912","5.91493910178542","0"
"129.7451171875","24.8528099060059","5.91313699260354","0"
"129.7548828125","24.6096992492676","5.9107793495059","0"
"129.7646484375","24.4626960754395","5.91000355780125","0"
"129.7744140625","24.4540271759033","5.90817490592599","0"
"129.7841796875","24.2989902496338","5.90692227706313","0"
"129.7939453125","24.4107837677002","5.90542890131474","0"
"129.8037109375","24.366060256958","5.90386753901839","0"
"129.8134765625","24.3491706848145","5.90202584862709","0"
"129.8232421875","23.9303188323975","5.9001836925745","0"
"129.8330078125","23.779052734375","5.89852314442396","0"
"129.8427734375","23.994140625","5.89726958423853","0"
"129.8525390625","23.599983215332","5.89457107707858","0"
"129.8623046875","23.5835113525391","5.89286256581545","0"
"129.8720703125","23.7652244567871","5.89229539036751","0"
"129.8818359375","23.5884227752686","5.89118059724569","0"
"129.8916015625","23.6075267791748","5.88896358385682","0"
"129.9013671875","23.3201580047607","5.88698778301477","0"
"129.9111328125","22.8173847198486","5.88541477918625","0"
"129.9208984375","23.3950939178467","5.88435586541891","0"
"129.9306640625","23.570198059082","5.88218867778778","0"
"129.9404296875","22.9781703948975","5.88047411292791","0"
"129.9501953125","22.8062152862549","5.87864639237523","0"
"129.9599609375","22.6098976135254","5.8776019141078","0"
"129.9697265625","22.4381465911865","5.87541097775102","0"
"129.9794921875","22.4209403991699","5.87326101958752","0"
"129.9892578125","22.4779090881348","5.8725131675601","0"
"129.9990234375","22.6570510864258","5.87129034101963","0"
"130.0087890625","22.5432682037354","5.86929265409708","0"
