"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"87.1611328125","22.8282318115234","3.19990585558116","0"
"87.1708984375","23.0426197052002","3.2012325245887","0"
"87.1806640625","23.0019397735596","3.20207118056715","0"
"87.1904296875","23.1382369995117","3.20492312312126","0"
"87.2001953125","22.7939434051514","3.20565095171332","0"
"87.2099609375","22.7449016571045","3.20693501271307","0"
"87.2197265625","22.2547492980957","3.20951896719635","0"
"87.2294921875","21.8763122558594","3.21099394932389","0"
"87.2392578125","21.6779899597168","3.21284495294094","0"
"87.2490234375","21.4035243988037","3.21379234082997","0"
"87.2587890625","21.3012733459473","3.21617792360485","0"
"87.2685546875","21.3904075622559","3.21740820072591","0"
"87.2783203125","21.6602268218994","3.21906036697328","0"
"87.2880859375","21.9398403167725","3.22100752964616","0"
"87.2978515625","20.750846862793","3.22203407995403","0"
"87.3076171875","20.7255268096924","3.22456401772797","0"
"87.3173828125","19.8129596710205","3.22588556446135","0"
"87.3271484375","19.5959949493408","3.22701735422015","0"
"87.3369140625","19.3726043701172","3.22992843575776","0"
"87.3466796875","19.3690280914307","3.2307009678334","0"
"87.3564453125","18.8893051147461","3.23170609772205","0"
"87.3662109375","18.1471347808838","3.2332472037524","0"
"87.3759765625","17.8748073577881","3.23521811515093","0"
"87.3857421875","18.1748447418213","3.2368702813983","0"
"87.3955078125","18.492977142334","3.23855644091964","0"
"87.4052734375","17.9812850952148","3.24034970253706","0"
"87.4150390625","18.1814804077148","3.24144796468318","0"
"87.4248046875","18.0945739746094","3.24413343332708","0"
"87.4345703125","17.961763381958","3.2456680200994","0"
"87.4443359375","17.7294921875","3.24689992703497","0"
"87.4541015625","17.8337631225586","3.2492708414793","0"
"87.4638671875","18.4322719573975","3.2499770168215","0"
"87.4736328125","18.8402824401855","3.25136655010283","0"
"87.4833984375","18.5159244537354","3.25303850695491","0"
"87.4931640625","18.6331596374512","3.25517705641687","0"
"87.5029296875","18.2663955688477","3.25631815940142","0"
"87.5126953125","17.9569835662842","3.25821526348591","0"
"87.5224609375","17.8599910736084","3.25951538980007","0"
"87.5322265625","17.367073059082","3.26135358773172","0"
"87.5419921875","17.7344799041748","3.26295895501971","0"
"87.5517578125","17.232515335083","3.26469377614558","0"
"87.5615234375","17.0563621520996","3.26651940122247","0"
"87.5712890625","17.3314018249512","3.26731335371733","0"
"87.5810546875","17.4132843017578","3.26977367512882","0"
"87.5908203125","17.2157936096191","3.2716691493988","0"
"87.6005859375","17.1645317077637","3.27284936793149","0"
"87.6103515625","17.3254146575928","3.27448174357414","0"
"87.6201171875","17.2796840667725","3.27650783583522","0"
"87.6298828125","17.3866519927979","3.27735533937812","0"
"87.6396484375","17.26633644104","3.2793206628412","0"
"87.6494140625","17.0556564331055","3.28085850924253","0"
"87.6591796875","16.6943130493164","3.28225502744317","0"
"87.6689453125","16.2819232940674","3.28430067747831","0"
"87.6787109375","15.9294309616089","3.28629440627992","0"
"87.6884765625","15.8765125274658","3.28763923607767","0"
"87.6982421875","16.0594463348389","3.28891398385167","0"
"87.7080078125","16.3353309631348","3.29049816355109","0"
"87.7177734375","16.5004062652588","3.29162483103573","0"
"87.7275390625","16.236026763916","3.29420319758356","0"
"87.7373046875","16.117317199707","3.29605210572481","0"
"87.7470703125","16.370735168457","3.29676573164761","0"
"87.7568359375","16.0525588989258","3.2994388602674","0"
"87.7666015625","16.6472625732422","3.30122699961066","0"
"87.7763671875","17.2819690704346","3.30246798694134","0"
"87.7861328125","18.773458480835","3.30394692718983","0"
"87.7958984375","19.1051921844482","3.30615160055459","0"
"87.8056640625","19.917350769043","3.30711365677416","0"
"87.8154296875","21.3200340270996","3.30850319005549","0"
"87.8251953125","22.9347877502441","3.31042520701885","0"
"87.8349609375","24.3413467407227","3.31267644651234","0"
"87.8447265625","25.3741512298584","3.31323989666998","0"
"87.8544921875","26.5675601959229","3.3150939270854","0"
"87.8642578125","27.2377700805664","3.31689487211406","0"
"87.8740234375","27.0878105163574","3.31812491640449","0"
"87.8837890625","27.2605266571045","3.32043180242181","0"
"87.8935546875","26.8695869445801","3.32199293188751","0"
"87.9033203125","27.1009483337402","3.32314963452518","0"
"87.9130859375","27.098237991333","3.32495011389256","0"
"87.9228515625","27.0867557525635","3.32717667333782","0"
"87.9326171875","27.2339973449707","3.32833710126579","0"
"87.9423828125","27.1614170074463","3.33024305291474","0"
"87.9521484375","27.0834865570068","3.33135365508497","0"
"87.9619140625","27.247652053833","3.3332472667098","0"
"87.9716796875","27.169017791748","3.33493901416659","0"
"87.9814453125","27.3572826385498","3.33712063729763","0"
"87.9912109375","27.0663528442383","3.33803426474333","0"
"88.0009765625","27.2952976226807","3.33925918675959","0"
"88.0107421875","27.0984420776367","3.34148877300322","0"
"88.0205078125","27.1116847991943","3.34254931658506","0"
"88.0302734375","27.3271198272705","3.34423175081611","0"
"88.0400390625","27.2547149658203","3.34610231220722","0"
"88.0498046875","27.2959537506104","3.34780989214778","0"
"88.0595703125","27.2147827148438","3.34886508062482","0"
"88.0693359375","27.0893535614014","3.35071049630642","0"
"88.0791015625","27.1979503631592","3.35246603935957","0"
"88.0888671875","27.2729167938232","3.35415964946151","0"
"88.0986328125","27.1508693695068","3.3556402195245","0"
"88.1083984375","26.9223651885986","3.35742463357747","0"
"88.1181640625","26.770751953125","3.35866934619844","0"
"88.1279296875","23.4232215881348","3.36102955043316","0"
"88.1376953125","23.2276782989502","3.36242443881929","0"
"88.1474609375","22.7848415374756","3.36306449025869","0"
"88.1572265625","22.8458671569824","3.36624379269779","0"
"88.1669921875","22.3107814788818","3.36760468780994","0"
"88.1767578125","22.0116519927979","3.36902611888945","0"
"88.1865234375","21.6901016235352","3.37033509276807","0"
"88.1962890625","22.5927982330322","3.3721427898854","0"
"88.2060546875","22.9546451568604","3.37343569844961","0"
"88.2158203125","23.0294532775879","3.37583897635341","0"
"88.2255859375","22.7271385192871","3.37708345614374","0"
"88.2353515625","22.3222026824951","3.37909511290491","0"
"88.2451171875","21.0807456970215","3.38028068654239","0"
"88.2548828125","20.7185916900635","3.3807170111686","0"
"88.2646484375","20.3256130218506","3.38344392366707","0"
"88.2744140625","19.906587600708","3.38520715013146","0"
"88.2841796875","19.5831069946289","3.38602601550519","0"
"88.2939453125","19.4982986450195","3.38822370395064","0"
"88.3037109375","19.2947902679443","3.38984723202884","0"
"88.3134765625","19.4059982299805","3.3921308349818","0"
"88.3232421875","20.0001640319824","3.39341838844121","0"
"88.3330078125","20.9679183959961","3.39526543393731","0"
"88.3427734375","21.916748046875","3.39705892838538","0"
"88.3525390625","22.2437267303467","3.39844822883606","0"
"88.3623046875","22.4038219451904","3.39982705190778","0"
"88.3720703125","21.7860908508301","3.40096233412623","0"
"88.3818359375","21.1879787445068","3.40288458392024","0"
"88.3916015625","20.761323928833","3.40561149641871","0"
"88.4013671875","20.0548915863037","3.40610696002841","0"
"88.4111328125","18.9666194915771","3.40702407993376","0"
"88.4208984375","18.3948402404785","3.41062899678946","0"
"88.4306640625","18.7222728729248","3.41196497902274","0"
"88.4404296875","18.7902793884277","3.41343274340034","0"
"88.4501953125","18.7655086517334","3.41503857634962","0"
"88.4599609375","19.1496105194092","3.41580738313496","0"
"88.4697265625","18.9085960388184","3.41755617409945","0"
"88.4794921875","18.7658100128174","3.41946235857904","0"
"88.4892578125","18.2329235076904","3.42135620303452","0"
"88.4990234375","18.6942844390869","3.42284399084747","0"
"88.5087890625","18.5977115631104","3.4244442358613","0"
"88.5185546875","19.1783599853516","3.42587823979557","0"
"88.5283203125","19.2427673339844","3.42791504226625","0"
"88.5380859375","19.1770477294922","3.42902191914618","0"
"88.5478515625","19.0327320098877","3.43075091950595","0"
"88.5576171875","19.0740756988525","3.43338679522276","0"
"88.5673828125","19.531322479248","3.43473325483501","0"
"88.5771484375","19.8564414978027","3.43628879636526","0"
"88.5869140625","19.5807971954346","3.43744573183358","0"
"88.5966796875","19.6214847564697","3.43934306874871","0"
"88.6064453125","19.3942070007324","3.44094517640769","0"
"88.6162109375","18.329008102417","3.44241503626108","0"
"88.6259765625","18.3247261047363","3.4438509028405","0"
"88.6357421875","17.9198589324951","3.44577827490866","0"
"88.6455078125","18.16650390625","3.44739318825305","0"
"88.6552734375","18.6103115081787","3.448526840657","0"
"88.6650390625","19.0604133605957","3.45046329312027","0"
"88.6748046875","19.1727447509766","3.45240556634963","0"
"88.6845703125","18.1665534973145","3.45427403226495","0"
"88.6943359375","17.3462524414063","3.45513946376741","0"
"88.7041015625","16.9781455993652","3.45704355277121","0"
"88.7138671875","16.4747009277344","3.45870130695403","0"
"88.7236328125","16.0357131958008","3.4601588267833","0"
"88.7333984375","15.5522508621216","3.46190738491714","0"
"88.7431640625","15.2485961914063","3.46365105360746","0"
"88.7529296875","15.590856552124","3.46502265892923","0"
"88.7626953125","15.4912662506104","3.46725760027766","0"
"88.7724609375","15.2015237808228","3.46775818616152","0"
"88.7822265625","15.2199792861938","3.47013655118644","0"
"88.7919921875","15.2417640686035","3.47119686193764","0"
"88.8017578125","15.6570520401001","3.4726953599602","0"
"88.8115234375","15.7307796478271","3.47455684095621","0"
"88.8212890625","15.659351348877","3.47713194787502","0"
"88.8310546875","15.7550315856934","3.47712635993958","0"
"88.8408203125","16.1791000366211","3.48006258718669","0"
"88.8505859375","16.223165512085","3.48198460415006","0"
"88.8603515625","16.2114791870117","3.48331173881888","0"
"88.8701171875","16.4668216705322","3.48459905944765","0"
"88.8798828125","16.4533767700195","3.48567916080356","0"
"88.8896484375","16.0599021911621","3.4876533318311","0"
"88.8994140625","16.0749454498291","3.48962540738285","0"
"88.9091796875","16.2495403289795","3.49121144972742","0"
"88.9189453125","18.2355422973633","3.49279772490263","0"
"88.9287109375","17.2678737640381","3.49425664171577","0"
"88.9384765625","16.6251411437988","3.49642941728234","0"
"88.9482421875","17.0659732818604","3.49723221734166","0"
"88.9580078125","17.0077953338623","3.4992026630789","0"
"88.9677734375","16.62965965271","3.50173655897379","0"
"88.9775390625","16.1860694885254","3.50296846590936","0"
"88.9873046875","16.0268898010254","3.50427743978798","0"
"88.9970703125","15.8678855895996","3.50591377355158","0"
"89.0068359375","16.3407726287842","3.50750680081546","0"
"89.0166015625","16.5475254058838","3.50918248295784","0"
"89.0263671875","16.7489223480225","3.51072731427848","0"
"89.0361328125","17.1915416717529","3.5123866982758","0"
"89.0458984375","17.7438659667969","3.51448054425418","0"
"89.0556640625","17.8154563903809","3.5150689072907","0"
"89.0654296875","18.2418365478516","3.51733644492924","0"
"89.0751953125","18.5118808746338","3.51861678063869","0"
"89.0849609375","18.8679161071777","3.52072669193149","0"
"89.0947265625","18.878532409668","3.52211226709187","0"
"89.1044921875","19.2077178955078","3.52380936965346","0"
"89.1142578125","19.5252380371094","3.52506106719375","0"
"89.1240234375","19.8631134033203","3.52705479599535","0"
"89.1337890625","20.2749862670898","3.52894654497504","0"
"89.1435546875","20.6463680267334","3.53025551885366","0"
"89.1533203125","21.3303298950195","3.53183085098863","0"
"89.1630859375","22.1608371734619","3.53329698555171","0"
"89.1728515625","22.2601203918457","3.53564298711717","0"
"89.1826171875","22.2859439849854","3.5364031791687","0"
"89.1923828125","22.617259979248","3.53833963163197","0"
"89.2021484375","22.3131694793701","3.5405158996582","0"
"89.2119140625","22.3248634338379","3.5418514162302","0"
"89.2216796875","21.8646774291992","3.54305864311755","0"
"89.2314453125","21.8192520141602","3.54559603147209","0"
"89.2412109375","21.2220001220703","3.54671897366643","0"
"89.2509765625","20.6703109741211","3.5485231783241","0"
"89.2607421875","20.1133117675781","3.54967475868762","0"
"89.2705078125","19.9080257415771","3.55175975710154","0"
"89.2802734375","19.8815250396729","3.55343869887292","0"
"89.2900390625","20.0290393829346","3.55403614230454","0"
"89.2998046875","19.8717460632324","3.55676468461752","0"
"89.3095703125","20.0197925567627","3.5578771494329","0"
"89.3193359375","19.7777557373047","3.55976144783199","0"
"89.3291015625","19.3757038116455","3.56136914342642","0"
"89.3388671875","18.9176959991455","3.56267089955509","0"
"89.3486328125","18.8879127502441","3.56407999061048","0"
"89.3583984375","19.0112743377686","3.56636173091829","0"
"89.3681640625","18.9077224731445","3.56788677163422","0"
"89.3779296875","19.5823822021484","3.57036711648107","0"
"89.3876953125","19.5529403686523","3.57154360972345","0"
"89.3974609375","20.1593151092529","3.57292941771448","0"
"89.4072265625","20.7750988006592","3.57402209192514","0"
"89.4169921875","20.4175624847412","3.57641093432903","0"
"89.4267578125","20.3730621337891","3.57683468610048","0"
"89.4365234375","19.9196643829346","3.57866962440312","0"
"89.4462890625","19.2123279571533","3.58079560101032","0"
"89.4560546875","18.4518508911133","3.58241749927402","0"
"89.4658203125","17.8926258087158","3.58380516991019","0"
"89.4755859375","18.1755352020264","3.58617980964482","0"
"89.4853515625","18.2432193756104","3.58700938522816","0"
"89.4951171875","18.8910217285156","3.5892587620765","0"
"89.5048828125","19.3864269256592","3.59050324186683","0"
"89.5146484375","18.9240322113037","3.5929421428591","0"
"89.5244140625","19.3469905853271","3.59370233491063","0"
"89.5341796875","19.1169910430908","3.59576032496989","0"
"89.5439453125","18.8097648620605","3.59721062704921","0"
"89.5537109375","18.9372329711914","3.59896291047335","0"
"89.5634765625","19.0542736053467","3.60064557753503","0"
"89.5732421875","20.0068416595459","3.60177760012448","0"
"89.5830078125","20.6702270507813","3.60387144610286","0"
"89.5927734375","21.4828033447266","3.60511429607868","0"
"89.6025390625","22.0101356506348","3.60643398016691","0"
"89.6123046875","22.4324169158936","3.60794831067324","0"
"89.6220703125","22.4849739074707","3.61070921644568","0"
"89.6318359375","22.652624130249","3.61215230077505","0"
"89.6416015625","23.4710254669189","3.61404055729508","0"
"89.6513671875","23.9293918609619","3.61422100104392","0"
"89.6611328125","24.8743877410889","3.61621659249067","0"
"89.6708984375","26.1003875732422","3.61847528256476","0"
"89.6806640625","27.4392623901367","3.62000940367579","0"
"89.6904296875","28.2588405609131","3.62161523662508","0"
"89.7001953125","28.7674388885498","3.62334260717034","0"
"89.7099609375","29.4374675750732","3.62500897608697","0"
"89.7197265625","29.535228729248","3.62681155093014","0"
"89.7294921875","29.6066150665283","3.62842436879873","0"
"89.7392578125","29.4576396942139","3.62972263246775","0"
"89.7490234375","29.1841106414795","3.63119598478079","0"
"89.7587890625","29.413703918457","3.6331273149699","0"
"89.7685546875","29.4417781829834","3.6344004329294","0"
"89.7783203125","29.1883983612061","3.63550544716418","0"
"89.7880859375","29.3714942932129","3.63870803266764","0"
"89.7978515625","29.3385677337646","3.63926612772048","0"
"89.8076171875","29.6822032928467","3.64093249663711","0"
"89.8173828125","29.7531700134277","3.64283518865705","0"
"89.8271484375","29.5984764099121","3.64443729631603","0"
"89.8369140625","29.6214504241943","3.64580866880715","0"
"89.8466796875","29.5116271972656","3.64753766916692","0"
"89.8564453125","29.5283126831055","3.64948506467044","0"
"89.8662109375","29.6501445770264","3.65097471512854","0"
"89.8759765625","29.6229228973389","3.65291838534176","0"
"89.8857421875","29.6498928070068","3.65421106107533","0"
"89.8955078125","29.6547412872314","3.65505181252956","0"
"89.9052734375","29.6660976409912","3.65775870159268","0"
"89.9150390625","29.6055316925049","3.6593412514776","0"
"89.9248046875","29.6209907531738","3.66010470315814","0"
"89.9345703125","29.651123046875","3.66240786388516","0"
"89.9443359375","29.5370292663574","3.66362929344177","0"
"89.9541015625","29.8323040008545","3.66581790149212","0"
"89.9638671875","29.4294624328613","3.66737018339336","0"
"89.9736328125","29.6048412322998","3.66913317702711","0"
"89.9833984375","29.3219375610352","3.67008452303708","0"
"89.9931640625","27.9008007049561","3.6722463555634","0"
"90.0029296875","26.1284446716309","3.67325823754072","0"
"90.0126953125","22.7777729034424","3.6756400950253","0"
"90.0224609375","19.8312206268311","3.67697770707309","0"
"90.0322265625","18.5937843322754","3.6791916936636","0"
"90.0419921875","17.4537086486816","3.6801123060286","0"
"90.0517578125","17.707649230957","3.68274096399546","0"
"90.0615234375","18.2455101013184","3.68286250159144","0"
"90.0712890625","18.9623584747314","3.68515308946371","0"
"90.0810546875","19.142240524292","3.68688069283962","0"
"90.0908203125","18.9035530090332","3.6882571876049","0"
"90.1005859375","18.0241012573242","3.6902439314872","0"
"90.1103515625","16.935676574707","3.69162997230887","0"
"90.1201171875","16.3438167572021","3.69354477152228","0"
"90.1298828125","15.7729740142822","3.69497342035174","0"
"90.1396484375","15.6146755218506","3.69642535224557","0"
"90.1494140625","15.3803310394287","3.69782210327685","0"
"90.1591796875","15.6610126495361","3.70021094568074","0"
"90.1689453125","15.657247543335","3.70185961946845","0"
"90.1787109375","16.3366088867188","3.70257324539125","0"
"90.1884765625","16.0645389556885","3.70432576164603","0"
"90.1982421875","16.2685317993164","3.70605825446546","0"
"90.2080078125","16.7835311889648","3.70798073709011","0"
"90.2177734375","17.4724674224854","3.70959332212806","0"
"90.2275390625","17.26171875","3.71149065904319","0"
"90.2373046875","17.1908931732178","3.71254910714924","0"
"90.2470703125","17.0234622955322","3.71387950144708","0"
"90.2568359375","16.497953414917","3.71590908616781","0"
"90.2666015625","16.6352138519287","3.71769373305142","0"
"90.2763671875","16.8207893371582","3.71871283277869","0"
"90.2861328125","16.9640140533447","3.72100877575576","0"
"90.2958984375","17.7909660339355","3.72282741591334","0"
"90.3056640625","17.7515449523926","3.72442440129817","0"
"90.3154296875","17.9107151031494","3.72547912411392","0"
"90.3251953125","17.6145553588867","3.72739974409342","0"
"90.3349609375","17.74485206604","3.72908590361476","0"
"90.3447265625","17.6335411071777","3.73096182011068","0"
"90.3544921875","17.7122459411621","3.73217393644154","0"
"90.3642578125","17.9312782287598","3.73400165699422","0"
"90.3740234375","18.3780574798584","3.73569689691067","0"
"90.3837890625","19.4174041748047","3.73707339167595","0"
"90.3935546875","19.2329750061035","3.73837514780462","0"
"90.4033203125","20.4932861328125","3.74085176736116","0"
"90.4130859375","20.3128566741943","3.74247902072966","0"
"90.4228515625","19.3431205749512","3.74400080181658","0"
"90.4326171875","18.5298252105713","3.74581222422421","0"
"90.4423828125","18.1040802001953","3.74697451479733","0"
"90.4521484375","18.4764251708984","3.74874309636652","0"
"90.4619140625","19.5955772399902","3.74969770200551","0"
"90.4716796875","19.5857067108154","3.75191494822502","0"
"90.4814453125","20.660888671875","3.75360669568181","0"
"90.4912109375","21.3832759857178","3.75519087538123","0"
"90.5009765625","21.7748432159424","3.75668774358928","0"
"90.5107421875","21.1923561096191","3.75830405391753","0"
"90.5205078125","21.4391269683838","3.7598954513669","0"
"90.5302734375","20.7535209655762","3.7614512257278","0"
"90.5400390625","20.7907371520996","3.76316253095865","0"
"90.5498046875","20.0426959991455","3.7649346049875","0"
"90.5595703125","19.0997161865234","3.76633112318814","0"
"90.5693359375","18.1558246612549","3.76761145889759","0"
"90.5791015625","17.7143058776855","3.77005222253501","0"
"90.5888671875","17.8432903289795","3.77160776406527","0"
"90.5986328125","18.0757007598877","3.77292395569384","0"
"90.6083984375","18.9878044128418","3.77488182857633","0"
"90.6181640625","18.7926540374756","3.77626065164804","0"
"90.6279296875","19.186637878418","3.77745670266449","0"
"90.6376953125","20.0278587341309","3.77898733131588","0"
"90.6474609375","20.2316074371338","3.78095638006926","0"
"90.6572265625","19.8452243804932","3.78309492953122","0"
"90.6669921875","20.132381439209","3.78480087965727","0"
"90.6767578125","19.8872470855713","3.78588633611798","0"
"90.6865234375","19.6839351654053","3.78731288947165","0"
"90.6962890625","19.5815982818604","3.78868449479342","0"
"90.7060546875","19.8289566040039","3.79072315990925","0"
"90.7158203125","19.647180557251","3.79236647859216","0"
"90.7255859375","20.0577907562256","3.79456765949726","0"
"90.7353515625","20.7020435333252","3.79615020938218","0"
"90.7451171875","21.1895637512207","3.79706197418273","0"
"90.7548828125","21.3659381866455","3.79853020422161","0"
"90.7646484375","21.7677612304688","3.80109972320497","0"
"90.7744140625","22.3814487457275","3.80242825485766","0"
"90.7841796875","22.6616134643555","3.80462757311761","0"
"90.7939453125","21.9641132354736","3.80536611191928","0"
"90.8037109375","22.143590927124","3.80727252922952","0"
"90.8134765625","22.6298389434814","3.80935007706285","0"
"90.8232421875","22.8181667327881","3.81052680313587","0"
"90.8330078125","22.8582248687744","3.81213962100446","0"
"90.8427734375","22.9950256347656","3.81313567049801","0"
"90.8525390625","23.0633163452148","3.81528143770993","0"
"90.8623046875","23.974214553833","3.8170050829649","0"
"90.8720703125","24.1684284210205","3.81884328089654","0"
"90.8818359375","24.8361740112305","3.81982326507568","0"
"90.8916015625","24.7453269958496","3.82198696024716","0"
"90.9013671875","24.500093460083","3.82378231734037","0"
"90.9111328125","24.2636051177979","3.8253718521446","0"
"90.9208984375","24.1023235321045","3.82666639052331","0"
"90.9306640625","24.242790222168","3.82890342734754","0"
"90.9404296875","24.5861186981201","3.8299011066556","0"
"90.9501953125","24.4796905517578","3.83169460110366","0"
"90.9599609375","24.2262554168701","3.83333093486726","0"
"90.9697265625","23.676305770874","3.83453094400465","0"
"90.9794921875","23.6045093536377","3.83676774799824","0"
"90.9892578125","22.9859008789063","3.83793166838586","0"
"90.9990234375","22.8984298706055","3.8410269189626","0"
"91.0087890625","22.7466697692871","3.8414562586695","0"
"91.0185546875","22.5970802307129","3.84329608641565","0"
"91.0283203125","22.1646423339844","3.84461763314903","0"
"91.0380859375","21.7191791534424","3.84642882272601","0"
"91.0478515625","21.4016609191895","3.84785421192646","0"
"91.0576171875","21.336763381958","3.85000510141253","0"
"91.0673828125","21.565128326416","3.85120860300958","0"
"91.0771484375","21.8816699981689","3.85254435241222","0"
"91.0869140625","21.8186798095703","3.85451666079462","0"
"91.0966796875","21.2979202270508","3.8555646315217","0"
"91.1064453125","21.2072277069092","3.85771761648357","0"
"91.1162109375","20.6041069030762","3.85905150324106","0"
"91.1259765625","20.4445724487305","3.86075209826231","0"
"91.1357421875","20.568826675415","3.86207876726985","0"
"91.1455078125","20.3313884735107","3.86386876925826","0"
"91.1552734375","19.8149108886719","3.8656834512949","0"
"91.1650390625","19.2978515625","3.86723573319614","0"
"91.1748046875","18.8239593505859","3.86847136542201","0"
"91.1845703125","18.5795021057129","3.87005368247628","0"
"91.1943359375","17.7235622406006","3.87196009978652","0"
"91.2041015625","18.0496864318848","3.87393753044307","0"
"91.2138671875","17.6780071258545","3.87526280246675","0"
"91.2236328125","18.4170322418213","3.87772126123309","0"
"91.2333984375","18.5309562683105","3.8787960074842","0"
"91.2431640625","18.6509571075439","3.88006214052439","0"
"91.2529296875","18.6801528930664","3.88226518407464","0"
"91.2626953125","18.5072574615479","3.88316996395588","0"
"91.2724609375","18.6605396270752","3.88583610765636","0"
"91.2822265625","18.9700508117676","3.88750084675848","0"
"91.2919921875","19.4700088500977","3.88862891122699","0"
"91.3017578125","19.7628021240234","3.89058166183531","0"
"91.3115234375","20.5960273742676","3.89131507836282","0"
"91.3212890625","21.4967250823975","3.89316375367343","0"
"91.3310546875","23.0592784881592","3.8948142901063","0"
"91.3408203125","24.6472244262695","3.89672233723104","0"
"91.3505859375","26.7490482330322","3.89829929918051","0"
"91.3603515625","28.1948986053467","3.89940082095563","0"
"91.3701171875","29.3562107086182","3.90132470056415","0"
"91.3798828125","30.2063674926758","3.90307721681893","0"
"91.3896484375","30.77321434021","3.90459899790585","0"
"91.3994140625","30.9902572631836","3.9059491828084","0"
"91.4091796875","30.83860206604","3.90839157626033","0"
"91.4189453125","31.0556373596191","3.90968099236488","0"
"91.4287109375","30.8321323394775","3.91169264912605","0"
"91.4384765625","30.7921981811523","3.91296902671456","0"
"91.4482421875","31.0462551116943","3.91483586281538","0"
"91.4580078125","30.1993541717529","3.91644705086946","0"
"91.4677734375","30.7440795898438","3.91810480505228","0"
"91.4775390625","30.8577671051025","3.91954928636551","0"
"91.4873046875","30.8984889984131","3.92116606235504","0"
"91.4970703125","30.8033065795898","3.92293790355325","0"
"91.5068359375","31.0186576843262","3.92466736957431","0"
"91.5166015625","31.0209407806396","3.92593163996935","0"
"91.5263671875","30.96852684021","3.92737099900842","0"
"91.5361328125","31.0405197143555","3.929044585675","0"
"91.5458984375","30.7659645080566","3.93037823960185","0"
"91.5556640625","30.6982879638672","3.93232563510537","0"
"91.5654296875","31.0541763305664","3.93425533547997","0"
"91.5751953125","31.3205375671387","3.9359200745821","0"
"91.5849609375","31.1546878814697","3.93721088767052","0"
"91.5947265625","31.4258155822754","3.93945863470435","0"
"91.6044921875","30.4634761810303","3.94051009789109","0"
"91.6142578125","30.9330711364746","3.94247705116868","0"
"91.6240234375","31.2213039398193","3.94422421231866","0"
"91.6337890625","31.137134552002","3.9454884827137","0"
"91.6435546875","30.9340362548828","3.94766451790929","0"
"91.6533203125","31.1256313323975","3.94831178709865","0"
"91.6630859375","31.1609268188477","3.9510834030807","0"
"91.6728515625","31.2205848693848","3.95297538489103","0"
"91.6826171875","31.1357669830322","3.95299680531025","0"
"91.6923828125","31.2040367126465","3.95460100844502","0"
"91.7021484375","31.1063957214355","3.95703455433249","0"
"91.7119140625","31.0464725494385","3.95828764885664","0"
"91.7216796875","31.2546234130859","3.96045157685876","0"
"91.7314453125","31.1945667266846","3.96175682544708","0"
"91.7412109375","31.0308666229248","3.96317848935723","0"
"91.7509765625","31.3525791168213","3.96536709740758","0"
"91.7607421875","31.274829864502","3.96677060052752","0"
"91.7705078125","31.119945526123","3.96831752732396","0"
"91.7802734375","31.4094581604004","3.97040601819754","0"
"91.7900390625","31.4601726531982","3.97107470780611","0"
"91.7998046875","31.510066986084","3.97269846871495","0"
"91.8095703125","31.0095367431641","3.97533038631082","0"
"91.8193359375","31.2451496124268","3.97652853280306","0"
"91.8291015625","31.2381725311279","3.97763540968299","0"
"91.8388671875","31.5360088348389","3.97958979010582","0"
"91.8486328125","31.4570999145508","3.98172158747911","0"
"91.8583984375","31.6391143798828","3.98301938548684","0"
"91.8681640625","31.5882225036621","3.98476468399167","0"
"91.8779296875","31.7858829498291","3.98653326556087","0"
"91.8876953125","31.459789276123","3.987574018538","0"
"91.8974609375","31.3097534179688","3.98952839896083","0"
"91.9072265625","31.6917381286621","3.99085180833936","0"
"91.9169921875","31.5622463226318","3.99248255416751","0"
"91.9267578125","31.4906768798828","3.99481225758791","0"
"91.9365234375","31.2197036743164","3.99571191519499","0"
"91.9462890625","31.611047744751","3.99815803393722","0"
"91.9560546875","31.7117080688477","3.99924861267209","0"
"91.9658203125","31.578763961792","4.00103535503149","0"
"91.9755859375","31.8097362518311","4.00241883471608","0"
"91.9853515625","31.4980735778809","4.00426937267184","0"
"91.9951171875","31.3231506347656","4.00583632290363","0"
"92.0048828125","31.8369674682617","4.00774972513318","0"
"92.0146484375","31.8227405548096","4.00874391198158","0"
"92.0244140625","31.8107604980469","4.01086825877428","0"
"92.0341796875","32.1434478759766","4.01259539648891","0"
"92.0439453125","31.8469848632813","4.01399191468954","0"
"92.0537109375","31.4316673278809","4.0150829590857","0"
"92.0634765625","31.7301082611084","4.01774514466524","0"
"92.0732421875","31.6853256225586","4.01767529547215","0"
"92.0830078125","31.6988563537598","4.02063317596912","0"
"92.0927734375","31.8017444610596","4.0225931443274","0"
"92.1025390625","31.7609081268311","4.0239947848022","0"
"92.1123046875","31.6950416564941","4.02513425797224","0"
"92.1220703125","31.7049465179443","4.02676640078425","0"
"92.1318359375","31.7568264007568","4.02880134060979","0"
"92.1416015625","32.0250663757324","4.0299529209733","0"
"92.1513671875","31.7369327545166","4.03155153617263","0"
"92.1611328125","31.8321838378906","4.03357204049826","0"
"92.1708984375","31.6612987518311","4.03535831719637","0"
"92.1806640625","31.7855396270752","4.03654761612415","0"
"92.1904296875","31.6619682312012","4.03817649930716","0"
"92.2001953125","31.7386684417725","4.03993809595704","0"
