"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"154.7021484375","17.7568454742432","4.53404104337096","0"
"154.7119140625","17.6329460144043","4.53253882005811","0"
"154.7216796875","17.7311058044434","4.52965358272195","0"
"154.7314453125","17.85715675354","4.52903099358082","0"
"154.7412109375","17.735387802124","4.52739093452692","0"
"154.7509765625","17.6198425292969","4.52580628916621","0"
"154.7607421875","17.6188793182373","4.52410709112883","0"
"154.7705078125","17.3926162719727","4.52210241928697","0"
"154.7802734375","17.5725078582764","4.52084373682737","0"
"154.7900390625","17.6526870727539","4.51898854225874","0"
"154.7998046875","17.4676704406738","4.51757153496146","0"
"154.8095703125","17.5750694274902","4.51535824686289","0"
"154.8193359375","17.3444347381592","4.51508024707437","0"
"154.8291015625","17.2561321258545","4.51205065473914","0"
"154.8388671875","17.3015899658203","4.51062945649028","0"
"154.8486328125","17.4169597625732","4.50961152091622","0"
"154.8583984375","17.1092872619629","4.5079942792654","0"
"154.8681640625","17.1314506530762","4.5059178955853","0"
"154.8779296875","17.2050151824951","4.50492464005947","0"
"154.8876953125","17.10276222229","4.50297025963664","0"
"154.8974609375","16.9078903198242","4.50083799660206","0"
"154.9072265625","16.8793716430664","4.49971295893192","0"
"154.9169921875","16.8750343322754","4.49772458523512","0"
"154.9267578125","16.9050540924072","4.49648080393672","0"
"154.9365234375","16.9083671569824","4.49488451704383","0"
"154.9462890625","16.6230945587158","4.49262838810682","0"
"154.9560546875","16.5372161865234","4.49182419106364","0"
"154.9658203125","16.6965560913086","4.4898996129632","0"
"154.9755859375","16.7576446533203","4.48836153373122","0"
"154.9853515625","16.687349319458","4.48688212782145","0"
"154.9951171875","16.7354469299316","4.48446115478873","0"
"155.0048828125","16.7581901550293","4.48295380920172","0"
"155.0146484375","16.2872467041016","4.4814245775342","0"
"155.0244140625","16.174222946167","4.48028510436416","0"
"155.0341796875","16.2968368530273","4.47863386943936","0"
"155.0439453125","16.1813201904297","4.47710929438472","0"
"155.0537109375","16.0327014923096","4.4752131216228","0"
"155.0634765625","15.9337739944458","4.47307014837861","0"
"155.0732421875","16.1714096069336","4.47127455845475","0"
"155.0830078125","16.2251853942871","4.47025522589684","0"
"155.0927734375","16.2885875701904","4.46686521172524","0"
"155.1025390625","16.0512180328369","4.46771923452616","0"
"155.1123046875","16.2493534088135","4.46592085063457","0"
"155.1220703125","15.9735326766968","4.46432316675782","0"
"155.1318359375","16.0426120758057","4.46194829419255","0"
"155.1416015625","15.9022655487061","4.46018157526851","0"
"155.1513671875","15.8658885955811","4.45873662829399","0"
"155.1611328125","15.9394254684448","4.45692474022508","0"
"155.1708984375","15.7748613357544","4.45533217862248","0"
"155.1806640625","15.860915184021","4.45407722145319","0"
"155.1904296875","15.6826038360596","4.45170886814594","0"
"155.2001953125","15.574896812439","4.45033283904195","0"
"155.2099609375","15.6343574523926","4.44871513172984","0"
"155.2197265625","15.6150035858154","4.44737728685141","0"
"155.2294921875","15.6773586273193","4.44572232663631","0"
"155.2392578125","15.470067024231","4.44440683349967","0"
"155.2490234375","15.4890508651733","4.44246781989932","0"
"155.2587890625","15.3753929138184","4.44128131493926","0"
"155.2685546875","15.6014461517334","4.43914253264666","0"
"155.2783203125","15.1141777038574","4.43766545504332","0"
"155.2880859375","15.1434307098389","4.436444491148","0"
"155.2978515625","15.3803310394287","4.43433504551649","0"
"155.3076171875","15.2816066741943","4.43281978368759","0"
"155.3173828125","15.0953807830811","4.43072337657213","0"
"155.3271484375","15.281626701355","4.42890822887421","0"
"155.3369140625","15.1245222091675","4.42732917144895","0"
"155.3466796875","15.0396690368652","4.42575104534626","0"
"155.3564453125","15.0826683044434","4.42476850003004","0"
"155.3662109375","14.951268196106","4.42286347970366","0"
"155.3759765625","14.8646831512451","4.42028464749455","0"
"155.3857421875","14.8122549057007","4.4195968657732","0"
"155.3955078125","14.7060413360596","4.41792514175177","0"
"155.4052734375","14.5694446563721","4.41644387319684","0"
"155.4150390625","14.6762790679932","4.41471161320806","0"
"155.4248046875","14.6215734481812","4.41281730309129","0"
"155.4345703125","14.494029045105","4.41169831901789","0"
"155.4443359375","14.311261177063","4.41006757318974","0"
"155.4541015625","14.3359680175781","4.40826825797558","0"
"155.4638671875","14.6785774230957","4.40688710659742","0"
"155.4736328125","14.5062103271484","4.40554413944483","0"
"155.4833984375","14.5730638504028","4.40244097262621","0"
"155.4931640625","14.7289876937866","4.40122513100505","0"
"155.5029296875","14.4630374908447","4.39868262037635","0"
"155.5126953125","14.5551261901855","4.39904630184174","0"
"155.5224609375","14.2732496261597","4.3973820284009","0"
"155.5322265625","14.3337450027466","4.39490750432014","0"
"155.5419921875","14.320629119873","4.39374893903732","0"
"155.5517578125","14.2997989654541","4.39167022705078","0"
"155.5615234375","14.3997259140015","4.39022434875369","0"
"155.5712890625","14.2983741760254","4.38859825953841","0"
"155.5810546875","13.9735898971558","4.3871714733541","0"
"155.5908203125","14.1899757385254","4.38587460666895","0"
"155.6005859375","14.0900421142578","4.38404269516468","0"
"155.6103515625","14.045750617981","4.38286364078522","0"
"155.6201171875","13.9905214309692","4.38068760558963","0"
"155.6298828125","13.8322563171387","4.37860563397408","0"
"155.6396484375","13.8357486724854","4.37660980969667","0"
"155.6494140625","14.067907333374","4.37596533447504","0"
"155.6591796875","13.9775981903076","4.37396951019764","0"
"155.6689453125","13.8566627502441","4.37201885506511","0"
"155.6787109375","13.8045825958252","4.37021534889936","0"
"155.6884765625","13.6221923828125","4.36865538358688","0"
"155.6982421875","13.5043916702271","4.36746422201395","0"
"155.7080078125","13.8345966339111","4.36575757339597","0"
"155.7177734375","13.5551719665527","4.36482485383749","0"
"155.7275390625","13.5587902069092","4.36295801773667","0"
"155.7373046875","13.5118932723999","4.36078663915396","0"
"155.7470703125","13.7466840744019","4.3587745167315","0"
"155.7568359375","13.5570373535156","4.35747113078833","0"
"155.7666015625","13.4714994430542","4.35624271631241","0"
"155.7763671875","13.2544994354248","4.35400661081076","0"
"155.7861328125","13.3595724105835","4.35225572437048","0"
"155.7958984375","13.3818683624268","4.35071019455791","0"
"155.8056640625","13.2634534835815","4.34913067147136","0"
"155.8154296875","13.4420785903931","4.34768572449684","0"
"155.8251953125","13.0345439910889","4.3457611463964","0"
"155.8349609375","13.2471027374268","4.34464914724231","0"
"155.8447265625","13.4927406311035","4.3424186296761","0"
"155.8544921875","13.3861646652222","4.34118369594216","0"
"155.8642578125","13.4104232788086","4.33903560042381","0"
"155.8740234375","13.1110429763794","4.33771638199687","0"
"155.8837890625","12.9135303497314","4.33667749166489","0"
"155.8935546875","13.1229791641235","4.33552078902721","0"
"155.9033203125","12.8299837112427","4.33271517977118","0"
"155.9130859375","13.0615615844727","4.33135963976383","0"
"155.9228515625","12.9032831192017","4.32979688048363","0"
"155.9326171875","12.8784732818604","4.32827370241284","0"
"155.9423828125","13.0428075790405","4.32673655450344","0"
"155.9521484375","12.8943214416504","4.32487158104777","0"
"155.9619140625","12.7661895751953","4.32352581992745","0"
"155.9716796875","12.8221044540405","4.32191742584109","0"
"155.9814453125","12.9903154373169","4.31992905214429","0"
"155.9912109375","12.5698375701904","4.31846687570214","0"
"156.0009765625","12.7309856414795","4.31684404611588","0"
"156.0107421875","12.4937715530396","4.3151592835784","0"
"156.0205078125","12.6485433578491","4.31394018232822","0"
"156.0302734375","12.4479780197144","4.31255297735333","0"
"156.0400390625","12.4158754348755","4.30988380685449","0"
"156.0498046875","12.4114828109741","4.30913595482707","0"
"156.0595703125","12.3594436645508","4.30702976882458","0"
"156.0693359375","12.5672245025635","4.30528353899717","0"
"156.0791015625","12.2733764648438","4.30362671613693","0"
"156.0888671875","12.4449186325073","4.30234987288713","0"
"156.0986328125","11.8209495544434","4.30065114051104","0"
"156.1083984375","12.161904335022","4.29877080023289","0"
"156.1181640625","12.2385635375977","4.29713306948543","0"
"156.1279296875","12.1320781707764","4.29531605914235","0"
"156.1376953125","12.0623407363892","4.29381104186177","0"
"156.1474609375","12.3156213760376","4.2918948456645","0"
"156.1572265625","12.3502521514893","4.29045129567385","0"
"156.1669921875","12.3040952682495","4.28850343450904","0"
"156.1767578125","11.8950862884521","4.28765499964356","0"
"156.1865234375","11.9925832748413","4.28599817678332","0"
"156.1962890625","11.7749538421631","4.28426032885909","0"
"156.2060546875","11.8546094894409","4.28251409903169","0"
"156.2158203125","11.5526790618896","4.2808884754777","0"
"156.2255859375","11.5917387008667","4.27897833287716","0"
"156.2353515625","11.9207286834717","4.27736854180694","0"
"156.2451171875","12.205846786499","4.27605118602514","0"
"156.2548828125","11.6713457107544","4.27439576014876","0"
"156.2646484375","11.8823051452637","4.27269842475653","0"
"156.2744140625","11.7562618255615","4.27069701254368","0"
"156.2841796875","11.5775518417358","4.26931865513325","0"
"156.2939453125","11.624701499939","4.26791049540043","0"
"156.3037109375","11.5568361282349","4.26697451621294","0"
"156.3134765625","11.560887336731","4.26533445715904","0"
"156.3232421875","11.4456920623779","4.26303315907717","0"
"156.3330078125","11.6522350311279","4.26165899261832","0"
"156.3427734375","11.4308624267578","4.25963709130883","0"
"156.3525390625","11.3867673873901","4.25784569233656","0"
"156.3623046875","11.4934129714966","4.25639189779758","0"
"156.3720703125","11.213568687439","4.25443844869733","0"
"156.3818359375","11.1791954040527","4.25312155857682","0"
"156.3916015625","11.3797044754028","4.25158394500613","0"
"156.4013671875","11.3177843093872","4.24943631514907","0"
"156.4111328125","11.3485240936279","4.24818461760879","0"
"156.4208984375","11.368878364563","4.24730312079191","0"
"156.4306640625","11.2681694030762","4.24428749829531","0"
"156.4404296875","11.3569059371948","4.24324860796332","0"
"156.4501953125","11.1746063232422","4.24184557050467","0"
"156.4599609375","10.8344402313232","4.23980923369527","0"
"156.4697265625","11.2074632644653","4.23850119113922","0"
"156.4794921875","10.9549236297607","4.23681316897273","0"
"156.4892578125","11.2024831771851","4.23487694934011","0"
"156.4990234375","11.3091287612915","4.23324480652809","0"
"156.5087890625","11.0593347549438","4.23171557486057","0"
"156.5185546875","10.8085269927979","4.22990880906582","0"
"156.5283203125","11.082706451416","4.22875629737973","0"
"156.5380859375","10.8082056045532","4.2263325303793","0"
"156.5478515625","10.7757539749146","4.2257821187377","0"
"156.5576171875","11.0331687927246","4.22373088076711","0"
"156.5673828125","10.9172821044922","4.22206800431013","0"
"156.5771484375","10.7054576873779","4.2195888236165","0"
"156.5869140625","10.8310880661011","4.21885633841157","0"
"156.5966796875","10.7349472045898","4.2174095287919","0"
"156.6064453125","10.6643934249878","4.21590404585004","0"
"156.6162109375","10.6435499191284","4.21356130391359","0"
"156.6259765625","10.4104986190796","4.21218294650316","0"
"156.6357421875","10.6117897033691","4.21050330623984","0"
"156.6455078125","10.3941049575806","4.20859782025218","0"
"156.6552734375","10.4773931503296","4.20836359262466","0"
"156.6650390625","10.428840637207","4.20582201331854","0"
"156.6748046875","10.5512723922729","4.20437706634402","0"
"156.6845703125","10.4879961013794","4.20225830748677","0"
"156.6943359375","10.3511056900024","4.20024711638689","0"
"156.7041015625","10.1041679382324","4.19850554317236","0"
"156.7138671875","10.2843017578125","4.19701030477881","0"
"156.7236328125","10.4114694595337","4.19648084789515","0"
"156.7333984375","10.2701225280762","4.19450178742409","0"
"156.7431640625","10.1217269897461","4.19241422787309","0"
"156.7529296875","10.4221343994141","4.19124634936452","0"
"156.7626953125","10.2597923278809","4.18968498706818","0"
"156.7724609375","10.2661685943604","4.18852502480149","0"
"156.7822265625","9.96961688995361","4.18787449598312","0"
"156.7919921875","10.2093744277954","4.18799696490169","0"
"156.8017578125","10.3659553527832","4.18785167858005","0"
"156.8115234375","10.4354057312012","4.18863678351045","0"
"156.8212890625","10.3295221328735","4.18890127912164","0"
"156.8310546875","10.381420135498","4.19082120060921","0"
"156.8408203125","10.5366592407227","4.19223215430975","0"
"156.8505859375","10.516921043396","4.19351179152727","0"
"156.8603515625","10.9274950027466","4.19463682919741","0"
"156.8701171875","10.6531476974487","4.19655768200755","0"
"156.8798828125","11.1569633483887","4.19851532205939","0"
"156.8896484375","10.8430118560791","4.19990299269557","0"
"156.8994140625","10.8072557449341","4.20173397287726","0"
"156.9091796875","10.971471786499","4.20347834005952","0"
"156.9189453125","10.9827795028687","4.20486181974411","0"
"156.9287109375","11.2294874191284","4.2067114263773","0"
"156.9384765625","11.2237949371338","4.20749094337225","0"
"156.9482421875","11.2484378814697","4.20993380248547","0"
"156.9580078125","11.5278348922729","4.21179225668311","0"
"156.9677734375","11.6108779907227","4.21304535120726","0"
"156.9775390625","11.6493015289307","4.21503139659762","0"
"156.9873046875","11.6487979888916","4.21671848744154","0"
"156.9970703125","11.764307975769","4.21820348128676","0"
"157.0068359375","11.913932800293","4.21974947676063","0"
"157.0166015625","11.807279586792","4.22104308381677","0"
"157.0263671875","11.7111186981201","4.22292994335294","0"
"157.0361328125","11.7774477005005","4.22488711774349","0"
"157.0458984375","11.8414707183838","4.22620913013816","0"
"157.0556640625","12.203275680542","4.22748737037182","0"
"157.0654296875","12.2308034896851","4.2295902967453","0"
"157.0751953125","12.2811508178711","4.23130486160517","0"
"157.0849609375","12.1919250488281","4.23319730907679","0"
"157.0947265625","12.6321353912354","4.23515401780605","0"
"157.1044921875","12.3754682540894","4.23531839624047","0"
"157.1142578125","12.5118551254272","4.23719361424446","0"
"157.1240234375","12.5879278182983","4.23860270529985","0"
"157.1337890625","12.5912466049194","4.24082390964031","0"
"157.1435546875","12.6948947906494","4.24199271947145","0"
"157.1533203125","12.8417539596558","4.24353545531631","0"
"157.1630859375","12.7796564102173","4.2453003115952","0"
"157.1728515625","12.8557024002075","4.24721324816346","0"
"157.1826171875","12.8007164001465","4.24889521673322","0"
"157.1923828125","13.005765914917","4.249959718436","0"
"157.2021484375","13.1015644073486","4.25241515040398","0"
"157.2119140625","13.1996812820435","4.2530638165772","0"
"157.2216796875","13.3255290985107","4.25562495365739","0"
"157.2314453125","13.2828369140625","4.2575947009027","0"
"157.2412109375","13.2456560134888","4.25814185291529","0"
"157.2509765625","13.4485473632813","4.26020100712776","0"
"157.2607421875","13.4039125442505","4.26166225224733","0"
"157.2705078125","13.3116493225098","4.26319986581802","0"
"157.2802734375","13.4917984008789","4.26497776061296","0"
"157.2900390625","13.5332326889038","4.26663970574737","0"
"157.2998046875","13.9247436523438","4.26938105374575","0"
"157.3095703125","13.8627252578735","4.27033426240087","0"
"157.3193359375","13.741907119751","4.27157711237669","0"
"157.3291015625","13.7406005859375","4.27320040762424","0"
"157.3388671875","13.8602390289307","4.27464721724391","0"
"157.3486328125","14.0367822647095","4.27645072340965","0"
"157.3583984375","13.7829360961914","4.27771965041757","0"
"157.3681640625","13.983738899231","4.27992874756455","0"
"157.3779296875","14.1506366729736","4.28121630102396","0"
"157.3876953125","14.1385107040405","4.2832805775106","0"
"157.3974609375","14.2800531387329","4.28416300565004","0"
"157.4072265625","14.3721284866333","4.28609736263752","0"
"157.4169921875","14.2933874130249","4.28791157901287","0"
"157.4267578125","14.528883934021","4.28935931995511","0"
"157.4365234375","14.5791893005371","4.29073860868812","0"
"157.4462890625","14.31920337677","4.29218634963036","0"
"157.4560546875","14.5737686157227","4.29339520633221","0"
"157.4658203125","14.453634262085","4.29550092667341","0"
"157.4755859375","14.3582696914673","4.29791258648038","0"
"157.4853515625","14.5474147796631","4.29892214015126","0"
"157.4951171875","14.7704982757568","4.30060690268874","0"
"157.5048828125","14.8431978225708","4.30226838216186","0"
"157.5146484375","14.9208011627197","4.30442159995437","0"
"157.5244140625","15.0318183898926","4.30510193109512","0"
"157.5341796875","15.0531578063965","4.30710986256599","0"
"157.5439453125","14.9806756973267","4.30888216942549","0"
"157.5537109375","15.1123552322388","4.31031780317426","0"
"157.5634765625","14.9587774276733","4.31180559098721","0"
"157.5732421875","15.254490852356","4.31422656401992","0"
"157.5830078125","14.9796981811523","4.31541679427028","0"
"157.5927734375","15.351902961731","4.31720074266195","0"
"157.6025390625","15.2319374084473","4.3188389390707","0"
"157.6123046875","15.4294490814209","4.32007201015949","0"
"157.6220703125","15.4004974365234","4.32277377694845","0"
"157.6318359375","15.4933128356934","4.32325713336468","0"
"157.6416015625","15.5932874679565","4.32481802999973","0"
"157.6513671875","15.6720352172852","4.3266830034554","0"
"157.6611328125","15.7090625762939","4.32817405089736","0"
"157.6708984375","16.0023174285889","4.33043530210853","0"
"157.6806640625","15.6631155014038","4.33163903653622","0"
"157.6904296875","15.7541856765747","4.33322647586465","0"
"157.7001953125","15.8578062057495","4.33512916788459","0"
"157.7099609375","15.7794075012207","4.33678785338998","0"
"157.7197265625","15.9169902801514","4.33829892426729","0"
"157.7294921875","15.9678611755371","4.33956272900105","0"
"157.7392578125","16.1365604400635","4.34099975973368","0"
"157.7490234375","15.9958839416504","4.34386357665062","0"
"157.7587890625","15.9326286315918","4.34454530477524","0"
"157.7685546875","15.8381366729736","4.34638001024723","0"
"157.7783203125","16.2295989990234","4.34810481965542","0"
"157.7880859375","16.367166519165","4.34929737821221","0"
"157.7978515625","16.2476902008057","4.3517267331481","0"
"157.8076171875","16.4437656402588","4.35299333184958","0"
"157.8173828125","16.2617721557617","4.35457285493612","0"
"157.8271484375","16.527172088623","4.35667624697089","0"
"157.8369140625","16.8779315948486","4.35829255729914","0"
"157.8466796875","16.3975105285645","4.35919966548681","0"
"157.8564453125","16.5520038604736","4.36132727190852","0"
"157.8662109375","16.6843662261963","4.36276337131858","0"
"157.8759765625","17.0481758117676","4.36441693454981","0"
"157.8857421875","16.7116508483887","4.36570635065436","0"
"157.8955078125","16.7847881317139","4.36789821833372","0"
"157.9052734375","17.1352519989014","4.3691978789866","0"
"157.9150390625","17.095422744751","4.37066424638033","0"
"157.9248046875","17.2619552612305","4.37214784324169","0"
"157.9345703125","17.09153175354","4.37364680692554","0"
"157.9443359375","17.0462055206299","4.37573622912169","0"
"157.9541015625","17.2926483154297","4.37709502875805","0"
"157.9638671875","17.2771854400635","4.37900749966502","0"
"157.9736328125","17.2824440002441","4.38068900257349","0"
"157.9833984375","17.3997840881348","4.3823504820466","0"
"157.9931640625","17.4828262329102","4.38425643369555","0"
"158.0029296875","17.5753135681152","4.38537867739797","0"
"158.0126953125","17.6376190185547","4.38657682389021","0"
"158.0224609375","17.7010078430176","4.38812235370278","0"
"158.0322265625","17.6976261138916","4.39051864668727","0"
"158.0419921875","17.7519359588623","4.39140573143959","0"
"158.0517578125","17.7268524169922","4.39430447295308","0"
"158.0615234375","17.7388305664063","4.39558690413833","0"
"158.0712890625","17.7062530517578","4.3969783000648","0"
"158.0810546875","17.6566467285156","4.3979724869132","0"
"158.0908203125","17.7919654846191","4.39977506175637","0"
"158.1005859375","18.2771110534668","4.40177507698536","0"
"158.1103515625","18.09934425354","4.40310826525092","0"
"158.1201171875","18.2463417053223","4.40521817654371","0"
"158.1298828125","17.9980545043945","4.40662819892168","0"
"158.1396484375","18.2323570251465","4.40819468349218","0"
"158.1494140625","18.0802745819092","4.40966989845037","0"
"158.1591796875","18.4589614868164","4.41147992387414","0"
"158.1689453125","18.3940944671631","4.41336678341031","0"
"158.1787109375","18.4819641113281","4.41512698307633","0"
"158.1884765625","18.5918636322021","4.4171866029501","0"
"158.1982421875","18.4101600646973","4.41821618005633","0"
"158.2080078125","18.6456356048584","4.42002108320594","0"
"158.2177734375","18.7984771728516","4.42116660997272","0"
"158.2275390625","18.7286853790283","4.42338362336159","0"
"158.2373046875","19.0239028930664","4.42487839609385","0"
"158.2470703125","18.9391479492188","4.42665070295334","0"
"158.2568359375","18.8239936828613","4.42839972674847","0"
"158.2666015625","19.0366020202637","4.42907307296991","0"
"158.2763671875","18.9432830810547","4.43089660257101","0"
"158.2861328125","19.0363349914551","4.43329894915223","0"
"158.2958984375","19.0338001251221","4.43526916205883","0"
"158.3056640625","19.4083671569824","4.43681888282299","0"
"158.3154296875","19.321928024292","4.43728407844901","0"
"158.3251953125","19.3695011138916","4.43918025121093","0"
"158.3349609375","19.4293231964111","4.44095302373171","0"
"158.3447265625","19.237340927124","4.44255257025361","0"
"158.3544921875","19.3139171600342","4.44410229101777","0"
"158.3642578125","19.4302425384521","4.44627832621336","0"
"158.3740234375","19.6215476989746","4.44773212075233","0"
"158.3837890625","19.918586730957","4.44892002269626","0"
"158.3935546875","19.6357250213623","4.450973123312","0"
"158.4033203125","19.7613639831543","4.45228302851319","0"
"158.4130859375","19.6642036437988","4.4536218047142","0"
"158.4228515625","19.8446578979492","4.45596780627966","0"
"158.4326171875","19.7195377349854","4.45803441107273","0"
"158.4423828125","19.6211891174316","4.45849541574717","0"
"158.4521484375","19.8029518127441","4.46099974215031","0"
"158.4619140625","19.6435890197754","4.46225143969059","0"
"158.4716796875","20.038049697876","4.46468638256192","0"
"158.4814453125","20.1289367675781","4.46575647220016","0"
"158.4912109375","20.0894260406494","4.467882681638","0"
"158.5009765625","20.1878967285156","4.46906080469489","0"
"158.5107421875","20.2217597961426","4.47031436488032","0"
"158.5205078125","20.400993347168","4.47184639051557","0"
"158.5302734375","20.1852989196777","4.47372533380985","0"
"158.5400390625","20.5967864990234","4.4758515432477","0"
"158.5498046875","20.5463771820068","4.47753770276904","0"
"158.5595703125","20.4751663208008","4.47778310626745","0"
"158.5693359375","20.6622772216797","4.48046391829848","0"
"158.5791015625","20.2675323486328","4.48149116709828","0"
"158.5888671875","20.6059665679932","4.48317267000675","0"
"158.5986328125","20.6916637420654","4.48511308059096","0"
"158.6083984375","20.8662452697754","4.48640994727612","0"
"158.6181640625","20.9818115234375","4.48816968128085","0"
"158.6279296875","20.5445194244385","4.49015712365508","0"
"158.6376953125","20.960018157959","4.49144560843706","0"
"158.6474609375","20.7375907897949","4.4929925352335","0"
"158.6572265625","21.2224273681641","4.49521699920297","0"
"158.6669921875","21.1212368011475","4.49633877724409","0"
"158.6767578125","21.3964424133301","4.49789455160499","0"
"158.6865234375","21.5148010253906","4.49968408793211","0"
"158.6962890625","20.9834098815918","4.50072344392538","0"
"158.7060546875","21.2152328491211","4.502784460783","0"
"158.7158203125","21.4353122711182","4.5047989115119","0"
"158.7255859375","21.2095832824707","4.50630160048604","0"
"158.7353515625","21.2995338439941","4.5079942792654","0"
"158.7451171875","21.4755458831787","4.50951559469104","0"
"158.7548828125","21.4911022186279","4.51087765395641","0"
"158.7646484375","21.7373962402344","4.51282924041152","0"
"158.7744140625","21.6601428985596","4.51407488435507","0"
"158.7841796875","21.5244884490967","4.5159962028265","0"
"158.7939453125","21.8741817474365","4.51782718300819","0"
"158.8037109375","21.784496307373","4.5195622369647","0"
"158.8134765625","21.8134288787842","4.52170660719275","0"
"158.8232421875","21.6836414337158","4.52320743352175","0"
"158.8330078125","21.8595561981201","4.52402560040355","0"
"158.8427734375","22.0055274963379","4.52580908313394","0"
"158.8525390625","21.9265270233154","4.52703237533569","0"
"158.8623046875","21.8256664276123","4.52910037711263","0"
"158.8720703125","22.0434551239014","4.5309797860682","0"
"158.8818359375","22.6023254394531","4.53232089057565","0"
"158.8916015625","22.1623115539551","4.53335791826248","0"
"158.9013671875","22.2964763641357","4.53574396669865","0"
"158.9111328125","22.3859119415283","4.53704409301281","0"
"158.9208984375","22.6000900268555","4.53912327066064","0"
"158.9306640625","22.4952964782715","4.54056775197387","0"
"158.9404296875","22.5669174194336","4.54262923449278","0"
"158.9501953125","22.2289123535156","4.54403227195144","0"
"158.9599609375","22.7175006866455","4.54574637115002","0"
"158.9697265625","22.6189575195313","4.54731285572052","0"
"158.9794921875","22.6226291656494","4.54861577600241","0"
"158.9892578125","22.8026676177979","4.55010728910565","0"
"158.9990234375","22.7572174072266","4.5517417602241","0"
"159.0087890625","22.6886539459229","4.55351639539003","0"
"159.0185546875","23.0375423431396","4.55528823658824","0"
"159.0283203125","22.8447017669678","4.55660745501518","0"
"159.0380859375","23.2890777587891","4.55862237140536","0"
"159.0478515625","23.241397857666","4.55991178750992","0"
"159.0576171875","22.9591026306152","4.56164451315999","0"
"159.0673828125","23.1801052093506","4.56336233764887","0"
"159.0771484375","23.1805858612061","4.56415116786957","0"
"159.0869140625","23.2208614349365","4.56642033532262","0"
"159.0966796875","23.1282062530518","4.56812558695674","0"
"159.1064453125","23.2872657775879","4.57084458321333","0"
"159.1162109375","23.2163486480713","4.57131396979094","0"
"159.1259765625","23.544095993042","4.57326928153634","0"
"159.1357421875","23.4204692840576","4.57492610439658","0"
"159.1455078125","23.4835510253906","4.57622855901718","0"
"159.1552734375","23.4037971496582","4.57796035334468","0"
"159.1650390625","23.5879039764404","4.57928003743291","0"
"159.1748046875","23.7017230987549","4.58155618980527","0"
"159.1845703125","23.5430488586426","4.58310032263398","0"
"159.1943359375","23.8717231750488","4.58481255918741","0"
"159.2041015625","23.9770698547363","4.58688847720623","0"
"159.2138671875","23.9384574890137","4.58777882158756","0"
"159.2236328125","23.800651550293","4.58969781175256","0"
"159.2333984375","23.8287811279297","4.59121307358146","0"
"159.2431640625","24.0997314453125","4.59233019500971","0"
"159.2529296875","24.3103065490723","4.59462311118841","0"
"159.2626953125","24.3527812957764","4.59628785029054","0"
"159.2724609375","23.9067249298096","4.59715584293008","0"
"159.2822265625","24.1840896606445","4.59935562685132","0"
"159.2919921875","24.4198226928711","4.60088346153498","0"
"159.3017578125","24.124418258667","4.60251327604055","0"
"159.3115234375","24.723575592041","4.60413517430425","0"
"159.3212890625","24.554931640625","4.60581574589014","0"
"159.3310546875","24.6066627502441","4.60820877924562","0"
"159.3408203125","24.6844043731689","4.60822274908423","0"
"159.3505859375","24.4066696166992","4.61043044924736","0"
"159.3603515625","24.7551326751709","4.61187772452831","0"
"159.3701171875","24.6921157836914","4.61405236274004","0"
"159.3798828125","24.7551403045654","4.61574923247099","0"
"159.3896484375","24.4801654815674","4.61729941889644","0"
"159.3994140625","25.1594066619873","4.61863400414586","0"
"159.4091796875","25.001708984375","4.62038768455386","0"
"159.4189453125","25.2397193908691","4.62233414873481","0"
"159.4287109375","24.7022914886475","4.62338840588927","0"
"159.4384765625","25.187292098999","4.6247043646872","0"
"159.4482421875","25.4085311889648","4.62669692933559","0"
"159.4580078125","25.2290897369385","4.62921196594834","0"
"159.4677734375","25.1733055114746","4.63023036718369","0"
"159.4775390625","25.2521591186523","4.63228765875101","0"
"159.4873046875","25.4110813140869","4.63329488411546","0"
"159.4970703125","25.5961456298828","4.63422061875463","0"
"159.5068359375","25.4932079315186","4.63669002056122","0"
"159.5166015625","25.2630405426025","4.63800830766559","0"
"159.5263671875","25.5026588439941","4.64015826582909","0"
"159.5361328125","25.6213264465332","4.64173266664147","0"
"159.5458984375","25.9254913330078","4.64288936927915","0"
"159.5556640625","25.6231079101563","4.64457320049405","0"
"159.5654296875","25.7276573181152","4.64610708877444","0"
"159.5751953125","25.7836761474609","4.64810198172927","0"
"159.5849609375","25.8517093658447","4.64946450665593","0"
"159.5947265625","25.9224243164063","4.65160934254527","0"
"159.6044921875","25.8331851959229","4.65299421921372","0"
"159.6142578125","26.2567729949951","4.65465849265456","0"
"159.6240234375","26.1505680084229","4.65617794543505","0"
"159.6337890625","26.3021183013916","4.65826224535704","0"
"159.6435546875","26.2455196380615","4.65963175520301","0"
"159.6533203125","26.3380832672119","4.66084945946932","0"
"159.6630859375","26.2851810455322","4.66302689164877","0"
"159.6728515625","26.6281604766846","4.66433633118868","0"
"159.6826171875","26.6119918823242","4.66634705662727","0"
"159.6923828125","26.7458419799805","4.66745952144265","0"
"159.7021484375","26.510555267334","4.66924393549562","0"
"159.7119140625","26.3856010437012","4.67124953866005","0"
"159.7216796875","26.6729679107666","4.67319879680872","0"
"159.7314453125","26.8218383789063","4.67304140329361","0"
"159.7412109375","26.8965148925781","4.67583211138844","0"
