"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 32 46\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"103.560546875","19.7936820983887","2.96722096391022","0"
"103.5703125","20.2008686065674","2.96911643818021","0"
"103.580078125","19.7169036865234","2.97051877714694","0"
"103.58984375","19.9205150604248","2.9715693090111","0"
"103.599609375","20.1140670776367","2.97317560762167","0"
"103.609375","20.1613426208496","2.97596771270037","0"
"103.619140625","20.2258834838867","2.97603383660316","0"
"103.62890625","20.0131282806396","2.97850277274847","0"
"103.638671875","20.092077255249","2.97952024266124","0"
"103.6484375","20.0517272949219","2.98236799426377","0"
"103.658203125","20.1059856414795","2.98302108421922","0"
"103.66796875","20.1867923736572","2.98465741798282","0"
"103.677734375","20.3873672485352","2.9867806006223","0"
"103.6875","20.084659576416","2.98828305676579","0"
"103.697265625","20.0810642242432","2.98998318612576","0"
"103.70703125","20.0194416046143","2.99125956371427","0"
"103.716796875","20.1502418518066","2.99331592395902","0"
"103.7265625","20.2469139099121","2.9945494607091","0"
"103.736328125","20.4324741363525","2.99693364650011","0"
"103.74609375","20.2950744628906","2.99751060083508","0"
"103.755859375","20.281587600708","3.00028058700264","0"
"103.765625","20.1394939422607","3.0012559145689","0"
"103.775390625","20.1870594024658","3.00332577899098","0"
"103.78515625","20.2297306060791","3.00393858924508","0"
"103.794921875","20.3625965118408","3.00518469884992","0"
"103.8046875","20.3233623504639","3.0075830873102","0"
"103.814453125","20.0710678100586","3.00947856158018","0"
"103.82421875","20.3443031311035","3.0109086073935","0"
"103.833984375","20.1361179351807","3.01261828280985","0"
"103.84375","20.1075439453125","3.01394588313997","0"
"103.853515625","20.3041687011719","3.01583693362772","0"
"103.86328125","20.621374130249","3.01740108989179","0"
"103.873046875","20.431734085083","3.01925442181528","0"
"103.8828125","20.3925628662109","3.02087934687734","0"
"103.892578125","20.1090240478516","3.02302138879895","0"
"103.90234375","20.1910057067871","3.02423816174269","0"
"103.912109375","20.5616874694824","3.02528403699398","0"
"103.921875","20.6966304779053","3.02708568051457","0"
"103.931640625","20.2278079986572","3.02867568098009","0"
"103.94140625","20.4674339294434","3.03096603602171","0"
"103.951171875","20.4563846588135","3.03214439190924","0"
"103.9609375","20.2109680175781","3.03420075215399","0"
"103.970703125","19.9897766113281","3.03612556308508","0"
"103.98046875","20.3424797058105","3.03716259077191","0"
"103.990234375","20.1376819610596","3.03909927606583","0"
"104","20.3937015533447","3.03991581313312","0"
"104.009765625","20.2050094604492","3.04146087728441","0"
"104.01953125","20.5244312286377","3.04373889230192","0"
"104.029296875","20.3885726928711","3.0452583450824","0"
"104.0390625","20.6693115234375","3.04741808213294","0"
"104.048828125","20.4798946380615","3.04882694035769","0"
"104.05859375","20.3856983184814","3.05010448209941","0"
"104.068359375","20.3822250366211","3.05199529975653","0"
"104.078125","20.3705463409424","3.05350311100483","0"
"104.087890625","20.3845024108887","3.05512803606689","0"
"104.09765625","20.5496807098389","3.05646075867116","0"
"104.107421875","20.8628768920898","3.05816601030529","0"
"104.1171875","20.669605255127","3.06013552471995","0"
"104.126953125","20.5166492462158","3.0612691771239","0"
"104.13671875","20.5190181732178","3.06319957599044","0"
"104.146484375","20.6368198394775","3.06510203517973","0"
"104.15625","20.7231578826904","3.06725758127868","0"
"104.166015625","20.562967300415","3.0682401265949","0"
"104.17578125","20.6440410614014","3.06960521265864","0"
"104.185546875","20.622631072998","3.071254119277","0"
"104.1953125","20.8031921386719","3.07320151478052","0"
"104.205078125","20.5090847015381","3.07439570315182","0"
"104.21484375","20.4979801177979","3.0765940900892","0"
"104.224609375","20.6976852416992","3.07758199051023","0"
"104.234375","20.8852081298828","3.07917385362089","0"
"104.244140625","20.4919013977051","3.08128912001848","0"
"104.25390625","20.6521224975586","3.08260484598577","0"
"104.263671875","20.5470142364502","3.08432336896658","0"
"104.2734375","20.6101226806641","3.08550428599119","0"
"104.283203125","20.7161884307861","3.08708706870675","0"
"104.29296875","20.6337585449219","3.08872922323644","0"
"104.302734375","20.7364444732666","3.09052271768451","0"
"104.3125","20.9282855987549","3.09210107661784","0"
"104.322265625","20.5804500579834","3.0944102909416","0"
"104.33203125","20.59889793396","3.0954759567976","0"
"104.341796875","20.7743091583252","3.09725874103606","0"
"104.3515625","20.8528137207031","3.099056892097","0"
"104.361328125","20.7922401428223","3.10117215849459","0"
"104.37109375","20.9529495239258","3.10211931355298","0"
"104.380859375","20.7093715667725","3.10400291346014","0"
"104.390625","20.8862419128418","3.10578406788409","0"
"104.400390625","20.7742462158203","3.1077261082828","0"
"104.41015625","20.8433704376221","3.10844159685075","0"
"104.419921875","20.7863941192627","3.11037362553179","0"
"104.4296875","20.9036140441895","3.11152078211308","0"
"104.439453125","20.9506721496582","3.11289099045098","0"
"104.44921875","20.9037952423096","3.11494991183281","0"
"104.458984375","20.7706832885742","3.11760930344462","0"
"104.46875","20.9300746917725","3.11802630312741","0"
"104.478515625","21.0733413696289","3.11973877251148","0"
"104.48828125","20.8994445800781","3.12124122865498","0"
"104.498046875","20.7921409606934","3.12402285635471","0"
"104.5078125","20.8604736328125","3.12525453045964","0"
"104.517578125","20.6660289764404","3.12644522637129","0"
"104.52734375","20.8069496154785","3.12851229682565","0"
"104.537109375","20.9853382110596","3.13010695390403","0"
"104.546875","20.9069881439209","3.13227949663997","0"
"104.556640625","21.0262756347656","3.13368788920343","0"
"104.56640625","21.0372009277344","3.13515565358102","0"
"104.576171875","20.7974853515625","3.13585693947971","0"
"104.5859375","20.9774856567383","3.13843041658401","0"
"104.595703125","20.9231376647949","3.13962111249566","0"
"104.60546875","20.9515800476074","3.14132263883948","0"
"104.615234375","20.9580745697021","3.1421990133822","0"
"104.625","21.0639457702637","3.14362277276814","0"
"104.634765625","21.2039089202881","3.1464456114918","0"
"104.64453125","21.2555084228516","3.14767542295158","0"
"104.654296875","21.3684539794922","3.14994971267879","0"
"104.6640625","20.9145107269287","3.15084122121334","0"
"104.673828125","21.3880748748779","3.15232598222792","0"
"104.68359375","20.9033126831055","3.1543537043035","0"
"104.693359375","20.9552612304688","3.15581425093114","0"
"104.703125","20.9664783477783","3.15783824771643","0"
"104.712890625","21.0047416687012","3.15859029069543","0"
"104.72265625","21.0672626495361","3.16052348352969","0"
"104.732421875","21.3295402526855","3.16265551373363","0"
"104.7421875","21.2645244598389","3.16439382731915","0"
"104.751953125","21.1459140777588","3.16534098237753","0"
"104.76171875","20.8991928100586","3.16757382825017","0"
"104.771484375","21.1186599731445","3.16874333657324","0"
"104.78125","21.1080837249756","3.17033496685326","0"
"104.791015625","21.121187210083","3.17214126698673","0"
"104.80078125","21.3174705505371","3.17364907823503","0"
"104.810546875","21.2338676452637","3.17553477361798","0"
"104.8203125","21.2042236328125","3.1769962515682","0"
"104.830078125","21.439811706543","3.1784565653652","0"
"104.83984375","20.9763355255127","3.18027357570827","0"
"104.849609375","21.8367786407471","3.18242446519434","0"
"104.859375","21.5689125061035","3.1838002614677","0"
"104.869140625","21.3320064544678","3.18475253880024","0"
"104.87890625","21.1654930114746","3.18611296825111","0"
"104.888671875","21.1807613372803","3.18850227631629","0"
"104.8984375","21.2460079193115","3.19061218760908","0"
"104.908203125","21.1382656097412","3.19240498356521","0"
"104.91796875","21.3906650543213","3.1933500431478","0"
"104.927734375","21.2274646759033","3.19503829814494","0"
"104.9375","21.4229221343994","3.19664715789258","0"
"104.947265625","21.5546588897705","3.19794216193259","0"
"104.95703125","21.2567291259766","3.20033985190094","0"
"104.966796875","21.3523044586182","3.20148840546608","0"
"104.9765625","21.5322074890137","3.20352171547711","0"
"104.986328125","21.4794292449951","3.20473732426763","0"
"104.99609375","21.4079475402832","3.20630241185427","0"
"105.005859375","21.2827415466309","3.20782093331218","0"
"105.015625","21.2364807128906","3.20966658182442","0"
"105.025390625","21.3628444671631","3.21195577271283","0"
"105.03515625","21.404426574707","3.21323121897876","0"
"105.044921875","21.4383525848389","3.21546103805304","0"
"105.0546875","21.5859565734863","3.21584613993764","0"
"105.064453125","21.6698112487793","3.21794953197241","0"
"105.07421875","21.6131286621094","3.21968179196119","0"
"105.083984375","21.4274406433105","3.22077050805092","0"
"105.09375","21.1860637664795","3.22251417674124","0"
"105.103515625","21.8509788513184","3.22419009171426","0"
"105.11328125","21.6346912384033","3.22579964995384","0"
"105.123046875","21.2902851104736","3.2277274876833","0"
"105.1328125","21.7178115844727","3.22963250800967","0"
"105.142578125","21.1836471557617","3.23122809641063","0"
"105.15234375","21.456371307373","3.23223671875894","0"
"105.162109375","21.5709037780762","3.23384162038565","0"
"105.171875","21.6084823608398","3.2357971649617","0"
"105.181640625","21.5101146697998","3.23814735747874","0"
"105.19140625","21.5539035797119","3.23930219747126","0"
"105.201171875","21.2645320892334","3.24095203541219","0"
"105.2109375","21.7446765899658","3.24258231557906","0"
"105.220703125","21.4280204772949","3.2442428637296","0"
"105.23046875","21.8145942687988","3.24534787796438","0"
"105.240234375","21.8433036804199","3.24737117625773","0"
"105.25","22.0124835968018","3.24905035085976","0"
"105.259765625","21.5069026947021","3.24960425496101","0"
"105.26953125","21.4385471343994","3.25090927071869","0"
"105.279296875","21.5813884735107","3.25417867861688","0"
"105.2890625","21.5432300567627","3.2556364312768","0"
"105.298828125","21.7061882019043","3.2562839332968","0"
"105.30859375","21.9056091308594","3.25941946357489","0"
"105.318359375","21.4234886169434","3.26011260040104","0"
"105.328125","21.6010856628418","3.26153379864991","0"
"105.337890625","21.6441497802734","3.26277175918221","0"
"105.34765625","21.8450679779053","3.26529168523848","0"
"105.357421875","21.6659488677979","3.26662813313305","0"
"105.3671875","21.8783874511719","3.26826539821923","0"
"105.376953125","21.7693252563477","3.26989660970867","0"
"105.38671875","21.6999015808105","3.27177694998682","0"
"105.396484375","21.574592590332","3.27311060391366","0"
"105.40625","21.7566184997559","3.2745529897511","0"
"105.416015625","22.0117721557617","3.27655929140747","0"
"105.42578125","21.8861961364746","3.2783190254122","0"
"105.435546875","21.6345500946045","3.27941146679223","0"
"105.4453125","21.8711090087891","3.28070786781609","0"
"105.455078125","21.3912677764893","3.2825639937073","0"
"105.46484375","21.7715263366699","3.28475958667696","0"
"105.474609375","22.092134475708","3.28635051846504","0"
"105.484375","22.0612888336182","3.28756356611848","0"
"105.494140625","22.0076522827148","3.28989513218403","0"
"105.50390625","22.0882225036621","3.29169584438205","0"
"105.513671875","22.0642623901367","3.29323322512209","0"
"105.5234375","21.8429050445557","3.29423719085753","0"
"105.533203125","22.1297264099121","3.29579040408134","0"
"105.54296875","22.0006675720215","3.29780392348766","0"
"105.552734375","21.7102813720703","3.30026121810079","0"
"105.5625","21.9215755462646","3.30053642392159","0"
"105.572265625","21.7038135528564","3.30251851119101","0"
"105.58203125","21.744047164917","3.30382888205349","0"
"105.591796875","21.868616104126","3.30618279986084","0"
"105.6015625","22.0622386932373","3.30707780085504","0"
"105.611328125","22.0234355926514","3.30863380804658","0"
"105.62109375","22.0047950744629","3.31068853847682","0"
"105.630859375","21.8961582183838","3.31272045150399","0"
"105.640625","21.921407699585","3.31394793465734","0"
"105.650390625","21.7970676422119","3.315792651847","0"
"105.66015625","22.282995223999","3.31727368757129","0"
"105.669921875","22.0325031280518","3.31919407472014","0"
"105.6796875","22.0494823455811","3.32088232971728","0"
"105.689453125","22.289644241333","3.32216150127351","0"
"105.69921875","21.9059772491455","3.32392659038305","0"
"105.708984375","21.9530773162842","3.32485814578831","0"
"105.71875","21.9593772888184","3.32660623826087","0"
"105.728515625","22.1883659362793","3.32936318591237","0"
"105.73828125","22.0468006134033","3.32968286238611","0"
"105.748046875","21.9665851593018","3.33097786642611","0"
"105.7578125","21.8377285003662","3.33324330858886","0"
"105.767578125","21.8034954071045","3.33498255349696","0"
"105.77734375","21.9718379974365","3.33699327893555","0"
"105.787109375","22.0556926727295","3.33822960965335","0"
"105.796875","22.3565483093262","3.33960331045091","0"
"105.806640625","22.2783870697021","3.34140518680215","0"
"105.81640625","22.0601005554199","3.34289693273604","0"
"105.826171875","22.2087059020996","3.34438332356513","0"
"105.8359375","21.9431247711182","3.34603223018348","0"
"105.845703125","22.1527347564697","3.34790791384876","0"
"105.85546875","22.1170768737793","3.34958382882178","0"
"105.865234375","22.3523006439209","3.35093797184527","0"
"105.875","22.2928657531738","3.35336336866021","0"
"105.884765625","22.2037887573242","3.35488538257778","0"
"105.89453125","22.075138092041","3.35676735267043","0"
"105.904296875","22.1038131713867","3.35736060515046","0"
"105.9140625","22.3910446166992","3.35971522144973","0"
"105.923828125","22.4741172790527","3.36139462888241","0"
"105.93359375","22.0127563476563","3.36271733976901","0"
"105.943359375","22.5540733337402","3.36439860984683","0"
"105.953125","22.0567264556885","3.36601445451379","0"
"105.962890625","22.4076366424561","3.36768664419651","0"
"105.97265625","22.1800441741943","3.36948758922517","0"
"105.982421875","22.2559375762939","3.37102939374745","0"
"105.9921875","22.2415885925293","3.37235140614212","0"
"106.001953125","22.2277050018311","3.37342079728842","0"
"106.01171875","22.3624000549316","3.37537401355803","0"
"106.021484375","21.776834487915","3.37760476395488","0"
"106.03125","22.3894329071045","3.37874633260071","0"
"106.041015625","22.2494831085205","3.38068301789463","0"
"106.05078125","22.5232200622559","3.38245322927833","0"
"106.060546875","22.1564846038818","3.38390050455928","0"
"106.0703125","22.3363609313965","3.385572694242","0"
"106.080078125","22.1487121582031","3.38694732636213","0"
"106.08984375","22.0062808990479","3.38872312568128","0"
"106.099609375","22.5099220275879","3.39071964845061","0"
"106.109375","22.6776504516602","3.39214154519141","0"
"106.119140625","22.5910797119141","3.39366751722991","0"
"106.12890625","22.5016670227051","3.39521002024412","0"
"106.138671875","21.9662017822266","3.39685450308025","0"
"106.1484375","22.0717792510986","3.39923682622612","0"
"106.158203125","22.273853302002","3.39983543381095","0"
"106.16796875","22.5291023254395","3.40178073383868","0"
"106.177734375","22.5376453399658","3.40327434241772","0"
"106.1875","22.3386726379395","3.40446596965194","0"
"106.197265625","22.4903793334961","3.40656074695289","0"
"106.20703125","22.2706604003906","3.40805854648352","0"
"106.216796875","22.2675113677979","3.40982829220593","0"
"106.2265625","22.2532405853271","3.4116676542908","0"
"106.236328125","22.5323295593262","3.41240526176989","0"
"106.24609375","22.3619594573975","3.41481436043978","0"
"106.255859375","22.5509033203125","3.41674406081438","0"
"106.265625","22.2548542022705","3.41836526058614","0"
"106.275390625","22.4566974639893","3.42017062939703","0"
"106.28515625","22.5957870483398","3.42109682969749","0"
"106.294921875","22.6275062561035","3.42304585501552","0"
"106.3046875","22.5743160247803","3.42576135881245","0"
"106.314453125","22.5733871459961","3.42586520127952","0"
"106.32421875","22.2548065185547","3.42740677297115","0"
"106.333984375","22.5618286132813","3.42968362383544","0"
"106.34375","22.2742023468018","3.43144335784018","0"
"106.353515625","22.6558647155762","3.43245291151106","0"
"106.36328125","22.9900722503662","3.4344494342804","0"
"106.373046875","22.1772384643555","3.43630649149418","0"
"106.3828125","22.4563884735107","3.43813234940171","0"
"106.392578125","22.4822273254395","3.43893165700138","0"
"106.40234375","22.5442543029785","3.44096659682691","0"
"106.412109375","22.6004676818848","3.44310235232115","0"
"106.421875","22.65065574646","3.44396871514618","0"
"106.431640625","22.4519329071045","3.44580551609397","0"
"106.44140625","22.3529510498047","3.44787794165313","0"
"106.451171875","22.6747589111328","3.44932754524052","0"
"106.4609375","22.4735736846924","3.45078273676336","0"
"106.470703125","22.468334197998","3.45245399512351","0"
"106.48046875","22.598804473877","3.45404841937125","0"
"106.490234375","22.4149131774902","3.45517857931554","0"
"106.5","22.3921146392822","3.45722213387489","0"
"106.509765625","22.1436061859131","3.45859955996275","0"
"106.51953125","22.7085037231445","3.4599993377924","0"
"106.529296875","22.7149658203125","3.46190016716719","0"
"106.5390625","23.0520153045654","3.46367433667183","0"
"106.548828125","22.9257488250732","3.46644781529903","0"
"106.55859375","22.5820617675781","3.46680521033704","0"
"106.568359375","22.3126964569092","3.46911605447531","0"
"106.578125","22.4410572052002","3.46964038908482","0"
"106.587890625","22.5465927124023","3.4721433185041","0"
"106.59765625","22.49631690979","3.47320712171495","0"
"106.607421875","22.879711151123","3.47488117404282","0"
"106.6171875","22.6435031890869","3.47708584740758","0"
"106.626953125","22.8697032928467","3.47844534553587","0"
"106.63671875","22.7655086517334","3.48000135272741","0"
"106.646484375","22.6174335479736","3.48153873346746","0"
"106.65625","22.4840793609619","3.48290079273283","0"
"106.666015625","22.6443328857422","3.48505540750921","0"
"106.67578125","22.7445583343506","3.48625262267888","0"
"106.685546875","22.6603984832764","3.48841585218906","0"
"106.6953125","22.7522010803223","3.48982191644609","0"
"106.705078125","22.9058132171631","3.49131366237998","0"
"106.71484375","22.6234264373779","3.49310832098126","0"
"106.724609375","22.8433971405029","3.49488225765526","0"
"106.734375","22.9351978302002","3.49644012749195","0"
"106.744140625","22.5049228668213","3.4977737814188","0"
"106.75390625","22.632682800293","3.49995424039662","0"
"106.763671875","22.6163578033447","3.50129674188793","0"
"106.7734375","22.6636962890625","3.50273679941893","0"
"106.783203125","22.6048965454102","3.50397755391896","0"
"106.79296875","22.7365112304688","3.50611237809062","0"
"106.802734375","22.9563636779785","3.50739434361458","0"
"106.8125","23.1369590759277","3.5093673504889","0"
"106.822265625","22.6996612548828","3.51046794094145","0"
"106.83203125","22.6844959259033","3.51289776153862","0"
"106.841796875","22.8026523590088","3.51421884261072","0"
"106.8515625","22.8092460632324","3.51550872437656","0"
"106.861328125","22.8730411529541","3.51721583865583","0"
"106.87109375","22.7145862579346","3.51894949562848","0"
"106.880859375","22.7470531463623","3.52075672708452","0"
"106.890625","22.5390644073486","3.52243054658175","0"
"106.900390625","22.4930458068848","3.52383311837912","0"
"106.91015625","22.7524032592773","3.52546037174761","0"
"106.919921875","23.198881149292","3.52747133001685","0"
"106.9296875","22.9753475189209","3.52908088825643","0"
"106.939453125","22.7148742675781","3.53064783848822","0"
"106.94921875","22.7993144989014","3.53177241049707","0"
"106.958984375","22.7468566894531","3.53394378907979","0"
"106.96875","22.7195873260498","3.53518291376531","0"
"106.978515625","22.9548625946045","3.53639060631394","0"
"106.98828125","23.1478900909424","3.53880855254829","0"
"106.998046875","22.9367980957031","3.53999296203256","0"
"107.0078125","22.8574695587158","3.54231637902558","0"
"107.017578125","22.7199306488037","3.54393408633769","0"
"107.02734375","22.8491306304932","3.54429497383535","0"
"107.037109375","22.9688243865967","3.5461715888232","0"
"107.046875","23.0835781097412","3.5484004765749","0"
"107.056640625","22.8875961303711","3.54991992935538","0"
"107.06640625","22.8408336639404","3.55143938213587","0"
"107.076171875","22.5585155487061","3.55295510962605","0"
"107.0859375","22.7227249145508","3.55502846650779","0"
"107.095703125","22.9573059082031","3.55654978193343","0"
"107.10546875","22.7534866333008","3.55846923775971","0"
"107.115234375","22.7953968048096","3.5598031245172","0"
"107.125","22.740026473999","3.56121966615319","0"
"107.134765625","22.7900104522705","3.56374587863684","0"
"107.14453125","22.6957626342773","3.564691869542","0"
"107.154296875","22.7767124176025","3.56552703306079","0"
"107.1640625","22.9120712280273","3.56784509494901","0"
"107.173828125","22.8413772583008","3.56985488906503","0"
"107.18359375","22.5281372070313","3.57131008058786","0"
"107.193359375","22.8543128967285","3.5725946072489","0"
"107.203125","22.912540435791","3.57424514368176","0"
"107.212890625","22.8669567108154","3.57593013904989","0"
"107.22265625","22.8885345458984","3.57774598523974","0"
"107.232421875","23.0140514373779","3.57892410829663","0"
"107.2421875","23.0501289367676","3.58098046854138","0"
"107.251953125","22.6256351470947","3.58265545219183","0"
"107.26171875","22.4058742523193","3.58443567529321","0"
"107.271484375","22.5334415435791","3.58598376624286","0"
"107.28125","22.4997024536133","3.58766131103039","0"
"107.291015625","22.5456275939941","3.58869647607207","0"
"107.30078125","22.0053653717041","3.59030440449715","0"
"107.310546875","20.1632976531982","3.5924322437495","0"
"107.3203125","17.7691383361816","3.59410257078707","0"
"107.330078125","16.978479385376","3.59562365338206","0"
"107.33984375","17.0848045349121","3.59767023473978","0"
"107.349609375","16.9758205413818","3.59904509969056","0"
"107.359375","17.2703170776367","3.60025907866657","0"
"107.369140625","17.4254951477051","3.60258854925632","0"
"107.37890625","16.9776363372803","3.60445631667972","0"
"107.388671875","16.898307800293","3.60587053000927","0"
"107.3984375","17.0867538452148","3.60663421452045","0"
"107.408203125","16.9343299865723","3.60929616726935","0"
"107.41796875","16.9829807281494","3.61069850623608","0"
"107.427734375","16.9671306610107","3.61191807314754","0"
"107.4375","17.0618877410889","3.61260306090117","0"
"107.447265625","16.7873725891113","3.61493905074894","0"
"107.45703125","16.954948425293","3.61734628677368","0"
"107.466796875","16.8983287811279","3.61852161586285","0"
"107.4765625","16.9557323455811","3.62042523920536","0"
"107.486328125","16.9806041717529","3.62139800563455","0"
"107.49609375","17.0532531738281","3.62334377132356","0"
"107.505859375","17.0375995635986","3.62492469139397","0"
"107.515625","17.001859664917","3.62661294639111","0"
"107.525390625","16.9759101867676","3.62784741446376","0"
"107.53515625","17.1014652252197","3.62968235276639","0"
"107.544921875","17.2788467407227","3.63144115544856","0"
"107.5546875","17.2394866943359","3.63311148248613","0"
"107.564453125","17.1602077484131","3.63450776785612","0"
"107.57421875","16.8496932983398","3.63624771125615","0"
"107.583984375","16.9730548858643","3.63794853910804","0"
"107.59375","17.3233966827393","3.63876577466726","0"
"107.603515625","17.08078956604","3.64178325980902","0"
"107.61328125","17.3649215698242","3.64297581836581","0"
"107.623046875","17.4808654785156","3.64488642662764","0"
"107.6328125","17.1275882720947","3.64641565829515","0"
"107.642578125","17.0223598480225","3.6474815569818","0"
"107.65234375","17.1235656738281","3.64943966269493","0"
"107.662109375","17.3938465118408","3.6511393263936","0"
"107.671875","17.3984203338623","3.65283549763262","0"
"107.681640625","17.4740810394287","3.65526182577014","0"
"107.69140625","17.4329261779785","3.65531886927783","0"
"107.701171875","17.219970703125","3.65778780542314","0"
"107.7109375","17.2078437805176","3.6591743119061","0"
"107.720703125","17.4118537902832","3.6612234544009","0"
"107.73046875","17.3592929840088","3.66258015856147","0"
"107.740234375","17.7007274627686","3.66390217095613","0"
"107.75","17.3148326873779","3.66550032049418","0"
"107.759765625","17.5051174163818","3.66728776134551","0"
"107.76953125","17.4378223419189","3.6692968569696","0"
"107.779296875","17.2277374267578","3.67043470032513","0"
"107.7890625","17.2056522369385","3.67204262875021","0"
"107.798828125","17.2249641418457","3.67368431761861","0"
"107.80859375","17.2570247650146","3.67544405162334","0"
"107.818359375","17.2641696929932","3.67706641554832","0"
"107.828125","17.8038539886475","3.67841334082186","0"
"107.837890625","17.0865173339844","3.67984268814325","0"
"107.84765625","17.6991863250732","3.68179171346128","0"
"107.857421875","17.55837059021","3.6834308411926","0"
"107.8671875","17.6167888641357","3.68492351844907","0"
"107.876953125","17.6265907287598","3.68655635975301","0"
"107.88671875","17.4407920837402","3.68840014562011","0"
"107.896484375","17.4614448547363","3.68950958363712","0"
"107.90625","17.5404739379883","3.69189353659749","0"
"107.916015625","17.6913280487061","3.69367585517466","0"
"107.92578125","17.6807155609131","3.69495479390025","0"
"107.935546875","17.4277648925781","3.69656644761562","0"
"107.9453125","17.4888763427734","3.69815016165376","0"
"107.955078125","17.7200412750244","3.69973294436932","0"
"107.96484375","17.7720375061035","3.70158813893795","0"
"107.974609375","17.6419429779053","3.70387593284249","0"
"107.984375","17.5857563018799","3.70443961583078","0"
"107.994140625","17.9318447113037","3.70653159916401","0"
"108.00390625","17.688756942749","3.70762217789888","0"
"108.013671875","17.5026912689209","3.70963220484555","0"
"108.0234375","17.5398864746094","3.71193047612906","0"
"108.033203125","17.7564964294434","3.71227972209454","0"
"108.04296875","17.5105934143066","3.7148273549974","0"
"108.052734375","17.6185932159424","3.71608790010214","0"
"108.0625","17.6573524475098","3.71811632066965","0"
"108.072265625","17.4823665618896","3.71969398111105","0"
"108.08203125","16.9563732147217","3.72136174701154","0"
"108.091796875","16.7580146789551","3.7228693254292","0"
"108.1015625","16.9092330932617","3.72456666082144","0"
"108.111328125","17.2371959686279","3.72648611664772","0"
"108.12109375","16.8723449707031","3.72750707902014","0"
"108.130859375","16.9348449707031","3.73000674881041","0"
"108.140625","16.7507228851318","3.73074086382985","0"
"108.150390625","16.7129287719727","3.73261864297092","0"
"108.16015625","16.6619663238525","3.73390130698681","0"
"108.169921875","16.5548324584961","3.73585033230484","0"
"108.1796875","16.8753490447998","3.73744126409292","0"
"108.189453125","16.5368881225586","3.73926968313754","0"
"108.19921875","16.726016998291","3.74028901569545","0"
"108.208984375","16.6278514862061","3.74241406098008","0"
"108.21875","16.122709274292","3.74387088231742","0"
"108.228515625","16.6729049682617","3.74524830840528","0"
"108.23828125","16.7915859222412","3.7470581009984","0"
"108.248046875","16.4046287536621","3.74816847033799","0"
"108.2578125","16.2294178009033","3.75097780488431","0"
"108.267578125","16.5799560546875","3.75259178690612","0"
"108.27734375","16.4332237243652","3.75422928482294","0"
"108.287109375","16.513822555542","3.75578622333705","0"
"108.296875","16.5328578948975","3.75709589570761","0"
"108.306640625","16.6346416473389","3.75917530618608","0"
"108.31640625","16.3963718414307","3.75981559045613","0"
"108.326171875","16.5075283050537","3.76220350153744","0"
"108.3359375","16.363374710083","3.76326823607087","0"
"108.345703125","16.4772777557373","3.76490294001997","0"
"108.35546875","16.6520481109619","3.76650714315474","0"
"108.365234375","16.6177787780762","3.76816419884562","0"
"108.375","16.3564052581787","3.76996770501137","0"
"108.384765625","16.4632587432861","3.77163523808122","0"
"108.39453125","16.2775592803955","3.77282174304128","0"
"108.404296875","16.3670825958252","3.7745179142803","0"
"108.4140625","16.2999877929688","3.77663411200047","0"
"108.423828125","16.7332401275635","3.77840735018253","0"
"108.43359375","16.262414932251","3.78059479407966","0"
"108.443359375","16.1450271606445","3.78163997083902","0"
"108.453125","16.5588817596436","3.78285488113761","0"
"108.462890625","16.6537094116211","3.78431985154748","0"
"108.47265625","15.9620981216431","3.78594896756113","0"
"108.482421875","15.9266576766968","3.78769543021917","0"
"108.4921875","16.4559116363525","3.7900663446635","0"
"108.501953125","16.060941696167","3.79152758978307","0"
"108.51171875","13.7960329055786","3.79261467605829","0"
"108.521484375","13.7087001800537","3.79451364278793","0"
"108.53125","13.6086826324463","3.79580981098115","0"
"108.541015625","13.8777351379395","3.79781541414559","0"
"108.55078125","13.975043296814","3.799605416134","0"
"108.560546875","13.6400871276855","3.80144896917045","0"
"108.5703125","13.487907409668","3.80280939862132","0"
"108.580078125","13.6806764602661","3.80408763885498","0"
"108.58984375","13.5294609069824","3.80544387735426","0"
"108.599609375","13.583062171936","3.8076511118561","0"
"108.609375","14.0981092453003","3.80917475558817","0"
"108.619140625","13.9379796981812","3.81085672415793","0"
"108.62890625","14.0849571228027","3.81227349862456","0"
"108.638671875","13.4901628494263","3.81424324586988","0"
"108.6484375","13.7683515548706","3.81554290652275","0"
"108.658203125","13.540168762207","3.81711707450449","0"
"108.66796875","14.0937232971191","3.81822022609413","0"
"108.677734375","13.7151050567627","3.82059067487717","0"
"108.6875","13.8106660842896","3.82159044966102","0"
"108.697265625","13.6746282577515","3.82358604110777","0"
"108.70703125","13.8954076766968","3.82583518512547","0"
"108.716796875","13.7754764556885","3.82800842635334","0"
"108.7265625","13.9296970367432","3.82889108732343","0"
"108.736328125","13.7744703292847","3.83048364892602","0"
"108.74609375","13.7279090881348","3.83200217038393","0"
"108.755859375","13.8216257095337","3.83373419754207","0"
"108.765625","13.6679363250732","3.83539032191038","0"
"108.775390625","13.8995628356934","3.83699196390808","0"
"108.78515625","14.1315612792969","3.83820058777928","0"
"108.794921875","13.8351058959961","3.84031841531396","0"
"108.8046875","13.8598604202271","3.84218362160027","0"
"108.814453125","13.7406072616577","3.84334591217339","0"
